EC	rxn
7.3.2.7	[O-] P ( O ) ( = O ) [O-] > C ( = O ) ( O * ) [C@H] ( C S ) N * . O ( * ) C ( = O ) [C@@H] ( N * ) C S . * O C ( [C@@H] ( N * ) C S ) = O > O [As] ( O ) O > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 >> N ( * ) [C@@H] ( C S [As] ( S C [C@H] ( N * ) C ( = O ) O * ) S C [C@@H] ( C ( = O ) O * ) N * ) C ( = O ) O * > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O
7.1.1.9	n 1 2 [Fe-] 3 4 [N+] 5 C 6 C ( C ) = C ( C = 5 C = c 5 n 4 c ( c ( C ) c 5 C C C ( = O ) [O-] ) = C C 4 = [N+] 3 C ( = C c 1 c ( C ( S * ) C ) c ( c 2 C = 6 ) C ) C ( = C 4 C ( S * ) C ) C ) C C C ( = O ) [O-] > O >> c 1 ( c ( c 2 C = C 3 [N+] 4 [Fe-2] 5 6 n 7 c ( c ( C ) c ( C C C ( [O-] ) = O ) c 7 = C C 7 C ( = C ( C ( = C c 1 n 5 2 ) [N+] = 7 6 ) C ) C C C ( = O ) [O-] ) = C C = 4 C ( = C 3 C ) C ( C ) S * ) C ( S * ) C ) C > O = O
1.2.1.41	[C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( O P ( O ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( O ) ( O ) = O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) ( = O ) O ) O [C@H] 1 [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O > [NH3+] [C@@H] ( C C C = O ) C ( [O-] ) = O > P ( O ) ( [O-] ) ( [O-] ) = O >> [H+] > O = C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O P ( [O-] ) ( [O-] ) = O > O ( [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) O ) = O ) = O ) P ( = O ) ( [O-] ) [O-]
4.1.3.3	O = C ( N ) C 1 = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) C = C C 1 > C ( # N ) c 1 c c ( c ( [O-] ) c ( Br ) c 1 ) Br > O = O > [H+] >> c 1 ( c ( Br ) c c ( c c 1 Br ) O ) O > c 1 c ( C ( N ) = O ) c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( = O ) ( [O-] ) [O-] ) n 3 c n c 4 c 3 n c n c 4 N ) ( [O-] ) = O ) O 2 ) O ) c c 1 > C # N > O
3.2.1.22	C ( O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O C [C@H] ( O C ( = O ) * ) C O C ( * ) = O > O 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) C O >> [C@@H] 1 ( [C@H] ( O [C@H] ( O C [C@@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) O ) [C@H] ( O ) [C@H] 1 O ) C O ) O > O
2.4.2.43	C ( = C ( / C ) C C / C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C O P ( [O-] ) ( O [C@@H] 1 O C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] 1 O ) = O ) C ) C ) C ) C > C ( C C C C C C C C ) C C [C@H] ( C C ( O [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) O [C@@H] ( [C@H] 1 O ) C O [C@H] 1 [C@@H] ( [C@@H] ( O C ( C [C@H] ( O ) C C C C C C C C C C C ) = O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O ) N C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O ) N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) = O ) O >> [C@@H] 1 ( O [C@H] ( C O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O P ( [O-] ) ( = O ) [O-] ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) [C@H] ( [C@H] ( O C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O ) [C@H] 1 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [NH3+] ) C O 1 ) O ) O > O ( P ( [O-] ) ( = O ) [O-] ) C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C
4.2.1.96	C 1 N C 2 = N C ( N ) = N C ( [C@] 2 ( O ) N [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) C ) = O >> [C@H] ( [C@@H] ( O ) C ) ( [C@@H] 1 N = C 2 C ( = O ) N = C ( N ) N = C 2 N C 1 ) O > O
2.7.1.48	c 1 2 c ( n ( c n 1 ) [C@H] 1 C [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) n c n c 2 N > [H+] > [C@@H] 1 ( [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) O >> [C@@H] 1 ( [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) C [C@@H] 1 O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-]
4.4.1.21	O = C ( [C@@H] ( O ) C O ) C ( C ) = O > C ( C S ) [C@H] ( [NH3+] ) C ( = O ) [O-] >> O = C ( O ) [C@H] ( C C S C [C@H] 1 O [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) N
2.1.1.64	[H+] > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 1 > C ( \ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( C ) C ( C ( O C ) = C ( C 1 = O ) O C ) = O ) C ) C ) C ) = C ( \ C ) C C C = C ( C ) C >> c 1 2 n c n c ( N ) c 2 n c n 1 [C@@H] 1 O [C@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) [C@H] ( [C@H] 1 O ) O > C / C ( = C \ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( C ( = C ( O ) C ( C = 1 C ) = O ) O C ) = O ) C ) C ) C C C = C ( C ) C
5.1.1.10	[NH3+] [C@@H] ( * ) C ( [O-] ) = O >> [O-] C ( [C@@H] ( * ) [NH3+] ) = O
3.1.1.1	O > O = C ( C ) O c 1 c c c c c 1 [N+] ( = O ) [O-] >> [H+] > [O-] C ( C ) = O > [O-] [N+] ( = O ) c 1 c c c c c 1 [O-]
2.7.8.8	C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( n c ( c c 1 ) N ) = O ) O P ( [O-] ) ( = O ) [O-] > O ( C [C@@H] ( O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( O ) = O ) C ( = O ) C C C C C C C C C C C C C C C C C > [H+] >> O ( [C@H] ( C O C ( C C C C C C C C C C C C C C C C C ) = O ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) ( O ) = O ) ( O ) = O ) C ( C C C C C C C C C C C C C C C C C ) = O > O C [C@@H] ( C ( = O ) [O-] ) [NH3+]
3.3.2.10	O > C ( C ) C C C / C = C \ C [C@H] 1 [C@@H] ( C C C C C C C C ( O ) = O ) O 1 >> [H+] > C ( C ( O ) C ( C / C = C \ C C C C C ) O ) C C C C C C C ( [O-] ) = O
2.4.1.13	[C@@H] ( O ) ( C O ) [C@@H] ( O ) [C@@H] ( C ( C O ) = O ) O > [C@H] 1 ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( * ) O 1 ) O ) ( = O ) [O-] ) [O-] ) O ) O ) O ) C O >> O C [C@H] 1 O [C@@] ( [C@H] ( [C@@H] 1 O ) O ) ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O > * [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O ) ( = O ) O P ( O ) ( O ) = O ) O ) O
3.8.1.5	C ( O ) C C Br > O >> [H+] > O C C C O > [Br-]
2.1.1.44	[C@H] 1 ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) n 1 c n c 2 c ( n c n c 2 1 ) N > C ( [O-] ) ( = O ) [C@H] ( C c 1 c [nH] c n 1 ) [NH2+] C >> [C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > [H+] > c 1 [nH] c c ( n 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH+] ( C ) C
3.5.4.19	[H+] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c ( c ( n c 1 ) C ( N ) = O ) / N = C / N [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O >> [O-] P ( O C C 1 O C ( n 2 c 3 c ( n c 2 ) c ( N ) [n+] ( c n 3 ) C 2 C ( O ) C ( C ( C O P ( = O ) ( O ) [O-] ) O 2 ) O ) C ( O ) C 1 O ) ( O ) = O > O
3.1.3.23	P ( [O-] ) ( = O ) ( [O-] ) O > [C@H] ( O ) ( C = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O >> O [C@H] 1 [C@H] ( O ) [C@H] ( O C ( [C@@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > O
3.5.1.23	O > C C C C C C C C C C C C C C C [C@H] ( [C@@H] ( N C ( * ) = O ) C O ) O >> C ( C C C C C C C C C ) C C C C C [C@@H] ( O ) [C@H] ( C O ) [NH3+] > O C ( = O ) *
3.4.11.1	N ( [C@@H] ( C C ( C ) C ) C ( = O ) N C C ( = O ) O ) C ( = O ) [C@H] ( C C S C ) N > O >> C ( N C ( [C@@H] ( N ) C C ( C ) C ) = O ) C ( O ) = O > [NH3+] [C@@H] ( C C S C ) C ( [O-] ) = O
4.1.99.5	* > [O-] C = O > O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O >> O = C * > O = O > O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) [O-]
4.2.1.3	O = C ( [O-] ) / C ( C C ( = O ) [O-] ) = C \ C ( [O-] ) = O > O >> C ( = O ) ( C C ( C ( C ( [O-] ) = O ) O ) C ( = O ) [O-] ) [O-]
2.7.1.4	O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O >> C ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O C ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O > [H+] > N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 1 2
2.7.11.32	N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > O P ( O ) ( = O ) O [C@H] ( C ) [C@H] ( N * ) C ( * ) = O >> O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] > O = C ( * ) [C@H] ( [C@@H] ( C ) O ) N *
1.8.2.2	C 1 2 [N+] 3 = C ( C ( C C C ( [O-] ) = O ) = C 2 C ) C = c 2 c ( C C C ( [O-] ) = O ) c ( C ) c 4 = C C 5 C ( = C ( C ) C 6 = C c 7 n ( c ( C = 1 ) c ( C ) c 7 C ( C ) S * ) [Fe-2] 3 ( [N+] = 5 6 ) n 2 4 ) C ( C ) S * > O = S ( S S S ( [O-] ) ( = O ) = O ) ( [O-] ) = O >> [N+] 1 2 C 3 = C c 4 c ( C ( C ) S * ) c ( c 5 n 4 [Fe-] 1 4 [N+] 1 C ( C ( C ) = C ( C = 1 C = c 1 c ( C C C ( = O ) [O-] ) c ( C ) c ( n 4 1 ) = C C = 2 C ( C ( S * ) C ) = C 3 C ) C C C ( = O ) [O-] ) = C 5 ) C > O = S ( S ) ( [O-] ) = O
6.2.1.48	[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) = O ) O > C ( C ( [O-] ) = O ) [C@H] ( C [N+] ( C ) ( C ) C ) O > [O-] P ( O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O >> N ( C C C ( N C C S C ( = O ) C [C@H] ( C [N+] ( C ) ( C ) C ) O ) = O ) C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( [O-] ) = O ) C ) O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O > P ( O P ( O ) ( = O ) [O-] ) ( [O-] ) ( [O-] ) = O
1.2.1.28	[H+] > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) ( [O-] ) = O ) [O-] > C c 1 c c c c c 1 C ( [O-] ) = O >> c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > c 1 c c ( C ) c ( c c 1 ) C = O > O
6.2.1.1	C ( C C ( C ) C ) ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) [O-] ) O ) = O > [O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O >> P ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) = O ) = O ) ( [O-] ) ( = O ) [O-] > C ( = O ) ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) O ) N C C C ( N C C S ) = O > C ( C C ( = O ) [O-] ) ( C ) C
2.7.8.28	n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c 2 c ( c ( [nH] c ( n 2 ) N ) = O ) n c 1 > O [C@@H] ( C n 1 c 2 c ( c c 3 - c 1 n c ( [nH] c 3 = O ) = O ) c c c ( c 2 ) O ) [C@@H] ( [C@H] ( O ) C O P ( O ) ( O C ( = C ) C ( O ) = O ) = O ) O >> O [C@@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 n c ( [nH] c ( = O ) c - 2 c c 2 c 1 c c ( c c 2 ) O ) = O ) O ) C O > [H+] > [nH] 1 c ( n c 2 c ( c 1 = O ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C ( = C ) C ( = O ) [O-] ) = O ) ( = O ) [O-] ) N
4.1.3.6	N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] >> O C ( C C ( = O ) [O-] ) ( C C ( [O-] ) = O ) C ( = O ) [O-] > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) N > c 1 ( N ) n c n c 2 n ( c n c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O
3.2.1.23	[C@@H] 1 ( O ) [C@H] ( [C@H] ( [C@@H] ( C O ) O C 1 O ) O ) O >> O
2.4.1.352	C ( [C@@H] ( O ) C ( = O ) [O-] ) O > [C@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O ) O >> [C@H] 1 ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O [C@H] ( C O ) C ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O
1.14.13.8	[H+] > c 1 c c ( c c c 1 ) C [C@@H] ( N C ) C > C ( [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] > O = O >> O [C@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) O ) = O ) ( = O ) [O-] > O N ( C ) [C@@H] ( C ) C c 1 c c c c c 1 > O
3.2.1.31	c 1 c ( c c c ( c 1 ) [N+] ( = O ) [O-] ) [O-] > [H+] > C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) ( = O ) [O-] >> O 1 C ( O c 2 c c c ( c c 2 ) [N+] ( = O ) [O-] ) C ( O ) C ( O ) C ( O ) C 1 C ( O ) = O > O
4.1.99.14	O = C 1 N C ( = O ) [C@] 2 ( C c 3 c n ( c ( [nH] c 3 = O ) = O ) [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@H] ( C [C@@H] ( O 4 ) N 1 C 2 ) O P ( O * ) ( [O-] ) = O ) C 3 ) C O P ( [O-] ) ( O * ) = O ) C >> P ( = O ) ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c ( c 2 ) C ) = O ) C [C@@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O * ) [O-] ) C [C@H] ( n 2 c c ( C ) c ( [nH] c 2 = O ) = O ) O 1 ) = O ) O *
1.14.18.1	O = O > c 1 ( c c ( O ) c ( c c 1 ) O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] >> C 1 ( = O ) C ( = O ) C = C C ( = C 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O
3.1.3.12	O > C C C C C C C C C C C C C C C C C C ( C ) C ( C C C C C C C C C C C C C C C C C ( C ) C 1 C C 1 C C C C C C C C C C C C C C C C [C@@H] ( O ) C ( C C C C C C C C C C C C C C C C C C C C C C C C C C ) C ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) O ) O ) = O >> C ( C C C C C C ) C C C C C C C C C C C C C C C C C C C C ( C ( O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) O ) O ) = O ) [C@@H] ( C C C C C C C C C C C C C C C C C 1 C C 1 C ( C C C C C C C C C C C C C C C C C ( = O ) C ( C ) C C C C C C C C C C C C C C C C C ) C ) O > [O-] P ( [O-] ) ( O ) = O
2.5.1.19	[C@H] 1 ( O ) [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) C = C ( C ( [O-] ) = O ) C 1 > [O-] P ( [O-] ) ( O C ( C ( [O-] ) = O ) = C ) = O >> C ( C ( = O ) [O-] ) ( O [C@H] 1 [C@@H] ( [C@@H] ( C = C ( C 1 ) C ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) O ) = C > P ( [O-] ) ( [O-] ) ( O ) = O
3.1.3.5	[O-] P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) * > O >> * [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O > O P ( [O-] ) ( = O ) [O-]
2.7.7.4	[H+] > [O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) = O > O = S ( [O-] ) ( [O-] ) = O >> O = S ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O
