['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) O', '*', '', 'C O']
['O = C = O > O = C ( [O-] ) C ( = O ) C C ( O ) C ( = O ) [O-]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > * C ( = O ) C C ( = O ) [O-]', '*', 'O', 'S C C C ( = O ) C', '\\ O']
['* C ( [O-] ) = O > C ( C C [C@@H] ( C ( * ) = O ) O ) *', 'O', '', '[SH2+]', '[SH2+] *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2', 'C ( * ) = O', '3', '[O-]']
['O C C ( = O ) C > P ( [O-] ) ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-]', 'C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C ) C C C = C ( \\ C C C C = C ( C ) C ) C ) C', '( C ) C', '3 = O', '']
['* c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[O-]', 'N', '[C@H] 1 O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C ( * ) = O', 'C', '[H+]', '[O-]']
['O = C ( [O-] ) C ( = O ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) N 1 > O = C ( [O-] ) C [C@@H] ( O ) C ( = O ) [O-]', 'N 1', '[H+]', 'n c n c 2 c 1', 'O']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) [O-] ) O 2 ) O ) c ( n c 1 ) N > [H+] > C ( C C C C C = O ) ( C ) C', '= O', 'C', '[O-]', '']
['[nH] 1 c ( = O ) c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 = O > O', '', '[nH] c 1 c c [nH] c n c n 1', '> O', 'P ( [O-] ) ( = O ) ( [O-] ) = O']
['[nH] 1 c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 3 ) O ) O ) c 2 1 > O = C ( C ( C C ( = O ) [O-] ) = O ) [O-]', '= O', '[H+] > [O-] P ( O ) ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) [O-]', '']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) N', 'P ( [O-] ) ( [O-] ) = O', '', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) O ) O ) O ) [NH3+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c 1 2 ) C ( = O ) [O-]', 'N', '*', 'O', '( = O']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 2 1 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] 1 O ) O ) [O-]', '[nH] 1 c ( = O ) [nH] c ( = O ) c 2 = O', 'O', '[nH] c 1 c ( = O', 'O']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( = O ) * > O', '', 'S', 'N', 'S']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 [NH3+] ) [C@H] ( O ) [C@H] 1 N C ( C ) = O > [NH3+] [C@H] 1 [C@@H] ( O [C@@H] ( C O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', '[H+]', 'O', '> O']
['[NH3+] [C@@H] ( C c 1 c c c ( N ) c c 1 ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) c 1 c c ( F ) c c c 1 > [Cl-] O', '[H+]', 'C ( = O ) [O-]', 'C', 'O']
['O = C ( * ) N C ( C 1 = O ) C > O', '*', '[NH4+]', 'C', '[H+]']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > O C [C@@H] ( O C ( * ) = O ) C O C ( * ) = O', 'C O', 'C ( * ) = O', 'Cl', '[C@H] ( C O ) O P ( [O-] ) ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C C 1 O C ( O C 2 C ( C O ) O C ( O C 3 C ( C O ) O C ( O C 4 C ( C O ) O C ( O ) C ( O ) C 4 O ) C ( O ) C 3 O ) C ( O ) C 2 O ) C ( O ) C ( O ) C 1 O', '*', 'Cl', '[O-]', '[O-]']
['O C C ( O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] > C ( C ) ( = O ) * C ( = O ) *', '[H+]', 'O C [C@H] ( C O ) O', '1 C ( = O ) *', '3']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-] > O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c n c n c n c n c 1']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O > n 1 c ( [nH] c ( c 2 c 1 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O 3 ) c n 2 ) N ) = O > [O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) O P ( O ) ( = O ) [O-] ) [O-]', 'c 1 n c n c 2 c ( [nH] 1 ) N', 'n c n c 2', '= O', 'N']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c ( c c 1 = O ) n c 1 n ( [C@@H] ( O ) [C@H] ( O ) C O ) c ( C [n+] 2 c c c ( c 2 ) C = 1 ) - c 1 c c ( c c 2 ) C C C N 1 C ( = O ) [C@@] ( O ) C C', '4 > O', 'c 1 c c c c ( O ) c c ( O ) c c 1 [C@@H]', '4', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( [C@@H] 1 O ) O ) O ) O *', 'O', '[C@@H] ( C ) C O', '', 'N *']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '*', '', '[C@@H] 1 C O P ( = O ) ( [O-] ) O']
['C ( = O ) ( O [C@H] ( C O C ( = O ) * ) C O ) [O-] > O = P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) = O ) [O-]', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) O ) O', '= O', '[O-]', '( [C@H] ( C ( = O ) C ) C O ) ( = O ) N C ( C ) N C ( * ) C ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', 'C', 'O', 'N', '3']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) [C@@H] ( N C c 1 c [nH] c 2 c c c c c c 1 2 ) C ( = O ) O', '[H+]', '= O', '[Na+]', 'S']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > O [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C [C@@H] ( C ) C ) = O ) = O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( = O ) [O-] ) ( C ) *', 'C', 'C', 'C ( = O ) N', '[C@H] ( C ( C ) * ) * ) = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH4+]', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[NH4+]', '[NH4+]']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > c 1 n ( c 2 n c n c ( c 2 n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-]', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', '= O', '= O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '* > O', 'C']
['N C ( N ) = O > [NH3+] C C C C [NH3+]', 'O', 'O', '*', '[NH3+]']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '', '', '[NH3+]']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c ( [nH] c n c 3 2 ) N ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[nH] 1 c ( = O ) c 2 n c [nH] c n c 1 2', '[C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 O ) C O ) O ) O', '[O-]', 'O']
['C 1 = C ( C ( = O ) N ) C ( Cl ) = C N 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > Cl > Cl C ( Cl ) = O', '[O-]', '[H+] > O = O', '[C@H] ( C ( Cl ) Cl ) C ( = O ) [O-]', '\\ O']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'N', '[C-]', 'O', '']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) = O > O 1 [C@H] ( C [C@@H] ( [C@H] 1 C ( [O-] ) = O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > [H+]', '[O-] P ( = O ) ( O ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c c c c ( n 1', '[NH4+]', '[NH4+]']
['O = C = O > O', '[O-]', '[O-]', '', '[Fe+2]']
['C ( C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( C ) C ) O ) C ( N C C S ) = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) O ) C', '[O-]', 'N C ( = O ) *', '', '[O-]']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C / C ( C ) = C \\ C C 1 C ( = O ) c 2 c c ( O ) c c c 2 C 1', 'C', '[H+]', 'N', '[H+]']
['C ( = O ) ( C C S C ) O > O = P ( [O-] ) ( O ) [O-]', 'C ( = O ) C', '[O-]', 'C = O', '[n+] 1 c c c c c c n c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '*', 'N', '*']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( O ) C ( = O ) O', 'C O', '*']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '*', '[H+] > O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O > O', '* O', 'C ( = O ) C O', '*']
['[nH] 1 c n c ( = O ) c 1 C > C ( = O ) ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH4+]', '[H+] > O = O', '[O-]', 'O', '']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '*', '*', '> O = P ( [O-] ) ( [O-] ) [O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= O', '1', '', '']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c 2 c c c c c c c c 2 ) C ( = O ) [C@@H] 1 C [C@H] ( = O ) [O-]', '[NH3+]', 'Cl']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', 'O', '%13', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '*', '1 O']
['O ( P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( O ) C ) = O ) = O ) C ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) P ( = O ) ( [O-] ) = O', 'C C ( = O ) [O-]', 'c 1 c n c n c 2 c ( N ) n c 1 2', '= O', 'Cl']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C O', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['O = N [O-] > c 1 c ( c ( c c ( c 1 C ( [O-] ) = O ) N ) Cl ) O > P ( [O-] ) ( = O ) ( O ) [O-]', 'c 1 c ( [nH] c c ( c 1 ) = O ) O', '', 'Cl', 'O']
['O C 1 C ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) N > C 1 = C ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) = O', '[C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O', 'P ( [O-] ) ( [O-] ) = O > [H+]', 'C', '= O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', '8', 'C [C@H] ( C O ) O']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O ) ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) = O ) [O-] > c 1 c c c 2 c ( c 1 ) C [C@H] ( N = O ) c 1 c ( C ) c n c 2 > [H+]', 'O = O', 'C', '[O-]', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O ) N > c 1 [nH] c n c 1 C [C@H] ( N * ) C ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) [NH3+]', '*', '[H+]', '*', 'P ( [O-] ) ( [O-] ) = O']
['[SH-] > * [C@H] ( N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( C S ) N * ) = O > O', '[C-]', '[H+]', '[H+] > O', 'O']
['C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) ( = O ) C 1 C ( c 2 c c c c c 2 C 1 = O ) = O > c 1 c c ( C ) c ( c [n+] 1 [C@H] ( N C ( = O ) C ) C 1 = O ) [NH2+] *', 'C', 'C', 'C', '( [O-] ) = O']
['n 1 ( c 2 c ( c ( N ) n c n 2 ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) O ) = O ) [C@H] ( [C@H] ( C C ( = O ) N C C C ( = O ) N C C S C ( C C ( C O ) = O ) = O ) O ) C > O ( P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O ) ( [O-] ) = O > [H+]', 'C', 'n 1 c n c n c ( c c c 1 2 N ) O', '[O-]', '[O-]']
['O [C@H] ( C O ) C / C = C \\ C C C C C C C C C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( C ) C ) O ) = O > O P ( [O-] ) ( [O-] ) = O', '[C@H] ( O ) [O-]', '', '[H+]', 'c 1 c c c c c ( N']
