['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['C ( C ) = C O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) [O-]', 'O', 'O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( c ( n c 1 ) c ( n c n c 2 ) N ) n c 1 ) O', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', '[C@@H] ( C O ) O', '[C@H] ( [C@@H] ( O ) C ) O', '[C@H] ( [C@@H] 1 O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'C C [C@H] ( C ) C O P ( = O ) ( [O-] ) [O-]', '* > O', '= O']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C ( [O-] ) = O ) O ) O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) = O > O', '', 'n ( P ( [O-] ) ( [O-] ) ( = O ) [O-] ) C', '[nH] 1 c c c c c 1 = O > [H+]', '= O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( * ) ( = O ) O', '']
['C ( = O ) ( N C C C ( N C C S ) = O ) [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) ( = O ) [O-] ) ( C ) C > * S *', 'C ( = O ) O', '= O', '*', '= O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( n 2 c 3 c ( * ) [nH] c ( = O ) [nH] c ( = O ) c 3 c ( * ) [nH] c 3 2 ) = O', '[NH3+]', '[NH3+]']
['O [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) O 1 ) O ) N C ( C ) = O > O [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 2 ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C C ) N C ( * ) = O', '', '', '[C@H] ( O ) / O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > C C ( = O ) O', '[NH3+]', 'c 1 c n c n c 2 c ( [O-] ) [nH] 1 > O', 'O', 'O']
['O = C ( [O-] ) C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'c 1 c c ( N ) n c n c 2']
['C ( \\ C / C = C \\ C C 1 \\ C ( C ( C / C = C \\ C C C C ) = O ) C 1 ) = O > O', 'O', '*', '', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C [C@@H] ( C ) C ) C ( * ) = O', 'C ( = O ) N C C C ( = O ) O', 'C C ( * ) C', 'C', '[H+]']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '*', '3', '[C@@H] ( N C ( * ) = O']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C C ( C ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[O-]', '> O']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] > C ( C N ) ( N C C ( O ) = O ) C O', 'C ( = O ) O', '[C@H] ( C ) O', 'P ( [O-] ) ( = O ) [O-]', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@@H] 1 C O', '[C@H] ( O ) ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O', '[C@H] 1 O', '3 O']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 * ) * ) O > C ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) *', '[H+]', 'C', 'P ( [O-] ) ( [O-] ) = O', '[H+]']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C C', '[S-]', '[NH2+] C C C ( = O ) C c 1 [nH] c n c n 1 c [nH] c n c 1 2']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '= O', '', '[H+] > O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( [O-] ) ( = O ) O C C ( = O ) C O > O', 'O', '', '', '[C@@H] ( C ( = O ) C O ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'O', 'O', '*', '[H+]']
['[H+] > O [C@@H] ( C O ) [C@H] ( C = O ) O > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1', 'N', 'N', '[C@@H] 1 O C C ( C ( = O ) C 1 ) C ( C ( N ) = O', 'Cl']
['C ( C C C C C C C ) C C C C C C C ( [O-] ) = O > [H+] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( [O-] ) = O ) ( = O ) [O-] ) c ( N ) n 1', 'N', 'n c n c n c 1', 'O', 'O']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ) = O ) O ) ( C ) C ) [O-] ) ( [O-] ) [O-] > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) ( C ) C', 'C', '[H+]', '', 'S']
['C [C@@H] ( [C@H] ( C C ( = O ) N ) C ( = O ) [O-] ) O > O = C 1 C ( = O ) [O-]', 'O', '1', '[O-]', '1']
['O = C c 1 c c c c c 1 > [O-] P ( O C C ( [C@@H] ) 4 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 5 c c c c ( c 4 ) C ( N ) = O ) O 3 ) O ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c n c 5 c ( n c n c 5 2 ) N ) O 3 ) O', 'O', 'c 1 > O', '[C@@H] ( C ) ( [O-] ) = O', '[O-]']
['C C C C ( = O ) O [C@H] 1 C ( = O ) N [C@H] ( C ) [C@@H] 1 O > O = C ( O ) C c 1 c c c n c 1 > O', '[NH4+]', 'n 1 c n c n c n 1 P ( = O ) ( [O-] ) [O-]', '[H+]', '[C@H] 1 O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'c 1 c c c c c c 1 > O', 'O', '[O-]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C N C ( = O ) C C S', '= O', '[H+]', 'P ( = O ) ( [O-]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+] > O', '*', '> O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > N C ( = O ) N / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', 'c 1 c c c ( = O ) [nH] 1', '> O', 'N / C = O']
['[C-] > O = C ( O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) ( C ) C ) ( N * ) c 1 n c n ( [C@H] ( C ( = O ) [O-] ) C ) c 1', 'Cl', '[H+]', 'C', 'P ( O P ( O C ) ( [O-] ) ( [O-] ) = O C [C@H] 1 O ) = O']
['O [C@@H] ( C O ) [C@H] ( O ) [C@H] ( C ( C ) C ( = O ) O ) O', 'C > O', '[C@@H] ( C ) ( = O ) C', '[C@H] ( O ) O', 'C']
['N ( C C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O ) = O > [O-] P ( [O-] ) ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) = O ) [O-] ) [O-] ) = O ) = O > N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) [O-] ) = O ) C ) = O ) C C S C ( = O ) C C C C C C C C C C C C C C C C C', '= O > N C ( [C@@H] ( C ( C ( C ) ( C O P ( [O-] ) ( = O ) [O-] ) N [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) n 1 c 2 c n c n c ( n c 2 n c 1 ) N ) = O ) C ) = O ) = O', 'S', 'n c 1', '[H+]']
['O C 1 [C@H] ( O ) C [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-]', 'C O', '= O', 'P ( O ) ( O ) ( C O ) [O-]', '']
['O = C = O > N C ( = O ) c 1 c c c c c 1 > O', 'C', '[NH3+]', '[nH] c 1 c c c c c c c 1', '']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N C N 2 ) N = [NH2+] > c 1 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) = O ) = O ) n c n c 1 N', 'O P ( [O-] ) ( = O ) [O-] > [H+]', 'N', '', '= C ( C C = O ) ( [O-] ) C ( [O-] ) C ( = O ) C ( [O-] ) C ( = O ) C ( [O-] ) C ( = O']
['O > c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@@H] ( O 4 ) n 4 c 5 c ( n c 4 ) n c 5 ) N ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c c c ( c 2 ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) ( C ) C', '[O-]', 'S', '[O-]', 'C']
['c 1 c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) c c c 1 C ( N ) = O > N c 1 n c n c 2 c ( n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) ( [O-] ) = O ) c n 2 > O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O', '[C@H] 1 O [C@@H] ( [C@@H] ( N 2 C = C ( C ( = O ) N ) C C C = ( C 5 ) C C ( = O ) N ) C C S ) C O ) ( [O-]', '( C ) C', 'N C', 'O P ( [O-] ) ( [O-] ) = O']
['[C@@H] 1 ( O [C@@H] ( * ) [C@H] ( O ) [C@H] 1 C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 2 ) O ) ( = O ) O ) [C@H] ( * ) O 1 ) = O', 'N ( C C', 'C', '[NH3+] ) C', 'N ( = O ) C']
['c 1 c c ( c c ( c 1 ) O P ( [O-] ) ( [O-] ) = O ) Cl > O', 'O', '', '', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C / C = C \\ C C C C C C ) C ( * ) = O > O', 'O', 'O = O', '[C@H] ( C O ) N *', '[H+]']
['O = P ( O C [C@@H] ( O ) [C@H] ( O ) C O ) ( [O-] ) [O-] > [H+] > O = - C ( C O ) [O-]', '[NH3+]', 'C O', 'P ( = O', 'C C [C@H] ( O ) ( O ) [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', '*', '[NH3+]']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', '[H+] > O', '', 'P ( O ) ( [O-] ) ( [O-] ) = O', '2']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C ) O', '[C@@H] 1 O', '[C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) C', '', '[O-]']
['[C@@H] 1 ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 2 C O ) O ) O ) O ) O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 C O C 2 O C C ( O ) [C@H] ( O ) C 2 O [C@@H] 2 O [C@@H] ( [C@@H] ( O [C@H] 3 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 3 O ) O ) O [C@@H] 3 C O C [C@H] 2 O ) O ) O ) O ) O ) [C@H] ( O [C@@H] ( O [C@H] 1 C O ) O ) O ) C O > O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 1 O ) O ) O', '[C@H] 1 C O', 'O', '1', 'C']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', 'C ( = O ) [O-]', 'N [C@@H] ( * ) C O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > n 1 ( c n c 2 c ( n c n c 1 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O [C@H] 2 [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( O * ) ( [O-] ) = O ) n 2 c ( = O ) n c ( c c 2 ) N ) O P ( [O-] ) ( = O ) O C 2 O C ( C ( C ( C 2 ) C O ) = O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) ( [O-] ) = O', 'n 1', 'N', 'C', 'O P ( = O ) ( [O-] ) [O-]']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', '*', '[H+]', '*']
['N c 1 c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O ) c 2 n c n 1 > * C ( [C@H] ( N C ( [C@H] ( C S ) N * ) = O ) [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C S ) C ( * ) = O ) = O > [O-] P ( = O ) ( [O-] ) O', 'c 1', '', '= O', 'N [C@H] ( C ( = O ) O ) *']
['[C@@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] 1 O > n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@@H] ( O P ( O * ) ( = O ) [O-] ) [C@H] 1 O', '[n+] 1 c c c c ( C ) c 2', 'N', '', 'C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', '', '']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C N ( C = C ( C 1 ) C ( = O ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'S', '', 'O', '[C@H] ( C ( N ) = O ) C = O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) c 2 c c ( c ( C ) c ( C ) c 2 n c 2 - c 1 n c ( = O ) [n-] c 2 = O ) C > [H+] > c 1 2 n c n c ( N ) c 1 c c ( = O ) [nH] c ( N ) n 2', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1', 'O', 'n 1 c 2 c ( n c n c 3', '1 c c c c ( N ) [nH] c ( = O ) c ( = O ) c ( = O ) c - 2 ) [nH] 1']
['C [NH+] C 1 C C = C 1 > O', '[NH3+]', '[O-] C', '*', '> O']
['c 1 ( C ) c c 2 c ( N c 3 n c n ( c - 2 n c ( = O ) [n-] 1 ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) = O > [H+] > P ( O P ( = O ) ( [O-] ) O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 - c ( n c 3 c ( [n-] c ( = O ) n c 1 n c ( = O ) n 2 ) c ( c 2 ) c ( C ) c ( c 3 ) C ) C ) O ) O ) ( [O-] ) ( = O ) [O-]', 'C C ( = O ) N C C C S C ( = O ) / C = C / C C C C > [H+]', '', '[nH] 1', '= O']
['O = C ( [O-] ) [C@H] ( O ) C O > n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 4 O [C@@H] ( [n+] 5 c c ( C ( N ) = O ) c c c 5 ) [C@@H] ( [C@@H] 4 O ) O ) [O-] ) [O-] ) O 3 ) O ) c n c 2 c 1 N', '= C ( C ) C ( = O ) N', 'N', '[C@H] ( O ) C O', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( * ) [C@H] ( C O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) = O ) = O ) O ) ( = O ) [O-] ) N * > O', '[C@H] ( C ( = O ) * ) C O', '*', 'C ( S ) = O', 'O']
['C C 1 = C C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', 'O', '= O', 'P ( [O-] ) ( [O-] ) O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', '', '', '']
