['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['[H+] > O = P ( [O-] ) ( [O-] ) O = O > C [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) [O-]', 'O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'C C C ( = O ) C C', 'Cl']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', 'N = O', '[C@H] ( * ) *']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[H+]', 'N']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O P ( * ) ( = O ) ( O ) O', 'c 1 [nH] c n ( * ) c ( = O ) c ( = O ) c 2 [nH] c ( = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', '', '[H+]', '> O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '* O', '[NH4+]']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( C ) C C [NH3+] ) N ) C ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C [NH3+] ) C C [NH3+]', '[H+]', '*', 'O', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', '[O-]', '[NH3+]', 'Cl']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '*', '= O']
['[NH3+] [C@H] 1 C O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 C O [C@H] ( C O ) [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] 1 O', 'O', '[NH3+]', 'O', '> O = P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C ( = C \\ O C [C@H] ( C O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) O ) \\ * > * C ( = O ) [O-]', '', '> O', '[SH2+] *', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C', '', '[H+]', '[H+]', '[NH3+]']
['O C C ( Cl ) / C = C \\ Cl > O', '[H+]', '[H+] > [Cl-]', 'Cl', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N # ( C ) C C ( = O ) O', 'N', 'c 1', '[C@H] ( C ( = O ) [O-] ) O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > [C@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) ( C O ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O', '2', 'n 1 c n c n c 2 c n c n c 3 c ( N ) c 2 n c 1 > P ( [O-] P ( [O-] ) ( O ) ( O ) ( O ) O']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) C N C ( = O ) [C@H] ( C S ) N', 'P ( [O-] ) ( = O ) O', '[O-]', '[NH3+]', '[H+]']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[O-]', '[O-]', 'Cl', '']
['O = C 1 C [C@H] ( O ) [C@@H] ( C ( O c 2 c c c ( c c 2 ) O ) [N+] ( [O-] ) = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) C O', '[H+] > O', 'c 1 c c c c ( c c c 1 [O-] ) O', '4', '']
['* C O > O', '*', '[NH4+]', '[O-] C C', '[H+]']
['O = C ( C C S C ) O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) O', 'O', '[H+]', '[O-]', 'P ( = O ) ( [O-] ) O']
['[O-] P ( O ) ( O P ( O ) ( = O ) [O-] ) = O > c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) N > c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) C O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( = O ) [C@@H] ( C O ) O 1 ) * ) N', '*', '*', 'O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', 'O', 'C ( = O ) C O', 'P ( = O ) ( [O-] ) [O-]', '= O']
['[O-] P ( O C [C@H] ( O ) C = O ) ( [O-] ) = O > [H+] > O 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) = O', 'O', 'N', 'n c 1 c c ( n c 2 N ) = O', 'n 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', 'Cl', 'Cl']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( O P ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O C [C@H] 2 O [C@@H] ( [C@@H] ( [C@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C ) O ) [C@H] ( O ) [C@@H] 2 O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C ) O ) [C@@H] ( [C@H] 1 O ) N C ( C [C@@H] ( C C C C C C C C ) O ) = O ) O ) ( [O-] ) = O', 'C [C@@H] ( C C C C C C C ) O', '[H+]', 'N > P ( [O-] ) ( O ) ( = O ) [O-]', 'c 1 P ( [O-]']
['C O c 1 c c c ( C C [NH3+] ) c c 1 > O = O > O', 'O', '> O', '*', 'c 1 c c c c c c c 1']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', '[C@H] ( O ) C O', 'N', '*']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', 'c 1 c c c c c c ( Cl ) c c 1', '%10']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', '2', 'O', 'O']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] 2 O ) O ) ( [C@@H] ( O ) C O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ( N ) = O ) C = O', '[H+]', 'c 2 c c c c c c 1 O', '> O', '= O']
['* N [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( * ) = O > [NH4+]', '( * ) O', '[H+]', 'O', '']
['9 8 [N+] / c 1 2 = C ( C = C 3 / C = c 4 [nH] c ( c ( C ) c 4 C C C ( = O ) [O-] ) C = C 4 C ( C ) = C ( C C C ( = O ) [O-] ) C 4 = [N+] 2 [Fe-] 3 5 [N+] 6 C ( C ( = C c 7 c ( c ( c 7 ) C = C 1 ) C ) C = 4 ) C ) C ( S * ) C', '3 C', '4 = O > O = [N+] ( [O-] ) ( O ) [O-]', '[S-2] 1', '3 *']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N ) C ( = O ) [O-] ) C ( = O ) S C [C@H] ( O ) C [N+] ( C ) ( C ) C', '[O-]', '( = O ) C', 'N', '*']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'N', '*', '> O', '[C@H] ( C S S']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', 'N', 'C O', 'O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'C ( * ) = O']
['O ( P ( O ) ( [O-] ) = O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['[H+] > C ( C ) ( [O-] ) = O > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', '= O', 'O', 'O', 'O']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > O = c 1 c c ( N C 2 = O ) [nH] 1', '', '2', 'c ( Cl ) [nH] c ( = O ) c 1 ) [nH] c c c c c 2 = O', '']
['C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '= O', '2 O', 'C [C@H] ( N * C ( = O ) C ) C C C ( O ) C ) O', 'n 2 c n c 3 c ( = O']
['[O-] P ( O C [C@@H] ( O ) C ( = O ) N ) ( = O ) [O-] > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O = P ( [O-] ) ( O ) [O-]', 'O', '', 'O', 'c 1 c ( = O ) c ( C']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@H] ( C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( * ) = O > N C ( C ( N C ( C ( N ) C ( C S ) = O ) * ) = O ) = O', 'C ( * ) = O', '*', '*', '*']
['[H+] > P ( O P ( [O-] ) ( = O ) O C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C ( C ) ( C ) C ) O ) ( [O-] ) ( [O-]', '[H+] > O = P ( O C C C 1 ( C ) C C C ( C ( [O-] 1 ) = O ) C ) ( [O-] ) = O ) ( O C [C@@H] ( C C C ( C ) ( C ) = C ) C ) = C ( C ) C 1', '( C ) C', '1 O P ( O P ( [O-] ) ( = O ) ( [O-] ) O ) ( = O ) [O-]', '[O-]']
['C C ( F ) c 1 c c c 2 c ( C ( F ) ( C O ) F ) c c ( F ) o c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Br-]', 'O', '# N', 'Br']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O', 'C ( = O ) *', '[NH4+]']
['O ( c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C C ( = O ) O C > O', '[Fe+2]', '%11 ( [O-] ) c 1 c c c c c c 1', '[NH4+]', '8']
['[C@@H] ( O C ( * ) = O ) ( C O P ( O C [C@@H] ( C O ) O ) ( [O-] ) = O ) ( C O P ( = O ) ( [O-] ) O ) O > O', 'C ( * ) = O', '[C@@H] ( C O ) C O', 'P ( = O ) ( O ) ( O ) [O-]', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[H+]', '[nH] c n c 2 N', '[nH] 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * [C@@H] ( C O P ( = O ) ( [O-] ) O ) O [C@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '( = O ) N', '[H+]', '', 'O']
['[O-] C ( = O ) [C@@H] ( C C C ( N [C@@H] ( C C C N C ( C N C [C@H] ( C C C [C@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( [O-] ) = O ) N C ( = O ) N [C@@H] ( C C C C N C ( = O ) N ) = O ) = O ) N C ( [C@@H] ( N C ( [C@H] ( C ) C C ( = O ) [O-] ) = O ) N ) = O ) = O ) = O ) N C ( [C@H] ( C ) N C ( [C@@H] ( C ) O P ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) = O ) = O ) C ) = C ( \\ [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) N C ( C ) = O ) O P ( O [C@H] 1 [C@@H] ( O [C@H] ( [C@@H] 1 O ) O', 'n 1 c c c c ( [nH] c 1 = O ) c ( [C@H] 1 2 ) C O ) C O ) ( = O ) N [C@H] ( [C@H] ( C O ) C O [C@@H] ( = O 1 ) C O ) C O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 2 O ) C O ) C O ) [C@@H] ( [C@@H] 1 [C@H] ( [C@@H] ( [C@H] 1 O ) C O [C@@H] ( [C@H] 1 N C 2 ) C O ) O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 N C O ) C O ) O [C@@H] 1 ) [C@@H] 1 O [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O ) C O ) C O [C@@H] ( [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) C O ) C O [C@@H] ( [C@H] ( [C@H] 1 ) C O ) C O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C O ) C O [C@@H] 1 ) [C@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C O 1 ) [C@H] ( [C@H] 1 N C O 1 ) C O ) C O ) [C@@H] 1 N ) C O 1 N ) C 1 N ) C 1 O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C )', 'n 1 ) C ) C ) C ) C O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 = O 1 N ) C 1 = O P ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C 3 = O 1 ) C 1 ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C 1 ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1', '( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 = O 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O', '= O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 = O 1 N )']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( C = O ) [O-]', 'c 1 c n c n c 2 [nH] 1', '[O-]', '[NH4+]', '[H+] > [O-] P ( = O ) ( O']
