['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N ) C ( * ) = O', 'n 1 c n c n c 2 c ( N ) n c n c 1 2', '[O-]', '[O-]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * [C@@H] ( C O P ( = O ) ( [O-] ) O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '( = O ) N', '[H+]', '= O', 'N']
['[O-] C ( = O ) [C@@H] ( C C C ( = O ) N [C@@H] ( C C C N C ( = O ) N [C@H] ( C C C C N C ( C [C@@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( C C [C@H] ( C ( [O-] ) = O ) N C ( [C@@H] ( N C ( [C@@H] ( C ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O P ( O P ( = O ) ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) [O-] ) ( = O ) [O-] ) N C ( = O ) C ) O P ( [O-] ) ( = O ) O C ) C ) O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C C C = C ( C ) C ) C ) C [C@H] ( [C@@H] 1 N C (', 'C ) = O ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@H] 1 O [C@H] ( C O ) C O ) C O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 O [C@H] 1 O [C@@H] ( C O [C@H] ( C O ) C O ) C O ) [C@@H] 1 O [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] 1 O [C@H] 1 O [C@@H] ( [C@H] 1 O [C@H] 1 [C@H] ( [C@H] ( [C@H] 1 O ) C O ) C O ) C O ) [C@@H] 1 O [C@@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] 1 O [C@@H] 1 [C@H] 1 O [C@H] 1 [C@H] ( [C@H] ( [C@H] 1 O ) C O ) C O ) C O ) [C@@H] 1 O [C@@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O [C@@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O [C@@H] 1 [C@H] 1 [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] ( [C@H] 1 O [C@@H] 1 [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1', 'n 1 O ) [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@H] 1 O [C@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] 1 O [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] 1 O [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H]', 'N ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1', '[C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] (']
['O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O > [H+] > [O-] C ( = O ) C 2', 'N', '[C@H] ( C ( = O ) [O-] ) C ( O ) = O', 'O', 'n 2 c 3 c ( n c ( [nH] c ( c ( c 3 ) N ) n c n c 3 ) n 1 ) c n 1 ) C']
['O = P ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( N ) c c 1 ) = O > [C@@H] ( N [C@@H] ( C ( = O ) * ) C C C N C ( N ) = O ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 2 ) O ) [C@@H] ( C O P ( O ) ( = O ) O ) O 1 ) O ) *', 'c 1 n c n c ( c c 2 N ) C', 'n c 1', 'O', '= O']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) = O ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 [n+] 1 c c ( c c c 1 ) C ( = O ) N > C ( C ) C = O > O', '', 'C', '[C@@H] ( C ) P ( [O-] ) = O )', 'c 1 c c c c c c c c c ( n 1']
['[C@H] 1 ( O P ( [O-] ) ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] ( [C@@H] 2 O ) C O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] ( C O ) [C@@H] ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) * ) O ) = O ) [C@@H] 1 O > C ( N ) ( C ) = O', 'C', 'P ( [O-] ) ( O ) [O-] ) = O', '*', 'O']
['C ( C ( = O ) C ) ( [O-] ) = O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C S C C > [H+]', '[C@@H] ( C ( C ) C ( = O ) [O-] ) [NH3+]', '[O-]', '[C@@H] ( C ) [NH3+]', '*']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) ( = O ) [O-] > [NH4+]', '[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) c ( N ) c c c c 1 ) O ) O', 'O 1 ) C O', '= O', 'O']
['C ( C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O', '*', '', '[n+] 1 c c c ( C ( C ( = O ) N ) c c c c c 1 ) C', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'C [C@H] ( O ) C ( = O ) N', 'N 1', 'n 1']
['C C ( [C@@H] ( C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) ( C ) C ) O ) O C ( N C C S C ( [C@H] ( O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) = O', '[O-]', '= O', 'O', 'O']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 n 1 c 2 n c ( N ) [nH] c ( c 2 n c 1 ) = O ) O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > N C ( = O ) [C@H] ( [C@H] ( C c 1 c c c [n+] ( c 1 ) C ( = O ) N ) O ) [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = O ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-]', '1', '[H+]', '[H+]', '']
['C ( C C ( [O-] ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O = P ( [O-] ) ( O C ( = O ) [O-] ) C C [C@@H] ( O ) C ( [O-] ) = O', '[O-]', '[H+] > O P ( [O-] ) ( [O-] ) = O', '', '']
['* N [C@@H] ( C C C C N C ( = O ) C C C C 9 ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( = O ) N C C C C ( = O ) N C C C S', '[H+]', '', '[Na+]']
['[C@H] 1 ( [C@H] ( O [C@@H] ( [C@@H] 1 O ) C O ) O ) O > [H+] > c 1 ( c c c ( c c 1 ) [O-] ) [N+] ( [O-] ) = O', 'O', 'C [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Br']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c c ( C ) c ( O ) c 1 O', '[H+]', '2 c c c c c ( O ) c 1 O', '> O = O', '[O-]']
['[C@@H] 1 ( C N c 2 c ( c ( c c ( 1 ) C ( = O ) N ) N ) C = O ) [C@@H] 1 N ( c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N ) C C 1 > O = C ( C ( C 2 C = [N+] ( C 1 2 C C ( C ( = O ) [O-] ) = O ) C ( C * ) C = 2 ) O ) [O-] ) N', '[H+]', '*', '[H+] > O = O', '[C@H] ( C O']
['O [C@@H] 1 [C@H] ( [C@H] ( O ) O [C@H] ( C O ) [C@H] 1 O ) O > [H+] > c 1 c c ( [O-] ) c c c 1 [N+] ( [O-] ) = O', 'O', '[H+]', '[H+] > O', 'C']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+] > O', 'c 1 c c c c c c c c 1']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O = P ( [O-] ) ( O ) [O-]', 'C ( = O ) C', '[O-]', '> [O-] P ( O', '[H+]']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c c ( C C ( = O ) [O-] ) n c 3 2 ) C [C@@H] ( O ) C 1', '* > O = P ( [O-] ) ( [O-] ) O', 'N', 'n 1', '= O']
['[C@@H] 1 ( O ) ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) O > C ( N C ( * ) C ( N C ( * ) C S ) = O ) ( N C ( C ( N C ( * ) C ( = O ) N C ( C S ) * ) = O ) * ) = O', 'C ( = O ) *', 'N *', '*', '= O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1', 'c c c c ( O ) c c 1', '[H+]', '[H+]']
['O = C ( [C@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'O', 'N', 'O', 'O']
['O = C 1 N C 2 = N C ( = O ) N [C@@] 2 ( C 1 ) N > O', 'N # N', 'C C ( = O ) ( [O-] ) O', 'n 1', 'c 2 c c c c c 1 n c n c 2 N ) n c n c 1 n c n 2 N']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'S', '*', '*', '( = O ) C C C ( = O ) C C C C C C C C C C C C C']
['O = P ( O * ) ( [O-] ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O * ) = O ) [C@H] ( O ) [C@H] 1 O > O', '', '', 'n 1 c ( [nH] c ( = O ) c c c 1 P ( O ) ( = O ) [O-] ) c [nH] c ( = O ) c [nH] 1 [O-]', '[nH] 1 > O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] 1 O', 'Cl', '[NH3+] [C@H] ( O ) C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[Na+]', '[Na+]', '[SH2+]', '[S@@]']
['c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) [C@H] ( [C@H] 3 O ) O ) c 2 n 1 > c 1 2 c ( n ( C ) c n c 1 n ( [C@@H] 1 O [C@H] ( C O P ( O ) ( = O ) O ) [C@H] ( [C@H] 2 O ) O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) * ) ( O ) = O ) c n 2 ) S C C 1 [C@@H] ( C ( N [C@H] ( C ( = O ) O P ( O ) ( = O ) O ) * ) C ) = O', '*', 'N', '', 'c 1']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( * ) ( = O ) [C@H] ( C S S C [C@H] ( N C ( * ) = O ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) * ) C ( N * ) = O', 'C c 1 c [nH] c ( = O ) c ( [C@H] ( O ) c 1 2 ) N ) C c 1 2', '[O-]', '* > O', '']
['[SH-] > O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '> O', 'Br', 'O']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( C = O ) O ) O > O [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) C O ) O )', '[O-]', '[C@H] ( C O ) O', 'P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'C [C@H] 1 O C ( = O ) [O-]', '3 = O', '> O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '', '> O = O']
['O P ( O C / C = C ( / C C C = C ( C ) C ) C ) ( [O-] ) = O > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( O C C C ( = C ) C ) = O', 'P ( [O-] ) ( [O-] ) = O', 'C', '*', '2']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '= O', '[H+]', '*']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n c n 1', '*', '[NH4+]']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C S ) [O-] > O = C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', '[H+] > O', '[C@@H] ( C ( = O ) [O-] ) C', '[H+]']
['O C ( C ( C / C = C / C ( = O ) O ) = O ) = O', 'F', '', 'O', '[C-]']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( N c 2 c ( N ) n c ( = O ) c c 2 N ) O [C@@H] 1 C ( C ) = O ) O ) ( = O ) O P ( = O ) ( [O-] ) [O-] > O P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'O', 'C ( [O-]']
['[S] > [C@@H] 1 2 3 C c 4 n 5 [Co-3] 6 [N+] 7 = C ( C = c 7 c ( c ( c 6 C ) C C C ( = O ) [O-] ) C ( C ) = C C 8 = [N+] 6 C ( = C c 7 c ( c ( c 8 C = 2 ) C C C ( = O ) [O-] ) C ) C ( C ) S * ) C ( C = c 1 c ( c ( C ) c 2 ) n 1 ) C = 4', 'C ( C ) = O', '3', '8', '8']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O', '2', '[Na+]']
