['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '*', 'n 1 c n c 2 c ( C C C C [C@H] ( = O ) [O-] ) c ( C C C ) n c n c 1 2', '[NH3+]']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) N > * C ( [C@@H] ( N C ( * ) = O ) c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O ) = O', 'c 1 c c c ( c c 1 ) N', '[H+]', '3', 'P ( = O ) ( O ) ( [O-] ) [O-]']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O ) [O-] > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c ( n c n 1 ) N > C 1 C ( C ( O C ( O C 1 C * ) N ) C ( C ( C C ( [NH3+] ) C 1 O ) N * ) = O ) O', 'O C ( C ( C 1 O ) C * ) O P ( O ) ( O C * ) = O', '= O', '*', 'C']
['[NH3+] C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C ( [O-] ) C ( O', 'C ) ( C ) C', '[H+]', '( = O']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', '[H+]', '[O-]', '8', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 c ( [NH3+] ) c c c c 1 C ( = O ) [O-] > O', 'O', '[NH3+]', 'N > O = C ( [O-] ) C ( = O ) C', 'N P ( = O ) ( [O-]']
['O c 1 c 2 c c c c c 2 c ( c 1 ) O > [C@@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) [O-]', '', '', '', '[C@H] 1 O']
['* O > [O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O', '*', '* > O', 'N', 'c 1 c c c n c n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[C@H] ( C O ) C ( = O ) C Cl', '2']
['[O] c 1 c c c 2 > C c 1 c c c 2 n c n ( [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 c c 1 C ( = O ) [O-]', '', '[Cu+2]', '*', '[Cu+2]']
['O = C ( [O-] ) C C N C ( = [NH2+] ) C S > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-]', '[NH3+]', '> O = C ( [O-] ) C C = O', '', '[O-]']
['[C@H] ( [C@H] ( O ) [C@@H] ( O ) C ( C O ) ( C O ) C O ) ( O ) [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O > O', '[C@H] ( O ) C O', '', '[C@@H] ( O ) C O', '( C O ) C O']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O = C ( c 1 c c c c c 1 ) [O-]', 'c c c c c 1', 'N', 'C', 'Cl']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) c 1 = O ) N > O', 'O', 'C [C@H] 1 O', '[H+] > O = P ( [O-] ) ( O ) [O-]', '= P ( [O-] ) [O-]']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 1 > C ( [C@@H] 1 C [C@] 2 3 N [C@] 1 ( C ) [C@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) C ( = C 3 N [C@@] ( C ) ( C C ( [O-] ) = O ) C ( = C 4 = C C ( C ) = C ( / C ( C ) = C 4 N [C@] ( C ) ( [C@H] 4 C C ( = O ) [O-] ) C C C ( [O-] ) = O ) [C@@] ( C ) ( [C@@H] 3 C C C ( [O-] ) = O ) N 2 ) ( N 1 ) C C [C@H] ( N 1 ) C ( = O ) C C ( [O-] ) = O ) = O > O', '[nH] 1 C', '[O-]', '[nH] c n ( c 2 c 1 ) c ( C ) c ( C ) c 1 = O ) N', '[nH] 1 = O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 2 O [C@H] ( C O C ( C C C C C C C C C C C C C C ) = O ) [C@@H] ( [C@@H] ( O ) C O ) O 2 ) [C@H] ( O ) [C@@H] ( [C@@H] ( O ) C O ) O 1', '', '', '', '> C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C C C C C ( C ( C ( O ) C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ) C ) C C C C C C C C C C C C C C C C C C C C C C C / C / C = C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = C ) C ) C ) C ) / C ) = O ) O ) O ) O ) O ) O [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O ) O ) O ) O ) O ) O [C@H] 1 [C@@H] 1 C O [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O 1 ) ) O ) O ) O ) O ) O ) O C O ) O C O [C@H] 1 ) O [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) C O ) O ) O ) O ) O ) O ) O C O 1 ) ) O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O > [H+] > N c 1 c ( N [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) n c 2 n c n c ( N ) c 2 n 1', '', '[O-]', 'O', '[H+]']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) C ( * ) = O > O', 'O', '', '[C@@H] ( C S ) C O P ( = O ) ( [O-] ) ( [O-]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@@H] ( O ) [C@H] ( O ) C ( = O ) N 1', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[NH4+]', '[H+]', '']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[n+] 2 c c c c c ( C ) c ( = O ) [nH] c 2', '1', '*']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( 1 ) O ) = O ) C ( = O ) [O-]', 'O', '8', '[O-]', '> O = O']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C', '[NH3+]', '[NH3+]', '[NH3+]', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', '> O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > * C ( * ) ( O ) C # N', '', '*', 'C ( * ) ( O', '[NH4+]']
['n 1 c c c ( c 1 C ( = O ) [O-] ) [C@@H] 1 C O > O = C ( c 1 c n c c c 1 N ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) O', 'O P ( [O-] ) ( = O ) [O-] > [H+]', '> O', '[O-]', '[Mg]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( / C = C / C ( = O ) [O-] ) c c c ( O ) c 1 O', '', 'C', 'c 1 c c c c c ( O', '[O-]']
['[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > C ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'n 1 c ( = O ) [nH] c ( = O ) c c ( c c 1 > [H+]', '[O-] P ( = O ) ( O ) ( P ( O ) ( O ) ( [O-] ) [O-] ) [O-] ) = O']
['[C@H] ( O ) ( C ( C O ) = O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', '[H+]', '', '[H+]', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) O', '', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O P ( O ) ( O ) [C@H] 1 O ) [C@@H] 1 O', 'N C ( C O ) O P ( = O ) ( C ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C ( C ) C C ( = O ) [O-]', 'n 1 c n c 2 c 1 n c n c 2 N', '', 'C', '[C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = c 1 [nH] c ( - c 2 c ( n 1 c c ( c c 2 ) O ) [C@@H] ( C [NH3+] ) C ( [O-] ) = O ) N [C@H] ( C C ( [O-] ) = O ) [C@@H] ( O ) C > O', 'C ( c 1 c c c c c c 1 ) = O', 'O', 'Cl ) P ( O', '[O-]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'O', 'I', 'N *']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O ) O', '[H+] > C ( [O-] ) = O', '[C@H] ( C ( = O ) N C ) N C c 1 c c c c 2 c c c ( n c 1 2 ) O', '[H+]', 'Cl']
['O = C ( C ) c 1 n c ( C ) c ( [n+] 2 c ( C ) c n 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C ) = O ) = O > c 1 ( C C ( [O-] ) = O ) s c ( n c 1 ) N', 'O', '', 's c 2', '[H+]']
['c 1 c n ( c ( [nH] c 1 = O ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > O = C ( [O-] ) [C@H] ( C ) N C ( = O ) [C@H] ( C C C C [NH3+] ) N C ( = O ) [C@@H] ( N C ( C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@H] ( C ) [NH3+] ) = O ) = O ) C ) N C ( = O ) [C@@H] ( C ) C ( N [C@H] ( C ( [O-] ) = O ) C ) = O > C ( \\ C C C / C ( = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) C ) C ) C ) = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C', '[nH] c 1 = O ) C', 'O', 'C', 'N [C@@H] ( C [C@H] ( C ) C ( C ) C ( [O-] ) = O ) C ( C ) = O ) C ( [O-] ) = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) O P ( = O ) ( O ) [O-] > O', 'O', '', '', 'c 1 [nH] c ( = O ) c 2 n c n c [nH] c 2 [nH] 1']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '[O-]', '[O-]']
['C C C C C = O > N 1 c 2 c ( c c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) N C C O P ( [O-] ) ( = O ) [O-] > O = O > C S ( = O ) ( [O-] ) C C', '[O-]', '', '> O', 'C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) O C 3 ) [C@@] 2 3 C [C@@H] 1 C C 4 = O', 'C C [C@H] ( O ) C = O', 'N', '= O', '']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O P ( = O ) ( [O-] ) [O-] > O', 'C', '[NH4+]', '*', '*']
['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > P ( [O-] ) ( = O ) ( [O-] ) O C ( = C ) C ( = O ) [O-]', 'O', 'O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-]', 'O']
['[O-] P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > C ( \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O', 'c 1 c c c ( O ) c c c 1', '( N O', '', '2 ) C']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '> O P ( [O-] ) ( [O-] ) ( [O-] ) = O', '> [H+]', 'c 1 c c c c c c ( O ) c c c 1']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > O = P ( O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O ) [O-]', '[C@H] ( [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) [O-] ) n 1 c n c 2 c ( c ( N ) n c n c 1 2 ) = O > [H+]', 'N c 1 c c ( P ( [O-] ) ( O ) = O ) [O-]', 'c c c ( c c 1 2 ) = O', 'Cl']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C C ( ( O ) c 1 s c n c 1 C C O P ( = O ) ( [O-] ) [O-] ) ( = O ) N > c 1 s c ( n c 1 ) C C O P ( [O-] ) ( [O-] ) = O', 'n 1 c ( n c ( N ) c n c 1 ) C', 's c 1', 'C', 'Br']
['C C C C C C C C C C C / C = C / [C@H] ( [C@H] ( C O ) N C ( = O ) C ) O > O', 'O', '', '', '[C@H] ( C O ) *']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '*', 'O', '[C-]', '3']
['O ( C ( = O ) N ) * > O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-]', 'N', '[H+]', 'O = C ( * ) N', 'c 1 c c c c n ( n 1']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C ( * ) = O', '[C@@H] ( C c 1 c 2 c c c ( O ) c [nH] c 2 c c c 1 ) C', '( * ) N ) C', '', '( *']
['[NH4+] > C ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O > [O-] P ( O ) ( = O ) [O-]', 'N', 'n 1 c 2 n c n c n c 1 2 N', '[O-]', 'n ( C ( [C@@H] 1 O ) O ) = O > O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n c n c 1', 'O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O > [NH4+]', 'N', 'n 1 [C@H] ( C O ) c n c n c 2 c 1 [nH] c n n c n 1 2', '[NH3+]', 'C ( = P ( = O ) ( [O-] ) ( [O-] ) O ) O']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( N ) = [NH2+] > [H+]', 'C O', '[H+]', 'c 1 c n c n c c 1 P ( [O-] ) ( [C@@H] 2 O ) ( [C@H] ( C [C@H] ( [NH3+] ) C O ) [NH3+] ) C', '( [O-] ) = O']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) [O-] ) O ) N C C C ( = O ) N C C S > [H+] > C ( = O ) ( N C C C ( = O ) N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) ( = O ) [O-] ) O C ( C ) = O', 'C', 'C S', '', '']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] > C ( C C C C C C C C C ( O ) O C ( C O P ( [O-] ) ( = O ) [O-] ) = O ) C C C C C C C C C', '[H+] > O ( P ( [O-] ) ( [O-] ) = O ) [O-]', 'n 1 c 2 n c n c ( c c 2 n c 1', 'c ( N ) c n c n 1', '[NH3+] ) c n 2']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( O ) ( = O ) O ) ( = O ) O ) c n c 2 c 1 n c n c 2 N > O', 'C', 'C', '[n+] 1 c n c n c c c 2 [nH] c 1 2', '[NH4+]']
['O [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( O ) C C / C = C \\ C C C C C C C / C = C \\ C C ) = O ) = O ) = O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) [O-] > O', '', 'c 1', 'O', '[S-]']
['* > C C ( = C \\ C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '', '* > O', '[C@H] 1 C = O']
['O ( P ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O ) ( [O-] ) = O ) * > O', '*', '[H+]', 'P ( [O-] ) ( [O-] ) = O', 'c 1 c c n c ( c ( c ( c 1 ) C ) C']
['C c 1 c ( C ( O ) C ( Br ) = O ) c c ( O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[I-]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'c c ( C ) N', 'N', 'C ( = O', '']
