['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '3']
['C ( [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) = O > O', '', 'c 1 c c n c c [nH] 1', 'N', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', 'C ( * ) O', 'C ( O']
['[H+] > O > O = S ( [O-] ) c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c 4 n c n c 5 N ) [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O 2 ) O ) c c 1 > C ( = O ) [C@H] ( C C N ) O', 'c 1 c c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) O ) O ) O ) O', '', 'C ( N ) = O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', 'O', 'C ( = O', 'C']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > N c 1 c c c c c 1 C ( = O ) [O-]', 'Cl', '> O', 'Cl', '*']
['C [C@@H] ( C ( = O ) * ) [NH3+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C ( C ) *', '*', '*', '[C@H] ( C ) [NH3+]', '[NH3+]']
['C C ( = O ) N [C@@H] ( C C ( C ) C ( = O ) [O-] ) [NH3+] > O', 'O', '[O-]', 'O', '[H+] > C ( C ) C']
['[C@H] 1 ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > [H+] > C ( [O-] ) ( = O ) c 1 n c [nH] c 1', 'O', '[NH3+]', '', 'c n c n c n 1']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) = O ) = O ) [O-] > P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( [O-] ) = O', '[O-]', '[O-]', 'c 1 c n c ( N', '']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( * ) = O > * C ( = O ) N [C@H] ( C S C [C@@H] ( C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', '[H+]', 'C C N C ( * ) = O', '[NH3+]', '[SH2+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[NH2+] C', '', '']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > [NH4+]', '* N [C@@H] ( C O ) C ( * ) = O', '[H+]', '[H+]', '3 = P ( [O-] ) ( [O-] ) [O-]']
['C C ( = O ) [C@H] ( C ) O > N c 1 c c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( F ) c ( F ) c 1 > O', '[Na+]', '[Na+]', '[Na+]', '[Na+]']
['O = C ( * ) O [C@@H] ( C O P ( O C C N ) ( = O ) C ) ( O C ( = O ) * ) C O C ( = O ) *', '[O-]', '[NH3+]', 'O', '*']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > *', 'O = O', 'C [C@@H] ( O ) C O P ( O ) ( C [C@H] ( N * ) C ( = O ) C ( = O ) * ) C', '* ) C', '*']
['c 1 ( c ( c c c ( c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > O = O', 'c 1 c c c ( c c ( c 1 ) O ) O', '[NH4+]', '[O-]', '> O O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'C = C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', 'O', 'Cl']
['O = C ( [O-] ) C ( = O ) C C C ( [O-] ) = O > c 1 c c ( c c c 1 ) C ( C ( = O ) [O-] ) [NH3+]', '[O-]', 'Cl', 'C', 'c 1 c c c c c c c c 1']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', '[H+]', 'S', 'S']
['O = C = O > c 1 c ( C ( N ) = O ) c c c c 1 > O', '[NH4+]', 'n 1 c ( C ) c c c c c c 1', '> O O', 'c']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c c c 3 n c n c 2 1 ) C ( * ) = O > O = C ( [O-] ) C', '[O-]', 'N', 'O', 'c 1 c c c n c n 1']
['* > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'O', 'O', 'O']
['O ( P ( = O ) ( O ) [O-] ) P ( = O ) ( O ) [O-] > [H+] > c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'c n c 1', 'O', 'C', '[O-]']
['[NH3+] C C ( = O ) N > O = C [O-]', 'C = O', 'C', '[H+]', '[SH-]']
['O = c 1 c c ( F ) c 2 c c c ( O ) c c 2 1 > C C ( F ) ( F ) C ( = O ) N ) c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[H+]', '[O-]', '[N]']
['O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', '= O', '[C@@H] 1 O', '[H+] > C C C C ( = O ) ( O ) O']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) C = C ( C C = C 1 ) C ( = O ) N > O = C 1 C = C [C@@H] 2 C ( = O ) N c 1 c ( c 2 c c c c 2 ) c 1 O', 'C > [H+]', 'C = O', '', '']
['n 1 c n ( c 2 n c n c 2 c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O > O', '', 'c 1 c c c ( = O ) [nH] O', '', 'C > O']
['C ( / C ( = N \\ O ) S ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C ( / C ( S ) = N \\ O ) S', 'C', '[H+] > O', '[NH3+]', '[C@@H] ( C C C S']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', 'C ( * ) O', 'C ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', 'O', 'C ( = O', 'C']
['O = c 1 c c 2 c ( c c 1 F ) c c c o 2 > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) = O', '[C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c 1 ) F > O', '', 'C ( c 1 2 c c ( c c c c c c ( O ) c c c 1 2 ) F ) F', 'F']
['C = C ( O [C@@H] 1 C ( C ( = O ) [O-] ) = C [C@H] ( O ) [C@H] 1 C ( = O ) [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '1', '= O', '[Mn+3]', '[Mn+3]']
['N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [H+] > C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O', 'c 1 c c c c c c 1', '[H+]', 'c 1', 'S']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '*', '*', '[H+]', '3']
['O = C ( C ) / C = C / C ( = O ) [O-] > O', 'c 1 c c c c ( O ) c c 1 O', '[H+] > O = O', '[O-]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O > [H+]', '*', 'N c 1 c 2 c ( n c n c 1 2 ) n c (', '', '[NH4+]']
['[C@@H] ( [C@@H] ( [NH3+] ) C O ) ( / C = C / C C C C C C C C C C C C C ) C O > O', '[C@H] ( C O ) N C ( = O ) C C C C C C C C C C C C', '', 'C', '']
['O 1 [C@@H] 2 C C C 1 = C c 1 c c c c 2 > O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', '[H+]', 'C', '', '']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C > C ( S * ) = O', '*', 'Cl', '', 'Cl C C C ( = O ) C']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'Br', 'C ( = O ) c 1 c c c c c c c 1 > O', '[N+] ( = O ) [O-]', '']
['[O-] P ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > [O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) [C@@H] 1 O ) [O-]', 'O', 'C [C@H] ( C ( = O ) [O-] ) O > [H+]', 'N', '= O']
['* C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '= C ( C ) [O-]', 'n 1 O', '*', 'n 1 [C@H] ( O ) C ( O ) C O']
['C 1 [C@@H] 2 C C [C@@H] 3 [C@] 4 ( C C C ( [C@@H] ( C C = 3 ) O ) C ) C C [C@@H] 4 C C C ( = O ) [C@] 3 ( C C 1 ) = O > [H+] > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1', '', 'P ( [O-] ) ( [O-] ) = O', '*', '1']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', 'C C N', 'C ( * ) = O', '[NH3+]', 'P ( = O']
['C O c 1 c c c ( c c 1 O ) [C@@H] ( O ) [C@@H] 1 C c 2 c ( c 3 c ( c ( O ) c 1 3 ) C ( = O ) [C@@] 1 ( O ) C ( c 2 c ( O ) C ( = O ) O 1 ) C C ) = O > [H+] > N C ( = O ) C 1 = C N C ( C = C ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1 ) = O', '[H+] > O = O', '', 'n 1 c ( [O-] ) c ( = O ) c ( [nH] c 2 ) c 1', 'O']
['* S C ( = O ) C C C C C C C C C C C C C C > O', 'C', 'O', '= O', '']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'C C O', '', '[H+]', '= O']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', 'O', 'Cl']
['C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O > [H+] > O = P ( O C C ( * ) = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) C ) [O-]', '[O-]', '[H+]', 'N *', 'n 1 c n c [nH] c 2 c 1 n c n c ( N ) c 1 2 > O P ( O C ) ( = O ) ( O C [C@@H] ( [C@@H] ( C ( = O ) [O-] ) * ) N [C@H] ( C ( C ( C ( = O ) * ) * ) * ) * ) N C ( C ( C ( = O ) * ) N C ( C ) N C ( C ) N C ( P ( [O-] ) ( O P ( [O-] ) ( O C C C C C S ) ( = O ) ( C ) ( C ) N C ) O C ) = O P ( = O ) ( = O ) [O-] ) O C [C@@H] ( C ( = O P ( [O-] ) ( [O-] ) ( = O C [C@@H] ( [O-] ) [O-] ) O C [C@H] ( C ( = O C ( = O ) * ) * ) N C [C@H] ( C ( C ( C ( C ( = O ) * ) * ) N C ( C ( = O ) * ) * ) N C ) * ) N C ) O P ( = O P ( [O-] ) ( = O C [C@@H] ( [O-] ) [O-] ) O C [C@H] ( = O P ( [O-] ) ( = O C [C@H] ( [O-] ) ( [O-] ) O C [C@H] ( = O C ( N * ) O C ( = O C C ( = O ) * ) * ) * ) * ) O C [C@H] ( C S ) =']
['c 1 n c 2 c ( c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c ( = O ) [nH] 1 ) N > [H+] > [O-] C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) = O > P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) O ) O P ( = O ) ( [O-] ) [O-] > C ( [C@@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@H] ( C ) O ) O', '[C@H] 1 [C@H] ( N C ( C ) = O ) C ( = O ) C', 'C ( [O-] ) C ( = O ) [O-]', '[O-]', '[H+] > [O-] P ( = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['C O C ( = O ) C ( C c 1 c [nH] c 2 c c c c c 1 2 ) N > O', 'C', '[NH4+]', '( = O ) [O-]', '*']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) C ( O ) = O', '[O-]', '[H+]', 'c 1 c c c ( c c c ( c c 1 ) O ) O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C N', '', '[NH3+]', 'C ( = O ) [O-]']
['O = C ( [C@@H] ( [NH3+] ) C S ( = O ) ( = O ) [O-] ) [O-] > O = C ( [C@@H] ( [NH3+] ) C ) O', 'C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '[H+]', '[H+]', 'O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C O', 'c 1 c c [nH] c n 1 2', '[H+]', 'Cl', '[O-]']
['O = C ( [C@H] ( * ) N C ( [C@@H] ( [NH3+] ) * ) = O ) O > O', '', 'O', '[C-]', '[C-]']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', '[O-]', '[O-]']
['[NH3+] [C@@H] ( C ) C ( = O ) [O-] > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [H+]', '[H+]', '[NH3+]', 'c 1 c c c c c c ( c c 1 ) C ( = O ) [O-]', 'C ( = O ) [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', 'C ( = O ) [C@H] ( O ) [C@H] ( O ) C O', '[H+]', 'N C ( = O ) C']
['* C / C = C / O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) O', 'O P ( = O ) ( [O-] ) [O-]', 'O', '[n+] 1 c c c c c c ( C', 'C']
['O = O > C C ( C ) C O', 'O', 'C', '[H+]', 'N']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( [nH] c ( n 2 ) = O ) N ) n c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) C C ( O [C@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) = O ) C O', '[O-]', '[H+]', '[O-]', '[O-]']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( c 1 O ) *', '( * ) *', '( = O', '1', 'O']
['O > C ( = N ) ( [C@H] 1 O [C@H] ( C S C ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N', 'C', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > [O-] P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O > c 1 n ( c 2 c ( c ( n 1 ) n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-]', '= O', '[C@H] ( C ( O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) [O-] ) [O-] ) = O', 'Cl', '= O']
['[H+] > O = P ( [O-] ) ( [O-] ) O / C = C \\ S ( = O ) [O-] > O', '[O-]', '[O-]', 'Cl', '[O-]']
['n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C C ) = O ) O ) C ) = O ) O ) c n c 2 c 1 > O', 'C', 'C ( O ) C C C N C ( = O ) C C C ( [O-] ) = O', '[C@H] ( C', 'Cl']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C O > [C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O > O P ( = O ) ( [O-] ) O', '[C@H] ( C O ) O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'C']
