['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['* c 1 c ( c ( c ( O ) c ( * ) c 1 * ) * ) O > P ( [O-] ) ( [O-] ) ( = O ) O C [C@H] ( O ) C O', '*', 'O P ( [O-] ) ( [O-] ) = O', '[H+]', '[O-]']
['C [C@@H] ( O ) C ( = O ) [O-]', '[NH2+] C C', '[H+]', '= O', 'O']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '= O', '> O', 'c 1 c c c c c n ( [C@@H] 2 O', '[H+] > O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( O C ( = O ) C C ( = O ) [O-] ) ( = O ) [O-] > O', 'O', 'O', 'O', '[C@@H] ( C ( = O ) C O ) C ( = O )']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'N', '*', '= O', '[O-]']
['c 1 c c [n+] ( c c 1 C ( = O ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > O C [C@H] ( O ) [C@H] ( [C@H] ( O ) C O ) O', 'O', 'C = O > [H+]', '[C@@H] ( N ) C O P ( = O ) ( N ) ( C O ) O', 'P ( [O-] ) ( [O-] ) = O']
['C ( C C C C C C C ) C C C C C C C C ( [O-] ) = O > [H+] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( [O-] ) = O ) ( [O-] ) = O ) c ( n 1 ) N', '', '= O', '', '[H+]']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ( = O ) C ( C C ) C ) = O ) [O-] ) ( [O-] ) [O-] > C ( C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) ( = O ) [O-] ) C ) O ) = O ) S C ( = O ) C C C ( = O ) [O-]', 'C C C C', 'O', 'C ( C ) = O', 'N C C C S']
['O C 1 C [C@@H] ( [C@H] ( N ) C ( C ) = 1 ) O > O = C = O', '[O-]', '[H+] > O', '[C@H] ( C O ) ( [O-] ) C ( = O ) [O-]', '[H+]']
['c 1 c 2 c ( c c c c 2 ) [nH] c 1 c c c ( C = O ) c 1 > O [C@H] 1 [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) O > O', 'c 1 c c c c ( c n 1 ) C ( = O ) [O-]', 'C', '[O-]', '[O-]']
['C C C C O C ( = O ) C ( = O ) O > N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 3 O ) c n c 1 2', 'F > O', '[NH4+]', '= O', '']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', '[NH4+]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) = C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'N C C C ( = O ) C C S', '[H+] > O', '']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', '*', '*', '*']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > C [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C ( C ( N ) = O ) = C 1 > O = c 1 c c [nH] c ( = O ) [nH] 1', '[H+] > O', 'c 1 c c c ( C ) c ( = O ) [nH] c ( = O', '[NH4+]', '[H+] > O']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C > C ( S * ) = O', 'O', 'O', 'O', 'O']
['O C C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C', '[C@@H] ( O ) C', 'C O', '', '[C@@H] ( C ) O']
['N ( C C S C ( = O ) C C ( [O-] ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O > N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) C ) O ) = O ) C C C C ( = O ) N C C S C ( C C C C C C C C C C C C C C C C C ) = O', 'C ) = O', 'c 1 c 2 n c n c ( N ) c 2 n ( [C@H] 2 C ( C ) = O ) [O-]', '1', 'c 1']
['O C 1 [C@H] ( O ) C [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', 'O', '2 C C', '*', '= O']
['O = C = O > N C ( = O ) c 1 c c c c c 1 > O', 'C', 'O', '[nH] 1', '[NH4+]']
['[O-] C ( C C [C@H] ( N C ( c 1 c c c ( N C [C@@H] 2 N c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) N ) = O ) = O ) = O > n 1 c 2 c ( n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 4 [C@H] ( [C@H] ( [C@@H] ( O 4 ) [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O ) O ) = O ) = O ) O 3 ) O ) c 1 ) n c n c ( N ) c 2 [C@H] ( C ( = O ) [O-] ) C', 'O', 'N', '[H+]', '[H+]']
['O > c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) = O ) ( C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) N', 'O', 'S', 'C ( C C ( = O ) C C C C C C C C C C C C C C C C C ) ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) = O']
['c 1 [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) [C@H] ( O 2 ) C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) ( [O-] ) = O ) O ) c c c c 1 > N ( C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) C ) C ) C C S', 'C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] ( [O-] ) ( = O ) [O-] ) C [C@H] ( C ( C ( N C C C ( = O ) N C C S ) C ) = O ) C ) O ) ( C ) C ) C ) = O > [H+]', 'C ( P ( [O-] ) ( = O ) ( O P ( O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) n 1 c 2 c n c n c n c ( n c ( N ) c 2 n c 1 ) ) c ( n c n 1 ) ) ) ( = O ) [O-] ) ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) ( = O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) N 1 O ) [n+] 1 ( c c c c c c c c c 1 ) C ( N ) )', '= O', '[H+] > N']
['[C@@H] 1 ( O [C@H] ( * ) [C@@H] ( [C@H] 1 O ) O ) C S C [C@H] ( [NH3+] ) C ( = O ) [O-] > n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( [O-] ) ( O C ) = O ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) * ) ( O ) = O ) C O P ( O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) * ) O ) = O ) c ( n c 2 N ( C ) C ) = O', 'C 1', '[NH2+]', 'O', '[NH2+] ( C ) C']
['c 1 c c ( c c ( c 1 ) Cl ) O > [O-] P ( O ) ( [O-] ) = O', 'c 1 c c c c ( c c 1 ) Cl', '', 'P ( [O-] ) ( O ) ( [O-] ) = O', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C / C = C \\ C C C C C ) C ( * ) = O > O', 'O', '[C@H] ( C O ) N C ( = O ) C C C S', '[H+]', 'N C ( = O ) C C C C ( C C N C ( = O ) C C N C C N C ( = O ) C C C N C ( = O ) [C@@H] ( * ) C C C C N C ( = O ) C C N C N C ( = O ) C C N C ( = O ) C C N C N C S ) C ( * ) C O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O', '[O-] > [H+]', '[O-]', 'C O', '> O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', '[NH3+]', '*']
['O [C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O', '[C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) ( O ) = O', 'O', 'O', '[C@@H] 1 C [C@H] ( O ) [C@H] ( * ) O [C@@H] 1 C [C@H] ( O P ( O P ( O ) ( O ) ( O ) ( O ) * ) * ) O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'O', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( C ) O ) [C@@H] 1 O ) O', '']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) O > C ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) C ( O 1 ) O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) C O ) [C@H] ( C O ) O 1 ) O ) O ) O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) C O ) [C@H] ( O 1 ) C O ) O ) O ) O', 'O', 'O', 'O', '[C-]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 * C ( * ) = O', '[NH2+] *']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > [C@@H] 1 ( O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) C O P ( = O ) ( O * ) [O-] ) n 2 c ( = O ) n c ( N ) c c 2 ) O ) [C@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) n 1 c ( = O ) n c ( N ) c c 1', 'O', 'n c n c 1', 'n c n c 2', '[O-]']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '[H+]', '[C@@H] ( * ) C ( = O ) [O-]', 'O']
['N [C@@H] ( * ) C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) [C@H] ( C 1 = O ) N * ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] ( n 4 c 5 n c n c ( N ) c 5 ) O 3 ) O 2 ) = O ) C = C C 1', 'S', '= O', '[O-]', 'N C ( [C@@H] ( C S ) C ( * ) C ( * ) C ( = O ) N ) *']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > n 1 c n c 2 c ( c 1 = O ) [nH] c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( * ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O *', '[n+] 1 c n c 2 c ( C ) c ( [nH] c ( N ) n c 1 2 ) = O', '', '', '']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C = O', 'O', '[H+]']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', 'N', 'n 1 = O', '[NH3+]']
['C ( = O ) ( [O-] ) [C@@H] ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O > [H+] > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) ( [O-] ) = O ) O ) O ) c ( N ) n c n c 2', '[C@H] ( O ) C = O', '[C@H] 1 P ( [O-] ) ( O ) ( [O-] ) = O', '[C@H] ( [O-] )', '[H+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 2 c ( c c ( C ) c ( c 2 n c 2 - c 1 n c ( [n-] c 2 = O ) = O ) C ) C > [H+] > [C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C ( = O ) N', 'O', 'O', 'N']
['C [NH+] 1 C C = C 1 > O', 'C', 'C', '*', '> [H+]']
['O [C@@H] ( [C@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] ( O ) C n 2 c n c 3 c ( N ) n c n c 3 4 [O-] ) = O ) ( [O-] ) = O ) ( C ) C O ) O ) C n 1 c 2 c c ( c ( C ) c c 2 1 ) C > n 1 c 2 c ( n c n c 2 n ( C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C ) = O ) = O ) ( C ) C ) ( [O-] ) = O ) = O ) O P ( = O ) ( [O-] ) [O-] ) O ) c 1 - c ( n c 1 ) N ) n c 2 > [H+]', 'O', 'C [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O', 'c 1 = O', 'Cl']
['O = C ( [O-] ) [C@H] ( O ) C O > O ( P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) = O', '[C@H] 1 O', '[C@@H] ( n 2 C O ) C', '[H+]', '1']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C ( C ) C ) = O ) [O-] ) C ) [C@@H] ( C ( * ) = O ) N * > O', '[C@@H] ( C ( = O ) * ) N * ) C O', 'C ( [C@H] ( C ) ( C ) ( C ) ( C ) = O ) N C O P ( [O-] ) ( O C C C C ( C N C ( C S ) = O ) C C ( C C ( [O-] ) = O ) C ) C', '= O', 'P ( O C [C@@H] ( [O-] ) ( = O ) C C C']
['C C 1 = C ( Cl ) ( C C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[O-]', '[H+]', '[O-]', 'N [C@@H] ( C C C ( = O ) \\ C C ( = O ) [O-] ) C ( = O ) C C [O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[O-]', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'P ( *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C / C = C \\ C C C C C C ( = O ) O', 'C [C@@H] ( O ) C / O', 'C = O', 'O', 'O']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( C ( O ) C 1 ) O', 'C ( = O ) C O', '[O-]', '1 C O', 'C = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', '']
['C ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) = O > c 1 c ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c ( c c c 1 ) N', 'C = O', '[H+]', '[O-]', '[NH3+]']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O ) O ) O > O 1 C C ( = O ) c 2 c ( c c ( c c 2 ) O ) O [C@H] ( c 2 c c c ( c c 2 ) O ) [C@H] ( O ) [C@H] 1 C O', '1', 'C O', 'C', '']
['Cl C N ( C C Cl ) P 1 ( N C C C O P ( O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O ) ( = O ) O > N C ( C 1 S C C Cl ) = O > O = P ( O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( N C C C C = C 1 ) O', 'n 1 c ( N ) n c ( n c 1 O ) O', 'Cl', '[H+] > O P ( [O-] ) ( = O ) ( N ) O', '[C@@H] 1 [C@@H] ( C O ) C O ) C O']
['O = C > [O-] c 1 c ( c 2 c c ( c ( n 2 ) C ( = O ) [O-] ) C ( = O ) C O ) c ( c 1 ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'Cl', 'P ( [O-] ) ( [O-] ) = O', '3']
['C O > O ( C ( C C C ( = O ) [O-] ) = O ) C 1 = C C ( = O ) C ( C ( = C 1 ) C ) C C C ( [O-] ) = O', '[O-]', 'C', '[nH] 1 c ( c ( c c c c 1 ) C ( = O ) [O-] ) = O', 'C']
['C ( [NH3+] ) C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O * ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) [O-] > O', 'c 1 c ( C ( N ) = O ) c c n 1', 'O', 'P ( [O-] ) ( [O-] ) = O', '[NH3+]']
['P ( O C C c 1 s c [n+] ( C c 2 c ( n c ( C ) n c 2 N ) C ( O ) C ) c 1 ) ( = O ) ( O P ( O ) ( = O ) O ) O > C ( C C N C ( C C C S C ( = O ) / C = C / C C ) = O ) C ( = O ) S *', 'C', 'N', '[SH2+]', '[SH2+]']
['C ( \\ C = C \\ C ( C C ( [O-] ) = O ) = O ) = C \\ C ( = O ) [O-] > O', 'C', 'O', '> [H+]', 'N c 1 c c c c c c c c c 1 P ( [O-] ) ( [O-] ) = O']
['* C 1 = C / C ( = C / C ( = O ) N ) C = C ( * ) C 1 = O > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c c ( C ( N ) = O ) c 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1', '*', 'N', '[C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [O-]', '= O']
['C ( \\ C [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) ( = O ) N C ( C ) = O > c 1 c 2 c ( c ( [nH] c 2 N c 2 c ( c c ( C ) C ) c 1 ) = O ) N [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) C > c 1 n c 2 c ( n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) ( = O ) [O-] ) [O-] ) O 1 ) O ) n 1 c n c 2 c ( N ) n c n c 1 - 2 > O', '1 c ( [nH] c ( = O ) c 1 2 ) = O', 'N > O', '', '']
['[H+] > C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C ( C O P ( = O ) ( [O-] ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C', 'O', '[H+] > O = C ( [O-] ) [O-]', '*', '[NH3+]']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) [O-] ) ( [O-] ) = O > [H+] > O P ( [O-] ) ( = O ) [O-]', '[nH] 1 c ( = O ) [nH] c ( = O ) c 2 n c n c 1 N > O', '[C@H] 1 O', '[C@@H] ( C O P ( = O ) ( [O-] ) O ) C [C@H] ( O ) O', 'Cl']
