['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['[O-] C ( = O ) [C@@H] ( C C C N C ( = O ) N C C C [C@H] ( C ( N ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O P ( [O-] ) ( = O ) O P ( O C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) ( [O-] ) = O ) = O ) C ) O [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [C@@H] ( [C@@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 2 O ) O ) C O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) C O ) O [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) C ( N C ( = O ) C C C (', '[O-] ) = O ) = O ) C ) C ) N C ( = O ) C ) C ) = O', '[C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) C ) C ) O ) O ) O [C@@H] ( C ) O [C@@H] ( [C@@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O [C@H] ( C ) C ) O [C@@H] ( O [C@@H] ( O [C@@H] 1 ) O [C@H] ( C O [C@H] ( O [C@@H] ( C ) C ) C O ) C O ) C O ) O [C@@H] 1 ) O [C@@H] 1 [C@H] ( O [C@@H] ( O [C@@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O [C@@H] ( O [C@@H] 1 O ) C O ) C O ) C O ) C O ) C O ) C O ) [C@@H] 1 [C@@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O ) C O ) C O [C@@H] ( [C@H] ( [C@H] 1 O ) C O [C@@H] 1 O ) C O ) C O ) C O ) C O ) [C@@H] 1 O [C@@H] 1 O ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] 1 O ) C O [C@@H] ( [C@H] 1 O ) C O ) C O [C@@H] ( [C@H] ( [C@H] 1 O ) C O [C@@H] 1 O ) C O ) C O ) [C@@H] 1 O ) [C@@H] 1 O [C@@H] 1 O ) [C@@H] 1 O 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O [C@@H]', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) [C@@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O 1 O [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O 1 O ) [C@H] ( [C@H] 1 O 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O 1 O ) [C@H] ( [C@H] ( [C@H] 1 O 1 O ) [C@H] ( [C@H] ( [C@H] 1 O ) [C@H] 1 O 1 O ) [C@H] ( [C@H] 1 O 1 O ) C O 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) C O 1 O 1 O 1 O ) C O 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C O 1 O 1 O 1 O 1 O 1 O 1 O 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) [C@@H] 1 N ) [C@@H] 1 ) [C@@H]', 'C ) [C@@H] 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 N ) [C@@H] 1 O 1 O 1 N ) [C@@H] 1 O 1 O 1 N ) C ) C ) [C@@H] 1 O 1 O 1 O 1 O 1 N ) C ) C ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) [C@@H] 1 ) [C@@H] 1 N ) [C@@H] 1 ) [C@@H] 1 O 1 N ) [C@@H] 1 O 1 O 1 ) [C@@H] 1 O 1 O 1 O 1 N ) [C@@H] 1 O 1 O 1 N ) [C@@H] 1 O 1 N ) C ) [C@@H] 1 O 1 O 1 O 1 O 1 N ) C ) C ) C O 1 O 1 O 1 O 1 N ) C ) C O 1 O 1 O 1 N ) C ) C O 1 O 1 N ) C ) C O 1 O 1 O 1 N ) C O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] (']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'O', 'c 1 c n c n c [nH] 1', '[H+]']
['O = P ( O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) [O-] > [C@@H] ( C ( = O ) N [C@@H] ( C C ( = O ) N [C@H] ( C ( = O ) * ) C C C N C ( N ) = O ) N [C@H] ( C ( C ) C ( = O ) N [C@@H] ( C ( C ) C ) C ) N * ) ( N * ) = O > P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O ) O', '[C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 O', 'C O', '= O', '*']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 [n+] 1 c c c c ( c 1 ) C ( N ) = O > C ( [C@H] ( C ) O ) = O', 'O', 'O', 'O', 'O']
['[C@H] 1 ( O P ( [O-] ) ( O [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@H] 2 O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) * ) O ) * ) = O ) O P ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O', 'C [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) * > O', '[C@H] ( C [S-]', '', 'N ) ( C ( = O ) [O-]']
['C ( C ( = O ) C ) ( = O ) [O-] > C ( C S C ) [C@@H] ( C ( = O ) N C C ( = O ) O ) N', 'O', '[H+]', '= O', 'P ( [O-] ) ( [O-] ) [O-]']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O ) = O', 'n 1 c n c 2 c 1 n c n c 2 N > O = O', 'O', '[C@@H] ( [C@H] ( [NH3+] ) C ( [O-] ) C ( [O-] ) = O ) C ( [O-] ) = O', '[Mn+3] 1']
['C ( C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C ) C C C C ( C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) = O ) = O ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( = O ) [O-]', '*', '', 'O', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'N', '2', 'c 1']
['C ( N C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( = O ) [O-] ) O ) = O ) = O ) = O ) C C S C ( / C = C / C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O > O', '[C@@H] ( C ( = O ) [O-] ) C C O', '( = O ) [C@H] ( C ) N C C C O', '', 'N C ( = O ) [C@H] ( C C C O ) ( C ) ( C ) [C@H] ( O ) C']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N C ( = O ) C ) O 1 ) O > [H+] > C ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( [nH] c n c 3 2 ) N ) O 1 ) O ) ( = O ) [O-] ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1', 'N', 'O P ( [O-] ) ( [O-] ) = O', 'n 1 c 2 n c n c ( [nH] c ( = O ) c 2 = O ) c 1 N ) = O', '']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O C C ( [O-] ) = O > C ( O ) [C@@H] ( O ) C ( C N ) C ( = O ) O', '( [O-] ) C C', '= O', '[H+] > O', 'n 1 c n 2 c ( = O']
['* N [C@@H] ( C C C C N C ( C ) = O ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( = O ) N C C C ( = O ) N C C C C C 1', '[H+]', '[H+]', '[H+]']
['[C@H] 1 ( [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O ) O ) O > [H+] > c 1 c c ( c c c 1 [N+] ( [O-] ) = O ) [O-]', 'c 1 [O-]', '[H+] > O', '[O-]', 'C ( = O ) c c c c c c c c c 1 [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( O ) c 2 c ( c c 1 O ) n ( c 2 O ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '( = O ) [O-]', '*', 'n 1 c ( C ) c ( = O ) [O-]', '3']
['O = C ( c 1 c c c ( N C C 2 C ( C ( N C 2 = [N+] 1 ) C ( = O ) * ) = O ) c [nH] c 1 = O ) N c 1 c c ( c ( c c 1 ) [N+] ( = C 1 ) C ) C > O = C ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[nH] 1', 'O', 'O']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) O [C@H] 1 O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) O > [H+] > O', 'C', '', '', '[H+] > O']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', '[O-]', '[O-]']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > [O-] P ( O ) ( = O ) [O-]', 'O', 'O', 'O P ( [O-]', '']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) n c 3 n c n c 2 1 ) C ( * ) = O > O = O', 'C', '*', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) C O ) = O ) N > S C C ( C ( N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) * ) = O ) ( O ) N *', 'O', '*', '[O-]', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1', 'c c c ( = O ) [nH] c 1', '[H+]', 'c n c n 2']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'O', 'C C ( = O ) [O-]', 'C', '[NH3+]']
['O = C 1 N C ( N [C@] 2 ( C 1 = N 1 ) N C [C@@H] ( [C@H] 2 O ) O ) = O', 'N', 'N', '2', '']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'O', 'S', '[H+]']
['O = P ( O * ) ( [O-] ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O * ) = O ) [C@H] ( O ) [C@H] 1 O > O', '', '[nH] 1 c ( = O ) c c [nH] c 1 = O', '*', '[nH] 1 P ( [O-] ) ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', 'C O', '[C@@H] ( O ) [C@@H] 1 O', '[n+] 1 c c c c c c ( C ( = O ) [nH] 1', '* ) O']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[Na+]', '[SH-]', '[SH2+]', '[S]']
['c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 n 1 > c 1 2 n ( [C@@H] 3 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O P ( O ) ( = O ) O C [C@@H] 4 [C@H] ( [C@H] ( [C@@H] ( O 4 ) C O P ( O ) ( = O ) O ) O ) n 4 c ( n c 1 ) c ( C ) n c 3 ) C C C * ) C > P ( O ) ( O ) ( = S ) ( O ) O', '', 'C [C@H] 1 O [C@H] ( [C@@H] ( * ) O P ( 1 ) ( O ) * ) * ) *', '', 'S']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 > [C@H] ( C S ) ( N C ( * ) = O ) C ( N C ( * ) C ( = O ) N C ( C ( * ) = O ) C ( = O ) N 1 ) * N C ( C S ) * > O', 'S', '', '', '* N']
['[SH-] > O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '> O', 'O', 'O']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C = O ) O > O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) O', '[C@H] ( C O ) O', '*', 'C O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( = O ) c 2 c c c c c 2 C 1 = O > O = C ( [O-] ) C C ( = O ) [O-] > O', '[C@H] 1 C = C C ( C ( = O ) [O-] ) [O-]', '[C@H] ( O ) C O', '1', '1']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '[H+]', '']
['O P ( O C / C = C ( \\ C ) C C C = C ( C ) C ) ( [O-] ) ( = O ) [O-] > O = P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( O C C C ( C ) = C ) = O ) [O-]', '2', 'C', 'C ( C ) = C', '[H+]']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'O', '= O', 'P ( [O-] ) ( [O-] ) [O-]']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'n 1', '[H+]']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N ) [O-] > O = O > C ( S ) [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[H+]', '[H+]', '= O', '[C@@H] ( C C C ( = O ) N C C C C C ( = O ) [O-] ) C ( = O ) [NH3+]']
['O C ( C ( C / C = C / C ( = O ) O ) = O ) = O', 'O', 'C', 'C', '[O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) O > O = C ( N ) N', 'c 1 c c c c n 1', 'Cl', '[O-]', 'Cl']
['[S] > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 = C 5 C ( = C ( C ) C 6 = [N+] 5 [Fe-2] 5 ( n 6 5 ) c ( c ( C C C ( = O ) [O-] ) c 6 = C C 1 = [N+] 3 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C', '2', '[H+]', 'O', 'O']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 O C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '= O', '*']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( [O-] ) = O ) [O-] ) n c n c 2 N > C ( N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) C ) = O > [H+]', '[C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) N 2 C = C C C ( C C ( = C 1 ) ( N ) = O ) C C C ( = O ) N ) C C ( [O-] ) = O ) N ) ( = O ) [O-] ) n 1 c n c n c 2 c ( n c n c 1 2 ) [O-] ) = O', 'n c n c n c n c 2 N', 'c 1', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > O', 'C C ( = O ) [O-]', 'O', '', '']
['O = C ( [O-] ) [C@@H] 1 C C C N 1 C ( [C@@H] ( N 1 ) * ) = O > O', 'O', 'O', '= O', '[O-]']
['O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'O', 'O', 'O']
['C c 1 c 2 c ( c ( C C C ( = O ) [O-] ) c ( [nH] 2 ) = C ( C = C ) C ( = O ) [O-] ) c c 3 [C@H] ( C ) C ( = C ( C ) S P ( = O ) [O-] ) C c ( c ( C c 4 n 3 ) C ( C C C ( = O ) [O-] ) = C 4 C ) [C@@H] ( O ) C c 1 c ( C C ( = O ) [O-] ) c ( C ) c 1 2 > O', '[C-]', '', '', '[O-]']
['O = C = O > [O-] C ( = O ) O', '', 'O', '[NH4+]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '2', '[C@H] ( C O ) O', '*']
['O = C ( O ) [C@H] 1 C = C [C@@] ( ( F ) ( O ) = O ) Cl', 'O', 'C 1', 'Br', '[H+]']
['C 1 2 [C@@H] ( C [C@H] 1 O 2 = O ) C [C@@H] ( C 2 ) c 1 c ( C = C 2 * ) c c c c 1 > S ( = O ) ( O ) C', '[O-]', '8', '', '']
