['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( C ) C ( = O ) [O-]', '*', 'N C [C@H] ( C O P ( = O ) ( O ) O ) O P ( O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O', '1 C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) ( O ) = O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C ( * ) = O', '[C@@H] 1 C [C@@H] ( * ) C O', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O', 'C', '[C@H] 1 O', '[C@@H] ( O ) O', '[O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > O [C@@H] 1 [C@@H] ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) C O [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 O [C@H] ( C O C 2 O C ( C ) O C 3 O C ( C ( C O ) C ( O ) C 3 O ) O C ( C ( C ( C ( C ( C 4 ) C ( C ( C ( C 4 ) C ( C ) O ) O ) O ) O ) O ) O ) O', 'C 1 ) O', '( C', '[O-]', '[C@H] ( C O ) C O C 1 O ) C']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', 'N *', '[NH2+] [C@@H] ( * ) C ( * ) = O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[O-]', '*', 'n 1 c n c n c n c n c n 1 c n c n c n c n c n 1 c n c n c n c n 1 N', '[H+] > N c n c n c n c n c n 1 N N']
['N C ( = O ) C C C [C@H] ( N ) C ( = O ) O > * N C ( = O ) [C@H] ( C C C N ( C ) C ) N C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'N C O', '*', '[H+]', 'C ( *']
['N C ( = O ) [C@H] ( C C C ( = O ) N * ) N C ( = O ) [C@H] ( C S ) N C ( * ) = O > N C ( = O ) [C@H] ( C ( C ) N [C@@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( = O ) N * ) C ( = O ) * ) C ( = O ) N *', '*', '*', '[O-] > O = P ( [O-] P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O ) O P ( [O-] ) ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-]', '[H+] > N [C@@H] 1 C [C@H] ( C [C@H] ( C [C@H] ( C [C@@H] ( C [C@@H] ( C O ) ( C O ) ( C O ) ( C O ) ( C O ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( = O ) C ) C ) C ) C ) C ( = O ) N C ) C ) C ( = O ) [C@@H] ( = O ) N C [C@@H] ( = O ) N C [C@H] ( C ( C ( * ) N C ( = O ) N C S ) C [C@H] ( = O ) N * ) C ( = O ) C [C@H] ( C ( = O ) N * ) C [C@H] ( * ) N * ) C ( = O P ( = O ) [O-] ) C [C@H] ( C [C@H] ( C ( = O ) N * ) N * ) C [C@H] ( * ) C ( = O P ( = O ) ( C [C@H] 1 O ) [O-] ) [O-]']
['O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O ( P ( O * ) ( = O ) [O-] ) [C@H] 1 [C@H] ( n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( = O ) ( O * ) [O-]', '*', 'C [C@H] 1 O [C@@H] ( C O P ( = O ) ( C ) ( C ) O ) O ) O P ( O ) ( O ) ( O ) O C [C@H] 1 O [C@@H] ( C ) C ) C 1 O C [C@@H] ( = O ) *', '[H+]', 'N C ( *']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N = C C C C ( = O ) [O-]', 'N C C C C C C ( = O ) [O-]', '*']
['N C ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'O', '[NH4+]', '* N C C ( = O ) N', '[H+]']
['O = C ( O ) C ( O ) C O > O ( P ( O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c c 1 ) O', '[H+]', '[H+] > O', 'C ( C ( = O ) C O ) C O P ( [O-]', '[H+]']
['c 1 ( c 2 c ( n c n 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( c c c ( c c 1 ) C ( = O ) [O-] ) C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-] > [H+]', 'n 1 c n c 2 c ( c ( c ( c ( c ( c ( c ( c ( N ) c 2 ) n c n c 2 n 1 ) = O ) O ) O ) O ) C ) C ) C', 'N', 'n c 1 c 2 c ( c ( c ( = O ) c ( c ( c 2 c ( c ( c ( c ( c ( c 2 n 1 ) [O-] ) [O-] ) N ) C ) C ) C ) = O ) [O-] ) C']
['C 1 C C C 1 > O', '[H+] > O', 'Cl', 'Cl', '[NH3+] C C C C = O']
['C ( C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c n 2 1 ) N ) [O-] ) ( C ) C ) = O > c 1 ( c 2 c ( c ( c ( c ( c 2 ) O ) O ) = O ) n c n 1 ) [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O ) ( O ) = O ) ( O ) O ) O', 'n 1 c n c n c 2 c ( N ) c ( = O', '[H+] > C C C N ( C C N ( = O ) C C C C S C ( = O ) C C C C C C C C C C ) = O ) = O ) = O', 'N ( C ) = O', '[H+]']
['O = C ( C C ( = O ) [O-] ) C > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [O-]', '[H+] > O', 'C ( C ( = O ) C', 'C ( = O ) C', 'C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C ) C ( * ) = O', '*', '[O-]', '[H+] > O = C [C@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O', 'C ( = O ) S C C C C C C C C C C ( = O ) [O-]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'C 1 = C C C C ( = O ) O', '[O-]', 'C ( = O ) C = O', 'C']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', '[H+]', '[O-]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C C C C C C C C C C C C C C ( = O ) [O-]', 'O C [C@H] ( C O ) C ( = O ) C C C C C C C C C C C C', 'N', 'N', 'N']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( C ) = O', 'C ( C ) = O', '( C ) C 1 ( C ) C ) C', '= O', '= O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c ( O ) c c 1 > [NH4+]', '[H+]', '[NH3+] [C@@H] ( C C C ( = O ) [O-] ) [O-]', '[O-]', 'C ( = O ) [O-]']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O > c 1 c c ( c c ( c 1 ) O ) O c 1 c c ( c c ( c 1 ) O ) O', '( O ) = O', '[C@@H] 1 O', '[O-]', 'c 2 c ( c ( c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c c ( O ) c c ( O ) c c ( O ) c c 1 ) c 1 ) O']
['[H+] > O = C ( N ) C C C N C ( = O ) C 1 C C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) O ) O ) O > O', '[H+] > O = C ( C C C C C C C = O ) [O-]', '[H+] > O P ( [O-] ) ( = O ) ( Cl ) ( Cl', 'N ) ( C C C C C C C C C C = O P ( = O ) ( = O ) ( Cl ) [O-] ) O', 'n 1 c n 1 c n c n c n c n c 2 c ( c 1 c ( c ( c ( N ) c ( c ( c ( c 1 ) c ( c ( N ) c ( c 1 ) c ( N ) c 1 ) c ( N ) c 1 ) O ) O ) O ) C ) = O P ( Cl ) ( Cl ) ( Cl ) O P ( = O ) ( O ) ( O ) ( C ) ( Cl ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O']
['O = C ( [O-] ) C ( = O ) C c 1 c ( C ( = O ) [O-] ) [nH] c ( = O ) [nH] c 1 > O = C ( [O-] ) C C C ( = O ) [O-]', 'C ( C ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['C C ( C ) = C C C ( = O ) [O-] > C = C ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > C = C C C C ( C ) C ( = O ) [O-]', '( C ) C ( = O ) C ( C ) C ( = O ) [O-]', '[O-]', '( C ( = O ) C ( C ) C ( = O ) C ( C ) C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) ( [O-] ) = O', '*', '[O-]', '[H+] > O', 'c 1 c ( C ( C ) C ( = O ) C']
['O = P ( O P ( O C C ( C ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) ( [O-] ) O ) ( [O-] ) = O > C ( C C C C C ( C ) C ) C ( C ( = O ) N ) C c 1 n c ( c ( c ( C ) C ) c 1 O ) N', '*', 'C ( = O ) C ( C ) C C C C C S ) C ( = O ) N *', 'C ( C ( C ) C ( C ) C ( C ) C ) C ( = O ) S ) C ( C ( C ) C ( C ) O P ( [O-] ) ( = O ) [O-]', 'C ( C ( C ) O ) N *']
['O = C ( [O-] ) / C = C \\ C = C \\ C ( = O ) C ( = O ) [O-] > [H+] > O', 'C C C ( = O ) [O-]', '[O-]', 'C = O', 'Cl']
['O = C ( * ) C ( = O ) [O-] > c 1 ( c c c ( c c 1 ) O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) c ( N ) n c 1', 'O P ( = O ) ( [O-] ) O *', '[O-]', 'C [C@H] 1 O [C@@H] ( * N C [C@H] ( * ) C [C@H] ( * ) C ( = O ) C [C@H] ( * ) C [C@H] ( * ) C ( * ) C ( = O ) * ) N *', '2 O P ( C [C@@H] 1 O P ( = O ) ( C [C@H] ( C [C@@H] 1 O ) ( C [C@@H] 1 O ) ( C [C@@H] ( * ) C [C@@H] ( = O ) [O-] ) * ) C [C@@H] ( = O ) * ) *']
['O = C ( [O-] ) C C C ( = O ) C 1 C ( = O ) N C ( = O ) C C 1 > c 1 ( c 2 n c 3 c ( = O ) [nH] c ( = O ) c c 3 N 2 C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) = O ) O ) O 2 ) c ( = O ) [nH] c ( = O ) [nH] 1 > [H+] > O = O > c 1 ( C ) c ( C ) c ( c c c 1 ) N 2 ) = O > O', '[O-]', 'n c 1 c ( c ( c ( c ( c ( c ( c 1 ) N ) c ( c 1 ) N ) C ( c 1 ) C ( C ) = O ) C', 'N ) C', 'N']
['C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C > O', 'C [C@H] ( C O ) ( = O ) O', '[O-]', '[H+]', '[NH3+]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > [H+] > c 1 2 n c ( [nH] c ( = O ) c 2 n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) N', 'O', '[O-]', 'N', 'c 1 c ( C ( C ) = O ) C ( C ) C ( = O ) C ) C']
['* [NH2+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O', 'O', 'C [C@H] ( * ) C ( * ) = O', '[H+]', 'N *']
['O = C ( [O-] ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O > [H+] > O', 'C C ( = O ) [O-]', 'O', 'c 1 c c c c c c c ( O ) c ( O ) c c 1 O', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] C C ( = O ) [O-]', '*', '*', '*', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > * O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '[O-]', 'C ( C ) ( C O ) = O', 'C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( C O P ( = O ) ( O ) O * ) O * ) [O-]', 'n 1 c n c n c n c 1 N', 'c n c n c n c n c 2 c n c 1 N', '[H+] > O [C@@H] 1 c n c n c n c n c n c n 1 N [C@H] 1 [C@@H] 1 O [C@H] ( C O P ( C O P ( = O P ( = O ) ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( = O ) ( [O-] ) O ) [O-] ) [O-] ) [O-]', '*']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) * ) O', '[O-]', '*', 'C O P ( [O-] ) ( = O ) O ) O', '[C@@H] 1 C O']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( C ( C ( C ) C ) = O ) = O ) O P ( O ) ( O ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[O-]', 'c 1 c c c c c c c c ( c 1 ) N ) = O', 'n 1', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) [O-] > O = O', 'N', '[H+]', '[O-]', '[H+]']
['O = C ( [O-] ) c 1 c c c c c 1 > O = C ( [O-] ) c 1 c c c c c 1', 'C ( = O ) [O-]', '[H+]', '[H+]', '[H+]']
['C ( = O ) = O > C ( C ) C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( C ) C = 1', 'O', '[H+]', '[H+]', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@] 1 ( C ) C [C@H] 2 [C@H] ( O ) C C [C@] 3 ( C ) C [C@H] 3 ( C C [C@] 4 ( C ) C ) C ( = O ) C ) C ( O ) C', 'N C ( = O ) C ( = O ) C C 1', '[O-]', '[H+]', 'n 1']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( C C C C C C C C C ) = O ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > [H+] > C ( C C ( C ) C ) C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-]', '[O-]', 'n 1 c n c 2 c ( c ( c ( c ( c ( N ) c 2 ) n c 2 ) = O ) = O ) = O ) = O', 'O P ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( = O ) ( C ) ( C ) ( = O ) C ) C ) ( = O P ( O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( O ) ( O ) O ) O P ( = O ) ( [O-] ) ( O ) O ) O', '[O-]']
['O = P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) [O-] > C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ) C', 'O', '[H+]', '( C ( C ) C ) C', '[O-]']
['c 1 c c c ( c c c 1 ) ( N ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) [C@H] ( C C ( = O ) [O-] ) [NH3+]', '[H+] > O', 'C ( = O ) [O-]', 'C ( [O-]', '[NH3+]']
['O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > C C ( = O ) C ( = O ) [O-]', '[O-]', '[H+]', '[H+]', '[C@H] ( C O ) C O']
['O = c 1 [nH] c ( = O ) c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O 3 ) c n c 2 [nH] 1 > O', '[H+]', '[O-]', 'C C C ( = O ) [O-]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@H] 2 C C [C@H] 1 C C 2 = O ) = O', '[H+]', '[O-]', '[H+]', 'n 1 c n 1 c n c n c n c 2 c n c n c ( N c 2 N c 1 2 N']
['C ( C C C ( = O ) [O-] ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH3+]', 'C ( C ) C', '[NH3+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '( [O-] ) O', '( [O-]', '( [O-] ) O']
['O = C ( N C C C C C C C C ( = O ) N ) N [C@H] 1 [C@@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '* N [C@@H] ( C ( C ) C ( * ) = O ) N [C@@H] ( C ) O', '* N [C@@H] 1 O [C@H] ( C ( C O ) C ( C ) = O ) N C [C@H] ( C ) C ( C ) C ( O ) C ( O ) = O', '*']
