['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '= C', 'O', '1']
['c 1 c c c ( C C [N+] ( C ) ( C ) C ) c 1 > [H+] > O = O > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) [O-]', '= O', 'N', 'N', 'c 1 c c c c c c ( c 1 ) c c c n 2']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * > [C@H] ( N C ( [C@H] ( * N C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C S ) = O ) * ) C ( = O ) N [C@H] ( C ( = O ) * ) C S', 'O', '[H+] > O', '[C@H] ( C ( * ) = O ) N * *', '*']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) C C C C ( = O ) O C > O = P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) = O ) O ) ( C ) C ) O C [C@@H] ( C ( = O ) * ) N *', '*', '[H+] > O = O', '*', 'O']
['O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '*', '= O', '[C@H] ( C O ) O', 'C O']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > c 1 c c c ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c c 1 O > n 1 c n c c c 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( = O ) ( [O-] ) O *', 'c 1 c c c ( N ) n 1', 'n c n 2 ) [C@H] ( O ) C', 'N', 'c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N ) [C@@H] ( * ) O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', 'C', 'N', '= O', '[C-] # C']
['O ( C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', '[O-]', 'Cl']
['P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) ( [O-] ) = O > O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O C ( C O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 [nH] c ( = O ) c ( = O ) [nH] c ( c 1 = O', 'C', '= O']
['C C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) C > P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c n 2', 'O', 'n c n c 1 N', '[C@H] ( C C ( = O ) C', 'P ( [O-] ) ( = O ) [O-]']
['C ( C C C C C ) ( S C C ( C ) = O ) C C # N > [O+] # C', 'C', '= C', '= O', '2 C # [C-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1 O', 'C O', '[H+]', '*', '( = O ) c 1 c c c c c c c c c 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( C ) C ( = O ) N C C O', '[O-]', 'n 1', '[H+]']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', 'c 1 c c c ( O ) c c c ( [O-] ) c c 1', 'C C C C C ( = O ) C ( C ( C ( C ) [O-] ) C']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 3 - c ( = O ) [nH] c ( = O ) c c 1 / C = C ( / [C@H] ( O ) [C@H] ( C ) O ) c 1 c c c ( O ) c c 1 > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '( O ) c 1 C ( = O ) [O-]', 'Cl']
['C ( = C / C ) \\ C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) C ) O ) = O > O *', '*', 'S', '*', 'C C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'n 1 c n c n c 2 c ( C ) C', 'N', 'C']
['c 1 n c 2 c ( = O ) [nH] c ( = O ) n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) n 1 c 2 c ( c ( = O ) [n-] c ( n 2 ) = O ) n c 1 > [H+]', 'n c 2 c c ( - c c ( [n-] c c 2 = O ) c 1 = O ) N', 'O', 'n c c c 2 O', 'Cl']
['C C O > [H+] > C C ( = O ) [O-]', 'O', '[H+]', 'O', 'N']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C C [NH2+] C = N 1', 'C C ( = O ) N 1', 'N 1 = O', 'N C [C@H] 1 C ( O', 'N C = O']
['O = C ( [O-] ) C ( C ) = O > [NH4+]', '[H+]', '[O-]', '[Cl-]', '[O-]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[S-2]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C c 2 c n c [nH] 2 ) C 1 O', '= O', '[H+] > N c 1 n c n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C [C@H] 1 O [C@@H] ( n 2 O [C@@H] 2 O [C@@H] ( n 2 [C@@H] 3 c n c n c n c n c 3 O ) [nH] c n ( N ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( n 2 c 3 O ) [C@H] ( O ) [C@H] ( n 2 c n 2 c n c 3 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( = O ) ( * ) [O-] ) [C@@H] ( C ) [C@@H] ( = O ) N ) [C@@H] ( C O ) [C@@H] ( = O ) N ) N 2 c n c n c 2 c n c 1', '= O', '*']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@@H] ( C O ) O', 'C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O > O', 'C [C@H] 1 O']
['C C C C C C / C = C \\ C C C C C C C ( = O ) O > O', 'C C C C C C O', '[O-]', '[NH3+]', '[C@H] ( C C O']
['C C / C = C ( / O ) C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'N = C ( C C']
['C [C@H] ( [NH3+] ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C', 'O', 'Cl', 'Cl', '[C@H] ( C ) P ( = O ) ( [O-] ) [O-]']
['O = C = O > C ( C C ( N C C S C ( = O ) C C ( C C C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C ) O ) = O ) = O ) = O ) N C C ( N C C S ) = O > O = C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) N * ) O', 'O', '[C@H] ( C ( = O ) * ) N *', '[O-]', '[O-]']
['c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) [O-] ) [O-] ) c n c 1 c n c n 2 N > [H+] > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) ( = O ) [O-] ) ( = O ) [O-] ) C ) O ) C C S C ( = O ) C C ( = O ) C C ) O', 'O', 'O', 'O', '[C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) = O ) C 1 ) C']
['C ( C C C C C C C C ) C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O > C ( C ) C C C C C C ( = O ) [O-]', '[H+]', 'O', 'O', '[NH3+]']
['c 1 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N [C@H] ( C N 1 ) C N c 1 c c c ( c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) = O > C ( = O ) ( C C S C 1 S C [C@@H] 1 S C N 1 ) [O-]', 'c 1 c c c c c n 1 > [H+]', 'O', 'O', 'O']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 2 O ) c 1 N > O = C ( [C@@H] ( [NH3+] ) C ) [O-]', '[C@@H] ( [NH3+] ) C *', 'O', 'N', 'O']
['C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( c 2 c ( C ) c ( c c c c 2 ) C ( = O ) C = 1 ) C ) C ) C ) C ) C ) C ) C ) C > c 1 n c ( c 2 c ( n ( c n 2 ) n 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) N 3 C = C ( C C = C 3 ) C ( = O ) N ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) N', '[H+]', 'c 1 c c ( n c n 1 ) N > O = O = O', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '*', '[H+]']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C > [H+] > c 1 ( c c c ( c c 1 ) [O-] ) [N+] ( = O ) [O-]', '*', 'O', '[SH2+]', '[SH2+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O ) = O ) [O-] > O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C', 'O', '', 'O P ( = O ) ( O ) ( O C C C C C C = C ( C ) C ) C', 'P ( O ) ( O ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C C [C@H] ( N C ( = O ) C C C S ) S', 'C C S', '= O', '[C@H] ( C ) C C ( = O ) C', '[O-]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [O-] ) = O ) C ) O > C C C [C@@H] ( C ( = O ) [O-] ) C C', 'N C ( = O ) C', 'c 1 c n c n c 2 c 1 N', '[C@H] ( C O ) C ( = O ) N C ( = O ) N C C C ( = O ) S', '= O']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > c 1 c 2 c ( n ( c n 1 ) N ) n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O > O = C ( [O-] ) [C@H] ( C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) [O-] ) ( O P ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 - c ( c c 3 c 1 c c ( = O ) [n-] c ( n 2 ) = O ) = O ) [O-] ) C > C ( = O ) [O-]', '[C@@H] ( C C C ( [O-] ) = O ) [NH3+]', '[C@H] ( C ) C ( [O-] ) = O', 'O', 'n 1 c 2 c ( [nH] c ( = O ) [nH] c ( = O ) c c c c 2 n c 1 P 1 > O']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) n 1 c n c 2 c 1 n c [nH] c 2 = O > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[nH] 1', '', '[NH3+]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', 'C', 'C', '1 = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-]', '[O-]', '[C@H] ( C ( = O ) N * ) C ( = O', '[H+]']
['C C C C O C ( = O ) N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F > O', '[NH4+]', 'O', 'c 1 c c c c n c n 1 P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '*', 'n 1', 'N O']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'O', 'O']
['O O > * C ( S * ) S C ( * ) *', 'C ( * ) = O', '*', 'S', 'S']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N ) [C@@H] 2 O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '', 'N > O', '']
['C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) [C@@H] ( C ( = O ) [O-] ) O 1 > O = C C ( [O-] ) = O', '[NH3+]', '[H+]', '[H+]', '']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C C ( = O ) [O-] ) N C ( * ) = O', '*', '[NH4+]', '[C@@H] ( C c 1 c [nH] c n 1 = O ) O', 'c 1 c ( C']
['n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) = O ) = O ) [O-] > [H+] > C ( C C C C C C C C C C ) C C ( = O ) N', 'C C', '[O-]', 'C', '= O']
['O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( C ) C ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) O ) ( [O-] ) [O-] > C ( C N C ( [C@H] ( O ) C ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-] ) ( C ) C ) = O ) C ( N C C S C ( = O ) C C ( C C ) = O ) = O', 'C', 'C N C ( [C@@H] ( C ) C ) C', 'N C ( c 1', 'n 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '= O', '[O-]', '[C@H] 1 O']
['[NH4+] > * C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '', 'n 1']
['[H+] > O = C ( [O-] ) / C = C / C 1 = C C ( = O ) O 1 > O', '[H+]', '[H+]', 'N c 1 c c c c c c c 1', 'c ( C ( = O ) [O-] ) c O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C ( = O ) C', 'O', '[O-]']
['O ( C C ( O ) C O ) P ( O C C [N+] ( C ) ( C ) C ) ( O ) = O > C ( = O ) ( [O-] ) *', '*', '*', '*', 'C ( = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) [C@H] ( O ) C C [NH3+] > O = P ( [O-] ) ( [O-] ) O', 'N [C@@H] 1 [C@@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', '2 > O', 'c 1 c n c n c n c 2 c n c 1 2 c n c n c 2 c n c 1 2 [C@@H] 1 2 [C@@H] 1 O [C@H] ( C', '[O-] ) ( C']
['C [C@@] 1 2 C [C@H] 3 [C@@H] 4 C C [C@@] 4 ( C ) C ( = O ) C C [C@@] 4 3 C [C@H] ( O ) C ( = O ) S C C [C@@] 2 ( C ) C 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C 1', 'C', 'P ( = O ) [O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', 'N C [C@H] 1 O [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) O']
['[nH] 1 c ( [nH] c ( = O ) c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) c 1 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O ) ( [O-] ) [O-]', 'O', 'O [C@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= O', '1 2']
['O = C ( C ( = O ) [O-] ) C > [O-] C ( = O ) [C@@H] ( [NH3+] ) C S S C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'C', '[O-]', 'n 1']
['C ( C ( = O ) N C C S ) N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O ) = O > c 1 c ( C = O ) c c ( O ) c c 1 N O', 'C', '[H+]', 'C > O', 'c 1 c c c c ( c c c c c 1 ) O']
['C ( C C ( = O ) [O-] ) [C@@H] ( C ( [O-] ) = O ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C ) c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) = O > c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) = O ) [O-] ) O 1 > [O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( = O ) [O-] ) = O', '[O-]', 'c 1 c ( n c n c n n c 2 ) N', '[O-] > O', 'N']
