['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[nH] 1 c ( C O P ( C ) ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'c 1 c n = O P ( C O P ( C O ) ( [O-] ) ( = O ) ( [O-] ) O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C ( C ) C C O', 'n 1 c n c 2 c ( n c n c 2 ) c 1', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'n 1 [C@H] ( C O ) [O-]', '[O-]']
['O = c 1 [nH] c ( - c 2 c ( c c ( O ) c c 2 ) n ( c 1 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O > [C@@H] ( C C ( [O-] ) = O ) ( [NH3+] ) C ( = O ) [O-]', 'c 1 c c c c c c 1 > O', 'c 1 c c c c c c 1 o 1 [O-]', '1', 'Cl']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'I', '[NH3+]', 'c 1 c c c c n c n 1']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O', 'c 1 c n c 2 c ( n c n c 2 1 ) N', 'C', 'O P ( [O-]', 'Cl']
['O [C@@H] ( C ) C ( [O-] ) = O > P ( O P ( O ) ( O C C c 1 c [n+] ( c 2 C ) [n+] ( C c n c ( C ) c 2 N ) c ( = O ) s 1 ) = O ) ( [O-] ) [O-]', 'c ( n c ( C ) n 1 ) N', 'c 2', '[H+]', 'Cl']
['c 1 c n ( c ( [nH] c 1 = O ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > [O-] C ( = O ) [C@H] ( N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( C ( [NH3+] ) C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@@H] ( [NH3+] ) C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) C ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@H] ( C ) N C ( [C@H] ( C ) [NH3+] ) = O ) = O ) C ) C ) C C C / C ( = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C ) C', '[O-]', 'O', 'O', '']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) O P ( = O ) ( [O-] ) [O-] > O', 'O', 'O', 'O', 'O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '[S-2]', 'I']
['C C C C C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = O > C S C C', '[H+] > O', '[C@H] ( C O ) C ( = O ) [O-]', '> O', 'N']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@@H] 1 C C [C@@H] 2 O', 'C ( = O ) C O', '= O', 'N 1 C C C [C@H] 1 C ( = O', '= O']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 c c ( C ) c ( C ) c 1 C > O = P ( [O-] ) ( [O-] ) O > O O > [NH4+]', '[NH4+]', '[H+]', '*', '[NH4+]']
['P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) O > [H+] > P ( [O-] ) ( O C ( = C ) C ( = O ) [O-] ) ( [O-] ) = O', '[nH] 1 c ( = O ) c [nH] c n 2', 'O', '= O', 'c 1 [nH] c 1 n c n c n c 2 N']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) ( C ) C', 'C', '[O-] > O', '[C@@H] ( C ) ( = O ) [O-]', '']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '> O P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'Cl', '> [H+]']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-] > O = P ( O ) ( [O-] ) O C [C@H] ( O ) C ( = O ) [O-]', '= O', 'P ( [O-] ) O P ( [O-] ) ( = O ) O', 'O', 'O P ( [O-] ) ( = O ) [O-] > [H+]']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( c 1 n c s c 1 C C O P ( = O ) ( [O-] ) [O-] ) C 1 O > c 1 s c ( s c ( C ) c 1 N ) C C = O', '[H+]', 'N', 'c 1 c n c ( Cl ) s c ( n c 1 Cl ) C', '= O']
['C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( C O ) N = C ( C ) O > O', '[NH3+]', '[C@H] ( C O ) C O', 'C', 'C ( = O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '*', 'O', 'Br', 'O']
['O ( C ( = O ) N ) * > O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-]', 'N', 'C ( * ) = O', 'C', '[O-]']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C ( * ) = C c 1 c 2 c ( n c 1 ) c c ( O ) c c 2', '[H+]', '[H+]', '*', '*']
['[NH4+] > C ( = O ) ( N ) ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) O ) O ) C ( = O ) N > *', '*', 'O = O', '', '= O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', '[C@H] ( C ( = O ) [O-]', 'N ) C ( = O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', '* N', 'C ( * ) = O', '*', '*']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( N ) = [NH2+] > [H+]', 'C C ( = O ) [O-]', '2 C C N', '[H+]', '[H+]']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) [O-] ) O ) N C C C ( = O ) N C C S > [H+] > C ( = O ) ( N C C C ( = O ) N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) O C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) C C > O', '', 'C = O', 'c 1']
['[O-] P ( O P ( [O-] ) ( O C C ( C ) [C@H] ( C ( [O-] ) = O ) O ) = O ) ( O ) = O > C ( C C C C C C C C C C C C ) C C ( = O ) O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C', '( C ) C', '( = O', 'n 1 c 2 n c n c ( N ) c 3 n c 2 ) c 1', '[NH3+]']
['C c 1 n c ( N ) n c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 3 O ) c 2 n 1 > O', 'c 1 c c c n c 2 [nH] 1', '*', '', '3']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C C / C = C \\ C C C C C C ) = O ) O ) ( C ) C', 'P ( [O-] ) ( = O ) [O-] > O', 'C C [C@@H] ( C ) C C C C C C', '[O-]', 'n 1 c n c 2 c ( c ( c ( c n c n c 1 ) c n c 2 ) N ) Cl ) P ( = O']
['* > C C ( = C \\ C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( \\ C ) C C = C ( C ) C ) C ) C ) C ) \\ C = C \\ C = C ( \\ C = C \\ C = C ( C ) C C 1 = C ( C ) C ( C C C 1 ( C ) C ) C ) = O > O', '*', '', '* > O', '[C@H] 1 C = O']
['O ( P ( O ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( * ) O 1 ) O > O', '*', 'C', '[SH2+]', '[O-]']
['C c 1 c ( C ( O ) C ( O ) c 2 c c c ( O ) c c 2 ) c ( C ( O ) C ) c c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'O', 'Cl', '[I-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c ( C ) n c ( N ) [nH] c 1 = O', 'C', '[H+]', 'C']
['C ( C ( C ( [O-] ) = O ) O ) ( = O ) [O-] > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O', 'N', 'C C ( = O ) N', 'C C 1', '[H+]']
['C C ( C ) = C C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O', '', '', 'O P ( = O ) ( [O-] ) ( [O-] ) O', '[H+]']
['C = O > O O > C', 'O', '* S', '[Cu+2]', '*']
['[O-] P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O ) [O-]', '[O-]', '= O', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O ) O ) O', '[nH] 1 c ( = O ) c ( = O ) c ( C']
['O * > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O', '[C@@H] 1 O *', '*', 'N C ( = O ) *', '*']
['Br > [H+] > O = O > c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) C C = C 3 ) [C@@H] ( [C@@H] 3 O ) O ) [C@H] ( [C@@H] 2 O ) O ) [O-] ) O 1', 'N', 'Br', '[H+]', 'Cl']
['O = P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C [C@@H] ( C ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O > [C@H] ( C O ) ( [NH3+] ) C O', '[O-]', '[O-]', 'O', 'P ( = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'O', 'N C c 1 c [nH] c n 1', 'O', 'O']
['O = C = O > [NH3+] C C ( = O ) C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '', '', 'n 1 c n c 2 c ( N ) c n c n c 2 2 N']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = C ( C O ) [O-]', 'O', 'O', '[C@H] ( C O ) P ( [O-] ) ( [O-] ) = O', 'c 1 c [nH] c = O']
['c 1 c ( c ( c c c 1 ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > O = O', 'O > O', 'C ( C O ) = O', 'O', '[H+]']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] C ( = O ) C ( = O ) C C ( = O ) [O-]', '[NH3+]', '> O', '[C@@H] ( C ) C C C ( = O ) [O-]', '[NH3+]']
['C ( C ( N ) = O ) c 1 c c c c c 1', '[H+]', 'c 1 c c c c c c c c c 1 C # N', '', '']
['O [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@H] 1 N ) O ) C O', 'O', '[C@H] 1 O', 'N C ( = O ) C', '*']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) [O-]', '*', '*', '= O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', 'O', '> [H+]', 'O P ( = O ) ( [O-] ) [O-]']
['O = C ( O ) C c 1 c c c c ( O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '', '', '*']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) n 1 c 2 c ( c ( [nH] c ( = O ) [nH] c 2 = O ) [NH3+] ) C ) O > O', '[nH] 1 c ( = O ) c [nH] c n 2', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]']
['[H+] > C ( C C C C C C C C C C C C C ) C / C = C \\ C C C C C C ( = O ) [O-] > [C@@H] ( C O P ( [O-] ) ( O C C [NH3+] ) ( [O-] ) = O ) ( O C ( C C C C C C C C C C C C C C ) = O ) = O', '[H+]', '[H+]', '( C ) = O', 'O']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / * ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) *', '[O-]', '', '[O-]', '[O-]']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) = O > c 1 ( / C = C / C ( = O ) [O-] ) c [nH] c 2 c c 1 O > [H+] > O = C ( [C@H] ( O ) / C = C \\ C ( [O-] ) = O ) [O-]', 'O', '[nH] 1 c c c c ( c c 1', '( = O ) [O-] ) [nH] c n c n 1 -', '1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'N', 'C ( = O ) O', '[O-]', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( O P ( = O ) ( O ) O ) C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1', '2', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '2']
['[H+] > C = C ( C C ( = O ) [O-] ) / C = C 1 \\ [C@@] ( C ) ( C ( = O ) [O-] ) C ( = N C ) = C 1 O > O = C N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C = O > C / C ( = C \\ [NH2+] / C ( = C ) \\ C = C \\ C ( = O ) [O-] ) [C@] 1 ( C ) [C@H] ( C C ( = O ) [O-] ) [C@@] ( C ) ( C ( = O ) [O-] ) C ( = N C 3 C ( = O ) C C C ( = O ) [O-] ) [C@@] ( C ) ( C ( = O ) [O-] ) [C@@H] 2 C C C ( = O ) [O-]', '= O', '4', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', 'C', '= O', '* > O']
['O = C ( N 1 C C C [C@H] 1 C ( N ) = O ) [O-] > [NH2+] 1 C C C [NH2+] 1', '( C ) O', 'C', '[O-]', '[O-]']
['O = C ( C ) C O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) C ( = O ) C O', '[O-]', '', 'P ( [O-] ) ( = O ) [O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'C O', '[H+]', '3']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@H] ( C 1 ) n 1 c ( = O ) N ) n c ( = O ) [O-] ) c c 1 > [H+] > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O', '[H+]', 'C ( C ( = O ) N ) C C C = 1', '[O-]', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[C@H] 1 O', '*', '( C O ) O', 'c 1 c n c n c n 1 [C@@H] ( * ) [C@H] ( C ( * ) N ) = O']
['[H+] > O = O > P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( [O-] ) = O ) O > [Cl-]', 'C ( C S ) C', 'C ( [O-] ) = O', 'c 1 c c c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O 2 ) O ) O ) O ) O ) C O P ( [O-] ) ( [O-] ) = O ) = O ) c 2 c c c c c c 1 ) n c 1', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '*', 'N', 'N']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 c c c c c 1 C ( = O ) [O-]', '', '', '[NH3+]', 'C']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( * ) C ( = O ) * > O', 'O', 'O', '[C-]', '[C-]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', 'O', 'O', '[C@H] ( C ( C ) C ) C ( = O ) [O-]']
['[C@H] 1 ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@H] 1 O ) O > [H+] > n 1 c [nH] c c 1 C [C@H] ( N ) C ( = O ) [O-]', 'O', 'n 1 c n c n c 2 - 1', '[H+]', '[NH3+]']
['O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( C ) O ) = O ) = O ) O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) c n 2', 'c n c n c 1 N > [H+]', '', '', 'O = P ( [O-] ) ( O ) ( [O-] ) [O-]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C O ) O C ( * ) = O ) C ( * ) = O', '[NH3+] [C@H] ( C ( * ) = O ) O', '[H+]', 'n 1 c n c ( N ) c c c 1', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+] > N C ( = O ) c 1 c n c n c 2 [nH] c n c 1 2', '', '[NH2+] [C@@H] 1', '[C@H] ( C O ) [C@@H] ( O']
