['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['O = P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C ) O ) C ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( [O-] ) = O ) ( [O-] ) [O-] > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', 'c ( = O ) [O-]', '[C@H] 1 O', 'c 1 O', 'n c n 2 c 1']
['O C 1 C [C@@H] ( N C ( C ) = 1 ) C ( = O ) [O-] > O = O', '[C@H] ( C O ) *', '[O-]', '', '1']
['c 1 c c c c c 1 C = O > O = P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] > O', '[C@H] ( C ) ( [O-] ) = O', 'C', '[O-]', '[C@H] ( c 1 c n c n c 2 c c c c c c 1 2']
['C C C O C ( = O ) C ( = O ) [O-] > N c 1 n c ) n c 2 c 1 = O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > [H+]', '', 'C O', '[C@H] 1 O', '*']
['O = C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', 'C O', 'C ( = O ) C > O', '[NH3+]', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) = C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'N C C C ( = O ) [O-] > [H+]', '[C@H] ( C C C S', '= O ) C C C N C ( = O ) C C']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '*', '> O', '> O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > C / C ( = C / N C ( N ) = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', 'O', '']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) c n c 2 c 1 n c n c 2 N > * S C ( C ) = O', 'C', '[O-]', '*', '[O-]']
['O C C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C', '[O-]', '[O-]', '', '[C-] #']
['N ( C C S C ( C ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) [O-] ) O ) = O ) C ( [C@@H] ( C ( = O ) [O-] ) C ) O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) = O > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) C ) = O ) = O ) ( = O ) [O-]', 'N C C ( = C N ) [C@H] ( C ( C ( = O ) * ) C ) C', 'N C C C ( = O ) *', 'n 1 c n c n c 2 N', 'O']
['O C 1 [C@H] ( O ) C [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'P ( [O-] ) ( = O ) [O-]', '2 C C C C ( = O ) O', '= O']
['O = C = O > c 1 c ( c c c c 1 ) C ( N ) = O > O', 'O', '[H+]', 'n 1 c ( c c c c c c c 1', '[nH] c n c n 1 P ( [O-] ) ( O ) ( = O ) [O-] ) [O-]']
['[O-] C ( C C [C@H] ( N C ( c 1 c c c ( N C [C@@H] 2 N c 3 c ( = O ) [nH] c ( n c 3 N ) N C 2 ) N ) = O ) = O ) = O > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O ) c 1', 'N', '[H+]', 'Cl', 'N ( C = O ) C C C ( = O ) [O-]']
['O > c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C ) = O ) = O ) C ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'N', 'C ( = O ) N C C C S', 'C ( C C C C C C C C C C C C C C C C C C C ) ( [O-] ) = O', '[nH] 1 > P ( [O-] ) ( [O-] ) ( O ) = O']
['c 1 [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 2 3 ) N ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) O ) c c c ( C ( N ) = O ) c 1 > N ( C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) C ) = O ) = O ) C C S', 'N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] ( [O-] ) O P ( = O ) ( [O-] ) O ) O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@H] ( n 2 c n c 3 c n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) 1 ) O', '( c 1', 'C', '[O-] ) ( = O ) C']
['[C@@H] 1 ( O [C@H] ( * ) O [C@@H] ( [C@H] 1 O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@@H] 1 O ) O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( = O ) O', 'N ( C ) = O', 'N ( C ) C', 'N ( C ) C', 'O']
['c 1 c c ( c c ( c 1 ) O P ( [O-] ) ( [O-] ) = O ) Cl > O', 'c 1 c c c c ( c c 1 ) Cl', '( [O-] ) = O', 'O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C / C = C \\ C C C C C ) C ( * ) = O > O', 'C = O', '*', 'C [C@H] ( N * ) C ( = O ) O', '[Na+]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > [H+]', '[NH3+]', 'C O', '> O', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] C C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] 1 O [C@@H] ( n 2 c n c n c 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'Cl', 'C O']
['O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O ) O', 'C [C@H] ( * ) O', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'O', 'O', '[C-]']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) O C 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O C 1 C ( O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@H] 2 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) O ) [C@@H] ( [C@H] 1 O ) O ) O ) O ) O > [C@H] 1 ( O [C@H] ( [C@H] ( O [C@H] 1 C O C 1 C ( [C@H] ( C ( C O ) C 1 ) O ) O ) O ) O ) C O C 1 C ( O C ( O ) C ( O 1 ) C O ) O', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) O', '[H+] > O', '', '']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C', 'C ( = O ) *', 'N [C@@H] ( * ) C ( = O ) O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > [O-] P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@@H] 1 O ) C O P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@@H] 1 O ) C O P ( O * ) ( = O ) [O-] ) ( = O ) [O-] ) [O-]', 'c 2 c ( c ( n c n 2 ) N ) n c 1', '*', 'C', 'O P ( [O-] ) ( = O ) O *']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( C ) = O', '*', '[C@@H] ( C C C C ) C ( = O ) [O-]', '[O-]']
['N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) O ) C S S C [C@H] ( N * ) C ( * ) = O ) * > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[C@H] ( C ) N C ( = O ) *', 'N ) C S', '= O']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > n 1 c n c 2 c ( c 1 = O ) [nH] c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( * ) ( [O-] ) = O ) O P ( [O-] ) ( O * ) = O ) O', '*', '*', '*', 'S']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[O-]', '[O-]', '']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', '[NH3+]', 'n 1 c c c c c c 1', 'N']
['C ( = O ) ( [O-] ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > [H+] > c 1 n c 2 c ( n c n c 2 N ) n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) [O-] ) O 1 ) O ) O', '1', 'N', '[C@H] ( C ( = O ) C [C@H] ( [O-] ) S', 'Cl']
['n 1 c 2 - c ( n c ( = O ) [n-] c 1 = O ) n c 1 c c ( c ( C ) c c 1 n 2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) C > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'C ( C ) C', 'O P ( = O ) ( [O-] ) [O-]', '[O-]', 'N']
['C [NH+] 1 C C = C 1 > O', 'C', 'C', '[O-]', 'n 1 c c c c c c 1']
['c 1 ( C ) c c 2 c ( N c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 N 2 C [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O ) c c 1 C > P ( = O ) ( O P ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 n c ( N c 3 c 1 C ) c ( c ( C ) c ( C ) c c 3 N c 1 [nH] c ( = O ) [nH] c 2 = O ) C C ) O ) [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+]', 'C ( C O P ( [O-] ) ( = O ) [O-] ) C [C@H] ( O ) C ( = O ) *', 'c 1 c [nH] c ( c ( c ( = O ) c 1 ) N ) = O ) O', 'n c 1 c ( c ( c ( c ( c ( c 1 ) O ) n 2 ) O ) O ) n c n 1', '1']
['O = C ( [O-] ) [C@H] ( O ) C O > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', '[C@@H] ( C O ) O', '[O-]', '[C@H] 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O', '[O-] P ( = O ) ( [O-] ) O C [C@H] ( N * ) C C ( C ) = O C', 'O C', 'C', 'S C [C@H] ( C C C C ( = O ) [O-] ) C ( C C']
['C C 1 = C C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', 'O', '[O-]', '[H+]', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[O-]', '[H+]', '[C@@H] ( O ) C [C@H] 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C / C = C \\ C C C C C C ( = O ) [O-]', 'C [C@H] ( O ) C O', '( = O ) [O-]', '[NH3+]', '']
['O = C ( [O-] ) C [C@] ( O ) ( C ( = O ) [O-] ) C 1 = O', '[H+]', '[O-]', '[O-]', '[Fe+2] 1 c [nH] c n ( C O ) c n 1 2 C [C@@H] ( O ) C O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH3+]', 'n ( C ) c n c 2 c n c 1', 'O', 'C']
['N c 1 c ( O ) c c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1 c ( C ( = O ) [O-] ) [nH] 1 > O O', '[O-]', '[NH3+] C = O', '*']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O ) O ) O > O 1 C ( = O ) c 2 c ( c c ( c c 2 ) O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O', '1', 'c 1 c c c c ( c ( c c c 1 ) O ) O', '1 2', '1']
['Cl C N ( C C Cl ) P 1 ( N C C C O P ( = O ) ( O ) O ) O [C@@H] 1 C > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( N 1 ) [O-] ) O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] 1 O ) O C n 1 c c ( n c 1 . [Cl-] > O', 'n 1 c c ( c c ( N ) c 1 P ( = O ) ( N ) O ) [C@@H] 1 O ) N', '[C@H] ( C O', 'c 1 c n 1 c n ( N ) N', 'n c n 1 P ( = P ( = O ) ( O ) ( O ) ( O ) O ) O P ( = P ( O ) ( = P ( O ) ( O ) ( O ) O ) = P ( = O ) O ) O ) O C [C@H] ( O ) O ) O C [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) O ) O ) [C@H] 1 O ) O ) [C@H] ( C O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) O ) O ) [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@H] ( [C@H] ( O ) 1 C O ) ) ) C O ) ) N ) C O ) N ) N']
['O = C ( [O-] ) c 1 c c ( C ( = O ) [O-] ) c 2 c ( n 1 ) C ( = O ) C ( c 1 c c ( c c 1 ) C ( = O ) [O-] ) C ( = O ) [O-] > C O', 'Cl', '[nH] 1 c c c c 2 c 1 c ( c c c ( n 2 ) [n-] 1 ) C ( C ( = O ) = O ) C ( [O-] ) = O', 'P ( [O-] ) ( O ) O', '[O-]']
['C O > O ( C ( C C C ( = O ) [O-] ) = O ) C 1 = C C = C C ( = O ) [C@H] ( C 1 ) O C ( = O ) C C C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'O', 'n 1 c ( c ( c ( c c c 1 ) C ) C', 'P ( [O-] ) ( = O ) ( C C ) [O-] ) = O']
['C ( [NH3+] ) C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] > * C ( = O ) C', 'N', 'c 1 c ( c c n c n 1 P ( = O ) ( [O-] ) [O-] ) *', '= O', '[NH3+]']
['C ( C C C C ( = O ) S ) C C C ( = O ) S > c 1 2 n c n c ( c 2 N ) C [C@@H] ( C ( P ( O P ( O ) ( = O ) O ) ( O ) = O ) ( O ) = O ) s c n 1 C', 'O P ( = O ) ( [O-] ) [O-]', 'c 1 c s c ( C ) c ( C C ) C C C C S C ( [O-] ) = O', '*', 'C ( O ) = O']
['C ( / C = C \\ C ( [O-] ) = O ) ( / C = C / C ( [O-] ) = O ) = O > O', 'C', '[H+] > O', 'c 1 c c c c c c c c 1', '[H+]']
['* c 1 c ( c ( * ) c ( c ( * ) c 1 O ) * ) O > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O ) [O-]', 'C', 'N', '*', 'O']
['C ( [O-] ) ( [C@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) O > c 1 ( c 2 c ( c ( c c 1 ) N ) [nH] c 1 c ( [nH] c ( = O ) c 2 ) = O ) N [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) = O ) = O ) O > c 1 n c 2 c ( c ( [nH] 1 ) = O ) N > [nH] 1 c ( c ( = O ) [nH] c ( = O ) [nH] c 1 ) C', '[O-]', 'C = O', 'C > [H+]', '']
['[H+] > C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C / C = C \\ C C C C C C C', '[H+] > O', 'N', 'O', '']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) [O-] ) ( [O-] ) = O > [H+] > O P ( [O-] ) ( [O-] ) = O', 'O', 'O', 'N', 'O = P ( [O-] ) [O-]']
['O ( C ( * ) [C@@H] ( N ) C O P ( = O ) ( [O-] ) * ) * > O', 'C ( O ) *', 'O', '[S-2]', 'I']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > [H+] > C ( N C C S ) ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@@H] ( [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O ) ( C ) C ) O', 'O', '', '= O', 'N C C C S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C [N+] ( C ) ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', 'n 1 c n c 2', 'C', '[NH3+]', '']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > P ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) ( O ) O P ( = O ) ( O ) O', '*', '*', '', '[C@H] 1 O']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) [O-] > [O-] P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c [nH+] c 2 c ( N ) n c n c 2 3 ) O 1 ) O ) O ) [O-] ) = O > n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O P ( O C [C@H] 3 O [C@@H] ( n 4 c 5 n c n c ( N ) c 4 5 ) [C@@H] ( [C@@H] 3 O P ( [O-] ) ( [O-] ) = O ) O C [C@@H] ( [NH3+] ) [C@H] ( C O ) O 2 ) = O ) [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O 1 ) ( = O ) [O-]', 'O', 'O', '[C@@H] 1 [C@@H] ( n 2 c ( n c ( = O ) [nH] c ( N ) n c 2 ) n c n c 1 2 ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) *', '= O']
