['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['[C@@H] 1 ( O [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O > c 1 ( [O-] ) c c ( c c c 1 ) [N+] ( [O-] ) = O', 'O', '> [H+]', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '*', 'c c c ( O ) c ( C ) c ( O C ) c 1 O', '', '> O = O']
['C ( C ( N [C@H] ( C ( N C ( = O ) C C C ( = O ) [O-] ) = O ) C C 1 = [N+] ( C C ( C 1 = O ) N c 1 c ( c c c ( C O ) c 1 ) N c 1 [nH] c ( n c 1 = O ) N ) C C C ( [O-] ) = O ) = O ) ( = O ) * > O', 'O', 'C', '[O-]', '[NH4+]']
['O [C@@H] 1 [C@H] ( [C@H] ( O ) O [C@H] ( C O ) [C@H] 1 O ) O > [H+] > c 1 c c ( [O-] ) c c c 1 [N+] ( [O-] ) = O', 'O', '[H+]', '[H+]', 'C']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O', '[O-]', '[O-]', 'O', '1']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > O = P ( [O-] ) ( O C [C@H] ( C ( = O ) [O-] ) [NH3+] ) [O-]', 'O', '[O-]', 'C ( [O-] ) = O', 'C']
['O = C = O > O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) [O-] > O ( P ( = O ) ( [O-] ) O * ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( O * ) [O-]', '*', '= O', '*', 'N']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) C O ) = O ) N > S C [C@H] ( N C ( * ) = O ) ( C ( N C ( * ) = O ) C ( = O ) N C ( C S ) * ) C ( = O ) N *', 'O', 'c 1 c [nH] c n c 2 n c 1 N', '[H+] > O = P ( O ) ( [O-] ) ( O', '* ) O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'c 1', '', '']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'N C ( = O ) C C C C ( = O ) [O-]']
['O = C 1 N C ( N [C@] 2 ( C 1 O ) C ( N ) = O ) N', '[H+] > O', 'c 1 c 2 c ( n c n 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C 2 O ) c ( = O ) c 2 O', '', '[C@H] ( C 1 O ) c c c c c c 1 2 N \\ N ) N # N']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', '*', '[H+]', '[C@H] ( C ) C O']
['O = P ( O * ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) [O-] > O', 'C', '*', 'O', 'C 1 [C@H] ( [C@H] ( * ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( O ) ( O ) ( = O ) O ) * ) N C ( = O ) *']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', '[C-] # N', '', '2']
['C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * [SH2+]', '[H+] > [Br-]', '[Na+]', '[Na+]', '[SH-]']
['c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) O ) O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O ) C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O ) O ) [n+] 1 c c c ( C ( N ) C ) c ( C ) n c 1 = S', 'N [C@H] ( C ) O', '[H+]', 'S *', '[H+] > [O-]']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 > [C@H] ( C S ) ( N C ( * ) = O ) C ( * ) = O > * N C ( C ( N C ( C ( * ) = O ) C S ) = O ) = O', 'O', 'N', '*', '']
['[SH-] > O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C = O', 'c 1', 'Br']
['O ( C [C@@H] ( [C@H] ( O ) [C@H] ( C = O ) O ) O ) [C@H] ( [C@@H] ( O ) C O ) O > O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) C O ) O ) c 1 c [nH] c n 1', 'O', '[C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O > O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '( [O-] ) = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[O-]', 'c 1 c c c c c c 1 O', '[H+] > O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '[H+]', '']
['O P ( O C C = C ( C ) C ) ( [O-] ) = O > O ( P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C / C = C ( / C ) C C C = C ( C ) C', 'O P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) = O', 'C', '2 C']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'O', 'N', '= O']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n ( C = C C C 1', 'O', '[Mo] ( = O ) [O-] ) C [C@H] ( O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C S ) [O-] > O = O > / C ( C ) = C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '[O-]']
['O C ( C ( C / C = C / C ( = O ) O ) = O ) = O', 'C', 'C ( O ) = O', 'C', 'C']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C ( = O ) N ) [O-]', 'O [C@H] ( C 1 c 2 c ( c ( c ( N ) = O ) n c n 2 ) C ) n c ( = O ) N ) C', '[O-]', '', 'c 1 c c c c c 2']
['* S C ( C 1 C 2 C = c 3 c ( C ( C ) c ( c 4 n 3 [Fe-2] 3 5 [N+] 6 C ( = C c 7 c ( c 8 C = C ( = C 8 C = c ( n 8 6 ) C ) C ) [N+] = 2 5 ) C = 4 ) C ( C ) = C 1 C ) C ) = C C ( S * ) C', '4 = O > O = [N+] ( [O-] ) ( O ) [O-]', '[S-2] 1', 'n 1', '3 c 1 c 2 n c ( n c ( = O ) c ( [nH] c ( = O ) c ( = O ) c ( c ( c ( c - 3 4 ) c 1 [C@H] 1 [C@H] 1 [C@H] ( C ) C ) C ) C ) C ) c 1 [C@H] ( C ) C ) c 1 [C@H] ( C ) c 1 [C@H] ( C ) S *']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '', '[C@H] 1 O', '', 'C O']
['c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 2 c 3 n c n c 3 c 2 n c n c 3 N ) C ) C ( O P ( = O ) ( C ) ( C ) N ) C C ( O P ( O P ( O P ( O P ( [O-] ) ( = O ) ( O C [C@H] 2 O ) [O-] ) ( O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] ( [C@H] ( N 2 C = O ) O ) C ( N C = O ) C C C C ( N ) C C = C 2 ) O 1 ) N ) O', 'N', '= C 1 c 1 c 2 c ( n c n c 2 n c 1 ) c n c 2 N ) C', '= O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) O', 'O [C@H] ( C ) n 1 c n 1 c 2 c ( N ) n c n c 2 [nH] c 1', '', '= O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > O', 'C C ( = O ) S ) C C N', 'N', 'C ( = O', 'N C C C ( = O ) C C N C N C ( = O ) [C@@H] ( C ( * ) C ) O P ( = O ) O ) O']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > [C@@H] ( N C ( [C@@H] ( * ) [NH3+] ) = O ) ( C ( = O ) [O-] ) *', '1', 'C ( N C C ( = O ) [O-] ) C', 'N 1 C C C ( = O', 'N 1 > O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '*', '[C@H] 1 O', 'O']
['C c 1 c 2 c ( C C C ( = O ) [O-] ) c ( C ) c ( C c 3 [nH] c ( c ( C c 4 [nH] c ( c ( C ) c 4 C C C ( = O ) [O-] ) C ( [O-] ) = O ) C c 3 [nH] c ( C C ( = O ) [O-] ) c 3 C ) [nH] 2 ) C c 1 C C ( = O ) [O-] > [Fe+2]', 'C ( = O ) [O-]', '[S-2] 1', '*', 'c [nH] c 1 c ( C ) c ( C ) c 1 c ( C ) c C = O ) [nH] c 1 n 1 n 1 [Fe]']
['[O-] C ( = O ) O > [H+]', '[O-] C ( = O ) O', '', '[H+]', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '', '', '[H+]']
['O = C ( O ) [C@H] 1 C = C [C@@] 1 ( F ) C ( = O ) [O-] > [H+]', 'F', 'C = O', '', 'Br']
['C 1 2 [C@@H] ( C c 3 c c c c ( S ( C ) C 3 ) C [C@@H] ( O ) C 1 ) C ( = O ) [O-] > O = S ( * ) 3 [C@H] ( c 1 c ( c ( c 2 ) c c c 1 ) O ) C', 'C', '[H+] > O = O', '', 'C']
['O = C * > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] > C ( [O-] ) ( = O ) * > O', 'N', '', '*', 'N']
['O = C ( [O-] ) / C = C / C ( = O ) / C = C \\ C ( = O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', 'Br', '[O-]']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', 'Cl', 'c 1 c c c c c c ( Cl ) c c 1', '']
['O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) ( O ) = O > [C@H] ( [C@@H] ( C ( * ) = O ) O ) ( C O ) O', '[NH4+]', 'C ( * ) = O', '[H+] > O', '[C@H] ( C O ) *']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[NH2+]', '= C [O-]', '1']
['O P ( = O ) ( [O-] ) O P ( O ) ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@H] ( C 1 ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O ) ( [O-] ) = O', '[O-]', '[H+]', 'c 1 N', 'Cl']
['C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C = O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', '= O', '[SH2+]']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = C 1 C = C c 2 c c c c c 2 1 > O', 'C', 'C', 'C', '( C ) ( = O ) [O-]']
['[H+] > C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '*', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '[H+]', '[O-]', 'n 1 c c c c c ( O ) c 1 = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@@H] ( O ) C = O > O', 'N ) C', 'N', 'C ( = O', 'N ) O']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) O', '[H+] > [NH3+]', '[O-]', 'C C ( = O ) [O-]', 'N']
['[H+] > [O-] P ( [O-] ) ( [O-] ) = [Se] ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C ( C ( N ) = O ) C ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > [O-] P ( O ) ( = O ) [O-]', '', '', 'n 1 c ( = S ) c ( n c ( [nH] c 2 = O ) N ) N', '']
['* N C ( = O ) N C C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C', 'O', 'O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', 'C ( = O ) C O', 'C O', '[C@H] ( O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[H+]', '( = O ) C O', '']
['O > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '[O-]', '[NH3+]', '*']
['C 1 ( = C ( Cl ) C ( C ( = O ) [O-] ) O C 1 = O ) Cl > [H+]', 'O', 'O', 'F', '[C-]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@H] 1 O > C C ( = O ) N [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '*', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) / C O']
['C ( C 1 = C ( C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( = C C 7 [C@H] ( C ( = [N+] 4 ) C ( C ( [O-] ) = O ) = C 6 C ( C ) = C 5 C = 4 ) c ( c 3 C ) C C C ( [O-] ) = O ) C ) C = C ) c ( c ( C ) c 1 C = 6 ) C > [O-] [N+] # [N+] [O-] [N+] [O-]', '4', '* > O = O', '> O', '[C@@H] ( C ( = O ) ( N * ) [O-] )']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[C@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O', '*', '[NH4+]', 'C O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '= O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) O [C@H] ( C O ) [C@H] 2 O ) O [C@H] ( C [NH3+] ) [C@@H] ( O ) [C@@H] 1 O', '', '', 'Cl', 'Cl']
['[H+] > C c 1 n c ( N ) c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+] > O', '[nH] 1', '[C@@H] ( O ) c 2 c n c n c n c 2 c 1']
['[H+] > C = C ( C C 1 = C ( C ) C ( = O ) [C@] 2 ( C ) C ( = O ) [O-] ) [C@@] ( C ) C ( = O ) [O-] . N C ( = O ) c 3 c ( C ) c ( C C C ( = O ) [O-] ) c 4 n 3 [Co-3] 7 5 > C / C ( = C \\ [C@] 1 ( C ) C ( = O ) [O-] ) [C@@] ( C ( = O ) O [C@@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@] ( C ) ( C C C ( = O ) [O-] ) [C@@H] ( C ( = O ) [O-] ) [C@@] 2 ( C ) C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 1 C C ( = O ) [O-]', '( C C ( = O ) [O-] ) = N C ( = O ) C [C@H] 1 O', 'C ( = O ) C C C ( = O ) [O-]', '= N 2', '= O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[n+] ( C ( = O ) [O-] ) c 2', '[H+]', 'c 1', 'c ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) C C ( = O ) O P ( = O ) ( [O-] ) [O-]', 'O', '*', '[H+]', '*']
['S ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) C [C@@H] ( C ( * ) = O ) N > O', '*', '[C@@H] ( C O ) [NH3+] ) C C C ( = O ) N C C C C C ( [O-]', 'O', 'O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
