['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', 'O', 'O', '[NH3+]']
['O = C 1 C [C@@H] ( [C@@H] ( C ( = C ) N 1 ) C ( [O-] ) = O ) O > O', '[O-]', '= C = O', '[nH] 1', 'n c c c c c c c 1']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C C C C C C C C C C C C C C C C C C C C > O = O', '[O-]', '( C ) C C ( = O ) S', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > [C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) C ( O [C@@H] 1 C O ) O ) O', 'O', 'O', '> [H+]', '[C@H] 1 C ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) = O']
['* C ( O ) C ( = O ) N C ( = O ) * > * C ( = O ) O *', 'C ( = O ) [O-]', '[H+]', '[O-]', '[H+]']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) * * > C ( / C = C / C 1 = C ( C ) C ( C C C 1 = O ) C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ [C@H] ( C 1 C [C@@H] ( C C C 1 ( C ) C ) O ) C ) C ) C > O = O', 'O', '*', '', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) c n c 2 c 1 n c n c 2 N > n 1 c 2 c ( n c n c 2 [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] 2 O ) O ) c 1', '[O-]', 'O', '3', '( N']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O', 'c 1 c ( = O ) n c ( [C@@H] 1 O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( n c ( N ) c ( = O ) c c c 1 ) N ) [O-] ) ( [O-] ) = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( = O ) n c n c ( N ) c n c 1 2 ) O > O = P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( O ) [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c ( = O ) n 1 c ( N ) n c ( = O ) c ( [O-] ) c c 1 ) C O ) ( [O-] ) O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n 1 ) c ( = O ) n c ( N ) c ( = O ) c c 1 ) O P ( O C ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( = O ) n c ( c ( N ) c c c 1 ) n c ( = O ) O ) O ) C ) O', '[O-]', 'n 1', 'C']
['C ( C ( = O ) O ) C C C C C C C C [C@@H] 1 C C 1 > N ( C * ) ( [O-] ) = O', 'O', '[C@@H] ( C C', '[O-] ) = O', '1']
['C ( C C C C / C = C / C ( S * ) = O ) C C C > O', '*', '*', '', '']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] ) ( = O ) * > O = C ( * ) [O-] > [H+]', '[C@@H] ( C O ) C O', '', 'S', 'O']
['O = C ( * ) O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] 2 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O C [C@@H] ( [C@H] ( O ) C O ) O P ( O [C@H] 1 O ) ( [O-] ) = O ) [O-] ) [NH3+] [C@H] ( C O C ( * ) = O ) O > O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O', '[O-]', '[H+]', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'C [C@H] 1 O [C@H] ( n 1 c ( [O-] ) c ( [nH] c ( c ( c 1 ) = O ) = O ) / C C C ( = O ) [O-]', '[C@H] ( C O ) [O-]', '3 = O']
['C ( / C ( = N \\ O ) S ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( / C S ) S C', 'C', 'C O', '[O-]', '1 > O']
['[C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [C@H] 1 O ) N C = C ( C C ( = O ) N C C ( [O-] ) = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( N C C ( [O-] ) = O ) C ( = O ) N [C@@H] ( C S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C ( = O ) [O-] ) = O ) N', '= O', '[O-]', 'c 1 c [nH] c = O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O ) O ) O ) O', 'C ( C O ) = O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) O ) O ) O ) O ) O ) O', '*', '3 > O']
['c 1 c c c c 2 [nH] c c ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c 1 > O', 'c 1 c c c c c c 1', '[H+] > O', '*', '']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) C = O > O = C ( O ) C 1 C = C N C ( = O ) C = C 1', 'N', 'C ( = O ) O', 'N', '[C-] 1']
['C 1 N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 > Cl C ( Cl ) = C ( Cl ) = [NH2+] 1 > Cl C ( Cl ) = O', '[H+] > O', 'N', 'Cl', 'Cl']
['N C ( = O ) C C ( = O ) [O-] > O = C', 'C ( C ) = O', '> O', 'O', '8']
['C [NH+] ( C ) C > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) C ) c ( n c n 3 ) C ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) = O > O = O > [NH4+] > C ( C [NH2+] C ) ( C ) = O', 'C', '[O-]', '[O-]', '[O-]']
['C ( = O ) ( C ( [O-] ) = O ) [C@@H] ( C ) [NH3+] > O', '[O-]', '[C@@H] ( C ( = O ) [O-] ) C', '[NH4+]', '[NH4+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) C ( C ) = C ( C ) C 1 = O > * N C ( = O ) C ( C ) O', 'C 1 = O', '*', '[C@H] ( O ) C ( O ) O C ( C ) C ( = O ) C ) C = O', '> O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[O-]', '[Na+]', 'Cl', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c [nH] 1', '[H+]', 'C', '[H+]', '[C@@H] 1 O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', '> O', 'O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[H+] > O', '2', '*']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > [H+] > C C C C C C C C C C C C C C C', 'C O', '[H+]', 'Br ( = O ) [O-]', '[SeH] [C@H] ( C O ) C O P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] ( O']
['c 1 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) = O ) O ) c n 1 > C ( C C C C C C C C C C C C * ) C C ( * ) = O > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O', '[C@H] 1 O P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) O P ( [O-] ) ( = O ) [O-] ) [O-]', '[C@H] 1 O', '= O']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', 'C 1 O C ( = O ) [C@H] ( O ) [C@@H] ( O ) C O', 'O', 'O', '']
['C [C@@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 C 1 > C [C@@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( O ) O [C@H] 1 [C@@H] ( O ) C O [C@@H] 1 [C@@H] ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( n 3 c c c ( N ) n c 3 = O ) O 2 ) O ) O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@H] 2 C ) C N C ( = O ) [C@H] ( * ) N C ( = O ) C C C ( S C ) = O ) O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1', 'C', 'O', 'O', 'O']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) O ) c ( N ) n 1 > * c 1 c c ( O ) c c c 1 C ( = O ) N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) *', 'O P ( O ) ( = O ) [O-]', '', '2', 'P ( O ) ( [O-] ) O']
['* C ( C ( [O-] ) = O ) [NH3+] > O [C@H] 1 [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O [C@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) = O ) ( = O ) [O-] > O', 'n 1 c ( N ) c n c 2 [nH] c 1 = O', '', 'N > O', '= O']
['C ( = O ) ( N ) C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C ( N C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O', 'N', 'n 1 c n c 2 c ( n c n c 1 2 ) C', '[H+]', '[H+]']
['N = C ( O ) c 1 c c c c c 1', '[H+] > C C N ( C ) C C C', 'O', '[H+]', '[O-]']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) C > O = C ( [C@H] ( * ) N [C@H] 1 C C C C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) N *', '[C@H] 1 O [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( = O ) *', 'C C 1', 'C ) *', '( = O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', 'N', '*']
['c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) n c n c 1 N > O = C ( [O-] ) [C@H] 1 S C [C@@H] ( O [C@@H] 1 C ( c 1 c c c ( c c 1 ) O ) = O ) n 1 c c ( c c 1 ) C ( O ) = O', 'C', '', '( [O-] ) = O', '[C@H] 1 O']
['C [C@H] ( C ( = O ) [O-] ) C ( C ) C > O = C ( C * ) C ( = O ) [C@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) N *', '*', 'O', '[C@@H] ( C ( = O ) C ) C C C C C N *', '1']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / * ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] > O', '[O-] P ( O ) ( = O ) O C C', 'N', 'n 1 c n c n c 2 c 1', 'O']
['O = P ( [O-] ) ( O C [C@@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [O-] > * N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 P ( = O ) ( O ) O ) N C ( * ) = O > O', '[C@H] ( C O ) [C@@H] ( * ) [C@@H] ( [NH3+] ) O', 'O', 'O', '']
['O C 1 O C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '> O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C 1', '[H+] > O = O', '[C@H] ( [O-] ) C', 'N', 'N']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C O', 'P ( = O ) ( [O-] ) [O-]', 'N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', 'n c n c 2 c ( N ) c n c n c 2 1', 'n c n c 2', 'n c 1']
['[O-] P ( = O ) ( O C [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) C O P ( O ) ( = O ) O ) O ) O ) O ) O C [C@H] ( C ( = O ) O ) O > n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) [O-] ) O 2 ) O ) O ) c 1 F', '[C@H] ( C ( = O ) N ) C C 1', '[O-]', '', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( = O ) [O-] > [H+] > O', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [NH3+]', '[C@H] 1 O', '[C@H] ( [O-] ) O', '[O-]']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) [C@H] ( C C ( = O ) [O-] ) [NH3+]', 'C ( = O ) [O-]', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '']
['* C 1 2 O [C@@H] 3 [C@@H] ( C C 2 = O ) C 1 C > O O', '[C@H] 1 C 2 O [C@H] ( C S S ) c 1 c 3 c ( C C C 3 = C', 'C ) c 1 c ( C 2 = O ) [nH] c ( = O ) [nH] c 2 = O', '4 = O', '[nH] c 3 = O']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( [nH] c 1 = O ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O > O [C@H] ( [C@H] ( N C ( * ) = O ) C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O ) *', '', '[H+]', 'N *', '[O-]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', '[H+]', 'N', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * C ( = O ) N C ( C S ) C ( = O ) N C ( * ) = O', '*', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '[H+]', '*']
['C ( C ( = O ) [O-] ) / C = C \\ C ( = O ) O', 'O', 'c 1 c c c c c c c 1 > O = O', '[O-]', '']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', 'C ( * ) = O', '[NH4+]', '( * ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) [C@@H] ( O ) / C = C / C C C C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'c 1 c n c 2 c ( N ) n c n c 2 n 1', 'O', 'N', 'O P ( = O']
['C ( C C [NH3+] ) [NH2+] C C C C [NH3+] > O = C ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'N', 'c 1 C C C C C C C C [NH3+]']
['S ( C ( = O ) C ( C ) C ) C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) C ) = O > [H+] > [O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > c 1 ( c 2 c ( n ( [C@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n 2 ) n c n 1 ) N', '= O', '[O-]', '[C@@H] ( [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] ) [O-] ) = O', 'P ( [O-] ) ( [O-] ) = O']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', '[O-]', 'O', '', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C [C@@H] ( [NH3+] ) C [C@@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[NH3+]']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C 1 C = C C ( C ( = O ) [O-] ) [C@@H] 1 [NH3+]', 'C ( [O-] ) = O', '[H+]', '[H+]', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n c n c n c n c n c 2 N', 'P ( = O ) ( [O-] ) ( = O ) [O-]']
['n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 [C@@H] ( C C ( O ) = C C 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) = O ) O [C@H] 1 N 1 C ( = O ) N', '', 'C C 1 C ( = O ) N', '= O', '[Mn+3] 2']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C C ( C ) C ( = O ) [O-]', 'C', '[O-]', '*', '']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O ) = O > C ( C C C C C C C C C C C C C C C C C C C C C * ) C C ( = O ) O C C', 'N', 'C ( = O ) *', 'O', '[Fe+3]']
['O = C ( [O-] ) C c 1 c c c ( O ) c ( O ) c 1 > O', '[O-]', '[O-]', '[O]', '[O]']
['O = C ( C ( = O ) [O-] ) C C ( [O-] ) = O > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C', '[O-]', '[H+]', '', '']
['O = C ( [O-] ) [C@@H] 1 C [C@@H] ( C [NH2+] 1 ) [NH3+]', 'C O', '[C-] 1', 'N', '[C-] # N']
