['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['O = c 1 [nH] c ( = O ) c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 O C ( = O ) C > [H+]', 'N', '[C@H] ( C ( = O ) [O-] ) C ( [O-] ) = O', '[C@@H] ( O ) C', '']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'C C ( = O ) [O-]', '[S-2] 1', 'N C ( = O ) C C C C S C ( = O', '[SH2+]']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', 'N *', 'Cl', 'S *']
['C ( = O ) = O > * C # N', 'C > O', '[C-]', '[NH4+]', '[C@H] 1 C O']
['[H+] > [O-] C ( / C = C / C ( N c 1 c c c c 1 ) = O ) = O > [NH2+] ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'C = O', '[H+] > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '[H+] > C = O', 'O', '[O-]', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', 'C ( O ) [C@H] 1 O']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C = C 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( *', 'O', '[H+]', '[H+]', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( * ) [C@@H] 1 O P ( = O ) ( = O ) ( N C O ) O *', '= O', '']
['O = P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O > O [C@H] ( C ( C ) ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C C C ( C ) C ) = O', '[C@H] ( N * ) C ( C ) = O', '* ) C', '*', '[C@H] 1 O']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) [C@@H] ( O ) [C@H] 2 O ) c 1 N > [O-] S ( = O ) ( [O-] ) = O', 'C C ( C ( = O ) [O-] ) = O', '[C@@H] ( [NH3+] ) C / C = C / C ( [O-]', 'C ( [O-] ) = O ) = O', '1 > O = C ( C C ( C C [C@H] ( O ) [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1']
['C ( C C C C = C C C C C C ) C C C ( = O ) O C C ( O C ( C C C C C C = C C C C C C ) = O ) C O P ( [O-] ) ( = O ) O P ( O C C 1 O C ( n 2 c ( = O ) n c ( c c 2 ) N ) C ( O 1 ) C ) ( [O-] ) = O > O', '[C@@H] ( C O ) C O P ( [O-] ) ( [O-] ) = O', '[O-]', 'n 1 c ( = O ) c c ( n c 1 = O ) [nH] c ( n n 2 = O ) = O > [H+]', '> C']
['C ( C C ( C ( [O-] ) = O ) = O ) C [NH3+] > [O-] C ( = O ) C C C [NH3+]', '[NH3+]', '', '', '[NH3+]']
['* > O = C ( C C [N+] ( C ) ( C ) C ) *', '[H+]', 'O', 'n 1 c n c n c ( c 1 C ) *', '[NH3+]']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C ( = O ) C C ( = O ) [O-]', '[O-]', 'O', 'O', '*']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * > [C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1', 'O', 'N > O', '[C@@H] 1 [C@@H] ( * ) C [NH2+]', '']
['N c 1 n c ( c ( N C C ( = O ) O ) c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O P ( O ) ( O ) = O ) c ( N ) n 1 ) = O', 'C N', 'O', 'c 1 [nH] c ( = O ) c ( [nH] 1', 'c ( N ) = O ) = O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C O > O = P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O', 'c 1 c ( C ( [O-] ) = O ) c n c 2 c 1', 'Cl', 'Cl', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@@H] ( O ) C = O', 'C', 'C', 'n 1', 'C']
['O = S ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C ) O > [H+]', 'O = S ( [O-] ) ( [O-] ) = O', 'O', 'Cl', 'Cl']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O', '[O-]', 'C > O', '[C@@H] ( O ) C ( = O ) C [O-]', 'C ( = O ) = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'O', 'O', '[C-] ( C ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) [C@H] ( C']
['C = C c 1 c ( C ) c 2 c 3 n 4 c 1 C ( C ) = C ( C ) = C 1 C = c 1 c ( C ) c ( n 3 [Mg] n 3 [Mg] n 3 / c 3 = C \\ N 2 C ( [C@H] ( C ) [C@@H] 3 C ) C ( = O ) O C ) = O > [H+] > O = O > N C ( = O ) C 1 C C ( = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 4 ) n 4 c n c 5 c ( N ) n c n c 4 5 ) O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 ) C = C 1', 'N', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[C@@H] 1 O']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'C = O', '[H+]', '[O-]']
['C C ( [O-] ) = O > O 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O', 'N', '1', '', 'N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'n 2 > O', 'c n c n c 3 N c n c n c 3 2 N', 'C 1']
['[NH4+] > N = C ( O ) C C C ( = O ) N C C C [C@H] ( N * ) C ( * ) = O', '= O', '[C@@H] ( [NH3+] ) C C C C ( = O ) [O-]', 'n 1 C *', 'n 1 C *']
['[C@H] ( N * ) ( * ) C S S C ( = O ) ( [C@@H] ( N * ) c 1 c [nH] c ( N C ( = O ) [C@@H] 2 [C@H] ( C S C [C@H] ( N * ) C ( = O ) N * ) C ( = O ) * ) c 1 ) C > [O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c 3 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) O', '[C@@H] 1 O', 'N ( C ( = O ) * ) C', 'C S', '[O-]']
['C ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) C C [C@H] ( N C ( = O ) C ) C ( = O ) [O-] > N C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( n c 4 ) c ( n c n 4 ) N ) [C@H] ( O P ( O ) ( = O ) O ) [C@@H] 3 O ) ( O ) = O ) O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) = O > P ( O ) ( = O ) ( O ) O', '= O', 'N', '', '']
['[H+] > c 1 c 2 - c 3 c ( c c 1 ) c c c 3 [O-] > O = O > [C@H] 1 ( N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) [C@H] ( [C@H] 1 O ) O', 'c 1 c c c 2 c ( C ( = O ) N ) C [C@@H]', '( C ) ( C ) ( C ( = O ) N ) C ( C ) C ) C ( C ) = O', '[O-]', '[O-]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( C ) C ) O > O = C = O > O', '[O-]', '[C@H] ( C ( [O-] ) = O ) ( [O-] ) = O', 'Cl', 'P ( [O-] ) ( [O-] ) = O']
['[C@H] 1 N C ( [C@@H] ( C ( [O-] ) = O ) O [C@H] 1 ) C C ( = O ) [O-] > [H+]', 'C ( = O ) = O', 'C', 'C', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) C ( * ) = O', 'n 1 c n c 2 c ( N ) c n c 2 N', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'O', 'O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O C 1 O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O = P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] ) ( [O-] ) [O-]', '[O-]', '[O-]', '[C@H] 1 O [C@H] ( C [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) n 1 c ( = O ) c ( c ( c ( c c c 1 ) n c ( N ) n c n 2 ) O ) O', 'O']
['* C ( O C C ( C O ) O C ( = O ) * ) = O > * C ( [O-] ) = O', '[NH3+]', 'C C *', 'n 1 c ( * ) c ( = O ) c c c c ( [O-] ) c 1', 'N ) *']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * > C C ( / C = C / C 1 = C ( C ) C C C ( C = 1 C ) = O ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C C C C 1 ( C ) C ) C ) C ) \\ C = C \\ C 1 = C ( C ) C C C C 1 = O > O', 'C', '*', '', '[C@H] ( O ) C O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) c ( n c 1 N ) N > [C@H] 1 2 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O', '= O', 'C', 'Cl', '= O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( O * ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) C O P ( O * ) ( = O ) [O-]', 'n 1 c ( = O ) n c ( c c 1 ) N', '[C@H] 1 [C@H] ( O P ( O ) ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@@H] ( = O', 'O', '*']
['[NH3+] C C C C C C C ( = O ) N [C@H] 1 C C O C 1 = O > O C C ( = O ) C O', '*', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['C ( C C C C C / C = C / C ( S * ) = O ) C C > O', 'C', 'C ( S * ) = O', '', 'C']
['O C [C@H] ( C O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] ) O C ( * ) = O > O = C ( [O-] ) *', '[H+]', '[H+]', '[H+] > C C ( = O ) *', 'S']
['O [C@@H] ( [C@H] ( O ) C = O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O > O [C@H] ( C O C ( * ) = O ) [C@@H] ( C O C ( * ) = O ) C O C ( * ) = O', 'C O', '[NH3+]', '[O-]', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O = O', '[O-]', '[O-]', 'O']
['C ( / C = N \\ O ) ( S C [C@H] ( [NH3+] ) C ( O ) = O ) C C S C > O', '[O-]', 'O', 'O', '[C@@H] ( C C ) C']
['[C@H] 1 ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O > [H+] > [O-] C ( [C@@H] ( S ) [C@H] ( N C ( C C [C@@H] 1 C ( = O ) N C ( = O ) C C ( = O ) N C C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) = O > [NH3+] C C C ( [O-] ) = O', '[O-]', 'C', '[O-]', '= O']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O ) O ) O ) P ( = O ) ( [O-] ) [O-]', '[O-]', 'C ( = O ) C', 'C O', '']
['c 1 c c c c 2 [nH] c c ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 2 c 1 > [H+] > O', 'c 1 c c c c c c 1', '[NH4+]', '*', '( C ) = O']
['O = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C c 1 c c c ( c c 1 ) O', 'C ( = O ) [O-]', '[O-]', '[O-]', 'P ( = O ) ( O ) O']
['C 1 ( C ( N ) = O ) C C = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) [O-] ) O 2 ) O ) O ) C = 1 > Cl C ( Cl ) = C ( Cl ) = O > O', '= O', '[H+] > O', 'O', 'N c 1 s P ( [O-] ) ( [O-] ) = O']
['O = C ( C C ( C ( [O-] ) = O ) [NH3+] ) N > O', '[O-]', 'C = O', 'Cl', 'n 1 c c c c c c 2 c 1 n c n c n c - 2']
['C ( C [NH2+] C ) C ( [O-] ) = O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > O = C ( [O-] ) C > O', '[n+] 1 c c c c ( c 1 ) C > O', 'C ( [O-] ) = O', '[H+]', 'C > O']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( [O-] ) = O', 'O', '[O-]', 'c 1 c c c c c c [n+] ( c 1 ) C ( N ) C ( C ( = O ) [O-] ) C > O', 'C [C@H] ( [NH3+] ) C ( [O-] ) C ( = O ) C ) C ( = O ) [O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C / C = C ( \\ C ) C C C = C ( C ) C > C O C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C 1 = O', 'O C [C@H] ( C ( C ) C ( C ) C ( C ) C 1 C ) O', '[C@@H] 1 O', '[C@@H] ( O ) C ( O ) C ( O ) C ( O ) = O', '> O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C = C / C ( = O ) C ( = O ) O', 'c 1 c c c n c n 1', '[H+] > O', '[C@H] ( C ) C ( = O', '( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 c c [nH] c ( = O ) [nH] 1', '[O-]', '[O-]', '[O-]', 'Br']
['N C ( = [NH2+] ) O C C S C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', '[H+]', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O', '', '', '[H+]', '']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C C O', 'C [C@@H] ( O ) C O', '*', '* > [H+]', '[O-]']
['N c 1 c 2 c ( n c n 1 ) n ( [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( * ) = O ) = O ) C ) [O-] ) ( = O ) [O-] ) O 1 ) c n 2 > C 1 ( C C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O 2 ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O > [C@H] ( C ( = O ) [O-] ) ( C C C C C C C C C C C C C C *', '*', '*', 'C', 'C *']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( = O ) C 1 = O > O', 'C', '[H+]', 'n 1 c ( [O-] ) C = O', '[H+] > O O']
['C [C@@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N [C@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ) [C@@H] 2 O ) [C@H] 1 O > C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'C ( N ) = O', '[H+]', 'O', 'n 1 c n c n c 2 c ( N ) [nH] c ( = O ) c c 1 = O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( [O-] ) = O > C ( = O ) ( * ) [C@@H] ( N * ) C c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O', 'O', 'O', 'N *', 'n 1 c n c n c 2 c ( N ) *']
['* C ( N ) C ( = O ) * > c 1 c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) ( = O ) [O-] ) O ) O ) c c 1 > O', '[O-]', '[H+] > O = C ( C ( C ) [O-] ) = O', '*', '']
['C ( = O ) ( N C C C ( N C C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) C S ) = O > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) = O ) C [C@H] ( [NH3+] ) C ( N C C C ( N C C S ) = O ) = O', 'C', 'C ( [O-] ) = O', 'N', 'c 1 c n c n c 2 c n c 1 N > O = O']
['C C C C ( O ) = N C ( C c 1 c c c c c 1 ) N', '[H+]', '[O-]', '*', '*']
['O [C@@H] ( C [S@+] ( C C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [C@@H] ( [C@H] ( O ) C C [S@+] ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( = O ) N * ) C ( = O ) * > [C@H] ( C S C ) N C ( = O ) C C ( [O-] ) = O', 'O', '*', '[NH3+]', 'n 1 c n c n c 2 c ( N ) n c n c n c 1 2']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', '[H+]', 'C O', '*', '= O']
