['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) [C@@H] ( C ( C ) ( C ) ( C ) C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) O ) C ( = O ) [O-]', '[SH2+]', '[SH2+]', '[SH2+]']
['C C C C O C ( = O ) N [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C ) = O > O', 'C C ( = O ) O', '[N]', '[H+] > O', '[N]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '*', 'n 1', '']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', '', '']
['O O > * C ( S * ) S C ( * ) *', 'O', 'S', 'S', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( O ) C [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 N ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O', 'O P ( = O ) ( [O-] ) [O-]', '*', 'N 1', '[NH3+]']
['C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) [C@@H] 1 [NH3+] > O = C ( [O-] ) C C ( = O ) [O-]', '= O', '[O-]', '[NH3+]', '[O-]']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@@H] ( C ) C ( = O ) [O-]', 'O', 'C', '[H+]', '[C@@H] ( * ) = O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', '[H+] > O', '', '', '']
['n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ( C ) C ( = O ) C ) C ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) O ) c n c 2 c 1 N > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 C O P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O ) O', 'N', '[C@H] ( C ( = O ) C ) C', '[C@H] ( C ) *', 'C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O-]', '*']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'c 1 c c c c ( C ( = O ) [nH] 1']
['[H+] > O = C ( [O-] ) / C = C / C 1 c ( O ) c c c 1 O > O', 'Cl', 'O', '[O-]', 'Br']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C ( = O ) C', 'O', '[O-]']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) O', '[H+] > O', 'O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) [C@H] ( O ) C C [C@H] ( C ) [NH3+] > O = C C ( N ) O', 'n 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', 'c 2 c n c n c 2 c n c 1 > O', '[n-] c n c n c 2 c n c n c 2 c 1 2 c n c n c 1 2 ) c n c n c 1 N [C@@H] 1 2 [C@@H] 1 2 [C@@H] 1 O [C@H] ( C O', '* > O']
['S ( C C N C ( C ( = O ) [O-] ) C C N C ( C ( = O ) [C@@] 4 ( C ) [C@H] ( O ) C [C@@H] 5 C [C@@] 4 3 ) [C@@H] 1 C C [C@] 2 3 / C ( = C \\ O ) C ( = O ) S ( C ) C ) = O > O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C C 2', 'C = C C 1', '[H+]', 'C 3', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '[NH3+]', 'C *', '[H+]']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 3 O ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) [O-]', 'O', '[H+]', 'N = C ( C [C@H] 1 O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 ) n c n c 3 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c 3 = O ) = O )', '']
['O = S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( [O-] ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S', '[O-]', 'C ( = O ) = O', 'C', '[Na+]']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) O ) ( N C C C ( N C C S ) = O ) ( C ) C > c 1 c ( C = O ) c c ( O ) c c 1', '[H+]', 'N O', 'P ( [O-] ) ( = O ) [O-]', '[C@@H] 1 [C@H] ( C O ) C ( [O-] ) = O']
['[O-] C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) = O > O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 C [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O > n 1 c 2 c ( c ( N ) n c n 2 ) n ( C [C@H] 2 C [C@H] ( O ) [C@@H] ( N 3 C = C ( C C = 1 ) C ( = O ) N ) O ) c 1 N', '[H+] > O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) ( [C@@H] 2 O ) [O-] ) [O-] ) n 2 c n c 3 c n c n c ( N ) c 3 n c 2 ) = O ) [O-] ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O', 'n 1 c 2 c ( n c ( N ) c 2 ) c 1', '[O-]', '1 c ( = O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O ) C ( = O ) N [C@H] ( C C ) = O > O = c 1 c ( / C = N / C ( O ) [C@H] ( C O ) O ) c c c 1', '[nH] c ( = O ) [nH] c 1 = O', '[NH4+]', '= O', '[nH] c 1 > O = O']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O C C N c 2 n c ( N C [C@@H] ( [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) c c 2 ) = O ) N ) N > O = C ( * ) N *', '', '', '[nH] 1 c c c c ( n c 1 = O ) N', '']
['c 1 2 c ( c c ( O ) c ( C / C = C ( / C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ) c 1 O ) C > O = C ( C O P ( = O ) ( [O-] ) [O-] ) C O', '', '> O', '*', '> O']
['C 1 [C@H] 2 [C@H] 3 [C@] 4 ( C = C [C@H] ( O ) C C 4 ) C C [C@] 1 ( C C 2 ) C ( = O ) C = C', 'O', '*', '[H+] > O', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F', 'F', 'O', 'O', '= c 1 c c c n c 2 c ( F']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1', '[NH4+]', 'c c c c c ( c 1 O ) O', '( [O-] ) O']
['O C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'C ( = O ) C O', '[O-]', '[H+]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[O-]', '', '', 'N']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C 1 = C C ( = O ) O', 'C = O', '[H+]', 'n 1 c ( C ) c 1 c c c c c c 1 > O', '[nH] 1 = O']
['[H+] > [O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > C ( C C C ) C C C C C ( O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) = O', 'O', '[C@H] ( C O ) C ( = O ) C C C C', 'C', 'C']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( = O ) ( [O-] ) [O-] > C ( C C [C@@H] ( O ) [C@@H] ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) ( = O ) O', 'C C ( C ) C', 'N', '[H+] > O', 'O']
['c 1 c c c c ( c 1 ) C = O > O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > O', 'c 1 c c c n c c 1', '[H+]', '[H+]', '']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '*', '[SH2+]', '[H+]', 'S C ( C ) *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', 'C ( = O ) [O-]', 'N', '[C@H] 1 [C@@H] ( O P ( C O ) ( = O ) [O-]', 'N ) [C@@H] ( C O']
['C C ( = O ) C ( = O ) [O-]', '[H+] > O = C ( [O-] ) C C C ( = O ) [O-]', 'C', '[SH2+]', 'O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C [C@@H] ( S C C S C ( = O ) C ) C', 'N', 'C C ( = O ) O', 'C *', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@H] ( O ) [C@@H] 1 O', '[O-]', 'C ( O ) = O', '( [O-] ) = O', '[C@@H] 1 O']
['C C ( C ) C C C C C C C C ( C ) C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O', 'c 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'c n c n 2', 'n c 1', '[H+] > [O-]']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', 'n 1 c c c ( c n c 1 = O ) [O-]', '[O-]', '3 O']
['O = C = O > O = C ( [O-] ) C ( = O ) C ( O ) C ( O ) C', 'O', 'O', 'P ( = O ) ( [O-]', '* ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > * C ( = O ) C C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', 'C C ( = O ) S *']
['O = C ( * ) [O-] > * C ( = O ) C C [C@H] ( C C ( * ) = O ) *', 'O', '[SH2+]', '[SH2+] *', '[SH2+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( C O ) ( = O ) [O-]', 'O', '[C@@H] 1 C [C@H] ( *', '3 O P ( * ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( *']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( O ) = O ) O P ( O ) ( = O ) O', '[C@H] 1 O / C = C ( \\ C C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C C = C ( C ) C ) C ) C', '( C ) C', '[H+]', '']
['* C 1 = C ( * ) C ( * ) = C ( * ) C = C ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1', 'O', 'C', 'O', '[C@H] ( * ) [C@@H] 1 O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', 'C C N C ( = O ) C C S', 'O', '[H+]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '[H+]', '']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O > [H+] > C C C C C C C = O', '[O-]', 'C ( = O ) C', 'n 1 c 2 n c n c n c ( c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O ) O ) N ) C O', 'O']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > [H+] > O P ( [O-] ) ( = O ) [O-]', '[O-]', '', '', 'P ( O ) ( = O ) [O-]']
['O [C@H] 1 [C@H] ( n 2 c 3 n c [nH] c ( c 3 n c 2 ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'O P ( [O-] ) ( = O ) [O-]', '2 C', 'O P ( [O-] ) ( O ) = O ) [O-]']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) ( [O-] ) = O > N c 1 c ( N [C@H] ( C ( = O ) [O-] ) C ) n c ( [nH] 1 ) = O', '( [C@H] 1 O ) 2 ) N', 'c ( = O', 'P ( [O-] ) ( = O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) = O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'N', 'N', 'O']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 1 = O ) = O ) = O > [H+] > O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( [nH] c n 2 ) = O', '', '', 'C', 'C']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) = O > O', '', 'O', 'S *', 'N']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 [NH3+] ) [C@H] ( O ) [C@H] 1 N C ( C ) = O', '[O-] > [NH3+] [C@H] ( C ( * ) O ) [C@@H] ( * ) [C@@H] 1 O [C@H] ( N ) C ( * ) = O', '[H+]', '[C@H] 1 O [C@H] ( C O ) O', 'N C [C@H] ( C O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c 2 c ( c 1 ) c c c ( C ( = O ) [O-] ) c 2 > [H+]', '[NH3+]', 'C > O', '[H+]', '[NH4+]']
['O C 1 C ( = O ) N = C ( O 1 ) * > O', 'O', '', '', '[NH4+]']
['O ( P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) [O-] > C ( = O ) [C@@H] ( O ) *', 'C O', 'C ( = O ) *', 'N = O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] 3 [C@@H] ( C O ) O C ( O C 3 O C ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '*', '', '[H+]']
['C ( O C ( C O P ( O ) ( = O ) O C C [N+] ( C ) ( C ) C ) C O C ( * ) = O ) ( = O ) * > O', '*', '[H+]', '[O-]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'c 1 c c c c ( N ) n c n 1 2', '']
['N c 1 [nH] c ( c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O 3 ) O ) c n 2 ) n 1 ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) * ) * ) O ) * ) [O-]', 'c 1 n c 2 c ( n c 3 [nH] c ( N ) n c n c 2 ) = O', '[C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O ) O > [O-] P ( = P ( [O-] ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) [O-]', 'n 1', '*']
['C 1 C C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c 2 n c ( c c 3 - 2 n c ( = O ) c 2 c ( c 1 C O ) O C O 3 ) C C ( N 2 C C C C N 2 C C C 1 ) = O', '[O-]', 'Cl', 'c 1 c c c c c 2', 'C ( = O ) C O']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O ) O > O ( [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O * ) O 1 ) *', 'C [C@H] ( [C@H] ( [C@H] ( * ) O 1 ) O ) O', '*', '[C@H] ( O ) C O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( * ) O ) [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) O 1 > * C ( O C ( * ) = O ) = O > [H+] > C 1 ( C ( O ) C ( C ( C O P ( = O ) ( O ) O ) O ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', 'O', 'C ( = O ) *', '[O-]', '*']
