['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '[O-]', 'C']
['[NH4+] > O = C ( C C ) N O', '*', '[H+]', '[H+]', '*']
['n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 3 O ) c 1 2 ) N > c 1 n c 2 n ( c n c 2 c ( n 1 C ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) O ) ( = O ) O ) O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) O', 'C ( [C@@H] ) C S C ) O', '*', '*', '*']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'N', 'N']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) [C@@H] ( O ) [C@H] 2 O ) c 1 N > O = C ( [C@@H] ( [NH3+] ) C ) [O-]', '[C@@H] ( C ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@H] ( C ) *', '[H+]']
['C C C C C C C C C C C C C ( = O ) [O-] > O C C C C C C C ( = O ) [O-]', 'O', 'O', '', '[H+]']
['* c 1 c ( * ) c ( c ( c ( * ) c 1 O ) * ) O > O = O', 'c 1 c c c ( c ( c ( c 1 O ) O ) O ) O', 'O', '[H+]', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) O > O = C ( C ( = O ) C ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'O', 'O', 'N', '[O-]']
['C [C@] 1 2 C [C@H] ( O ) C C [C@] 2 ( C ) [C@H] 2 C C [C@@H] 2 [C@@] 2 ( C 1 ) C ( = O ) C C [C@H] 1 [C@H] ( C C 2 ) O > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > O', 'C = O', '[O-] > O', 'n 1 c 2 [nH] c n c 3 c ( N ) c c c c c 1 2 O', 'C ( = O']
['C ( C C C C ( = O ) S ) C C C ( N * ) = O > c 1 ( c n c ( N ) c 2 c ( n 1 ) C ) C C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O', 'C ( O ) [C@H] ( [C@H] ( C S ) S ) O ) [n+] 1 c c ( c ( C ( C ) = O ) C C C S', '( C ) C C ( [O-] ) = O', '2', 'n 1']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) * > O = O', '*', 'O', '', 'C ( * ) = O']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > [H+] > O 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c ( [nH] c ( = O ) c c 1 ) = O', '[O-]', '[nH] c 1 = O', 'Cl', 'C']
['[NH3+] C C ( = O ) [O-] > * [NH2+] C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( = O ) O *', 'C ( = O ) [O-] > O = P ( [O-] ) ( O ) ( [O-] ) O', '*', '[NH2+] *', 'N']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', 'N', 'n 1 c 2 c c ( n c 1 [nH] c ( = O ) c ( = O ) c ( c c c 1 2 ) C ) C ( = O', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@H] ( C 1 = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [O-] C ( = O ) [C@@H] ( C c 1 c c c c c 1 ) O', 'O', '[H+] > O = O', '[C@@H] ( c 1 c c c c c c c c 1', 'n 1']
['C ( O C ( = O ) * ) [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) * > O', '*', '[O-]', '[H+]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C / C = C \\ C C C C ) C ( * ) = O', '[H+]', 'C ( * ) = O', '*', '[H+]']
['O C [C@@H] ( O ) C > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O', '', '', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) C O', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '2', 'C [C@H] ( * ) O 2 > O', 'O', '[NH3+] [C@@H] 1 C [C@H] ( O P ( * ) ( = O ) ( [O-] ) O']
['C [C@@] 1 2 C [C@H] 3 [C@@H] 4 C C [C@@] 4 ( C ) C ( = O ) C C [C@@] 4 3 C [C@H] ( O ) C ( = O ) S C C [C@@] 2 ( C ) C 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S ( = O ) ( C ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) O', '*', '*', 'n 1 c n c 2 c n c 1 2 N']
['C C C C C C C C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'O', '']
['C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [NH4+]', 'O', '> C C C', '[NH4+]', '*']
['C ( C N C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] ) ( C ) C ) C ( N C C S C ( = O ) C [C@H] ( C C * ) O ) = O > O', 'O = O', 'S', '*', '[C@H] ( C C ( O ) * ) C C C N']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O ) O [C@@H] ( [C@@H] 1 O ) C O > O ( [C@H] 1 [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 2 ) O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) C O', 'O', '*', '', '*']
['C C C C C C C C C C C C C C C C C C ( O ) = O > C ( C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( C ) C C C C C C C C C C C C C ) = O ) P ( [O-] ) ( O ) = O', '', '', 'O', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > [H+]', 'O', 'N C ( = P ( [O-] ) ( [O-] ) O ) [O-]', '*', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( [O-] ) ( = O ) [O-] > [C@H] ( [C@@H] ( C = O ) O ) ( O ) [C@H] ( C O ) O', 'C ( = O ) C', '[H+]', 'c 1 c [nH] c n c 1 2', 'n c ( = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '*', '', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', 'N', '']
['C C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'C', '[O-]', 'Cl']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '*', '*', '* O']
['c 1 c ( c c c ( c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1', '[NH4+]', 'c c c c ( c 1 ) O', '[NH4+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N [C@H] 1 C [C@H] ( * ) O [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O * ) O *', 'N 1 C [C@H] ( * ) [C@H] ( O * ) [C@@H] ( C ( O P ( = O ) ( [O-] ) O * ) O * ) [C@@H] 1 O', '[H+] > O', '= P ( [O-] ) ( O ) O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= P ( = O ) ( [O-] ) [O-]', '*', '*', 'c 1']
['O = C ( [O-] ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '*', '*', 'N C ( = O ) C', '* > O']
['c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S+] ( C ) C C C [NH3+] ) n c n c 2 N > C ( C C [NH3+] ) C C [NH3+]', '[H+] > O', '*', 'n 1 c 2 c ( n c n c n c 2 c ( N ) n c 1 ) [C@@H] ( C C C [NH2+] C C [NH3+] ) O', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'S C C C = O', '*']
['* C ( = O ) [C@@H] ( N ) C C C C N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 ) N C ( = O ) [C@@H] ( N ) C C C ( = O ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '*', 'n 1']
['[NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( [NH3+] ) C > [NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+]', 'O', '[C@@H] 1 O [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( = O ) C']
['C ( = O ) ( O [C@@H] ( C O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) * ) * > O', '* C ( = O ) [O-]', '[H+] > C C [N+] ( C ) ( C ) ( C ) C ) C', '', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', 'N c 1 c c c n c (', '[H+]', 'n 1 = O ) [nH] 1']
['C ( C Cl ) ( Cl ) C O > [Cl-]', 'Cl', '', '[H+]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C', '( C ) C', 'n 1 c n c 2 N = O', 'N', 'c 1 = O']
['O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C O > O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', '[O-]', '[O-]', '[O-] P ( = O ) ( O ) O C [C@H] 1 O', 'N']
['[NH3+] C C ( [O-] ) = O > [C@H] ( C S ) ( C ( N C C ( [O-] ) = O ) = O ) C ( N * ) = O', 'C ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]']
['[H+] > [O-] [N+] ( = O ) [O-] > c 1 c c ( c c c 1 ) [O-] C ( = O ) C C', 'O', '[H+]', 'c 1 c c c c c', 'O']
['O = C 1 C [C@@H] ( O c 2 c c c ( [N+] ( [O-] ) = O ) c c 2 ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O > O', '', '', '', '']
['* C 1 O C 1 * > O', 'C', 'N C = O', 'n 1 c n c c c c 1', 'n c n c']
['O = C ( C C S C ) C ( = O ) [O-] > O P ( = O ) ( [O-] ) O', '[H+]', '[O-]', '[O-]', 'Cl']
['P ( [O-] ) ( = O ) ( O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c ( N ) c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > O ( C [C@@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@H] ( [C@@H] 2 O ) * ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) * ) O ) [C@H] ( [C@@H] ( O ) [C@H] 1 * ) O ) = O', 'N c 1 c c c ( n c 1 = O ) C', 'O', 'O', '[C@H] 1 [C@H] ( C O ) [C@H] ( C O ) [C@H] ( * ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C C ( O ) C O', '*', '*']
['[H+] > O ( P ( [O-] ) ( [O-] ) = O ) C [C@H] ( C ( = O ) [O-] ) O > n 1 ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) c 2 c ( n c 1 ) c ( n c n 2 ) N', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'c 1', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[H+]', '[C@@H] ( O ) [C@H] ( O ) C O', '[O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O ) = O ) [O-] > N ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) ( = O ) [O-] > [C@H] 1 ( O [C@@H] ( N C ( = O ) C [C@@H] ( O P ( O ) ( = O ) O ) [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 2 N C ( = O ) C [C@@H] ( C C C C C C C C C C ) O ) O ) [C@@H] 1 O ) C O', 'N', 'c 1 c c c c ( = O ) n 1', '[C@H] 1 [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] ) [O-]', '( = O']
['C ( O ) C C c 1 c c c c c 1 > [NH4+] > O = O', '[NH4+] > O', 'c 1 c c c c c c c 1', '*', '*']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) O', 'C', '[O-]', 'C ( = O', '[H+] > O O O C [C@H] ( C O ) ) )']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', 'Cl', '[H+]', '']
['O = C ( [O-] ) / C = C / C ( [O-] ) = O > O', 'O', '[H+]', '*', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O', 'N C C 1', '= O > * O P ( [O-] ) ( C [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( * ) ( = O ) [O-] ) O', '[H+]', '= P ( *']
['O O > n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O', '[H+]', 'N', 'N', 'c 1']
['* N C ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( = O ) N 1 C C C ( = O ) [C@] 2 ( O ) C > [NH4+]', 'O', '', 'O', '[H]']
['[S] > [O-] C ( C C C 1 = C ( C ) C 2 [N+] 3 = C 1 C = c 1 c ( c ( c 4 C C ( = C ( C ) S * ) C = 2 [N+] 5 C ( C ( C ) = C 2 C = c 1 n 2 c ( = C C 3 C ( = O ) [O-] ) c 1 C ) C ) C ) C ) = O', '*', '4', 'c 1 c ( n 3 * ) n 3', '[C-] # [N+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', '( = O ) [O-]', 'C', '( = O', 'N C']
['* C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O > C C 1 2 \\ C = c 3 \\ N = C ( / C = C 4 \\ N ( / C ( = C \\ c 5 c ( C C C ( = O ) O ) c ( C ) c ( / c 6 = C / C 6 = N / C ( = C \\ 4 ) C ( C ) S C [C@H] ( N C ( * ) = O ) C 4 C ) = N C 1 C ( = O ) O ) C ) C C C ( O ) = O ) = C \\ N = 1', 'O', 'N 2', '[H+]', 'N > O = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', '*', 'C O P ( = O ) ( O ) O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'N', 'n 1 C ( = O ) C *', '[O-]', 'n 1']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@H] ( O ) C O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) = O > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O', '', '[H+]', 'N > P ( [O-] ) ( = O ) ( O ) O', '']
['[H+] > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', 'O', 'O', 'O', '']
['O = C 1 N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N 1 > Cl c 1 c c ( Cl ) c c ( O ) c 1 > O', 'C ( = O ) [O-]', 'Cl', '[O-]', 's 1']
