['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) ( = O ) * > O', '', 'O', 'C', 'O']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 [NH3+] ) [C@H] ( O ) [C@H] 1 N C ( C ) = O > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 4 2 ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O * > O', 'C', '= O', '*']
['[NH3+] [C@@H] ( C ( [O-] ) = O ) C ( = O ) [O-] > [H+] > c 1 c ( c c c 2 c ( N ) c c 1 ) C ( = O ) [O-]', 'C [NH3+]', '', '> O', 'O']
['O = C 1 C ( = O ) N 1 * > O [C@H] ( C O ) *', 'O', 'C', 'C', 'C']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O > O C [C@@H] ( O C ( * ) = O ) C O C ( * ) = O', '*', '= O', '[C@@H] ( C O ) C O P ( O ) ( O ) ( = O ) [O-]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( O [C@H] ( C O ) [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '', '[H+]', '*']
['O C C ( O ) C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] > C ( C ) ( = O ) * C ( = O ) O C [C@H] ( C O ) O *', 'C ( * ) = O', '[H+]', '*', 'P ( [O-] ) ( [O-] ) = O']
['N C ( = O ) C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'n c n c n c n 2 N', '[C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]', 'n 1']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O ) O > n 1 c ( [nH] c ( = O ) c 2 c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 ) c n 2 ) N > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O * ) ( = O ) [O-] ) * ) * ) [O-]', 'N c 1 [nH] c 2 c ( = O ) n c ( c ( c 2 n 1 ) N ) = O', '[C@H] 1 C [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) O P ( [O-] ) ( O * ) ( = O ) [O-] ) [O-]', '[H+] > [O-]', 'S']
['C 1 C C ( N ) C C C N 1 C ( = O ) C = C 1 > c 1 2 c ( n c 3 c c ( c c 1 n ( C ) c 1 c c ( C = O ) N 2 C C C ( N 2 C C C C 2 C C 1 ) [C@@] 1 ( C ( N 1 [C@@H] ( C C 1 ) O ) C ( O ) = O ) = O ) O ) C', '4', 'c 1 C', '', '']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O [C@@H] 1 C O ) O ) O > [C@H] 1 ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) *', 'C O', '*', 'C O', '[C@@H] ( = O ) C']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) O ) O > C ( C N C ( * ) = O ) ( = O ) O > [H+] > [O-] P ( O C [C@@H] ( C O ) * ) ( = O ) O', '[C@@H] ( C ) C O P ( = O ) ( [O-] ) O', '[H+]', '', 'O']
['C ( = O ) ( O [C@H] ( C O C ( = O ) * ) C O ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O ) C ) O [C@@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O', '[C@@H] 1 [C@H] ( [C@@H] ( N * ) C ( = O ) * ) C O', 'N *', '( C ( = O ) c 2 ) = O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 2 c c c ( c c 2 ) O ) C ( * ) = O', 'N [C@H] ( C ( * ) = O ) c 2 c c c c ( * ) c c 1', 'N', '3', 'n c 1 c c c c c c c c ( 3 N']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) [C@@H] ( N C c 1 c [nH] c 2 c c c c c c 1 2 ) C ( = O ) O', '[H+]', '= O', 'S', '[NH2+]']
['C ( C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C [C@@H] ( C ) C C ) C C ( = O ) N C C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) O ) N', 'P ( = O ) ( [O-] ) [O-]', 'N', '= O', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH4+]', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH4+]']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) [O-] ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c n c n c 2 c 1 n c n c 2 N', 'O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '( [O-] ) = O', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '[C@@H] ( O ) O', '[C@@H] 1 O']
['[NH3+] C C C N C ( N ) = O > O', 'N', 'O', 'N', '* N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '*', '[NH3+]', '']
['n 1 c n c ( N ) [nH] c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O > O', '= C ( [O-] ) O', 'n 1 c [nH] c 2 c ( N ) n c n c n c 1 2', '3', '[nH] c 1']
['C 1 ( Cl ) C ( = N ) C C ( Cl ) = C 1 > P ( [O-] ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) = O > Cl C ( = C Cl ) Cl > O = O', '[O-]', '[H+] > O', 'N', '']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c ( = O ) [nH] c ( = O ) c - 3 c c 2 c c ( O ) c c 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> [H+]', 'N C ( = O ) [O-]', '', '[O-]']
['P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) [O-] > O 1 [C@H] ( C O P ( O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] ( n 2 c ( = O ) n c c ( [nH] c 2 ) N ) [C@@H] 1 O', '[H+]', '[H+]', '[H+]', '']
['O = C [O-] > O = O', '[H+]', 'C O', '[H+]', '[NH4+]']
['C ( C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( C ) C ) O ) C ( N C C S C ( = O ) C C ( = O ) C ) = O > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) O', 'O', 'n 1 c n c 2 c ( N ) c n c 1 2', '[C@@H] ( [C@H] ( C O P ( = O ) ( O ) ( O P ( [O-] ) ( [O-] ) [O-] ) = O C [C@H] 2 ) O ) O ) C', '* ) C']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'c 1 c c c c c c c c 1 O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C ( C ) C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '*', '', '[NH3+]', 'c 1 c c c c ( = O']
['C ( = C ( \\ C O ) S O ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'Br', 'Br']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '*', 'N', 'n 1 c n c n c 2 c ( N ) c 1 n c n c n c n 2']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@] ( = O ) ( [O-] ) O [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '3', '*']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '*', '[H+] > O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', 'C > O', '[C@H] ( C O ) ) C ( = O', '[NH3+]']
['O = N [O-] > c 1 [nH] c ( c c [n+] 1 C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C = O > O = C', '[O-]', 'O', 'O', '> O = C ( C']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '= O', '> O', '[H+]', 'O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) O', 'c 1 c c c c c c 1', '[H+] > C = O', 'O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', 'O', 'O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '', 'C 1', '[N] = O > [H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( O ) C ( = O ) [O-] ) C ) = O ) = O ) = O ) O ) = O', '[C@H] ( C c 1 c n c 2 c ( n c n c 1 2 ) N ) O', 'C', 'Cl', '[C@H] ( C ( = O ) N C C C O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C', 'O', '[NH4+]']
['O = N [O-] > c 1 c ( c c ( c ( c 1 ) N ) Cl ) O c 1 c c ( c ( c ( Cl ) c 1 ) O ) Cl', 'c 1 c [nH] c 2 c c c ( Cl ) c c ( c 2 1 ) Cl', 'P ( [O-] ) ( [O-] ) = O', '> [H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O C 1 C ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) N', 'C ( = O ) C', '[O-] > [H+]', 'n 1 c 2 n c n c ( c 2 n c 1 N ) c n c n c 1 [nH] c 2 N', 'c 1 P ( = O ) ( [C@H] 1 2 ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '2', '', '', '']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O ) ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) ( [O-] ) = O ) [O-] > [H+] > c 1 c ( C = C ) c c c c 1 O', '', 'c c c c c c c 1 2', '> O', '[C@@H] 1 [C@H] ( C = O ) O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c n 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', 'O', '[NH4+]', 'N']
['[SH-] > * [C@H] ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( C S ) N * ) = O ) C ( * ) = O > O', 'O', '> O', 'O', '[S-]']
['C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C / C ( C ) = C / C O > C 1 ( N C C ( = C C 1 = O ) [C@@H] ( [C@@H] ( C = 1 ) O ) O ) = O', '[C@H] ( C S ) C ( N C C 1 = O ) = O', 'C', 'C C ( [O-] ) = O', '[O-]']
['c 1 ( n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C [C@@H] ( C ) C ( = O ) [O-] ) = O ) = O ) C ) [O-] ) N > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) P ( [O-] ) ( = O ) O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > [H+]', 'c 1 c c c n ( c 1 ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['[O-] P ( O C [C@H] ( [C@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C ) = O ) = O ) ( C ) C ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O', '[O-] ) O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-]', 'O', 'c 1 c c c c c ( N']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', 'C ( = O ) C O', '* . O', 'O']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 3 O', '*', '', '', '2']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@H] ( C ) [C@H] ( O ) C C [C@H] ( [C@@H] 1 [C@@] 2 ( C ) [C@H] 1 [C@H] ( C [C@H] 3 [C@H] ( O ) C [C@H] 4 [C@] ( C ) ( C C ( = O ) O ) C [C@H] 4 ) C C ( = O ) [O-] ) C ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 2 O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( = O ) [O-] ) c 2 c ( c ( N ) n c n 2 ) n c 1 > c 1 2 n ( c n c n c 2 c 1 N ) [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-]', '', 'O ) C [C@H] 1 ( N ) C ( C ( = O ) C C C ( N ) = O ) [C@H] 1', 'c 2', '( C']
['[H+] > c 1 n c 2 n ( c n c 2 c ( n 1 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [C@H] 1 ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O ) O P ( = O ) ( O ) O ) ( O ) = O', 'Cl', '', 'Cl', 'Cl']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', '[H+]', 'C', '> O']
['C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+] C C C O P ( = O ) ( = O ) [O-]', '[NH3+]', 'O', '[H+]']
['O = C ( [O-] ) [C@@H] 1 C C [C@@H] ( O ) [C@@H] ( C ( = O ) O ) O 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', 'P ( = O ) ( [O-] ) [O-]', '= O', 'n 1']
['[C@@H] ( O ) ( [C@@H] 1 N = C 2 C ( = N C ( N ) = C 2 = O ) N = C ( C ( N ) = O ) C 2 = O ) N > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C > O', 'O', 'c 1 c c c c c c c 1', '1', '> O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > O = C = O', '[C@@H] ( [NH3+] ) C ( * ) [O-]', '*', '[NH2+] *', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) C ) = O ) ( [O-] ) = O ) c 2 c ( n c 1 ) c ( N ) n c n 2 > N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( C ) C ) = O', 'C C [C@@] 1 ( C ) [C@@H] 2 [C@H] 3 [C@H] ( C ( C ( C C = C 4 ) = O ) C ( C C [C@@] 2 1 C ) C ) C ( O ) = O ) O', '[O-]', '[O-]', '']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C ) = O ) O > c 1 2 c ( n c n c 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O [C@@H] 1 [C@@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) C O P ( O * ) ( [O-] ) = O ) ( = O ) [O-] ) n 2 c ( = O ) n c ( N ) c c 2 ) O ) ( [O-] ) = O ) N', 'c c c ( n c 1 = O ) N', 'c ( N ) n c n 2', 'n 1', '*']
['[H+] > C ( O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O > O', 'c 1 c c c n ( c ( = O ) [nH] 1 ) N', 'C ( [O-] ) = O', '[O-]', '[O-]']
