['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['O * > P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O', 'O *', '[C@@H] ( C O ) C ( * ) = O', '[H+]', 'N *']
['[H+] > Br c 1 c c c ( Br ) c c 1 > O = O > C 1 C = C N ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 2 3 ) ( [O-] ) = O ) ( = O ) [O-] ) C = C C 1', '[H+]', 'Br', 'Br', 'Br']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C [C@@H] ( C ) = O ) = O ) = O ) ( C ) C ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@H] ( C = O ) ( C O ) O', '[H+]', '', 'C', '[H+]']
['* N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C ( * ) = O', '[H+]', 'N', 'n 1 c n c n c n 1']
['O = C = O > [NH3+] C C ( = O ) C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '', '[NH3+]', '[NH3+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = C ( C O ) [O-]', 'O', 'C', '( = O ) [O-]', 'P ( [O-] ) [O-]']
['c 1 c ( c ( c c c 1 ) [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > O = O > O', 'C ( = O ) *', 'C', 'N', '']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] C ( = O ) C ( = O ) C C ( = O ) [O-]', 'C', '[NH3+]', '[O-]', '*']
['c 1 c c c ( C ( N ) = O ) c c 1 C', 'C # N', 'C > O', '1', 'Cl']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) N', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) C ) O', '[C@H] 1 O', '*', '']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) [O-]', '*', 'C C C C C', 'Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) C C / C = C ( / C C / C = C ( / C C C ( C ) C ) C ) C C / C ( C ) = C \\ C C C ( C ) C C O > [H+]', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '1 O', '1 O', 'O']
['O = C ( [O-] ) C c 1 c c c c ( O ) c 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'C', 'O', '*']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) n 1 c 2 c ( n c 1 ) c ( [nH] c n 2 ) = O ) C O > O', '[nH] 1 c [nH] c c 2 = O', 'O', 'O', 'O']
['[H+] > C ( C C C C C C C C C C C C C ( O C ( C O P ( O ) ( O C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O ) C O ) = O ) C C C C C C', '[nH] 1', '[H+] > [O-] P ( [O-] ) ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O', '', '( [O-] ) = O']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / * ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > O', 'O', 'O', '', '']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) [O-] > O = C ( \\ C C [C@@H] ( C c 1 c ( [nH] c ( c c 1 ) C ) = O ) = O ) [O-] > [H+] > O = O', '', 'C ( [O-] ) [O-]', '= O', '[nH] 1 c c c c c ( c c c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[H+]', 'n 1 c n c ( N ) n c n c 2 O', 'n c 1 > [H+]', 'P ( = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O', '[nH] 1 c n c 2 [nH] c ( = O', '[C@H] 2 O', 'C ) c ( O', '2 ) c ( N ) c c 1 2 = O']
['O = C = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C / C ( = C \\ [C@] 2 ( C ) N = C ( = C 3 C ( = N C ( = C 4 ) [C@@] ( C ) ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = N C 4 C ( = O ) [O-] ) C ) ( C ) = C 1 C C C ( = O ) [O-] ) [C@@] ( C ) ( C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-]', '= C [C@@] ( C ) ( C ( = O ) [O-] ) [C@] 3 ( C ) [C@H] 3 ( C C C ( = O ) [O-] ) O C ( = O ) [O-]', '= N 2 C [C@H] 1 O', 'n 3 [C@H] ( C ) [C@@] ( C ) ( C ) ( O ) = O', '> O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O', 'C', '[H+] > O', '[C@@H] ( C O ) C O', '*']
['O = C ( N 1 C C C [C@H] 1 C ( N ) = O ) [O-] > C 1 C [NH2+] C C 1 > O', '[O-]', '[O-]', '[O-]', '1']
['O = C ( C ( = O ) [O-] ) C > O = C ( C ) C ( = O ) [O-]', '[O-] P ( [O-] ) ( O ) = O', 'C', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@@] 1 O', 'C O', 'C [C@H] ( O ) [C@@H] 1 O', 'Br', 'Br']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > [O-] P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c n c 2 1 ) N ) O ) O', '[H+]', 'N C ( C ( = O ) N ) C C C = C ) C ( = O', 'c 1 c n c n c n c 2 N', '3']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@H] 1 O', 'C ( * ) O', '1 O']
['[H+] > O > O = S ( [O-] ) c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [O-] ) = O ) O 1 ) O ) O > N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'N', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', '[H+]', 'C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', 'C ( = O ) N', 'N', '*']
['O = C ( O ) C N c 1 c c c c c 1 > [H+] > [O-] C ( = O ) C N', '[NH3+]', '[O-]', '> O', '[O-]']
['C [C@@H] ( C ( = O ) * ) [NH3+] > C ( [O-] ) ( = O ) [C@@H] ( [NH3+] ) C C ( [NH3+] ) C', 'C', 'O', '[O-]', '[S-2] 1']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '> O', '[NH3+]', 'P ( [O-] ) ( [O-] ) [O-]']
['[C@H] 1 ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] 1 O ) O > [NH3+] [C@H] ( C ( [O-] ) = O ) C c 1 c [nH] c n 1', 'C', '[H+]', 'C', '[O-]']
['O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) [O-] > c 1 2 c ( [nH] c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c n 2', '[C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) [O-] ) O', '[C@H] 1 O', 'n c n c n c 2 c 1 c ( N ) n c n c n c 2', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( * ) = O > * C ( = O ) N [C@H] ( C S ) C [C@@H] ( C ( * ) = O ) O C ( * ) = O', 'C N C ( * ) = O', '[H+]', '[H+]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O', 'N 1 C = C ( C C = O ) [C@@H] 1', 'O', 'O', 'O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N ) C ( * ) = O > ) c = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '%11', '', '', '']
['C C ( C ) [C@H] ( C ) O > C ( = O ) = O > N c 1 c c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( F ) n 1', 'O', 'c 1 c c c ( F ) n 1', 'O', '2']
['O = C ( * ) O [C@@H] ( C O P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( [O-] ) = O ) C O C ( * ) = O', '[NH3+]', '*', 'O', '[NH3+]']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) = O ) [O-] > O', 'C [C@@H] ( O ) C ( = O ) C', 'C C N C N P ( = O ) [C@H] ( O )', '[H+]', '[O-]']
['c 1 c ( c ( c c c 1 ) [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > O = O > O', 'C ( = O ) *', 'O', 'C', '[NH4+]']
['O C 1 O C ( C O ) C ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '> O']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]', 'O', '']
['O = C ( C ( [O-] ) = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = C ( C c 1 c c c c c 1 ) N', 'C ( = O ) [O-]', 'c 1 c c c c c c 1', 'C ( = O ) [O-]', 'C ( = O ) [O-]']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', '*', 'S', 'S']
['O = C = O > c 1 c ( C ( N ) = O ) c c c c 1 > O', 'C', '', 'C', 'C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n ( C ) c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O', '*', 'N', '[NH3+]', 'n 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c n O', '[H+]', '', 'C', '']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+] > [O-] P ( O ) ( [O-] ) = O', 'O', '[O-]', 'n 1 c n c ( N ) c 2 n c n c n c 1', '[nH] 2']
['C [NH3+] > C C ( = O ) N', '[NH3+]', '[NH3+]', '[O-]', 'P ( = O ) ( O ) [O-]']
['O = C ( [O-] ) / C = C / c 1 c c c ( F ) c 2 c c c ( O ) c c 2 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c ( C ( = O ) N ) c c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', '', 'Br', 'Cl', 'Cl']
['O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( N C ( = O ) C ) = O', '* > C C O', 'O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) C = C ( C C = C 1 ) C ( = O ) N > O = C 1 c 2 c ( C = C [C@@H] 1 2 ) c 1 c ( c ( O ) c c c 1 ) C = O > [H+]', '[C@@H] 1 2 O', '[C@H] ( C ) C = O', 'P ( [O-] ) ( O ) [O-]', '[C@@H] 1 2 = O']
['n 1 c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) [n+] 5 c c ( C ( N ) = O ) c c c 4 ) [O-] ) = O ) [C@H] ( [C@H] 3 O ) O ) c n c 2 c 1 > O', 'N', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1', '[C@H]']
['[C@@H] ( C S / C ( = N \\ O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S C > O', 'O', 'O', '[O-]', 'N']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@H] 1 O', 'C ( * ) O', '( * ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', 'C ( = O ) N', 'N', '*']
['O = C 1 C ( F ) ( F ) = C C [C@@H] 1 2 = C [C@H] ( = O ) C 2 = O > [H+] > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) = O', '[C@H] 1 c 2 c c c ( c c c 2 ) O', '[O-]', 'Cl', 'Cl']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', 'O', '', '1']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', 'c 1 c c c c c c c 1', '= O', '2']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = C ( [O-] ) C ( = O ) C ( = O ) [O-]', 'C c 1 c c c c c c 1', 'C ( = O ) [O-]', '> O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( / C ( = C ) \\ c 1 c c c ( c c 1 ) O ) O > O', '', 'C', '> O = O', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '[H+]', '[H+]', 'n c 2 c ( [O-] ) c ( = O ) [nH] 1 O', '[S@@] > C [C@H] ( C ) N C ( C C C ( * ) = O ) C C ( C ) C ( C']
['[C@@H] ( [C@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) O > C ( = O ) ( C C C C C C C C C C ) [O-]', '[O-]', '', 'O', '']
['O C 1 C [C@H] 2 O > O ( P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) n 3 c 4 c ( n c 3 ) N ) ( [C@@H] 2 O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) O ) [n+] 3 c c c c ( c 3 ) C ( = O ) N ) = O', 'n c 2 c ( n c n c 1 2 ) N', '', 'C C C 1', 'N']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( [O-] ) = O ) C > C ( S * ) = O', '*', 'O', '', 'O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) c 1 [O-]', '[H+]', '[O-]', '> O']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O ) = O ) ( = O ) [O-] > [O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O ) = O > [H+]', 'O P ( [O-] ) ( = O ) O', '', '', '']
['* C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'C ( C ) ( = O ) [O-]', 'n 1', 'N', '*']
['[H+] > [C@H] 1 2 [C@@H] 3 C C C 4 [C@@] ( C C C ( C = 4 ) = O ) ( C ) [C@H] 3 C C [C@@H] 1 [C@@H] ( O ) C C [C@] 1 2 C > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) = O ) O', 'O', 'O', '', 'c 1 c ( n c c ( n c 2 n c 1 ) N ) n c n 1']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', 'C', '*', '[H+]', '[NH3+]']
['C O c 1 c c c ( c c 1 ) [C@H] 1 C = C [C@@] ( C ( N ) C ( O C ) = O ) ( O ) C [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > [NH3+] [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] ( C ) C ( = O ) [C@H] 1 C = C ( N ) C ( = O ) c 2 c ( O ) c 3 c 1 c ( c ( O ) c 3 ) c 1 C ( = O ) [O-] > O = O', '4 c ( O ) c 3 c ( O ) c ( O ) c c c 1', '3', '( O ) c 1 c ( O C', '> O = O']
['* S C ( = O ) C C C C C C C C C C C C C C > O', 'C', 'O', 'O', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'C C [N+] ( C ) ( C ) C', '', '', '']
