['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['C 1 C ( = O ) C C 2 = C C [C@@] 2 ( O ) C C [C@@] 2 ( C ) [C@@H] 2 C C [C@@] 2 ( O ) C C [C@@] 2 ( C ) C C [C@@H] 2 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 C O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( = O ) N', 'n c n c 2 c 1', 'O', 'n c 1']
['* O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O', 'O', 'C [C@H] ( O ) C O', 'C O', '[H+]']
['O = c 1 [nH] c ( = O ) c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O ) c n c 2 [nH] c ( = O ) [nH] c 1 = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O > [H+]', '[O-]', '[H+]', 'C ( = O ) ( C O P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'n 1 O ) O P ( [O-]']
['C ( C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) S', '[O-]', 'C C ( = O ) C', 'C ( = O ) [O-]', '( C ( = O ) [O-] ) C']
['O ( P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > O', 'C ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[H+]']
['c 1 2 c ( c ( c c c 2 N c 2 c ( [nH] c ( n c 2 ) N ) = O ) N ) C [C@@H] 2 1 > O = O > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O > [H+] > C ( C C ( [O-] ) = O ) ( [O-] ) = O > c 1 ( c c c c c c 1 ) N C C C N 2 C C C C C ( = O ) N C C C ( = O ) [O-] ) = O', '[O-]', 'n 1', 'N', 'N']
['C c 1 c c ( = O ) [nH] c ( = O ) n 1 > C C ( = O ) / C = C / c 1 c c ( O ) c ( C ) c ( O ) c 1 O > O = C ( O ) C O', '[O-]', 'C [C@H] ( O ) C O P ( = O ) ( O ) ( O ) [O-]', 'C [C@H] 1 O', 'C [C@H] ( O ) N C [C@H] ( O ) C [C@H] ( O ) C O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > c 1 c c c ( c c 1 N c 2 c ( [nH] c ( N ) n c 2 N ) N ) N [C@H] 1 C N c 1 c c c ( N ) n 2', 'C ( C ( = O ) [O-] ) = O', 'C C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'N *']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( C ) = O > c 1 ( c c c ( c c 1 ) O ) C', 'C C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C', 'c 1 c c c c c ( c ( O ) c ( O ) c ( O ) c ( c c 1 ) O ) O', 'c ( C ( = O ) O ) O']
['C 1 C [C@H] 2 [C@@H] 3 C = C 4 C ( = O ) C C [C@] 4 ( C ) [C@H] ( O ) C C [C@] 2 1 C', 'C = C 1', 'C C = C C C C = C 1', '1', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = c 1 [nH] c ( = O ) [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C O', 'N C O', '= O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', '[C@@H] 1 O', '[O-]', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['O > c 1 c c ( c c c 1 ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C ( = O ) [O-]', '[O-]', 'C [NH3+]', '[NH3+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[H+] > C C C = O', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+] > O', '[H+]', '[O-]']
['O = C = O > C C ( = O ) C ( = O ) [O-] > C C ( = O ) C ( = O ) C ( = O ) [O-]', '[H+] > C C = C C C ( O ) C ( = O ) [O-]', '[O-]', '[H+]', '[H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N > C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( = O ) [O-]', '[O-]', 'C [C@H] ( C O P ( O ) ( O ) ( C [C@H] ( C O ) C O P ( = O ) ( O ) ( O ) O ) O P ( = O ) ( O ) ( O ) O ) ( O ) ( = O ) [O-]', 'C [C@H] 1 O', '( C [C@H] ( C O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O P ( = O ) ( = O ) ( = O ) C C C C C C C 1 O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > [H+] > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) P ( [O-] ) ( = O ) O C C ( C ) ( C ) C ( [O-] ) = O > O', '[O-] P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'O', 'C C C C C C ( = O ) C C C C ( = O ) C', 'n 1 O']
['O = C ( c 1 c c c c c 1 ) C > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O', 'O > [H+]', '[H+]', 'C C C ( = O ) C', 'c 1 c 2 c ( C ) c ( c c c c c c c c c c c c c c c 1 ) O']
['O = C = O > * S C ( = O ) C C ( = O ) [O-] > * S', 'O', 'C C', 'C ( * ) = O', '[H+]']
['* N [C@@H] ( C C ( = O ) O ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', '[H+] > * N [C@@H] ( C C C ( = O ) [O-] ) [O-]', '[H+]']
['C [C@@] ( O ) ( C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[H+]', '[H+]', '( = O']
['O = P ( O ) ( O ) O P ( = O ) ( O ) O C C ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C C S C ( = O ) C C C C C ( S ) C ) C > c 1 ( C C C C ( S ) C ) C ( = O ) [O-]', '*', 'C ( = O ) N C ( C c 2 c ( C ) n c n c ( C ) c 2 N ) c ( C ) c ( C ) c ( C ) c ( C ) c 2 O ) c ( C ) c ( C ) c 2 O ) C', '[H+]', 'N C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C ( = O ) [O-]', 'C ( C ) [O-]', '( = O ) [O-]', 'C ( C O ) [O-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) = O > O', 'O', 'C [C@H] 1 [C@@H] ( O ) C ( O ) C ( O P ( = O ) ( [O-] ) ( C ) O ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O', 'O', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '[H+]', '[H+] > O', '[H+]', '[C@@H] 1 C C C C ( O ) ( O ) ( O ) ( O ) C O']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C C ( = O ) [O-]', '[O-]', 'C C ( = O ) C', 'C', '( = O ) C']
['C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[O-]', '* N C C C C ( = O ) C C C ( = O ) [O-]', '*', 'N C C C C C ( = O ) C C C ( = O ) C C C ( = O ) [O-]']
['C ( C C C C C ( = O ) * ) ( = O ) [O-] > O C [C@H] ( C O ) O', '*', 'C ( * ) = O', '[O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( * ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[O-]', '= P ( [O-] ) ( [O-] ) O', '1 C O']
['O = P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C O P ( = O ) ( O ) O P ( = O ) ( O ) O', 'O', 'C [C@H] 1 O [C@@H] ( C O ) C ( C O ) C ( C ) C ( C ) C C C C C ( = O ) C', '1 ( C ) C', '2 ( C ) C']
['* C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * C ( = O ) C ( C ) = C ( * ) = O', 'O', 'O', 'C 1 = O', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ( * ) = O ) C > O = C ( [O-] ) C C ( = O ) [O-]', '*', '[O-]', 'C [C@H] ( * ) N *', '[H+]']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', '[O-]', 'N C ( C C C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-]', '[NH4+]']
['C ( C C C C C ) C C C = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O', 'O', '[O-]', 'C [C@@H] 1 [C@@H] ( C C C C C ( = O ) C C C C C = O > [H+]', 'C C C C C C']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', '[O-] P ( = O ) ( [O-] ) O', '[H+] > O', '*', 'C 1 C [C@H] ( O ) C O P ( = O ) ( [O-] ) ( C O ) [O-]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( = O ) C ( = O ) C ( = O ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '( [O-]', '( [O-] ) O ) O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O > c 1 ( c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 2 ) O ) c ( n 1 ) N', 'O', 'N', 'c 1 c ( C ( C ) = O ) c ( C ( = O ) N ) N', 'n c ( C ( C ) O ) C ( = O ) C ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c ( N ) n c 2 = O', 'O > N c 1 c c c c c 1 n c n c n 1 n ( [C@@H] 1 O [C@H] 1 O [C@H] ( C [C@H] ( C O P ( = O ) ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O * ) O * ) [C@@H] 2 [C@@H] 2 [C@@H] ( n 2 C [C@H] ( n 2 O ) [C@H] ( n 3 c n c n c n c n c n c 3 c n c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( C O ) [C@H] ( O ) [C@H] 2 O', 'N C O', '*', '[NH3+] [C@@H] ( C O P ( = O P ( = O ) ( = O ) ( * ) ( = O ) O']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 2 [nH] c ( = O ) [nH] c ( = O ) [nH] 1 > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '[O-]', 'n 1 c n c 2 c ( c ( = O ) [nH] c ( = O ) [nH] c ( = O ) c 2 = O ) [nH] c ( = O ) [nH] 1', 'O P ( = O ) ( = O ) ( [O-] ) ( [O-] ) [nH] 1', '3']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) * > O', 'C ( C ( S * ) = O ) C', 'S *', 'S *', '[O-]']
['* O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > * N [C@H] 1 [C@H] ( O ) C O [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '*', 'N [C@H] ( C O [C@@H] 2 [C@@H] ( C O ) C O [C@@H] ( C O ) C ( = O ) N C C C C C ( = O ) N C C C C C C C C C C C C C C C C [NH3+] ) = O', 'N', 'N']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) = O', 'O', '[NH4+]', '( [O-]', 'c 1 c 2 c c c c c c c c ( c c c c c ( O ) c c c 1 ) N ) N ( O ) c 1 2 ) c c c c c c c c 1 2']
['O = O > * C ( = O ) [C@H] ( N ) C C N 1', '*', 'C O', '[O-]', '[H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( O C [C@@H] ( C O C ( = O ) * ) O ) ( = O ) [O-]', '*', '*', 'C ( * ) ( = O ) *', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O C [C@H] 1 O [C@H] ( O C [C@H] 2 O [C@H] ( O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] 1 O', 'N', 'N', 'N c 1 c 2 c ( C [C@H] ( C [C@H] ( = O ) c 3 c ( C O ) c ( C O ) c ( C O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c c c c c c 2 N C O P ( = O ) ( O ) O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O C ( * ) = O > O', 'O', '*', '[O-] C [C@H] ( C ( C O ) = O ) C C C ( C O ) C O', '[H+]']
['C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[O-]', 'n 1 c n c n c n c n 1 c n c n c n 1']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) P ( [O-] ) ( = O ) O * > O ( P ( O ) ( O ) = O ) [O-] > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( O ) ( O ) = O ) *', '[O-]', 'n 1 c 2 c ( c ( c ( = O ) [nH] c ( c ( c ( c ( N ) n c 2 ) n c n c 2 ) N ) n c n c 2 n 1 ) N ) N', '[O-] ) [C@@H] 1 C O P ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] > O ) ( [O-] ) O P ( [O-] ) ( O ) ( O P ( O ) ( O ) ( O ) ( O ) ( O ) O P ( O *', 'n 1 C [C@H] 1 C [C@H] 1 C [C@H] 1 O [C@@H] ( = O ) ( C [C@H] ( C [C@H] ( C [C@@H] ( C ) ( C ) ( C ) ( C ) ( C ) ( O ) ( C ) ( O ) ( C ) ( O ) C ) C ) C ) C O ) C ( O ) C O P ( O ) ( O ) ( O ) = O ) C ) C ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) = O ) ( * ) = O ) O P ( = O ) ( = O ) O']
['O = C ( O ) C C 1 C 2 C C 3 C ( C C 4 ) C C C ( O ) C C 4 ( C ) C C 3 C 2 C 1 C C 2 ( C ) C C 2 ( C ) C ( O ) = O > c 1 c c c 2 c ( c c c 2 ) O', 'n 1 c ( c ( N ) n c 2 n c 1 ) [C@@H] 1 O', 'n c ( C O ) C O', '[H+]', '[H+] > O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O > * O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '[O-]', '[C@@H] 1 O', 'C [C@H] ( * ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['O = P ( [O-] ) ( O C [C@H] ( C O C ( * ) = O ) O ) O > O ( P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) P ( = O ) ( O ) O C ( * ) = O', '*', 'N *', 'N *', 'N *']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C ) O C ( C ( C O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) ( = O ) [O-] ) C > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) = O', '[O-]', '*', 'N *', 'N C ( C ( C ( C C C ( = O ) C ) = O ) C C ( C ) = O ) ( C ) = O ) ( C ) C ( = O ) * ) ( = O ) C ( = O ) C ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N c c c c c 1 C ( * ) = O', 'O', 'O', '[NH4+]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( = O ) N C C ( = O ) O ) C C ( = O ) O ) C ( = O ) [O-]', 'C [C@H] 1 O [C@@H] 2 N C ( = C C C C 1 = O ) C ( = O ) N C C C ( = O ) [O-]', '1', '2 C C C C C C C C = O', 'C C [C@H] 1']
['O = C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O ) = O > O = C ( N C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( [O-] ) = O ) C ) = O ) C C ( N ) = O', '[O-]', '*', '*', 'N C C C C C C ( = O ) ( C C C S C C ( = O ) C C C N C ( = O ) C C C ( C N C ( C C S ) C C ( = O ) C C C C N C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) = O ) = O']
['O = c 1 [nH] c ( = O ) c 2 c ( n c n 1 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O ) [C@@H] ( O ) [C@H] 2 O > N c 2 c ( n c n 1 ) N', 'N', '[NH4+]', '[NH4+]', '[NH4+]']
['O = C ( N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) [O-] ) C ) C > C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1', '[O-]', 'n c ( C ) ( C ) C', '[H+]', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '( O']
['[NH3+] C C C N C ( N ) = O > [NH3+] C C C [NH3+]', 'N', '[NH3+]', '*', 'C ( = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'C ( = O ) [O-]', 'N C [C@H] 1 C', 'C ( C ) C ( = O ) [O-]']
