['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['c 1 c ( c ( N ) c ( c c 1 ) N ) C ( O ) = O', 'O', '[H+] > [O-] C ( [C@H] ( N ) ( C c 1 c c c c c ( c c c 1 ) N ) = O ) N', 'P ( [O-] ) ( [O-] ) = O', 'c 1 c c c c c c c c 1']
['c 1 c ( c c c ( O C 2 C ( O ) C ( O ) C ( C ( C O ) O 2 ) O ) c 1 ) [N+] ( = O ) [O-] > O', '', 'O', '[H+]', 'Br']
['O = C ( C S ) N * > O O O > * C ( N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) C S ) = O', 'O', 'O', 'S', '']
['C ( C C / C = C \\ C C C C C C C C ) C C C / C = C \\ [C@H] ( C O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( C O ) O 1 ) O C ( = O ) * ) N C ( = O ) * ) O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O C 1 O ) C O', '> O', 'C ( C ( [O-] ) = O ) / *', '%14', 'P ( [O-] ) ( C [C@H] ( C O ) ( C O ) [O-] ) = O']
['O = C ( [O-] ) C c 1 c c c c ( O ) c 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '= O', 'c 1 c c c c c c c 1', '1']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[C@@H] ( O ) C ( = O ) C', '= O']
['C ( / C = C \\ C / C = C \\ C C C C ( [O-] ) = O ) / C = C \\ C C C C C > O', 'C', '( C ) = O', '[H+]', '']
['C ( N [C@H] ( C ( = O ) [O-] ) C C O ) C C ( = O ) C > [H+]', 'O', '[H+]', '= C [O-]', '8']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C / C = C \\ C / C = C \\ C C C C C C C', '[H+] > O', '[H+]', 'O', '> O']
['[H+] > c 1 ( c c ( c c ( c 1 ) O ) C C ) O > O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'c 1', '[H+]', 'n c n c n c 2 N', 'C']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-] > * [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '[C@H] ( * ) C ( = O ) [O-]', '[O-]', '[I-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[C@H] 1 O', '', '']
['n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) O ) O ) N > C ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C C C C ( C ) C ) = O ) = O ) O ) = O ) ( [O-] ) = O', 'C *', 'O', 'n 1 c n c 2 c n c n c ( N ) c 2 n c 1', 'N']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) O C [C@H] ( N ) C = O > C ( C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) ( C ) C ) O ) C ( = O ) N C C S C ( C C ( C C C / C = C \\ C C ) = O ) = O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', '*', '[H+]', 'N > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C ( = O ) [O-]', 'N', '= C', 'Cl', 'Cl']
['C [C@@H] ( O ) [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', '= O > O', '# N']
['O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) ( [O-] ) = O > C ( = O ) ( * ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O * ) O', 'O', 'C [C@H] ( [C@@H] ( C ( * ) = O ) * ) C', '[H+]', 'C']
['O 1 [C@@H] ( C = C ( C = 1 ) C ( [O-] ) = O ) [NH3+] > C ( [C@@H] 1 C ( = C ( = O ) [O-] ) [NH3+] ) ( = O ) O', '[O-]', '[H+]', 'n 1 c c c c c c 1', 'N']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', '[O-]', 'n 1 c 2 c ( N ) [nH] c ( = O', 'c c c c 1 2 ) = O']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) [C@H] ( O ) [C@@H] 3 O ) = O ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 N > O', 'C', 'C', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( C O ) O > * O', '[H+] > O', 'N *', '', '[SH2+]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > c 1 ( N ) c 2 n c n c ( c 2 n c n 1 ) C 1 O C ( C 1 O C ( C O P ( [O-] ) ( = O ) [O-] ) [NH3+] ) C ( O C 1 C ( C O C 1 C ( C ( O C 2 C * ) n c n c 2 c 1 n c n c 2 N ) O ) = O ) C', '* > O', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( O ) ( O * ) [O-] ) [C@@H] ( C [C@H] ( [C@@H] 1 O ) n 1 c 2 n c ( N ) n c n c ( c ( c 2 n c ( N ) c 1 ) c n 2 ) = O ) [C@@H] 1 C ) [O-]', 'n 1 2', 'n c n c n 2 N']
['C ( = O ) ( [O-] ) C ( C ) = O > [NH4+]', '[H+]', '[O-]', '> O', '']
['[H+] > C ( [NH3+] ) C C C [NH2+] C C C N C ( = O ) C C [NH3+] > [O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'C C C ( = O ) N C C C S', '[NH3+]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C = O ) C ( [O-] ) = O', 'n 1 c n c n c 2 c 1 n c n *', '', 'O', 'C ( = O ) [O-]']
['[C@@H] 1 ( C ( C ( = O ) N 1 ) = C C C ( = O ) [O-] ) O > [H+] > O', '[O-]', '[C@H] ( C ( [O-] ) = O )', 'c 1 c c c c c c c c 1', '1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) O P ( = O ) ( [O-] ) O C [C@H] 3 O ) [C@] ( n 3 c 4 c c ( c c ( O ) c c 4 c 3 ) [C@] 1 3 2 C ) C C > C C ( C ) ( = O ) O', 'N 1 C C C C c 2 c c c c c c 1 2', '[O-]', 'Cl', 'N 1 C ( = O ) C C C C C 1 N 1 C C C C ( = O ) C C 2']
['[O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 2 n c [nH] c 2 = O > C ( * ) ( C ) O', '', '= O', '[nH] 1', 'O']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) [O-] ) [O-] ) ( [O-] ) O > O C 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'O', 'O', 'c 1 c c c n ( [nH] c 1 = O ) = O', '= P ( [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'n 1 c ( N ) n c n c 1', 'O', 'n c n c n c 2 )', '']
['O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) N C ( = O ) [O-] ) O ) O ) O', 'N C ( C ) = O', 'O', '', '']
['* c 1 c ( c ( * ) c ( * ) c ( O ) c 1 * ) * > O = C ( [O-] ) C [C@H] 1 C ( C ( [O-] ) = O ) = C ( O * ) = C ( C 1 = O ) *', '[O-]', '[O-]', '[NH4+]', 'P ( [O-] ) ( [O-] ) = O']
['O C C > N C ( N ) C C C C ( N C ( = N ) N ) ( = N ) N C ( = O ) O', 'O', 'C c 1 c c c c c c c 1', '[H+]', '[O-]']
['C 1 C N ( C ( C ( O ) = O ) C 1 ) c 1 c c c c c 1 > O = O', 'C ( [O-] ) C c 1 c c c c c c 1', '[H+]', '1', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C / C = C \\ C C C C C C C', '= O', '', 'C C C ( = O ) [O-]', 'C C C C C C C > O = O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) ( = O ) [O-] > C ( [O-] ) ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) C C ( = O ) [O-] > C ( = O ) = O', '[C@@H] ( [NH3+] ) C C C C ( = O ) [O-]', '', '', '']
['[H+] > O = C ( [O-] ) / C = C / C ( / C = C / C ( [O-] ) = O ) = O > O', '[O-]', 'Cl', 'O', 'Cl']
['C [C@] 1 2 C [C@H] ( O ) C C [C@H] 2 [C@@H] 2 C [C@@H] ( O ) C [C@@] 2 ( C ) [C@H] 1 C C [C@@H] 1 C [C@] 2 ( C ( = O ) O 1 ) C [C@H] 1 C [C@@H] ( O ) C 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'C', '*', '[C@H] ( C ( # ) O ) C']
['C C ( C ) ( C C O ) S C [C@H] ( N ) C ( = O ) O > O', '[O-]', 'O = O > O', '[NH3+]', '*']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[C@H] ( [NH3+] ) C', 'C ( = O', '[nH] 1']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) / C = C / C = C \\ C C C ) = O ) = O ) C ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'c n c 2 c ( n c n c 1 2 ) N', 'n c n c 1 2', 'Cl', '[H+] > O = O']
['[nH] 1 c ( = O ) [nH] c ( = O ) c c 1 N > [C@H] 1 ( O ) [C@H] ( [C@@H] ( [C@H] ( O [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) C ( = O ) C > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) n 1 c ( [nH] c ( = O ) c c c c 1 ) = O', '[C@H] ( C ) O', '[NH4+]', '[C@@H] 1 O']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', '[SH2+]', '[SH2+]', '[S-2] 1', 'n S *']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', 'O', '[SH2+] *', '']
['C ( # N ) * > O = C = O > [Cl-]', 'C', 'O', '[C-]', 'c 1 c *']
['O = C ( / C = C / N C ( N ) = O ) [O-] > O = C ( [C@H] ( C C C ( [O-] ) = O ) [NH3+] ) [O-] > [H+]', 'O', 'C / C = O', 'O', 'C ( [O-] ) ( [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C = O > [H+]', 'c 1 c [nH] c n c 1', '[NH3+]', '[NH3+]', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '[C@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '[H+]', '3 C', '', '1 = O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 [C@@H] ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c c ( = O ) [nH] c 4 = O ) C [C@@H] 3 2 N ( C ( = O ) N [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( [O-] ) O * ) C 1', '* ) C ( = O ) [O-]', '*', 'O', '[C-] 1 C [C@H] ( O P ( = O ) ( * ) [O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O > N ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C [C@@H] ( C ) C C ) = O ) C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) = O', '[C@H] ( C 1 ) O', 'C', '[H+]', 'S C']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c n c 2 c 1 n c n c 2 N > O = C ( [O-] ) C / C ( = C / C ( = O ) [O-] ) = O', 'n 1 c [nH] c ( c 1 N ) C ( = O ) C', '[H+]', 'n c n c n c 1 c n c 2 c 1 2 c ( c 1 2 N > O', 'C ( [O-] ) C ( [O-] ) = O']
['C ( C C C C ) C C = C C C C C C C C ( = O ) O C [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O C ( = O ) C C C C C C = C C C C C C > c 1 ( N ) c ( n c ( N ) c 1 ) = O > [H+] > P ( O ) ( [O-] ) ( = O ) [O-]', 'n 1 c ( n c c ( c 1 ) = O ) O', '', '', '[H+]']
['C ( C C ( C ( [O-] ) = O ) = O ) C [NH3+] > [O-] C ( = O ) C C C [NH3+]', '', '[NH3+]', '[NH3+]', '[O-]']
['* > O = C ( C C [N+] ( C ) ( C ) C ) [O-]', '*', '[NH4+]', '[H+]', 'O']
['O = C ( [O-] ) C C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [NH3+]', 'C', 'O', '[O-]', '*']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > [C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) [O-] ) = O ) [C@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O > [S-]', '1', 'C [Fe+2]', '[C@H] ( N * ) (', '2 C ( * ) = O P ( = O ) ( [O-] ) [O-] ) [S-2] 1']
['N c 1 n c ( c ( N C C ( O ) = O ) c ( n 1 ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( O ) ( O P ( = O ) ( O ) O P ( O ) ( = O ) O ) = O ) O 1', 'N C = O', 'N C ( C C ( C ( O ) C ( O ) C ( O ) C O ) C ( O ) C 3 ) = N', '*', '*']
['O = C ( [O-] ) C C ( C ) = O > O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( [C@@H] ( C ) O ) C ) = O', 'c 1 c c c n 2 > O', 'O', '[O-]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'N', 'O', 'c 1 c c c n c n c n 1', 'n O']
['O = S ( [O-] ) ( = O ) [O-] > O = C ( / C = C / C = C ( \\ O ) C ( = O ) [O-] ) [O-]', 'Cl', 'Br', 'Br', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+] > O', '*', 'N #']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'O', '[C@H] ( C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '*']
['C = C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N / C ( = C \\ c 4 c ( C ) c 5 c ( [C@@H] 1 C ( = O ) [C@@H] ( / C O ) [C@@H] ( / C = C 4 \\ N = [C@@H] ( / ( / C = 4 ) C 1 ) C ) C ( = O ) O C ) C ) [C-] ( C ) C ( C O ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', '']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[H+]', '[H+]']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( [O-] ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > P ( [O-] ) ( [O-] ) ( = O ) O', 'c 1 c n c n c 2 [nH] c 1', '= O', 'C', 'C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C ( C ) C ( = O ) [O-]', 'n 1 c n c 2 c n c 1 N', '2 ) C [C@H] ( O ) C O P ( = O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O', 'O', '8 > O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O']
['[NH4+] > N = C ( O ) C C C ( = O ) N C C C [C@H] ( N * ) C ( * ) = O', 'O', '= O', 'O', 'O']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) N * > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C C = C 1 > O', '[C@@H] ( C ( = O ) * ) N ) ( [C@@H] ( [NH3+] ) C S S', 'c 1 P ( [O-] ) ( = O ) ( = O ) [O-] ) [O-]', 'n 1 P ( = O']
