['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[NH3+] C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C / C ( = O ) [O-]', 'C 2 C [C@H] ( O ) C [C@H] ( O ) C [C@@H] ( O ) C ) ( O', '[H+]', '( C ) C']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', '[H+]', '[O-]', 'c 1 c c c c c (', 'P ( = O ) ( [O-] ) [O-] ) [nH] c c c 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 c ( N ) c c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'N', 'O', '> O', '1']
['c 1 2 O [C@H] ( C c 3 c c c c c 3 ) c c c 1 > O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-]', 'n 1 c n c n c 2 N', 'N', '[C@H] ( C ( = O ) C 1', 'P ( = O ) [O-] ) [O-]']
['* O > O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O O ) O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '', '', '', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['[O] > C c 1 c c c 2 n c n ( c 2 c c 1 ) [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '', 'O', '[nH] 1 c c c c c c c c 1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C c 1 c [nH] c 2 c c c c c 1 2', 'O', '[NH3+]', '[NH3+]', '[NH3+]']
['[C@H] ( [C@H] ( O ) [C@@H] ( O ) C ( C O ) ( C O ) C O ) ( O ) [C@H] 1 O > O', '[C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( [C@H] 1 O', 'C O', '[C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O', '[C@@H] ( C O ) O']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O > [H+] > c 1 c ( c c c ( C ( = O ) [C@@H] 1 O ) c 1 ) C = O', '', 'c 1', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-]', '[O-]', '[O-]']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O 1 > C 1 ( C ) C 2 C [C@] 3 ( C ) [C@@H] ( C C C ( = O ) [O-] ) C ( N [C@@] 3 ( C ( = O ) [O-] ) C ( = N [C@@] ( C ) ( C ) [C@H] 4 [C@H] 5 [C@H] ( C C C ( = O ) [O-] ) [C@] ( C ) ( C C ( = O ) [O-] ) C ( = C 6 C ( = C ( / 2 ) N 3 ) = N 2 ) [N+] = 1 5 ) ( C ) C C C ( = O ) [O-] ) ( C ) = O ) C C ( = O ) [O-]', '4', 'n ( C ) c 1 = O > C C ( [O-] ) C C ( = O ) C ( [O-] ) = O', 'N', '( C']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 2 O [C@H] ( C O C ( C C C C C C C C C C C C C C ) C ( C C C C C C C / C = C / C C C C C C ) O ) [C@@H] ( [C@H] 2 O ) O ) O [C@H] ( C O C ( C C C C C C C C C C C C C C C ) = O ) [C@@H] ( [C@@H] 1 O ) O > C ( C O ) ( C 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O C [C@H] ( O ) C O', '', '[C@H] ( [C@@H] 1 C O ) O', '[C@H] 1 [C@@H] ( O ) O', '= O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = O ) N ) O 1 ) = O ) = O > [H+] > N c 1 [nH] c ( = O ) c ( N ) c c 1 > P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N ) n 1 c 2 c ( n c 1 ) n c ( N ) n c n 2', '', '', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[C@H] ( [O-] ) [O-]']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@@H] ( C S ) C ( = O ) N [C@H] ( C ( * ) = O ) C ( * ) = O > O', '[C-] # N [C@@H] ( C S ) C ( * ) = O', '*', '*', '= O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@@H] ( O ) [C@H] ( O ) C ( = O ) N 1', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[NH4+]', '[H+]', '']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'C', '= O']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-]', 'O', 'n 1 c c c c ( c c 1 O ) O > O', '[H+]', '[NH4+]']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C', '[H+]', 'N', 'c 1 c c c c c c c c 1 > O', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= C [C@H] ( O ) [C@H] 1 O', '= O', '> O', '[O-]']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > * C ( * ) ( O ) C # N', '', '*', '', 'S']
['n 1 c c c ( c 1 C ( = O ) [O-] ) [C@@H] 1 C [C@@H] ( O 1 ) [C@@H] ( [C@H] ( O ) C O ) O > [H+] > c 1 c n c c ( c 1 = O ) N C', 'C = O', '[H+]', 'O', 'n 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( / C = C / C ( = O ) [O-] ) c c c ( O ) c 1 O', '', 'C', 'c 1 c c c c c ( O', '[NH4+] > O = O']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@@H] ( [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O ) O ) ( O ) [C@@H] ( C O ) O', '[C@H] ( C = O ) C', 'P ( [O-] ) ( [O-] ) = O P ( [O-] ) ( [O-] ) = O', '', '= O']
['[C@H] ( O ) ( C ( C O ) = O ) [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', '', '[H+]', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) O', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C ( C ) C C ( = O ) [O-]', '[H+]', '', '*', '[H+] > O']
['O = c 1 [nH] c ( - c 2 c ( n 1 c c ( c c 2 ) O ) [C@@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) C N > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C ( = O ) [O-] ) [NH3+] ) C C ( [O-]', '[O-]', 'Cl', 'Cl']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'O', 'I', 'O']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) O P ( [O-] ) ( = O ) [O-] > P ( [O-] ) ( O ) ( [O-] ) = O', 'n 1 c n c 2 c ( n c n c - 2 1', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O P ( O P ( = O ) ( O * ) ( [O-] ) [O-] ) [O-] ) = O ) [O-] ) O 1 ) O ) O ) O ) O', 'O', 'N']
['O = C ( C ) c 1 n c ( C ) c n 1 C [n+] 1 c s c ( C C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 C > C ( O ) C ( = O ) = O', '', '', '', 'P ( [O-] ) ( O ) [O-]']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) N C ( = O ) C ) O ) ( = O ) [O-] ) C ) C ) C ) = C ( / C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > c 1 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O ) c c c ( [nH] 1 ) = O > [H+]', '[nH] c ( = O ) C', '[C@H] ( N ) C ( N ) C ( C ( = O ) N ) C ( C ) N ) = O', '[C@H] ( C ( C ( [O-] ) C ( [O-] ) = O ) N [C@H] ( C ( C ( C ( N ) = O ) C ( [O-] ) = O ) C ) N [C@H] ( C ( C ( C ( N ) = O ) C ( [O-] ) = O ) N [C@H] ( C ( C ( C ) C ( [O-] ) = O ) N ) = O ) N [C@H] ( C ( C ( C ) C ( [O-] ) = O ) N ) = O ) N [C@H] ( C ( C ( C ) C ( [O-] ) = O ) N [C@H] ( C ( C ) C ( C ) N ) = O ) N [C@H] ( C ( C ( C ) N ) C ( C ( [O-] ) = O ) = O ) N [C@H] ( C ( C ) N [C@H] ( C ( C ( C ) C ) N ) = O ) N [C@H] ( C ( C ( C ( [O-] ) = O ) N ) C ( C ) = O ) N [C@H] ( C ( C ) N ) = O ) C ( C ( [O-] ) = O ) N [C@H] ( C ( C ) N [C@H] ( C ( C ) C ) N [C@H] ( C ( C ) N [C@H] ( C ( C ) = O ) N [C@H] ( C ( C ) C ( [O-] ) = O ) N [C@H] ( C ) C ( C ) N [C@H] ( C ( C ) = O ) N [C@H] ( C ) C ( [O-] ) =', 'O ) C ( C ) N [C@H] ( C ( C ) N [C@H] ( C ( C ) = O ) N [C@H] ( C ) C ( C ) N [C@H] ( C ( [O-] ) = O ) = O ) N [C@H] ( C ( C ) N [C@H] ( C ) C ( C ) = O ) N [C@H] ( C ) N [C@H] ( C ( C ) = O ) C ( C ) N [C@H] ( C ) N [C@H] ( C ( C ) N [C@H] ( C ) = O ) C ( C ) N [C@H] ( C ( C ) N [C@H] ( C ) = O ) N [C@H] ( C ( C ) = O ) N [C@H] ( C ) C ( C ) N [C@H] ( C ) = O ) N [C@H] ( C ( C ) = O ) N [C@H] ( C 3 = O ) C ( C ( C ) N [C@H] ( C ) N [C@H] ( C 3 = O ) C ( C ) N [C@H] ( C 3 = O ) C ( C ) N [C@H] ( C ) N [C@H] ( C 3 = O ) C ( C ) N [C@H] ( C 3 = O ) C ( C ) N [C@H] ( C ) N [C@H] ( C 3 = O ) C ( C ) N [C@H] ( C 3 = O ) C ( C ) N [C@H] ( C ) N [C@H] ( C 3 = O 1 ) C ( C ) N [C@H] ( C ) = O 1 ) C ( C 3 = O 1 ) C ( C )']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) O P ( = O ) ( [O-] ) [O-] > O', 'O', '', '', '']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', 'O', '[S-2]']
['C C C C C = O > N 1 c 2 c ( c c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) N ( C C C ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = O > O', '[O-]', '4 C C S', 'C', 'O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 [C@@] 4 ( C ( = C C [C@H] 3 O ) C 2 ) C = C C 1 ) C', '2', 'N C ( = O ) C O', '2', '= O']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O P ( = O ) ( [O-] ) [O-] > O', '[nH] c 1 c c c ( - ) [nH] c ( = O ) [nH] 1 > O', 'O', '[Na+]', '[Na+]']
['O ( P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] > c 1 2 c ( c ( = O ) [nH] c ( n 1 ) N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > [H+]', 'O C ( C ) = C / C ( = O ) [O-]', '= O', '[nH] 1 P ( [O-] ) ( [O-] ) = O', '= O']
['[O-] P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C [C@H] ( C C C ) C ) = O ) C ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O > O', '', '', '', 'N C ( = O ) C O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '> O P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'Cl', 'O']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) O ) N > [H+]', '[C@H] ( C ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c [n+] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) c 2 ) c 2 ) c c 1 c c ( = O ) c c c 1 2 ) C O', '= O', 'Cl']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C C ( ( O ) c 1 s c n c 1 C C O P ( = O ) ( [O-] ) [O-] ) ( = O ) c ( n c ( C ) c 1 ) N', '[H+] > C ( O ) C P ( [O-] ) ( [O-] ) = O', 'c 1 c n c ( n c n c 1 ) C', '%11 n ( N ) c n c n 1', 'C']
['C C C C C C C C C C C / C = C / [C@H] ( [C@H] ( C O ) N C ( = O ) C ) O > O', 'O', '', '', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '*', 'O', '[C-]', '3']
['O ( C ( = O ) N ) C ( C C [C@H] ( N * ) C ( = O ) O ) = O > n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 1 ) O', 'O', '[C@H] 1 C O P ( [O-] ) ( = O ) O', '*', '']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C ( * ) = O', '[C@@H] ( C c 1 c 2 c c c ( O ) c [nH] c 2 c c c 1 ) C', '( * ) N ) C', '( *', '[NH4+]']
['[NH4+] > C ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O > *', '*', '( [O-] ) = O', '*', '*']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[H+]', 'n 1']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O > [NH4+]', 'N', 'n 1 [C@H] ( C O ) c n c n c 2 c 1 [nH] c n c n 1 2', '[NH3+]', 'O']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( N ) = [NH2+] > [H+]', 'C ( C O ) = O', '[H+]', '[H+]', '']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] ) n 1 c 2 c ( N ) n c n c 1 2 ) O ) [O-] > [H+] > C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) C ( = O ) N C C C ( N C C S C ( = O ) C C ) = O', 'c 1 c [nH] c 2 c ( c ( N ) n 1 ) n c n c n 2', 'O P ( [O-] ) ( = O ) [O-]', 'O', '[H+]']
['[O-] P ( O P ( [O-] ) ( O C C ( C ) [C@H] ( C ( = O ) [O-] ) O ) = O ) ( O ) = O > C ( C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) O C C [NH3+] ) C > n 1 c 2 n c n c ( c 2 n c 1', 'N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O 1', '', 'C', '( = O ) O']
['C c 1 n c ( N ) n c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 3 O ) c 2 n 1 > O', 'c 1 c c c n c 2 [nH] 1', '> [H+]', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O [C@@H] 2 [C@@H] ( C O ) [C@H] ( O ) C 1', 'n 1 c n c n c n c n c 2 c n c 1 2']
['O [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( O ) C C C / C = C \\ C C C C C C C ) = O ) = O ) = O ) C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) C C C C', '[H+] > O', '= O', 'C C ( [O-] ) C C', 'Cl']
['* > C C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '', '', 'O']
['O ( P ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O ) ( [O-] ) = O ) * > O', '*', '[H+]', '*', '[H+]']
['C c 1 c ( C ( O ) C ( O ) c 2 c c c ( O ) c c 2 c ( C ) c c 1 ) [O] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '.', 'Br']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'c c ( C ) N', 'N', 'C ( = O', '']
['C ( C ( C ( [O-] ) = O ) O ) ( = O ) [O-] > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O', 'O', 'N', '[H+]', 'N']
