['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['c 1 c c ( C C N ( N ) = O ) c c c 1 > [H+] > n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C C = C 3 ) C ( = O ) N ) O ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) c n c 2 c 1 N > C ( C ) ( C ) = O', 'N', 'O', '[O-]', '[O-]']
['[Fe+3] 1 ( * * ) ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C 1 [C@@H] ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@H] 1 4 ) [C@@H] ( C S S C 3 ) = O ) *', '[C@H] ( C ( = O ) * ) N [C@@H] ( C ( = O ) * ) C S 1 > O', '', '[C@H] ( C ( * ) = O ) N [C@@H] ( * ) C ( * ) C ( = O ) *', '[C@H] ( * ) C ( * ) C ( = O']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) C C C C ( = O ) O C > O = C ( N C C S C ( = O ) C C ( = O ) C C C ) [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C > O', '= O', '', '[C@H] ( C O P ( [O-] ) ( O C C C C ( C ) ( C ) ( [C@H] ( C ) [NH3+] ) C ) = O ) C', '[H+]']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[H+]', '[C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'N *', 'n 1']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] ) c n c 2 c 1 n c n c 2 N > c 1 c c c ( c n 1 ) C 1 O C ( [C@@H] ( O ) [C@H] ( C 1 ) O ) C O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) = O ) O ) O', 'C ( = O ) *', 'c 1 c c c c c c 1', 'O', '* > [O-] P ( [O-] ) ( = O ) [O-]']
['O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( [C@@H] 1 O ) O ) = O > C ( [C@@H] ( N * ) C ( = O ) * ) O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '', 'P ( [O-] ) ( O']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > O P ( = O ) ( [O-] ) [O-]', '*', '[H+]', 'S', 'N']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( O ) [C@H] 1 O > [H+] > C ( [C@@H] 1 [C@H] ( [C@H] ( C C ( O [C@@H] 1 C O ) O ) O ) O ) O', 'C [C@@H] ( C O ) O', '[nH] 1 > O = O', '[C@H] ( C O ) C ( C O ) P ( O ) ( C O ) ( C O ) = O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C ( O ) [C@H] 1 O ) O ) O']
['P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( [O-] ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > P ( [O-] ) ( [O-] ) ( = O ) O', 'c 1 c n c n c 2 [nH] c 1', '= O', '', '']
['C ( C C C C C C ) # C C C ( S ) C C ( N ) = O', '8', 'C C C = O > O', '[C-] # C = O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', '[H+]', '[H+] > O', '[O-]', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'C C C N C ( = O ) C [C@H] ( * ) C ( = O', '1']
['C / C ( = C \\ C C 1 ( C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C O P ( = O ) ( [O-] ) O c 2 c c c ( C ) c c 2 1 O > O = O', '> O', '> O', 'c 1 c c c c ( C ( = O ) [O-] ) [O-]', '*']
['O = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c ( = O ) [nH] 1 > [H+] > C c 1 c c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O ) c 2 c c 1 C', '[nH] c 1 c ( = O ) [nH] c c c - 2 = O', '[nH] 1', 'O', '[O-]']
['O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / * ) = O ) = O ) O ) = O ) [O-] ) O ) ( [O-] ) [O-] > O', '*', '[O-] P ( = O ) ( O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c 1 2 C', '[H+] > * O = P ( [O-] ) ( [O-] ) ( [O-]', '[NH3+] ) O']
['P ( [O-] ) ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) O ) = O ) [O-] > c 1 c 2 c ( c c ( = O ) [n-] c ( = O ) n 1 ) n c - 2 c c ( c c ( O ) c 2 ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O > [H+]', '[C@@H] 1 [C@@H] ( O ) C ( [O-] ) = O', 'N 1', 'C ( = O ) C [C@H] ( O ) O', 'Cl']
['C ( C ) O > [H+] > C C ( [O-] ) = O', 'O', '*', '*', 'N']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 [C@@H] ( O ) C N C = N 1', 'N C 1', '[H+]', 'n 1 c ( = O', '[nH] c ( = O ) c ( C [C@H] ( O ) c 1 ) C ( = O ) C']
['[NH2+] = C ( C ) C ( [O-] ) = O > O', '[H+]', '[NH3+]', '[NH4+]', 'Cl']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '[H+]', '[H+] > O', '[nH] 1 c 2 c ( = O', '[NH3+] ) n c n c n c n c 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) O ) [O-] ) [C@@H] 1 O P ( O P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O', '', 'C', '*']
['C C C C C C ( O ) C / C = C \\ C C C C C C C ( = O ) O > O', 'C', '[H+]', '', '']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', 'Cl']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[H+]', 'N C C ( = O ) C', '= O', 'Cl']
['C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) S C ( = O ) C C C C C C * > O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) O > O', '= C = O', '*', '[O-]', '']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) C O > N 1 ( C = C ( C C = C 1 ) C O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O > O = C ( [C@H] ( O ) C ( C ) ( C ) C ) C ( N C C S C ( = O ) C C C ) = O', 'c 1 c c c n c 1', '[H+]', '[H+]', 'c 2']
['[C@@H] ( [C@@H] ( [NH3+] ) C O ) ( / C = C / C C C C C C C C C C C C C ) C O > O', '[C@H] ( C O ) N C ( = O ) C C C C C C C C C C C C', '', 'C', '']
['N ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C 1 ) c 2 c ( c ( N ) n c ( [nH] 1 ) = O ) N [C@H] ( C 1 ) C C C C ( = O ) [O-] ) = O > C ( = O ) ( C C [C@H] ( N ) C ( = O ) [O-] ) C C S C C ( S ) C', '[H+] > O', 'C', '*', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C ( = O ) [C@@H] ( C ) [NH3+]', 'C', '*', 'O', '[NH3+]']
['C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C > [C@@H] 1 ( O [C@H] ( [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) [O-]', 'O', '', 'O', 'n 1 c n c n c 2 c ( N ) c 1']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'C = C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C > [H+] > c 1 ( c c c ( c c 1 ) [O-] ) [N+] ( = O ) [O-]', '*', '[H+]', '', '']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C / C = C ( / C C C = C ( C ) C ) C ) = O ) [O-] > [H+] > O = P ( O C C / C = C ( \\ C ) C C C = C ( C ) C ) ( O P ( [O-] ) ( [O-] ) = O ) [O-]', '> P ( [O-] ) ( = O ) ( O ) O', '2', 'P ( O ) ( [O-] ) ( = O ) [O-]', 'P ( O ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) S', '= O', 'c 1 c n ( [C@@H] 2 O ) c ( = O ) [nH] c 1 2 > C C C ( C ) ( C C ( = O ) N ) C C C ( = O ) O', 'n 1 C C C C ( = O', 'n 1']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( C ) C ) = O ) = O ) = O ) O ) ( C ) C ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] > n 1 c n c ( c 2 n c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) O ) c 1 N > P ( [O-] ) ( O ) ( [O-] ) = O', '[C@@H] ( C = C ) C', '1', '[C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O', '']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > [H+] > C ( = O ) ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) [O-] ) C ( [O-] ) = O ) C ( [O-] ) = O ) C ( [O-] ) = O ) C ( [O-] ) = O ) C C ( = O ) [O-] > c 1 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O [C@@H] ( C ) C ) O ) c - c 2 n c ( = O ) [nH] c ( n 2 ) N ) c 1 > P ( [O-] ) ( = O ) [O-]', '', '[nH] c 1 c c c c c ( = O', 'Cl', '= O']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N > P ( O ) ( = O ) ( [O-] ) [O-]', '[O-]', '= O', '[nH] 1', 'C']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '', '', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-]', '[O-]', '[SH2+]', 'C C ( = O ) C C C C C C C > [H+]']
['C C C C O C ( = O ) N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F > O', '[N]', '[N]', '[NH4+]', '( = O ) ( O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'O', 'O', '> C']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', '*', '[O-]', 'Cl']
['O O > * C ( * ) ( S ) S C ( * ) *', 'O', 'S', '[H+]', 'N *']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( N ) C [C@@H] ( N ) [C@H] ( O [C@H] 3 O [C@@H] ( C ) [C@@H] ( O ) [C@H] ( N ) [C@H] 3 O ) [C@@H] ( [NH3+] ) C [C@H] 3 O [C@H] 2 O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1', 'N', '', 'Cl', '> [H+]']
['O 1 [C@@H] ( C = C ( C = 1 ) C ( [O-] ) = O ) [NH3+] > C ( [C@@H] 1 C ( = C ( = O ) [O-] ) [NH3+] ) ( = O ) O', '[O-]', '[H+]', 'n 1 c c c c c c 1', 'N']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C C ( = O ) [O-] ) N 1 C ( * ) = O', '*', '[H+]', '1 = O', '*']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C ) = O ) O ) O ) ( C ) C ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '[H+] > O', '*', '[O-]', '[O-]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) C C C C C ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O > N ( C C C ( N C C S ) = O ) C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( = O ) [O-] ) ( C ) C ) O ) = O', '[O-]', '[O-]', 'S', '( = O ) ( C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( [NH3+] ) C ( = O ) [O-] > O', 'c 1 c c c c n c 1 > O', 'O', 'O', '[O-]']
['[H+] > O = C ( [O-] ) / C = C / C ( O ) = O > O', '[H+]', '[H+]', '[H+]', '[H+]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[NH4+]', '[O-]']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > *', '[H+] > O = O', '', '[H+] > O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) [C@H] ( O ) C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O = C C', 'n 1 [C@@H] ( O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', '1', '[H+] > O', 'c 2 c n c n c n c 2 c n c 1 c n c 2 c n c 1 2 ) c n c n c n c 1 2 [C@@H] 1 2 [C@@H] 1 2 [C@@H] 1 O']
['S ( C ( C ) = O ) C C N C ( C ( [O-] ) = O ) = O', '[C@H] 1 C C C [C@@] 2 3 [C@H] ( C ( C 1 ) C 1 ) C [C@H] 1 [C@] 3 ( [C@] 4 ( C ( C [C@H] ( O ) [C@H] ( C c 3 c 1 c 2 ) O ) = O ) O ) C ( O ) = O > O ( P ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( C ) [NH+] ( C ) = O ) C ) 5 ) O ) C ) = C \\ C C [C@] 1 2 C', 'P ( [O-] ) ( O P ( = O ) ( O C C C C [C@] 3 [C@H] 4 N 2 C ( [C@H] ( [C@H] ( C ( C ( = O ) N C ( C ( = O ) [O-] ) = O ) C C C 1 ) = O ) C ) = O ) ( C ) C ) [O-]', '[O-]', '[O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '[O]', '[H+]', '']
['[nH] 1 c ( [nH] c ( c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) = O > [H+] > C ( O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) n 1 c n c 2 c ( [nH] c 1 = O ) = O ) P ( [O-] ) ( [O-] ) = O', '[nH] 1', '[H+]', '[H+]', '[H+]']
['O = C ( C ( C ) = O ) [O-] > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', '[H+]', 'O', 'O', 'c 1 c c c c c c c c 1 > O']
['[O-] P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( c 1 c c c ( O ) c c 1 ) = O ) = O ) = O ) O ) C ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > O', 'c 1 c ( c c ( O ) c c c 1 ) [O-]', 'Cl', 'Cl', '[O-]']
['O = C ( c 1 c c c ( c c 1 ) N C C [C@H] 1 N c 2 c ( N 1 ) c ( [nH] c ( n 2 ) N ) = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O > C ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) = O > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) O ) = O ) [O-] ) O 1 ) O ) c ( N ) n c n c 2 1', '[O-]', '[H+]', '[H+]', 'n c n c 1 N > O = P ( [O-] ) ( [O-] ) [O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = c 1 c c [nH] c ( = O ) [nH] 1 > [H+] > O = O', '[C@H] ( C O ) O', 'N', '', '[NH4+]']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O ) C C N c 2 c ( N 1 ) n c ( [nH] c 2 = O ) N ) C ( [O-] ) = O > O = C ( C ( * ) = O ) N *', 'O', '', '[nH] 1 c c c c c ( [nH] 1 = O ) N', '= O']
['c 1 2 c ( c c ( O ) c c 2 O ) C C [C@H] ( C C C [C@H] ( C ) C C C ( C ) C C C ( C ) C ) C > [O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-]', 'C', 'C', '[O-]', 'n 2 c ( C ) c c c c c ( c 1 2 O']
