['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['[C@H] ( C C ( [O-] ) = O ) ( [NH3+] ) C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C [C@H] 1 O [C@@H] ( c 2 c c ( c c ( O ) n c 2 ) C 1 ) O', '', '', 'O', '3']
['[C@@H] ( O ) ( C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c [nH] c 2 c 1 n c ( [nH] c 2 = O ) = O ) C O > [O-] P ( O ) ( = O ) [O-]', '[H+]', 'C', '[H+]', '']
['O = C ( [O-] ) C ( C ( C = O ) [O-] ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 ) n c n c 1 N > C C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S', '[O-]', 'n 1 c n c n c 2 N', 'N', 'O']
['C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'O', '*', '[NH3+]', '[O-]']
['O = C ( [C@H] 1 C ( c 2 c ( c c c c 2 N ) n 1 ) S O ) N C C ( = O ) O > O O', 'c 1 c c c c c c 1 > O', 'F', 'F', 'N']
['c 1 ( O ) c ( c c c c 1 ) C C ( = O ) O > O = O', 'P ( O ) ( O ) O', '', '', '2']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) C ) [NH3+] ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@H] ( n 3 c ( = O ) n c ( c c 3 ) N ) O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) = O ) c ( n c ( n 2 ) N ) n c 1 > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C N C c 1 c c c ( c c 1 ) O', '( P ( [O-] ) ( = O ) O * ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c ( n c ( N ) [nH] c 3 = O ) n c 2 ) N ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) [C@H] ( C O ) O ) O', 'n 1 C', 'n 1 c c c c c c c ( = O ) n 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O', 'N C 1', '= O', '', 'N C ( C ) C ( = O ) [O-] > [H+]']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[Cl-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) [O-] > C ( = O ) C C > O', '[C@H] ( C ) [NH3+]', 'C ( [O-] ) = O', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 O C O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O', '1', '( C O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) O ) O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'c 1 c c c c c c 1 O', '1', '3 c c c c c ( O ) c c c c 1 2 > O']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) n 2 c c c ( [nH] c 2 = O ) = O ) O [C@@H] 1 C O ) O ) ( [O-] ) = O > [H+] > [O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( C ) = O ) [C@H] 1 O ) ( [O-] ) = O', '', '', '[H+]', 'n 1 c ( P ( = O ) ( [O-] ) [O-] ) [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) ( = O ) [O-] ) O > * S *', 'C ( = O ) [O-]', '[H+]', '= O', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( c 2 c [nH] c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '*', '*']
['N ( C ( C ) = O ) [C@@H] ( N C ( * ) = O ) [C@@H] ( [C@H] ( C O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) N C ( * ) = O > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O C 1 ) O ) O ) O', '', '[C@H] 1 O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) O > O = P ( [O-] ) ( [O-] ) O', '2', '[H+] > O', 'n c n c n c 1 [C@H] ( C [C@H] ( O ) ) c ( O ) c ( O ) c ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O', 'O']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C ( C O ) C O', '[NH4+]', 'c 1 c c c c ( C ( = O ) [nH] c ( [O-] ) c ( [O-] ) c 1']
['C ( \\ C / C = C \\ C C 1 \\ C ( C ( C / C = C \\ C C C ) O ) = O ) = C \\ C C C C > O', 'C', '[O-]', '[H+]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C [C@@H] ( C ) N C ( * ) = O ) C ( * ) = O', 'C', '( = O ) C', '( * ) C', '[H+]']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', '*', '[H+]', '*']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C C ( [NH3+] ) C ( = O ) [O-]', 'C', '[O-]', '*', '[H+]']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C N ) ( N C ( [C@H] ( O ) C ( C ) ( C O ) = O ) = O ) = O', 'C O', 'C', 'P ( [O-] ) ( = O ) [O-]', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', 'C', '[C@@H] 1 O', 'C ( O ) ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O', '4']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 * ) = O ) * > C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) *', 'C O', '', '', '[H+]']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', '[H+]', '[NH2+] C C C c 1 [nH] c n c n c 1 c [nH] c n c 1 2']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '[C-] #', '', '*']
['O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > O = P ( O C [C@@H] ( O ) C ( = O ) [O-] ) ( [O-] ) [O-]', '[O-]', 'O', 'O', '> [H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'O', 'O', '*', '']
['[H+] > O [C@@H] ( C O ) [C@H] ( O ) [C@H] ( C = O ) O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O', 'O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'N', '= O', 'P ( [O-] ) ( [O-] ) O']
['C ( C C C C C C C ) C C C C C C C C ( [O-] ) = O > [H+] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( [O-] ) = O ) ( = O ) [O-] ) c ( N ) n 1', 'O', 'S', 'O', '( C']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-] > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) ( C ) C', 'C', '[H+]', 'N C ( = O ) N C C C S', 'O']
['O 1 [C@H] ( O ) C = C ( N ) [C@H] ( C 1 ) C ( [O-] ) = O > O = C 1 O', 'C', 'C ( = O ) [O-]', '> [H+]', '[O-]']
['O = C c 1 c c c c c 1 > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) = O > O', 'c 1 c n c c c c 1', '', '[C@H] ( C ( = O ) [O-] ) [O-]', '[C@H] ( O ) [C@H] ( O ) N O']
['C C C C [C@H] ( O ) C ( = O ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', '[H+]', 'Cl', '[H+]', 'N > O']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N O', 'C C ( = O ) [O-]', '[O-]', '[NH3+] ) C C C C ( = O']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > C C ( C ) C O', '[O-]', '[C@H] ( C O ) C ( = O ) C C C O', 'S']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', '*', 'C ( = O ) C O > O', '[H+]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > N C ( = O ) N / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '*', 'c 1 c c c c ( = O ) [nH] 1', '> O']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) ( [O-] ) = O ) C > C ( S * ) = O', '[H+]', 'O', '[O-]', 'Cl C C ( C C ) = O']
['O = C ( C ) [C@H] ( [C@H] ( O ) [C@@H] ( O ) C O ) O', 'C', '[C@@H] ( O ) C', '[H+] > O', '*']
['N ( C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) O ) = O ) C C C ( N C C S C ( [C@H] ( C ( = O ) [O-] ) C ) = O ) = O > [O-] P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) O P ( ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( [C@H] ( C C C C C C C C C C C C C C ) = O ) = O ) = O ) = O ) C ) ( = O ) [O-] > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) O ) = O', 'N 1 C P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) O > O', 'c 1 c 2 n c n c n c 2 N ) [C@H] ( C O', 'n c 2 N ) [C@H] ( C O P ( = O', '[O-] ) ( = O']
['O C 1 [C@H] ( O ) C C ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', 'C O', '[O-]', '*', '*']
['O = C = O > c 1 c c ( C ( N ) = O ) c c c 1 > O', '[NH4+]', '[H+]', 'c 1 c c c c c c c c 1', '[NH4+]']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N = [NH2+] ) N C 1 [C@H] ( N C = C C 1 ) C ( = O ) [O-] > c 1 2 c ( n c n c 2 N ) n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) = O ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', 'O', 'N', '1', '[H+]']
['O > C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] ) C ) O ) C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C', 'c 1 c ( C ) c [nH] c 2', 'O', 'N', '= O']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) ( [O-] ) [O-] > C ( = O ) ( N C C S S C ( = O ) C c 1 c [n+] ( C ) c c c 1 ) [C@H] 1 [C@H] ( [C@H] ( [C@H] ( O 1 ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) [O-] ) O ) O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( [O-] ) = O', 'n 1 c n c n c 2 N', '= P ( [O-] ) [O-]', '= O', 'C']
['c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) c n c 2 c ( N ) n 1 > [O-] P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] 2 [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ( C ) C ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) C [C@H] ( * ) O ) ( O ) = O ) O C [C@H] ( [C@@H] ( C ) * ) O', '[C@H] 1 O', 'O', '[C@H] 1 O', '[NH4+]']
['c 1 c c ( c c ( c 1 ) O P ( [O-] ) ( [O-] ) = O ) Cl > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '> O', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O', '[O-]', '*', '[NH3+]', 'O']
['O ( P ( O ) ( O C [C@@H] ( O ) C O ) = O ) [C@@H] ( O ) C = O > O', 'c 1 c c c ( c [nH] 1 ) C [C@H] ( [NH3+] ) O', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', 'C ( = O ) C N C C C N', '2']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', '[H+] > O', '', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( * ) [C@H] ( O ) [C@H] ( * ) O 1', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 C', '[H+] > O', '[C@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) C ) O', '']
['[C@@H] 1 ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O ) O ) O ) O [C@@H] ( [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O C 2 O C 1 C ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) C O ) O ) [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) C O C 1 O C 1 C ( [C@@H] ( O ) C ( C O ) C ( C O ) O 1 ) O ) O ) O > O', '[C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@H] 1 O ) O ) O ) O', '[H+]', '1 > O', '[Fe+3] 1']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) [O-]', '8', 'C O *']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( N ) = O ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) ( = O ) [O-] ) [O-] ) n 1 c ( N ) n c ( = O ) c c 1 ) [O-] ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O * ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) N', 'n 1 c n c n c 2 N', 'n c n c 1', 'c n c n c 1 2 = O', '*']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', '*', '[H+]', 'c 1 c c c c c ( 3 ) n c n 1']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) O 1 ) N C = C ( N ) = O > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) C S', '= O', '1 P ( [O-] ) ( O ) ( = O ) [O-]', '[C@H] ( C ) * ) N C ( = O ) C 1', '( *']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C [S@@+] ( C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) O * ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O', '[nH] c 1', '', 'n c ( = O ) c 2', '[SH2+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'O', '']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '[H+]', 'N', '[H+]']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C ( C C = C N 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) S', 'C ( N ) = O', 'C = O', '[O-]', '[O-]']
