['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['c 1 c ( c ( c c c 1 O ) O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = O', 'c 1 c c c ( c c c 1 ) O', '( O ) c 1 c ( c c ( c ( c c ( c 1 ) O ) O ) O ) O', '> O', '[O-]']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] C ( = O ) C ( = O ) C C C ( = O ) [O-]', '[NH3+]', '> O', '[C@@H] ( C ) C ( = O ) [O-]', '[NH3+]']
['C ( C 1 C ( N ) = C ) ( c 2 c ( c c c c 2 ) N ) O 1', '[H+]', '= O', 'c 1 c c c c c c c c c 1', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 N', 'C O', '[C@H] ( O ) C', '*', '[C@H] ( N']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) [O-]', '*', '= O', 'N C C C S']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', 'O', '> [H+]', 'O P ( = O ) ( [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'c 1 c c c ( C = O ) c c c c 1 O', '[H+] > O', '* S', 'N']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > [nH] 1 c ( c 2 n c [nH] c 2 [nH] c 1 = O ) = O', '[C@H] 1 C O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O']
['[H+] > [O-] P ( = O ) ( O C C [NH3+] ) O C C O C ( C C C C C C C / C = C \\ C C C C C C C ) = O > [O-] P ( [O-] ) ( = O ) O C [C@H] ( C O C ( = O ) N C C C = C \\ C C C C C C C C C ) = O', '[H+]', '[H+]', '( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '*']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / * ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > N O', '[O-] P ( = O ) ( [O-]', '[O-]', 'c 1 c = O', '']
['P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( = O ) [O-] ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( N 1 C = C C C ( C ( N ) = O ) = C 2 ) O ) O ) ( [O-] ) = O > c 1 ( / C = C / C ( = O ) [O-] ) c c c c ( c 1 ) O > [H+] > O = O', 'c 1 c c [nH] c c c 1', 'O', '[H+]', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) C O', 'O', '[H+]', '[O-]', 'n 1 c n c 2 c ( = P ( [O-] ) ( = O ) [O-] ) N ) O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( O ) C [C@H] ( N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O ) O > O = P ( [O-] ) ( [O-] ) O', 'N', '[nH] 1 c 2', 'c ( = O ) [nH] c ( = O ) [nH] c ( = O', 'Cl']
['[H+] > C = C ( C C ( = O ) [O-] ) / C = C 1 = N / C ( = C \\ C 2 = N / C ( = C \\ c 3 [nH] c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] ) [C@] ( C ) ( C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [C@@] 3 ( C ) C ( C C ( = O ) [O-] ) C ( = N C ) = [NH+] = 2 ) [C@H] 1 C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N > O = C ( [O-] ) C ( = O ) C [C@@] 1 ( C ) C ( = O ) O', 'C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) C ( = O ) [O-] ) C ( C ( = O ) C ( C ( = O ) [O-] ) C ) C ( C ( = O ) C ( = O ) [O-] ) C ) C ( = O ) C', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', 'C', '= O', '[C@H] 1 O']
['C ( N 1 C C C [C@H] 1 C ( = O ) [O-] ) = O > [NH2+] 1 C C C N 1 C ( = O ) [O-]', '1', '[NH3+]', '> [H+]', 'N C C C C']
['O = C ( C ( = O ) C ) C O > O = P ( [O-] ) ( O C C ( = O ) [O-] ) [O-]', '[H+]', 'O', 'C', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '', '*', '[Fe+3]']
['c 1 ( N ) c [nH+] c n c 1 > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O', '[n+] 1 c c ( C ( N ) = O ) c c c c 1', '', 'Cl', 'Cl']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@H] 1 O', 'C ( * ) O', 'c 1 O']
['[H+] > O = O > c 1 n c ( c 2 c ( n 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 4 C = C C C ( N ) = C 4 ) O 3 ) O ) O 1 ) c n 2 ) N ) n 1 > N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) S', 'c 1 c c c c [n+] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O 1', '[H+]', 'n 2', 'n c n c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '*', 'N', 'n 1 c n c n c 2 c ( N ) c 1 n c n c n c n 2']
['O = C ( O ) C N c 1 c c c c c 1 C ( = O ) N > O', '[NH3+]', '[O-]', '> [H+]', '> O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( * ) = O ) * > O', 'O', 'O', '', 'O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '> O', '[NH3+]', '[C@@H] ( C C ) C ( = O ) [O-]']
['[C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > [H+] > n 1 c [nH] c c 1 C [C@H] ( N ) C ( = O ) [O-]', 'C', 'c 1 c [nH] c n c n 1', '', '[C@H] 1 O']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C [C@H] ( C ) O ) = O ) = O ) = O ) = O ) = O ) [O-] > [C@H] 1 ( [C@H] ( O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( C 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O P ( [O-] ) ( [O-] ) = O', 'O', 'c 1 c c ( n c n 1 ) N > [H+]', '= P ( [O-] ) ( O ) ( O ) [O-] ) = O', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C O ) O C ( * ) = O ) C ( * ) = O', 'C ( * ) = O', 'C', 'C N C ( * ) = O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+] > [Cl-]', '[NH2+]', 'C c 1 c n c n c n c 1', '[NH3+]']
['* [C@H] ( N ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', 'n 1 c n c n c n c 2 c ( N ) c 1 2']
['C C ( = O ) [C@H] ( C ) O > N c 1 c c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( F ) n 1 > O', '[C@H] ( C ) O', 'C', '= O', '1']
['C ( [NH3+] ) C O P ( O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) ( = O ) [O-] > O = C ( [O-] ) *', '[C@H] ( C O ) [NH3+]', '[O-]', 'P ( O C C C ( = O ) ( O C C C ( [O-] ) = O ) O C C ( = O ) [O-] ) = O ) O', 'C C']
['[C@@H] ( C C C C C C C / C = C \\ C C C C ) C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) = O ) = O ) = O > O ( [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) O ) P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O', '[O-]', '', 'n c 1', '[H+]']
['c 1 c ( c ( c c c 1 O ) O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = O', 'c 1 c c c ( c c c 1 ) O > O = O', '', '> O', '[H+]']
['O C 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', 'C']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]', '[NH3+]', '[NH3+]']
['O = C ( [O-] ) C ( C C [C@@H] ( C ( = O ) [O-] ) = O ) [NH3+] > O = C ( C ( = O ) [O-] ) c 1 c c c c c 1', 'O', '[H+]', '8', 'O']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'S', '*', '*', '*']
['O = C = O > c 1 c c c ( N ) c c 1 > O = C', 'O', 'O', 'O', '[nH] c 1 c c c c c c c c 1']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c c ( C C ( = O ) [O-] ) n c 3 2 ) C [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) O *', 'C', 'C ( = O ) [O-]', '[NH3+]', 'N']
['* > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'O', 'N', 'c 1 c c c c n c n 1']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+] > [O-] P ( O ) ( = O ) [O-]', '= O', 'c 1 c ( n c n c ( c 2 n c n c 1 ) N', '> O P ( [O-] ) ( O ) O P ( [O-] ) ( [O-] ) = O ) O', '[nH] 1']
['[NH3+] C C ( = O ) N C > O', '[NH3+]', 'O', '*', 'O']
['O = C ( [O-] ) / C ( = C / c 1 c c c ( F ) c 2 c c c ( O ) c c 2 o 1 ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [Cl-]', 'c 1 c c c c ( O ) c c 1', 'F', 'Br', 'Br']
['O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( = O ) C C C = O', 'O', '= O', '[C-] ) ( O']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O > [H+] > c 1 c 2 c ( c c c 1 ) C ( C = C 2 1 ) = O', 'c 1 c c c c c c 2 1', '', 'N = O', '[O-]']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] > O', '', 'N', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O [C@@H] ( n 1 c 2 c n c n c 1 c ( N ) c n c 2 ) C = C']
['C ( / C ( = N \\ O ) S C [C@H] ( [NH3+] ) C ( O ) = O ) C C S C > O', 'O', 'O', 'O', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@H] 1 O', 'C ( * ) O', 'c 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '*', 'N', 'n 1 c n c n c 2 c ( N ) c 1 n c n c n c n 2']
['O = C 1 C [C@@] 2 ( [C@@H] ( c 3 c c c ( c c 3 F ) F ) F c ( c ( c 1 2 ) F ) F ) O > O = P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c n c 1 2 ) N ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) O ) [O-] ) [O-]', 'O', 'O', 'F', '']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O', 'O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'c 1 c c c c c c c c c c 1 > O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) O', 'c 1 c c c c c c 1', '[H+] > C = O', 'O', 'N [C@@H] ( C C C C S ) C ( = O ) [O-]']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C ( C ) C > O = C ( [O-] ) C ( = O ) C ( = O ) [O-]', 'C 2 = O', '*', 'O', '> O = O']
['O = C ( / C ( = C / C = C ) \\ O ) c 1 c c c ( c c 1 ) O > O', '> O', '*', '( [O-] ) ( O ) = O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C O C 1 C ( = O ) C ( C ) = C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O > [H+]', '*', '*', 'c 1 c c c ( C ) c ( O ) c ( O ) c ( [O-] ) c ( = O', '[S-2] [Fe+3] 1 O']
['[C@@H] ( [C@@H] ( [NH3+] ) C O ) ( / C = C / C C C C C C C C C C C C C ) C O > O = C ( [O-] ) [C@H] ( C C C C C C C C C', '[O-] ) [NH3+]', '[O-]', '', '[H+]']
['O C 1 C 2 O [C@H] ( C = C 1 ) C > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( = O ) N ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) c ( n 1 ) N', '= C ( C ) C 1', '', '', 'N']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C > * [SH2+]', 'O C ( C ) = O', '[H+]', 'S *', '[C@@H] ( C C ) C']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) [O-]', 'c 1 [O-]', '[O-]', '> O']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O > O P ( = O ) ( O P ( O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]', '[nH] 1 c ( = O > [H+]', 'C', '']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'C ( * ) C ( = O ) [O-]', 'n 1', '*']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) = O ) [C@H] 1 O > C 1 [C@H] 2 [C@@H] 3 C C C ( C ( = O ) N ) [C@@] 2 ( C ) C C [C@H] 2 ( C 1 ) C ( = O ) C 3', 'C C ( = O ) C C 2', '[O-]', '= P ( [O-] ) ( O ) C', '[H+]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C O ) O C ( * ) = O ) C ( * ) = O', '*', 'O', 'N [C@@H] ( C O ) C ( * ) = O', '[H+]']
['C O c 1 c c c ( c c 1 [C@H] 1 C = C 2 O [C@H] ( C c 3 c ( c 4 c ( O ) c 3 [C@@H] ( [C@] ( C ) ( C ( O ) [C@@H] ( C ( O ) = O ) [NH3+] ) c 4 2 3 ) O ) O 1 ) O ) C ( = O ) [O-] > c 1 c ( c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c 4 n c n c 5 N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) = O ) [C@@H] ( O ) [C@H] 1 O ) c 1 ) = O > O', 'c 1 c c ( c c c c c 1 ) C ( = O ) O', '1', '( [O-] ) = O', '2 O']
['* S C ( = O ) C C C C C C C C C C C C C > O', '*', '*', '[NH3+]', 'C C']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'C ( * ) = O', '*', 'O', '']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]', '[NH3+]', '[NH3+]']
['O = C ( [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) O ) N C C C ( N C C S ) = O > [H+] > O = P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) C ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C S ) = O', '*', '[C@H] ( C', '*', '*']
