['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) ( = O ) [O-] > C ( N C ( C S ) C ( N C ( * ) C ( N C ( C ( * ) = O ) C S ) = O ) = O ) ( * ) = O', 'C ( C S ) N *', '= O', '[O-]', '= O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '= O', 'O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', 'N', '*']
['C 1 N C 2 N C ( N C 2 N C ( C 1 = N ) = O ) = O', 'O', '1 > O = C = O', '', 'F']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'N C ( = O ) C C C ( = O ) C C C C C C C', 'N C ( = O ) C', '[n-] P ( = O', 'O']
['O [C@H] 1 [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O [C@H] ( C O P ( [O-] ) ( O * ) = O ) [C@H] 1 O > [O-] P ( [O-] ) ( = O ) O', '*', '[H+] > O', '', 'c 1 c c [nH] c ( [nH] 1 = O ) = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O 1 ) O', 'C O', '[n+] 1 c c c c c c c 1', 'C O', 'C O']
['C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * [SH2+]', '[S]', '[S]', '[Na+]', '[SH2+]']
['n 1 c n c ( c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c n 2 ) N > [C@@H] 1 ( [C@@H] ( O [C@H] ( C S C ) [C@H] 1 O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( O ) ( O ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N C C [C@@H] ( C ( = O ) O ) * ) O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] ( O 1 ) n 1 c 2 c ( = O ) n c 1', '[H+]', 'S', '[H+]', 'O']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( c c ( n c 1 n c 1 N ) C O ) = O ) O > [C@H] ( C S ) ( N C ( * ) = O ) C ( = O ) N C ( C ( N C ( * ) C S ) = O ) *', '( = O ) *', 'O', '[O-]', 'O']
['[SH-] > O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'n 1', '[H+]']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O > O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) C O ) O )', 'C O', '[C@H] 1 O', 'C ( = O ) O', '( C [C@H] ( O ) O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( = O ) c 2 c c c c c 2 C 1 = O > O = C ( [O-] ) C C ( = O ) [O-]', '*', '> O', '[C@@H] ( C S ) C ( = O ) [O-]', 'C C C ( = O ) [O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '= O', '> [H+]']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C / C ( C C C = C ( C ) C ) = C \\ C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'C C C', '[H+]', '[O-] > C ( = C \\ C ) C O P ( = O ) ( [O-] ) ( [O-] ) O', '2 ) O']
['[H+] > C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O', 'N C ( = O ) [O-]', '[H+]', 'N', 'n 1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '[H+]']
['O = C ( [C@H] ( C ) [NH3+] ) [O-] > N ( C ( [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C S ) C ( = O ) O', 'O', '[C@H] ( C S ) C ( = O ) [O-]', 'O', '> O']
['O C ( C ( C ) C ( = O ) [O-] ) C = O', 'Cl', 'O', 'c 1 c c c c c c c ( c 1 2', '[NH4+]']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) ( = O ) [O-] > O = P ( O ) ( O ) [O-]', 'N', 'C ( c 1 c ( = O ) n c n c ( N ) c n 1 ) [C@@H] 1 O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [O-]', 'c n c n 1 [nH] 1 > [H+]']
['[S] > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 C = C 5 C ( C ) = C 6 [N+] 7 [Fe-2] 5 4 ( [N+] = 3 1 ) n 1 c 3 = C 1 c ( C = C ) c ( C ) c 3 [C@H] ( C ( [O-] ) = O ) C', '[H+]', 'O P ( [O-] ) ( [O-] ) ( [O-] ) = O > [C@] 1 ( N C ) C ( [C@H] ( C ( = C C C C 1 = 3 ) O ) = O ) C ) C ( = O', 'O', 'P ( [O-] ) ( [O-] ) C [C@@H] 2 C ) = O *']
['O [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '= O', '*', '[C@@H] 1 O', '*']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( [O-] ) = O ) [O-] ) n c n c 2 N > C ( S ) N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( = O ) ( [O-] ) [O-] ) C > [H+]', '[C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) C O P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) ( O C ) [O-] ) [O-] ) C [C@@H] 1 O ) C ( O P ( O P ( [O-] ) ( O C [C@@H] ( O ) ( O ) C ( C ( N C ( N C C C C ( N C C C ( = O ) [O-] ) = O ) = O ) = O ) = O ) ( C C 1 ) C ) = O ) ( [O-] ) = O ) C ) O ) O ) C [C@@H] 1 O P ( [O-] ) ( n 1', 'n 1 c n c n c n c 2 c n c n c ( N ) c 2 1 ) N', '= O', 'C ( N ) C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O', '[H+]', 'n 1 c n 2 c n c n c 3 c ( N ) c 2 n c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > O', '* N', '[C@H] ( C ( = O ) O ) C O P ( = O ) ( [O-] ) O', '[nH] 1', 'n c n c n c 1 [C@H] ( O ) O']
['O = C ( [C@@H] ( [NH3+] ) * ) N 1 C C C C 1 C ( = O ) [O-] > O', 'O', '*', '( [O-] ) = O', '[O-]']
['O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O']
['C 1 ( C ( = O ) [O-] ) c 2 c c c c 3 n c ( c c 4 n c ( C ( = C ( 1 C ) = C ) c c 5 c ( C C C ( [O-] ) = O ) c ( c 4 C ) C ) C = C ) [nH] 3 > C ( C ( [O-] ) = O ) C c 1 c ( C C C ( = O ) [O-] ) c ( C ) c ( / [C@@H] 2 C [C@H] 1 C C ( [O-] ) = O ) = O', 'O', '[nH] 1', 'c c 1 2 / C ( C ) C C C C ( = O ) ( = O ) [O-]', 'O']
['O = C = O > [O-] C ( = O ) O', '[H+]', '', '', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '', '', '[H+]']
['O = C 1 C = C [C@@] ( O ) ( C 1 ) = O', '[H+] > O', 'C = O', 'C', 'Cl']
['C 1 2 [C@@H] ( C [C@H] 1 O 2 C ( C 1 ) = O ) C S [C@@H] 1 C ( = C 2 N [C@H] ( C ( = O ) O ) * ) C > O', 'C', '[O-]', 'P ( = O ) ( O ) [O-]', '2 [C@H] 1 O']
['O = N [O-] > c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) [O-] ) O 1 ) O * ) c n 2 > O = C > O', 'C *', 'O', '* > [O-] P ( [O-] ) ( [O-] ) = O', 'N']
['O = C ( [O-] ) / C = C / C ( O ) / C = C \\ C ( = O ) C ( = O ) [O-] > [H+]', 'O', 'C = O', 'c 1 c c c c c c c 1 O', '[O-] > O']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', '', 'Cl']
['O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O ) O ) ( O ) = O > c 1 n c ( [nH] c 1 C [C@H] ( N * ) C ( * ) = O ) C O', 'C N *', '[C@H] ( C ( * ) = O ) = O', '[NH3+]', 'P ( [O-] ) ( = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+]', '[O-]', 'C ( = O ) [O-]']
['O P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O > C ( C ( C ( O ) = O ) N = C ( N ) C O P ( [O-] ) ( O ) = O ) [O-]', '[O-]', 'n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O', '', 'C ) C ( C O P ( O ) ( [O-] ) = O ) O']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C = C ( C 1 ) C ( = O', '[S-]', '[NH3+] ) [O-]', '[n+] 1 c n c n c 2 c n c ( C']
['C ( = O ) = O > c 1 c c ( C / C = C / C ( C ) = C / C O ) c c c 1', 'O', '[H+]', '*', 'O']
['[H+] > C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[O-]', '']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '( [O-] ) c 1 c c c c c c 1 [O-]', '1 O', 'C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@@H] ( O ) C = O', 'C', 'C > O', 'c 1 c c c c n c n 1', 'C']
['N C ( = O ) N [C@H] ( C ( [O-] ) = O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > O', 'C ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) O', '[NH4+]', '[NH3+]']
['[H+] > [O-] P ( [Se] ( [O-] ) ( = O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O * ) [O-] ) O ) O ) c 2 n c n c ( N ) c 2 n c 1', 'Cl', 'Cl', 'n ( C ) [C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C', 'C']
['* N C ( = O ) N C C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C', 'C ( * ) = O', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] ( O ) C [C@H] ( O ) C O', '( = O ) C O', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '*', '[H+]', '( = O ) C O']
['[NH3+] [C@@H] ( C [SeH] ) C ( = O ) [O-] > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '[O-]', 'n 1 c c [nH+] c 2 > O', '[NH3+]']
['C 1 ( = C ( Cl ) C ( = O ) O 1 ) C ( = O ) [O-] > [H+] > [Cl-]', 'O', '[O-]', 'C 1 = O', '[O-]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'C C ( = O ) [O-]', '*', '*', '*']
['* S C ( C 1 C 2 C = c 3 c ( C ( C ) S * ) c ( C ) c 4 C = C 5 C ( = C ( C 6 = [N+] 4 [Fe-] 5 ( [N+] = 2 [Fe-] 7 ( [N+] = 4 3 ) n 4 1 ) c ( = O ) c ( C ) c ( c 1 C = 6 ) C ) C C C ( [O-] ) = O ) C ) C C C ( [O-] ) = O > N N > O', 'n 1 c ( c ( C ) c ( C ) c ( C ) c 2 1 ) C ( = O ) C', '[O-]', '[O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+] > O', '*', '[C@H] 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[nH] 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( [NH3+] ) [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O', '[NH3+]', '[H+]', '[H+]', '[H+]']
['[H+] > C c 1 c n c 2 c ( N ) n c n c 2 n 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N c 1 n c n c 2 c 1 n c n c n 2', 'N', '', 'Cl']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C 1 = C ( C C ( = O ) [O-] ) C 2 = N / C ( = C \\ c 3 [nH] c ( C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 3 C = C 4 N C ( = O ) [C@] ( C ) ( C C ( = O ) [O-] ) [C@H] 4 C C ( = O ) [O-] ) [C@@] ( C ) ( C C C ( = O ) [O-] ) [C@@H] 4 C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 5 C C ( = O ) [O-]', '[H+]', '( C C ( = O ) [O-] ) = N C ( = O ) C ( = O ) [O-]', 'n 1 [nH] c ( C C C C C C ( = O ) C ( = O', '%11 ) C = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '[H+]', '[C@H] ( C O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O ) = O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', 'C C C ( C ) = O', 'c 1 c [nH] c n 2 c 1', 'N 1', '= C']
['* C ( [C@H] ( C O P ( [O-] ) ( O C C N C ( = O ) [C@@H] ( [C@@H] ( N C ( * ) = O ) C C S C ( C ) = O ) O ) = O ) N * ) = O > C C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C N C ( = O ) [C@@H] ( [NH3+] ) C C S', '( * ) = O', '[C@H] ( C O ) *', '( C O ) C O', '[H+]']
['C ( C C C C # C C C C ( S ) C C C ( N ) C ( O ) = O ) = O', 'O', '*', 'S', 'N']
['C C C C N ( C ) c 1 c c c ( N = O ) c c 1', '[H+]', '[O-]', '*', '*']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] > c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@H] ( C n 1 c n c 2 c 1 n c n c 2 N ) C O C ( = O ) [C@H] ( [NH3+] ) C ( [O-] ) C ( = O ) [O-]', '*', 'O', '*', '= O']
['O = C ( O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( N ) C ) O > O', '', 'O', '*', '> O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'O', '[C@H] 1 O', '= P ( [O-] ) ( [O-] ) O > [H+]', 'n 1 c n c 2 n c ( = P ( [O-] ) ( [O-] ) O']
['[O-] P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > C ( = O ) ( [O-] ) C ( = C ) C ( = O ) [O-]', '[H+]', 'O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'c 1 c c c c c c c c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C S ) C 1 O', 'N', 'c 1 c n c n c 2 c 1 N', '*', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
