['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) C ) [NH3+] ) C O P ( O ) ( = O ) [O-] ) c ( c c 1 ) C > * O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( [O-] ) = O', 'C [C@@H] 1 [C@H] ( O ) [C@H] ( n 2 c ( n c ( n c ( N ) c 2 ) = O ) O [C@@H] ( O 1 ) n 1 ) n 1 c ( O * ) O * ) O', 'N', 'O', '[C@H] ( C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O', '[H+]', 'O', '', '[NH3+]']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[Cl-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C C = O > O', '', '', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) O ) C O', 'C [C@@H] ( O ) O', '[C@H] 1 O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'C', 'C = O', '1 C']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) O ) O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [nH] 1 c ( [nH] c c 1 = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O > [H+]', '', '', '', '[nH] c n 1 P ( O ) ( [O-] ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', 'N', 'C ( = O ) O', 'C']
['C ( = O ) ( * ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( [O-] ) = O ) O', 'O P ( [O-] ) ( = O ) [O-]', '[O-]', '= O', 'c 1 c ( n c n c n c 2 N ) [C@H] 1 O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( c 2 c [nH] c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '*', '*']
['N ( C ( = O ) [C@@H] ( N C ( C ) = O ) [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C C C ) O ) C O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@@H] 1 O ) C O ) C O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) O', 'O', 'O', '[C-] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) C O', '[C@H] ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > C C ( = O ) O', '[NH3+]', 'c 1 c ( = O ) [nH] c n c ( [O-] ) c 1 > O', 'C C C C ( = O ) [O-]', '[O-]']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', 'O', 'c 1 c c c ( C ( C O ) c ( = O ) n ( [O-] ) [nH] 1']
['C ( \\ C / C = C \\ C C C C ( [O-] ) = O ) = C \\ C C 1 O C C C C C C ( = O ) [O-] > [H+]', 'O', 'O', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C [C@@H] ( C ) C C ) C ( * ) = O', '*', 'C ( = O ) N *', '3', 'n 1']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', '*', '[H+]', 'n 1']
['[NH3+] C C C [NH3+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'C', '[O-]', '[H+]', '[O-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > C ( C N ) ( N C ( [C@H] ( O ) C ( C ) ( C O ) = O ) = O ) = O', 'O', '[O-]', '[C@H] ( C ( C O ) C O ) = O', 'P ( [O-] ) ( [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', 'C', 'C O', '( [C@H] 1 O ) C O', '*']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 * ) * ) * > C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) *', '[H+]', '*', '[H+]', '[O-]']
['C [C@@H] ( O ) C ( = O ) [O-]', 'N C ( = [NH2+] ) C C', 'F', 'Cl', 'C']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '= O', '']
['O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( O C ( = O ) C O ) ( = O ) [O-]', 'C ( = O ) C', '[O-]', 'N', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'O', 'O', '*', '[H+]']
['[H+] > O C [C@H] ( [C@H] ( [C@H] ( C = O ) O ) O ) O > c 1 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) [O-] ) c n c 1 c ( N ) n c n 2', 'n c 1', 'O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '*']
['C ( C C C C C C C C ) C C C C C C ( = O ) O > P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( [O-] ) = O ) ( [O-] ) = O', 'O', 'S', 'n 1 c n c n c 2 c 1 n c n c 2 N', 'N']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( C ( = O ) C C C C C ) = O ) = O ) O ) C ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [O-] > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', '[C@H] 1 O', '', '', '']
['O = C 1 C [C@@H] ( [C@H] ( N ) C ( C ) = 1 ) O > O = C ( [O-] ) O', '[O-]', '1', 'C', 'C = O']
['O = C c 1 c c c c c 1 > P ( [O-] ) ( O C C C ( C ) ( O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O > O = C ( [O-] ) [C@H] ( O ) C', '[C@H] 1 O', '[n+] 1 c c c c c c ( C ( N ) = O ) c 1', '[C@H] ( [O-] ) C ( [O-] ) = O', '1']
['C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', '[Na+]', '[Na+]', 'n 1 c ( O ) c c c c 1', '[No]']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'c 1 c c c c c c 1 N # N > O', '[O-]', '1', '[NH3+] / C ( C ( = O ) [O-] ) = O']
['C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( = O ) c c (', '[H+]', '[C@H] ( C ) C C N C', 'c 1 O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '', 'C O', '* > O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > N C ( = O ) N / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '= O', '[H+] > O', 'O']
['C ( [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) ( [O-] ) = O ) C > * S *', '*', '[H+]', '', 'Cl']
['O [C@H] ( C ( = O ) C ) [C@H] ( O ) [C@@H] ( O ) C O', 'C O', '', 'C', '[H+] > O']
['N ( C C S C ( = O ) C C ( [O-] ) = O ) C ( [C@@H] ( C ( C ) ( C ) C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) = O > S ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) O ) = O ) C ( [C@@H] ( C ( = O ) N C C C ( = O ) N C C S C ( [C@H] ( C ( C ) C C C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C > [O-] P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( c ( n 3 ) N ) n c n 3 ) O [C@@H] ( [C@H] 2 O ) C O P ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O P ( [O-] )', '[O-] ) ( [O-] ) = O', 'c 1', '[O-]', '> O']
['O C 1 [C@H] ( O ) C [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-]', 'C O', 'C', '[H+]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O = C = O > N C ( = O ) c 1 c c c c c 1 > O', '[H+]', '[NH4+]', 'n 1 c (', '[O-] ) c c c c c c c 1']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N ) N C ( = O ) C C [C@@H] ( N ) C ( = O ) [O-] > c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O', 'c 1 c ( n c n n n 2 ) N', '[C@@H] 1 O P ( [O-] ) ( = O ) [O-]', 'n c n c n c 2', 'O']
['O > c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( [C@@H] 4 [C@@H] ( O ) [C@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) c 2 n c n 1 ) N > C ( C ( = O ) N ) C C C C C C C C C C C C C C C', '[H+]', 'C', 'c 1 c [nH] c n c 2 c ( c ( c 1 ) c ( n c n 2 ) N ) [C@H] 1 O', '[H+]']
['c 1 c c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) ( [O-] ) = O ) = O ) c c 1 > [C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 N ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) N ) ( = O ) C ) ( = O ) [O-]', '[C@H] 1 O ) P ( [O-] ) ( = O', 'c 1 c ( n c n c n 2 ) N', '[C@H] ( n c n c n 1 O ) [O-]', 'C ( = O ) [O-]']
['[C@@H] 1 ( O [C@H] ( * ) [C@H] ( O ) [C@@H] ( C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] 2 O [C@H] 1 * ) n 1 c n c 2 c ( n c ( N C ) c 1 = O ) C O P ( O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O ) O ) * ) ( = O ) O ) * ) O', 'N', 'c 1 c ( = O ) [nH] c ( N ) n 2', 'N', 'N']
['c 1 c c ( c c c 1 Cl ) O P ( [O-] ) ( O ) = O > O', 'P ( [O-] ) ( [O-] ) = O', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C / C = C \\ C C C C C ) C ( * ) = O > O', '*', '[H+]', '*', '[H+]']
['O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[H+]', '[H+]', 'P ( [O-] ) ( [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', '[NH3+]', '*']
['[C@H] 1 ( * ) [C@@H] ( [C@H] ( O P ( = O ) ( O ) O ) O [C@H] 1 * ) *', '[C@H] ( O ) [C@H] ( C O P ( O ) ( O ) O ) [C@H] 1 * ) *', '> O', '*', 'N [C@@H] ( * ) C 4']
['O [C@H] 1 [C@@H] ( O ) O [C@H] ( C ) [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O [C@@H] ( C ) O C', '1 O', '*', '1 O']
['[C@H] 1 ( [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O [C@@H] 3 [C@H] ( O [C@H] ( O [C@H] 4 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 4 ) C O C [C@H] ( O ) [C@@H] 4 O ) O ) O ) O [C@H] 3 C O C ( O [C@@H] 4 C O C C 2 ) O ) O ) O [C@H] 3 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 3 ) O ) O 1 ) O C O ) O C 1 C ( [C@@H] ( O ) [C@H] ( O ) C ( O 1 ) O ) O [C@H] 1 [C@@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) O [C@@H] ( [C@H] 1 O ) O ) C O > O', '', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O [C@H] ( O [C@H] 1 C O ) C ( C O ) C O ) C ( O ) C ( O ) C ( C ( C ( [C@H] 1 ) C ( O ) C ( C ( C O ) C ( C O ) C O ) C ( O ) C O ) O ) O ) O ) O ) O ) O ) O', '', 'C O > [H+]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', '[H+]', '[NH2+] *']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] > O = c 1 n c 2 c ( n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c 5 n c n c ( c 5 n c 4 ) N ) [C@@H] ( [C@@H] 3 O ) O ) [C@H] ( n 3 c c c ( n c 3 = O ) N ) O 1 ) O ) N', 'O', 'C ( = O ) C *', 'n 1', 'C']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '*', '3', '[C@@H] ( N C ( * ) C ( = O ) [O-] ) C ( = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', '# N', '[C@H] ( * ) C ( * ) = O', '1 > O']
['[C@@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O = P ( [O-] ) ( O P ( O * ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O', '[n+] 1 c c c c ( C ) [nH] c 1 = O', '', '[C@H] ( C ) N', 'c 2']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'O', '']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'N', '[H+]', 'N']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C ( N ) C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '', '', 'N 1', 'N 1']
['n 1 ( [C@H] 2 C n 3 c ( = O ) [n-] c ( c - 3 n c 2 c c ( C ) c ( C ) c 2 ) = O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O', 'c 1', '', 'C', 'n c 3']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[Cl-]']
['c 1 ( c c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C C C ) = O ) = O ) C ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) N > C c 1 c c 2 c ( c c 1 C ) n ( c 1 n c ( = O ) [n-] c ( = O ) c - 1 n c n c 2 c 1 = O ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O > [H+]', '', 'C', 'C', 'c 1 c [nH] c ( = O ) [nH] c ( = O ) c 1 = O']
['O = C ( [O-] ) [C@H] ( O ) C O > n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 4 O [C@@H] ( [n+] 5 c c ( C ( N ) = O ) c c c 5 ) [C@@H] ( [C@@H] 4 O ) O ) [O-] ) [O-] ) O 3 ) O ) c n c 2 c 1 N', '= C ( C ) C ( = O ) N', 'N', '= C O', 'N']
