['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['c 1 [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) ( [O-] ) = O ) O ) c c ( C ( = O ) N ) c 1 > N ( C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) C ) C ) C C C ( = O ) N C C S', 'N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O ) C ) C ) ( = O ) C ) O > N C ( [C@H] ( C ( C S ) = O ) C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c n c n c ( c ( N ) c n c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) O ) = O', 'n 1', 'N', 'C [C@H] ( [C@H] ( [C@H] ( O ) C ( C ( = O ) N C C ( = O ) N C C C C C ( = O ) N C C C N C ( = O ) = O ) [O-] ) O ) O P ( C C ) O P ( [O-] ) O P ( = O ) ( = O ) O P ( [O-] ) O P ( = O C [C@@H] 1 O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) O P ( = O C [C@H] 1 O P ( [O-] ) ( = O ) ( = O ) [O-] ) [O-] ) [O-]']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C S C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) O ) c ( N ) n 1 > [C@H] 1 ( [C@@H] ( O ) [C@H] ( * ) O [C@H] 1 C O P ( O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O [C@H] 1 C [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O ) * ) O ) * ) = O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O', 'C', '*', 'O', '*']
['c 1 c c ( c c ( c 1 ) O P ( [O-] ) ( [O-] ) = O ) Cl > O', 'c 1 c c c c ( Cl ) c c 1', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'C ( = O ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C / C = C \\ C C C C C ) C ( * ) = O > O', 'C C = O', 'C = O', 'C = O', '[Na+]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '[NH3+]', '[H+]', 'P ( = O ) ( [O-]', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( * ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) ( n 1 O ) [O-]', '3 c n 1 c n c 2 c ( N', '2 c n c n c 2 ) n c 1']
['O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@H] 1 * ) C O P ( O ) ( O ) = O > O', '*', 'O', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'O', 'C', 'N']
['O 1 [C@H] ( C O C 2 O C C ( O ) [C@@H] ( C 2 O [C@@H] 2 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) C O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O C 2 O C C ( O [C@@H] 3 [C@@H] ( C ( O ) O [C@@H] ( [C@@H] 4 O [C@@H] 4 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@H] ( O 4 ) C O ) O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 4 ) C O ) O ) O ) O 2 ) O ) O ) [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O ) O ) O ) C O > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O', '[C@H] 1 C O', 'C 1 C ( C ( O ) ( C ( C ( O ) ( C ( C ( C ( C ( C O ) C ( C ( C O 1 O ) C ( C ( C O ) C O ) C ( O 1 O ) C ( O ) C ( O ) C ( O ) C O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O', '= O']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C', '( * ) = O', 'C']
['[O-] C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O', '[C@@H] ( [NH3+] ) C ( [O-] ) = O', '[C@H] ( C ) [O-]', '*', '*']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', 'O', '*', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O > * N [C@H] 1 C ( = O ) [C@H] ( C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O ) C ( * ) = O > O', '', 'N C ( = O ) *', '[C@H] ( C S )', '[H+]']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 1 N > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O P ( [O-] ) ( O * ) = O ) O *', 'N C', 'n 1 c 2 c ( [nH] c ( [nH] c ( N ) n c 2 = O ) = O ) C', 'O', '[NH3+] ) C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[O-]', 'O', '[H+]']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', 'O', '[NH3+]', 'c 1 c c c c c c c c 1']
['O = C ( [O-] ) [C@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O > [H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O', '[C@H] ( O ) C ( = O ) N', 'P ( [O-] ) ( [O-] ) = O', 'c 1 c n c n c ( c 1', '']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > c 1 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( c 2 c c ( c ( C ) c ( C ) c 2 ) C ) n 1 > [H+]', 'C ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O P ( = O C ) ( [O-] ) [O-] ) O ) n 1', 'n c n c 2 N', '= O', '[H+]']
['C [NH+] 1 C C = C 1 > O', 'C', 'C', 'N', '[H+] > O']
['O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C ) = O ) = O ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O = P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O > c 1 ( = O ) [nH] c ( = O ) c 2 c ( [nH] 1 ) n ( C [C@@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) c 1 c c ( C ) c ( C ) c c 1 [nH] c ( = O ) [nH] c 1 = O', '', '', '', 'c 1 c ( N 2']
['O = C ( [O-] ) [C@H] ( O ) C O > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) = O', '[O-]', '[O-]', 'N', '= O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ( C ) C ) C ( * ) = O > O', 'N [C@@H] ( C O ) C O', '( C ) ( C ) C O', 'O', '( = O ) C C C O']
['C C 1 = C ( Cl ) C ( = O ) O C 1 = O', '[H+] > O', 'O', 'c 1 c c c c (', '4 c ( C ( = O ) [O-] ) [O-] ) c ( Cl ) c c c c 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'n 1 c n c n c 2 c c 1', '[NH2+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C / C = C \\ C [C@H] ( O ) C C C C C C', '= O', 'N', 'c 1 c c c c c n c 1 > O = O', '[O-]']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( C ( = O ) [O-] ) O 1', '[H+]', 'C O', '*', 'n 1 c n c [nH] c 1 = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'c 1', '']
['N c 1 c ( O ) c ( O ) c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1 c ( C ( = O ) [O-] ) [nH] 1 > O', '[NH3+] C = O', '[O-]', '> O']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O ) O ) O > O 1 C C ( c 2 c ( c c ( c c 2 ) O ) O ) = O', '[C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O', 'c 1 c c c c ( c ( c c ( O ) c 1 ) O ) O', '1 2', '( O']
['Cl C N ( C C Cl ) P 1 ( Cl ) ( O C C C ( N ) C Cl ) N 1 C C Cl > O = O > n 1 c ( N ) c 2 c ( n c 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 1 ) O ) O ) O P ( = O ) ( [O-] ) O', 'c 1', 'O', 'O', 'O P ( = O ) ( [C@@H] 1 [C@@H] ( C O ) O P ( [O-] ) ( = O ) [O-] )']
['O = C ( [O-] ) C ( C C C ( [O-] ) = O ) = O > c 1 2 c ( [nH] c 1 c c ( c ( c 1 [nH] c ( C ) c 1 [nH] 2 ) C ( = O ) [O-] ) = O ) = O', 'O', '[O-]', '[Cl-]', 'C']
['C C 1 = C ( / C = C / C ( C ) = C / C ( = O ) [O-] ) C ( = O ) C ( O C ) C ( = O ) [O-] > O = C ( [O-] ) C 1 = O', '[H+]', '[O-]', '[C@@H] ( O ) C C C C ( = O ) [O-]', '[SH2+]']
['C ( [NH3+] ) C C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] > C ( = O ) *', 'O', 'C', 'N', 'n 1 c 2 c ( n c n c 1 [nH] c n c 2 = O']
['C ( C C C C ( = O ) S ) C C C ( = O ) S ) C C N C ( = O > c 1 2 n c n ( c 2 c ( n c n 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( [n+] 2 c c c ( C ) N ) c c 2 ) = O ) = O ) ( = O ) [O-] ) O ) O', 'C', 'N', 'O P ( [O-] ) ( = O ) [O-]', 'O']
['C ( / C = C / C ( [O-] ) = O ) ( \\ C C ( = O ) [O-] ) = C > [H+] > O = O', 'O', 'C', '[H+]', '[H+]']
['* c 1 c ( c ( * ) c ( * ) c ( c 1 O ) * ) O > O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'O', '1', '[O-]', '= O']
['c 1 ( = O ) [n-] c ( = O ) n c 2 - c 1 n c 1 c c ( C ) c ( c c 1 n 2 C [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) C > [H+] > C ( \\ C ) ( C ) = O > O ( C [C@H] ( [C@H] ( O ) [C@@H] ( O ) C N 1 c 2 c c ( c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) O ) O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C ( C ( N ) = O ) = P ( [O-] ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', 'C', '[C@@H] 1', 'N 1']
['[H+] > C C C C C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C', 'O', '( = O ) C C C C C C C C C C C C C C C C C C C', '( = O ) [O-]', 'N ) C ( C O']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) = O ) ( = O ) [O-] > [H+] > [O-] P ( [O-] ) ( = O ) O', '[O-]', '[H+]', 'N', 'C ( = O ) C']
['O ( C ( = O ) * ) C [C@H] ( * ) [NH2+] * > P ( [O-] ) ( O ) ( = O ) [O-]', '', '', 'N', 'P ( [O-] ) ( = O']
['C ( S ) ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) [O-] ) C ) O ) = O ) = O > O c 1 c c c ( O ) c c 1', 'O', 'O', 'O', '[C@H] ( C ( = O ) C ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C [N+] ( C ) ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '[H+]', '*', '*', '']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', 'C ( C O P ( [O-] ) ( = O ) [O-] ) = O', 'C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( N ) C 2 = P ( C', '= O ) ( C ) O ) O 1', 'C']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( O ) = O > c 1 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n c n 1 ) N > [H+] > C ( O P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 2 n c ( [nH] c ( c 2 ) N ) = O ) O [C@@H] 1 C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) C O P ( [O-] ) ( O * ) = O ) = O ) O ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+]', '= O', 'O', 'N']
['O ( C [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O P ( O ) ( = O ) O * ) [C@H] ( * ) O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) O', 'C ( C O ) = O', 'O', '[C@@H] ( C ) C O', 'P ( [O-] ) ( [O-] ) = O']
['[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( c 2 c c c c c 2 ) = O ) = O ) = O ) O ) C ) ( [O-] ) = O > [H+] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) c n 1 ) C O', 'N', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '[O-]', '[O-]']
['O = C ( [O-] ) / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', '*', '*']
['O = C ( [O-] ) C c 1 c c c c 2 c c c c c 1 2 > O', '[H+]', '[H+]', 'C ( = O ) ( [O-] ) c 1', '[O]']
['C ( / C = C ( / C C = C ( C ) C ) C ) = C ( C ) C = C ( C ) C = 1 C = C ( C = 1 ) C = O > O', 'C', '[H+]', 'c 1 c c c c c c c 1 > O', '[C@@H] ( C O ) C ( = O ) [O-]']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > C [C@] 1 2 C C [C@] 3 c 4 c c c ( O ) c c 4 N ( C C [C@H] 3 2 C ) C ( = O ) C = C 1', '[H+] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 [C@H] ( n 3 c n c n c 4 c ( N ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O P ( [O-] ) ( O ) ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O ) [C@H] 1 O', 'O', '[nH] 1', '[H+]']
['O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C / C = C \\ C C C ) = O ) O ) C > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [H+]', 'O', 'c 1 c c c ( N ) c c n 1', 'N', 'c n 1 c n c n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C = C ( C ) C C / C ( C ) = C / C C / C ( C ) = C / [C@@H] ( O ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '[H+]', 'O', 'P ( = O ) ( [O-]', 'C ) ( [O-]']
['c 1 c ( c ( c c c 1 ) [C@H] ( N C ( O ) = O ) c 1 c c c c ( c 1 ) O ) N > O = C = O > O', 'c 1 c c c c c c 1 > O', 'O', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) C ( C ( = O ) [O-] ) = O', 'C O', 'C ( [O-] ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = P ( O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O > O', 'C', '[H+] > O', '[nH] 1', '']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', '[O-]', '*', '*']
['C ( [O-] ) ( = O ) [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C ) [NH3+] > [O-] C ( = O ) C [NH2+] C', '[O-]', 'C', '[O-]', 'C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', 'C C', '[NH3+]', '[H+] > O', '*']
['C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C c 1 c n c n 1 P ( = O ) ( O ) O C 1 O C ( O ) C ( O ) O ) N C ( * ) = O', 'N C', 'N', '*', '2']
