['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) [O-] > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C / C ( = O ) C ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) ( = O ) [O-] ) C', 'C', '[H+]', 'N > P ( = O ) ( O ) [O-]', 'S']
['O = C ( N ) C 1 C C ( = O ) C 1 > O = C ( [O-] ) [C@@H] ( O ) C O', '[H+] > O', 'C', '= O', '[H+]']
['[O-] C ( = O ) c 1 c c c c c 1 > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '', '[C@H] ( C )', '( [O-] ) = O', 'n 1']
['C C C C ( = O ) F > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > O', 'C = O', '[Na+]', '[Na+]', '[Na+]']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N C ( = O ) O', '[NH4+]', '[NH4+]', '[NH4+]']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( = O ) c c ( C ) c ( = O ) N C C C 1 O', '', '', '']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '', '[H+]', '']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > N C ( = O ) N / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '*', '( = O ) [O-]']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( [O-] ) = O ) C > C ( S * ) = O', '* [SH2+]', 'O', '', '']
['O C C ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ) = O', 'O', '[C@H] ( C ) O', '[C@H] ( C ) O', '* > O']
['N ( C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( C ) C ) O ) = O ) = O ) C C S C ( C C ( = O ) [O-] ) = O > C ( C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) O ) = O ) O ) S C ( = O ) [C@@H] ( C ) C C C C C C C C C C C C C > [O-] P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O ) O ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N', 'C S', '= O', '[C@H] 1 C [C@H] ( C ( = O ) N * ) C C C ( = C C N ) = O > [O-]', 'N [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C ( O ) C ( C ( C ( C ( C ( C ( C ( = O ) * ) * ) * ) * ) = O P ( = O ) [O-] ) * ) 4 ) C O P ( = O P ( [O-] ) [O-] ) 4']
['O C 1 [C@H] ( O ) C C 1 ( O C C 1 ) C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( O ) [O-]', 'O', 'O', '3', '2']
['O = C = O > c 1 c c c ( C ( N ) = O ) c c 1 > O', '[NH4+]', 'O', 'O', '> O']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( N C c 2 n c 3 c ( N ) [nH] c ( N ) n c 3 n c 2 ) = O ) c c 1 > c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) = O ) ( [O-] ) = O ) N', 'c n c n 1', '', '[O-] P ( = O ) ( [O-] ) [O-]', '> [H+]']
['O > c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] 4 [C@@H] ( O ) [C@H] ( O ) [C@@H] 4 O P ( [O-] ) ( = O ) [O-] ) n 4 c n c 5 c ( N ) n c 4 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c 1 ) N', 'S > C ( C ( C C C C C C C C C C C C C C C C C C C C C C C C C ) ( S ) = O ) = O', 'O', 'c 1 c c c c c ( c ( c ( O ) c ( c c 1 ) O ) n 1', '']
['O = P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C C ( = O ) N C C S ) = O ) O ) ( C ) C > N c 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O ) O ) = O ) c 2 n c n 1 > [H+] > c 1 2 n ( c n c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C C = C 2 ) ( C ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', 'O', 'c 1 c n c n 2 N', '3 ) O', '= O']
['[C@@H] 1 ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O [C@@H] ( O ) [C@H] 1 O > c 1 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C * ) c n 1 c ( P ( O P ( O C [C@H] 2 O [C@@H] ( * ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) O ) ( O ) = O ) c n c 2 N C', 'N ( C ) C', '[H+]', 'N ( C ) C', '']
['c 1 c c ( c c ( c 1 ) Cl ) O P ( [O-] ) ( [O-] ) = O > O', 'O', 'Cl', '[H+] > O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C / C = C \\ C C C C C C ) C ( * ) = O > O', '*', 'N', 'c 1 c c c ( C [C@H] ( * ) C O ) c c c c ( = O ) [nH] c 1 )', 'C O']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( O ) [C@H] ( O ) C C O > O', '[C@@H] ( C O ) C ( [O-] ) = O', '[NH3+]', '', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', 'N C ( = O ) C', '*']
['[C@H] 1 ( * ) [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( O ) ( = O ) O ) O', 'n 1 c n c 2 c 1 c ( * ) c ( N ) n c n c 2 [nH] c 1', '[O-]', '[O-]', '*']
['O [C@H] 1 [C@@H] ( O ) O [C@H] ( C ) [C@@H] ( [C@@H] 1 O ) O', 'C', '[O-]', '*', '']
['[C@@H] 1 ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 2 C O ) O ) O ) O ) O ) O [C@H] ( O [C@@H] 2 C O C 3 ) O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O C 3 C ( [C@H] ( C ( C O ) C 3 O ) O ) O ) O ) O ) [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) C O C 1 ( C ( O ) C O C ( C 1 ) O ) O ) O > [C@H] 1 ( O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O', '', '', '', '[C-] 1 C O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[NH2+] *', '[C@H] ( * ) C ( = O ) [O-]', '( *']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] ) O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > O [C@H] 1 [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O [C@@H] ( [C@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c ( N ) n c 3 ) = O ) O 1 ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O *', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O * ) ( = O ) [O-] ) O ) n 1 c ( = O ) n c ( = O ) n c ( c ( c c c 1 ) N ) = O', 'c 1', 'N', '']
['* N [C@H] ( C ( = O ) N [C@@H] ( * ) C C ( = O ) [O-] ) C ( = O ) N C C C C N C ( = O ) [C@H] ( C ( C ) O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '*', 'n 1', 'n c n c n c n 1 > O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C S ) N [C@@H] ( C ( * ) = O ) C ( * ) = O', '# N [C@@H] ( C O P ( = O ) ( [O-] ) O ) [O-]', 'c 1 = O', 'n ( [O-] ) c 2', 'O']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O * ) [C@H] 2 O ) C O P ( O * ) ( [O-] ) = O ) c n c 2 c 1 [nH] c ( N ) n c 2', 'C', '[NH3+]', 's c 1', '[S@@] ( = O ) = O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n c n 1', 'C = O', '[O-]']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', 'C', '[O-]']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'n 1 c 2 c ( N ) n c n c 2', 'N']
['n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 2 c c ( c ( C ) c ( C ) c 2 n c 2 - c 1 n c ( = O ) [nH] c 2 = O ) C > [H+] > n 1 c 2 c ( n c 3 n ( c 2 n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) N', '[C@H] ( C ( N ) = O ) C ) [C@H] ( O ) O', '[H+]', 'C ( = O', '*']
['C [NH+] C C 1 = O > [NH4+]', 'C', 'C', 'C O', 'C']
['c 1 ( c c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C C ) = O ) C ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) N > [O-] P ( O P ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c ( C ) c c 2 N c 2 c ( [nH] c ( = O ) [nH] c 2 1 ) = O ) C ) O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 > [H+]', 'C = O', 'O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O ) O', 'n 1 = O']
['O = C ( [O-] ) [C@H] ( O ) C O > n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [O-] ) O 1', 'O', '[C@H] ( [C@@H] 1 O ) [n+] 1 c c c c c c ( C ( N ) = O ) c 1', '', '']
['C ( [C@@H] ( C ( = O ) * ) N * ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( C C C C C ) O ) = O ) = O ) = O ) O ) C ) ( O ) = O', '[C@H] ( N * ) C ( * ) = O', '= O', '[C@@H] ( C O ) * > O', 'S C ( = O ) ( = O ) *']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '*', 'N C ( = O ) [O-]', '8']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', '', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C / C = C \\ C C C C C C ( = O ) O', 'N [C@@H] ( C [C@@H] ( O ) C O ) C = O', '[H+]', 'O', 'C / O']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( C ( O ) = O ) O', 'C 1', '[NH4+]', '*', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'c c c c 1', 'N']
['N c 1 c ( O ) c c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'O', 'c 1 c c c c c c c 1 [O-]', 'C ( = O ) O', '[O-]']
['O 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O ) O > O C [C@@H] 1 C ( = O ) c 2 c ( c c ( c c 2 O ) O ) O c 2 c c ( c c ( c 2 O ) O 1 ) O', '> O', '', 'c 1 c c c ( O ) c ( c ( c c c c c ( O ) c 1 O ) O ) O', 'C O']
['Cl C N C C Cl > O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [O-] > [C@@H] 1 ( Cl ) C O P ( = O ) ( N ) O C C 1', 'N', 'O', '[H+] > O P ( = O ) ( [O-] ) ( N ) O', 'Cl']
['O = C > [O-] c 1 c ( c 2 c ( c ( [nH] 1 ) = O ) C ( c 1 c c ( c c 2 ) C ( = O ) [O-] ) C ( [O-] ) = O ) O', 'C ( = O ) [O-]', '[O-]', '[Fe+2]', '3']
['C C 1 = C ( C ( = O ) C [C@H] ( O ) C C = ( C [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C 1 ) C ( = O ) O C', '[H+] > O = C ( [O-] ) C [O-]', '[S-2] 1', '[O-]', '*']
['C ( [NH3+] ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O * ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > O', 'N', '*', '', '']
['c 1 ( s c [n+] ( c 1 c ( C ) N ) C C O P ( O P ( [O-] ) ( O C ) = O ) ( = O ) [O-] ) c ( C ) s c 1 > C ( C C C ( N ) C ( = O ) S ) C C S C ( = O ) C C C C ( = O ) O', 'N *', 'c 1 c ( n c ( N ) c 2 ) n 1', 'O', 's c ( C ) C']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > [H+] > O = C ( [O-] ) / C = C / C ( \\ O ) = O', 'O', '[H+]', '', 'C']
['* c 1 c ( * ) c ( * ) c ( c ( * ) c 1 O ) * > [C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O', '*', '[H+]', 'O', '[H+]']
['c 1 ( = O ) [n-] c ( = O ) n c 2 n ( C [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) c 3 c c ( C ) c ( C ) c c 3 n c 1 - 2 > [H+] > C ( \\ C ) ( C ( = O ) [O-] ) = O > O ( P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) = O ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > O = O', '[C@H] ( C ) C O', '', '1', '']
['[H+] > C C C C C C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C N', 'O', 'P ( = O ) ( [O-] ) [O-]', '', '8']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) O ) O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O', 'O', 'O', 'O', 'c 1 [nH] c ( = O ) c 2 n c n c n c 1 N [O-]']
['* O > * P ( [O-] ) ( [O-] ) = O > N C ( = O ) [C@@H] ( [NH2+] * ) C ( * ) = O', '', '', '[NH2+] *', '*']
['O = C ( [O-] ) [C@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( = O ) [O-] ) C ) O > O c 1 c c c ( / C = C / C ( = O ) S ) c c c 1 ) c c ( c c 1 ) O', 'O', 'O', 'N', '( C C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C [N+] ( C ) ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '[H+]', 'N C ( = O ) C', '[H+]', '[H+]']
['C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) C ( C ( C O ) O 1 ) O ) O > P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) O ) O ) ( [O-] ) O P ( [O-] ) ( = O ) O', '*', '[C@H] 1 O', '', '[NH2+] *']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) O 1 ) O ) O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) O ) n 1 c ( = O ) [nH] c ( = O ) c 1 ) C', '[C@H] ( N ) C ( = O ) [O-] > O', '', '# C', '= O']
['[O-] P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] > C ( O [C@H] ( C O ) C ( = O ) * ) O [C@H] 1 C O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( C O P ( [O-] ) ( O * ) = O ) [O-]', '[C@H] ( O ) C O P ( O ) ( O * ) = O', 'P ( [O-] ) ( [O-] ) [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['c 1 c c ( c [n+] ( C ( C ) ( C ( S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) = O ) = O ) C ) C ) = O ) c 1 ) C > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) ( O ) = O ) ( O ) = O ) ( O ) O', '[C@@H] ( n 1 c n c 2 c ( N ) n c n c 1 2 )', '= O', '[H+]', '[H+] > O']
