['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['* C ( C ( [O-] ) = O ) [NH3+] > O [C@H] 1 [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O [C@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O ) ( = O ) [O-] > O', 'n 1 c ( N ) c n c 2 [nH] c 1 = O', '', '[O-]', 'O']
['C ( C ( N C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N C C ( = O ) [O-] ) = O ) = O ) C N C ( = O ) C > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) ( [O-] ) ( = O ) ( [O-] ) O C C ( N C C S ) = O', '', '[H+]', 'O', 'O']
['N = C ( O ) c 1 c c c c c 1', '[H+] > C C N ( C ) C C C', 'O', '[H+]', '[O-]']
['* C ( = O ) N [C@H] ( C S C ( = O ) C ) N * > O ( P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) C C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N C ( = O ) C C [C@H] ( N * ) C ( = O ) * ) = O ) O', '1', 'O', 'N', '']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', '= C C C ( = O ) [O-]', '']
['c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) n c n c 1 N > O = C ( [O-] ) [C@H] 1 [NH+] ( C C [C@@H] ( O 1 ) [C@@H] ( c 1 c c c ( O ) c c 1 ) [C@@H] ( O ) [C@H] 1 O ) c 1 c c c ( c n 2 ) O', '1', '[H+]', '( [O-] ) = O', '[O-]']
['C [C@H] ( C ( = O ) [O-] ) C ( C ) C > O = C ( C * ) [C@H] ( C C C N C ( = O ) C C C C [C@@H] 1 S S C C 1 ) N *', '*', 'O = O', '[C@@H] ( C C C C C C 1 ) C ( N * ) = O', 'N *']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / * ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] > O', '[O-] C = O', 'C', '', '']
['O = P ( [O-] ) ( O C [C@@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [O-] > * N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 P ( = O ) ( O ) O ) N C ( * ) = O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '', '[NH4+]', '[C@H] ( C O ) C O']
['O C 1 O C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '> O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [O-] C ( = O ) C [C@@H] 1 C ( = O ) [O-] > O', 'C ( = O ) C [C@H] 1 O', '* N', '', '[NH3+]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C O', 'O', '( * ) C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', 'n c n c 2 c ( N ) n c n c 2 1', 'n c n c n c 2', 'n c 1']
['[O-] P ( = O ) ( O C [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) C O P ( O ) ( = O ) O ) O ) O ) O ) O C [C@H] ( C ( = O ) O ) O > n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 3 O ) ( = O ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) c 1', 'n c n 2', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) N', 'O', 'n c 1']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( = O ) [O-] ) ( [O-] ) = O > O', '[C@@H] ( C O ) O', 'O', '', '']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C ( C ( = O ) [O-] ) [NH3+]', 'O', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '']
['* C 1 2 O [C@@H] 3 [C@@H] ( C C 2 = O ) C 1 C = C 4 O [C@H] ( C ( = O ) [O-] ) C C C 3 = O > O', '*', '[H+]', '', '']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( [nH] c 1 = O ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O > O [C@H] ( [C@H] ( N C ( * ) = O ) C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O ) *', 'N C ( = O ) *', '[H+]', '[O-]', '[H+]']
['C = C [C@H] ( O ) [C@H] ( O ) C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C = O', '[H+]', 'C ( = O ) [O-]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * C ( = O ) N C C ( = O ) N C ( C S ) C ( * ) = O', '*', '= O', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '[H+]']
['C ( = C ) / C = C / C ( = O ) C ( [O-] ) = O > O', 'c 1 c c c c c c 1 O', '[NH4+]', '8 = O', '8']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', '*', '[O-]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) [C@@H] ( O ) / C = C / C C C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C [C@@H] ( O ) P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c 2 c n c n c 3 N', 'n c 1 2', 'N > O']
['C ( C C [NH3+] ) [NH2+] C C C C [NH3+] > [O-] P ( O C ( N ) = O ) ( [O-] ) = O', 'O', 'P ( [O-] ) ( = O ) [O-] > C C C ( = O ) C [NH3+]', 'P ) ( [O-]', '']
['S ( C ( = O ) C ( C ) C ) N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) C ) = O ) = O > [H+] > [O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > c 1 ( c 2 c ( n ( [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n 2 ) n c n 1 ) N', '= C C C = C > [O-] P ( [O-] ) ( O ) ( = O ) O', 'O', 'C C C [C@H] ( N ) ( [C@@H] ( C ) ) O', 'P ( [O-] ) = O']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', 'O', 'O', '[O-]', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[O-]', '[H+]']
['O [C@H] 1 [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C 1 C = C C ( C ( = O ) [O-] ) [C@@H] 1 [NH3+]', '[H+]', '[H+]', '[C@@H] ( C ( [O-] ) = O ) C ( = O ) [O-]', '[NH4+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) n c 1 2', '[H+]', '[H+]', '3 > N']
['n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 [C@@H] ( C C ( O ) = C C 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) = O ) O [C@H] 1 N 1 C ( = O ) N', '= C 1 C [C@H] ( O ) O', 'n 1 c n c 2 c ( c 1 N ) n c n c 2 N > [H+]', 'P ( [O-] ) ( O ) ( = O ) [O-]', '. [Na]']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C ( C [NH3+] ) ( = O ) [O-]', '[NH3+]', '[O-]', '', '']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) = O > C ( C C C C C C C C C C C C C C C C C C C * ) C C ( = O ) O C C', 'N', 'n 1 c n c 2 c ( n c 1 ) c ( N ) c n c n 2', '', '*']
['O = C ( [O-] ) C c 1 c c c ( O ) c ( O ) c 1 > O', '[O-]', '[O-]', '[O]', '[O-]']
['O = C ( C [NH3+] ) [O-] > C ( C ( = O ) [O-] ) ( C C ( [O-] ) = O ) = O', '[C@@H] ( [NH3+] ) C', '', '', '']
['O = C ( [O-] ) [C@@H] 1 C [C@@H] ( C [NH2+] 1 ) [NH3+]', 'C O', '3', '*', '[NH2+] C C [C@H] ( O ) C O']
['n 1 c 2 c ( c ( [nH] c 1 N ) = O ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O ) ( [O-] ) = O ) = O > O 1 [C@H] ( [C@@H] ( O [C@@H] 2 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@] 2 ( C ( [O-] ) = O ) C [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O 2 ) [C@H] ( O ) C O ) O ) O ) N C ( = O ) C ) C ( [O-] ) = O ) [C@H] ( [C@@H] 1 C O ) O * ) N C ( C ) = O', '[H+]', '', 'n 1 c n c 2 c ( [nH] c 1 = O ) C', '3']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = c 1 c c [nH] c ( = O ) [nH] 1 > O = S ( [O-] ) O > O', 'O', 'C', 'C', '[Cu+2] ( C C C > O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( C C C C * ) C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] > O ( P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', 'O', 'C C ( C ) ( C ) C O P ( [O-] ) = O', '*', '= O']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > C 1 ( = N ) c 1 c c c ( Cl ) c c 1 C ( = O ) N 1', 'Cl', 'Cl', 'c 2 c ( c ( c c c c ( c c 1 O ) C ) c ( = O ) [O-] ) [O-] ) [O-]', '1']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'O', '[O-]', 'Cl', 'c 1 c c c c c c c c c 1 > O = P ( [O-] ) ( [O-] ) n c ( = O ) [nH] 1']
['C C ( C ) [C@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'N', 'C', 'N O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( C ) C ( = O ) N', '[H+]', 'n 1', '*']
['O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C = C C ( = O ) O', 'P ( = O', 'c 1']
['O > [NH3+] [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C c 1 c [nH] c n 1', 'n c n c n 1', '', '%11 C', '%11 C']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@H] 1 ( O ) C [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( O C [C@H] ( N C ( * ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C ) O ) N C ( = O ) * ) O [C@@H] 1 C O ) N C ( = O ) C ) O ) O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@] 1 ( C [C@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) O ) C ( [O-] ) = O ) O ) O', '[C@H] 1 [C@H] ( N C ( C ) = O', 'C [C@@H] ( C ( C ( = O ) ) C ( C ( C ( = O ) [O-] ) C O ) C ( C ( C ( C ( = O ) ) ) ) O ) [C@H] ( O 1 N * ) [C@H] ( O ) [C@H] 1 O > O', 'C [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 C O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C O ) O ) O ) C O ) O ) O ) C O ) O ) O ) O ) O ) O ) O ) O ) O', '[O-]']
['O = C ( [O-] ) [C@H] ( C C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '*', '= O']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O > C / C ( [O-] ) = O', '[O-]', '', '[nH] 1 c n c n c n c ( N ) c 2 n c 1', '= O']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ) = O ) = O ) = O ) ( [O-] ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) O', 'N', 'O', 'O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', '[H+]']
['O = P ( O C C ( [C@@H] ( O ) [C@H] ( C ) O ) N c 1 c ( N [C@H] ( C ) [C@@H] ( O ) O ) c n 2 ) ( [O-] ) [O-] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > [H+]', '= O', '[C@H] ( O ) ( C O ) P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'P ( O ) ( O ) ( C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) C ( * ) = O > O', '[C@H] ( C O ) C C C C', '[O-]', '', '']
['O = C ( [C@H] ( C C S ) N C ( = O ) c 1 [nH] c c ( N C [C@H] 2 C N c 3 c c c ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ( [O-] ) = O ) c c 3 ) N 1 [C@H] ( C N c 2 n c ( [nH] c 1 = O ) N ) C > C [NH3+] [C@H] ( C ( = O ) [O-] ) O', 'c 1 c c [nH] c c 1 = O', '', '', '> O']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O > * C ( = O ) O C [C@@H] ( O C ( * ) = O ) C O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O', 'O', '*', '*', '*']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 N 1 C = C C C ( C ( = O ) N ) = O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > P ( = O ) ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C / C = C \\ C C ) O ) ( = O ) [O-] ) [O-] > [H+]', '', 'c 1 c ( n c n c 2 c 1 n c n c n 2 ) N', 'C', 'O P ( [O-] ) ( = O ) [O-]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) [O-] > [O-] P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O', 'O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O ) O', 'C', '']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) [NH3+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['* C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( [NH3+] ) C > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'N', '[H+]', 'C']
['* c 1 c ( c ( * ) c ( O ) c ( c 1 * ) * ) * > O = C ( [O-] ) C [C@H] 1 O C ( = C ( C ( C ( = O ) [O-] ) C 1 = O ) * ) = O > O', '[C@H] ( C ( [O-] ) = O ) [NH2+] *', '= O', 'C', '']
