['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['O ( P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) O ) ( = O ) [O-] ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O > O = C c 1 c ( c c c c 1 ) O', '[H+]', '2 > O c c 1 c c c c c c 1 O', '[O-]', '[O-]']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '[SH2+] *', '[H+]', '', '[SH2+] *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O > [H+]', '* N', 'n 1 c n c 2 c ( = O ) n c n c 1 2 N', 'n c n c n c n 2 [C@@H] 1 O', '2 c n 1 O']
['C ( [O-] ) ( C ( / C ( C ) = C / C ( = O ) [O-] ) = O ) = O > O', 'C ( [O-] ) = O', 'F', '[Na+]', 'C ( [O-] ) = O']
['s 1 c ( c [n+] ( C c 2 c n c ( C ) c 2 N ) c c 1 C ) C [C@@H] ( C C O P ( O P ( O ) ( O ) = O ) ( O ) = O ) ( O ) S C [C@@H] ( C ) [C@H] 1 C C S C C C ( = O ) C C > * S', 'C', 'C', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@H] ( O ) [C@@H] 1 O', '( [O-] ) = O', '[C@H] ( C ( O ) = O ) [O-]', '[C@H] 1 O', '[O-]']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) O 1 ) O ) O ) N > O ( P ( [O-] ) ( [O-] ) = O ) C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O > C C ( C O P ( O P ( = O ) ( [O-] ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 c 1 n c 2 N ) O ) ( [O-] ) n c n c 1 ) ( = O ) [O-] ) ( = O ) [O-] ) ( C ) C C C C C ( N C C C ( = O ) C ) C', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) O', '*', '', '1 O']
['O = C = O > O = C ( [O-] ) C ( = O ) C C ( O ) C ( = O ) [O-]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > * C ( = O ) C C ( = O ) [O-]', 'N *', '[O-]', 'S', '']
['* C ( [O-] ) = O > C ( C C [C@@H] ( C ( * ) = O ) O ) *', 'O', '', '[SH2+]', '[SH2+] *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( * ) O P ( = O ) ( [O-] ) [O-]', '3', '[O]', '= O']
['O C C ( = O ) O P ( O ) ( [O-] ) = O > P ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C C = C ( C ) C ) C ) C ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( O ) = C 1 C C / C ( C ) = C ( C ) C C C 1', '1', '[H+]', 'P ( [O-]', '( O ) ( = O ) O ) O']
['* c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '[O-]', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C ( * ) = O', 'C', '\\ C C C N C ( = O ) O', 'P ( = O']
['O = C ( [O-] ) C ( = O ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) N 1 > O = C ( [O-] ) C [C@@H] ( O ) C ( = O ) [O-]', '[H+]', 'c 1 c c c c ( O', 'O', 'n 1']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C 3 ) [O-] ) O 2 ) O ) c ( n c 1 ) N > [H+] > C ( C C C C C = O ) ( C ) C', '= O', 'C', '[C@@H] ( C ) O', '[H+]']
['[nH] 1 c ( = O ) c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 = O > O', '', '[nH] c 1 c c [nH] c n c n 1', '> O', 'P ( [O-] ) ( = O ) ( [O-] ) = O']
['[nH] 1 c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 3 ) O ) O ) c 2 1 > [O-] C ( C C ( = O ) C ( = O ) [O-] ) = O', '[H+] > [O-] P ( O ) ( = O ) [O-]', 'n 1 c ( [nH] c ( = O ) c ( c c 1 ) = O ) c ( [nH] c ( n 2 ) [C@@H] 1 O ) O', 'O P ( [O-] ) ( [O-] ) = O ) [O-]', '[C@H] 1 O']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) N', 'O', '[H+]', 'C ( = O ) N', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 ) C ( = O ) [O-]', '[NH3+]', '*', '[NH3+]', '*']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 2 1 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O 1 P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( = O ) [O-]', '[nH] 1 c ( = O ) c ( [nH] c ( = O ) c c 1 ) [C@@H] 1 O', '', '', '[H+]']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( = O ) * > O', '', 'S', 'N', 'S']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 [NH3+] ) [C@H] ( O ) [C@H] 1 N C ( C ) = O > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', 'O', '> *']
['[NH3+] [C@@H] ( C c 1 c c c ( N ) c c 1 ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) c 1 c c ( = O ) [nH] c 1', '[NH3+]', '', '', 'O']
['O = C ( * ) N C ( C 1 = O ) C > O', '*', '[NH4+]', 'C', '[H+]']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > O C [C@@H] ( O C ( * ) = O ) C O C ( * ) = O', '*', '[C@H] ( C O ) O P ( = O ) ( O ) ( O ) [O-]', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C C 1 O C ( O C 2 C ( C O ) O C ( O C 3 C ( C O ) O C ( O C 4 C ( C O ) O C ( O ) C ( O ) C 4 O ) C ( O ) C 3 O ) C ( O ) C 2 O ) C ( O ) C ( O ) C 1 O', '*', 'Cl', 'Cl', 'n 1']
['O C ( C O P ( = O ) ( O C C N ) [O-] ) C O C ( * ) = O > O = C ( * ) [O-] > [H+] > C ( C [N+] ( C ) ( C ) C ) C O', '', '', '[O-]', 'S']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]', 'c n c n c n c n c 1 1', 'c ( = O > O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) c ( [nH] 1 ) = O > [O-] P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) *', 'n 1 c 2 c ( c ( n c 1 ) c ( = O ) [nH] c n 2 ) N', '*', 'N', '*']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c ( c c 1 = O ) n c 1 n ( [C@@H] ( O ) [C@H] ( O ) C O ) c ( C n 1 c 3 c c ( c c 1 3 ) [C@] ( C C ) ( C C 2 ) = O ) C C', '1 > O', '', 'O', '[Cl-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( * ) O 1 ) O ) O', 'O', 'O', 'C [C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) * ) C O']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) *', 'O P ( = O ) ( O ) [O-]', 'C', '']
['C ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C ) O ) = O > O ( P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C [C@H] ( N * ) C ( = O ) *', '[H+]', 'C O [C@H] ( C ( = O ) * ) C O', 'O', '[C@H] ( C O ) C ( C ) ( C ) ( C O ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', 'C', 'N', '= O', 'c 1 c c c c c c ( * ) c c ( O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) [C@@H] ( N C c 1 c [nH] c 2 c c c c c c 1 2 ) C ( = O ) O', '[H+]', '= O', 'S', '[Br-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > N ( [C@@H] ( C O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C [C@@H] ( C C ) C ) = O ) = O ) ( = O ) [O-] ) = O ) C C ( = O ) [C@@H] ( C ( * ) = O ) N *', '*', 'n 1 c n c 2 c 1 n c n c 2 N', 'O', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH4+]', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', 'N']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) = O ) ( C ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > c 1 n ( c 2 n c n c ( c 2 n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-]', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', '= O', '= O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '* > O', 'C O']
['N C ( N ) = O > [NH3+] C C C C [NH3+]', 'O', 'O', 'N', '[NH3+]']
['C C ( = O ) [O-] > [H+] > C N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O ) O ) [C@@H] ( O ) [C@H] 3 O ) c ( = O ) [nH] c 1 = O', '*', '', '', '[NH4+]']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c ( [nH] c n c 3 2 ) N ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[nH] 1 c ( = O ) c 2 n c [nH] c n c 1 2', '', '[H+]', '[O-]']
['C 1 = C ( C ( = O ) N ) C ( Cl ) = C N 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > Cl > Cl C ( Cl ) = O', '[O-]', '[H+] > O = O', '[C@H] ( C ( Cl ) Cl ) C ( = O ) [O-]', '\\ Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = c 1 n c 2 n ( c ( O P ( = O ) ( [O-] ) [O-] ) c - 2 c c ( O ) c ( O ) c ( O ) c 2 ) C [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O', 'c 1 c c c 2', 'O', 'Cl', '']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c 1 ) = O ) = O > O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 n 1 c c ( [nH] c ( = O ) c 1 ) = O', '[C@@H] ( [C@H] ( C ) O ) O', 'O', '[H+]', '[C@@H] 1 O']
['O = C = O > O', '[O-]', '[O-]', '', '[Fe+2]']
['C ( S C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O > n 1 c n c ( N ) c 2 c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) O ) = O ) = O ) O 1 ) O ) c n 2', 'O', '[H+]', 'C', '[O-]']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'c 1 c c c c c c c c 1 O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C / C ( C ) = C \\ C C 1 C ( = O ) c 2 c c ( O ) c c c 2 C 1', 'C', '[H+]', 'O', '[H+]']
['C ( = O ) ( C C S C ) O > O = P ( [O-] ) ( O ) [O-]', 'C ( C = O ) C', '[O-]', 'C = O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '[H+]', 'N', 'O', 'N']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( O ) C ( = O ) O', 'C O', '*']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '[H+] > O', '[C@@H] ( C C C O ) ( [O-] ) *']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '* > O', 'N', 'c 1 c c c [nH] c n 1']
['[nH] 1 c n c ( = O ) c ( c 1 = O ) N C C ( [O-] ) = O > C ( = O ) ( O ) C C C ( = O ) [O-] > [NH4+]', '[H+] > O = O', 'O', '[nH] 1', '[nH] c c c c c c 1']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) C [C@H] ( O ) C O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[S-2] 1', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= O', '1', '3', '3']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c 2 c c c c c c c c 2 ) C ( = O ) [C@@H] 1 C [C@H] ( = O ) [O-]', '[NH3+]', 'c 1 c c c c c c c c c c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+]', '', '%13']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '*', '1 O']
['O ( P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( O ) C ) = O ) = O ) C ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) P ( = O ) ( [O-] ) = O', '[C@H] ( C c 1 c n c 2 c ( n c n c 1 2 ) N ) O', '', 'C', 'C']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C O', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['O = N [O-] > c 1 c ( c ( c c ( c 1 C ( [O-] ) = O ) N ) Cl ) O > P ( [O-] ) ( O ) ( = O ) [O-]', '[H+]', '2 c 1 c ( [nH] c ( [nH] 1 ) = O ) = O', 'Cl ) c 1 c c c c ( c c ( c c 2 ) c c ( O ) c c ( c 1 ) Cl ) Cl', '[NH4+]']
['O C 1 C ( O ) = N C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( N 2 C ( [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) = O ) O 1 ) O', 'O', 'C', '', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', '', '']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > c 1 c c c c ( c 1 ) C = O > [H+]', 'c 1 c c c n c c 1', '', 'O', '[H+]']
