['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) P ( [O-] ) ( [O-] ) = O > [C@@H] ( C ( * ) = O ) ( N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( N [C@H] ( C ( * ) = O ) [NH2+] * ) = O ) C S ) *', '= O', 'C ( * ) = O', '[C@@H] ( N * ) C O', '( = O ) C S']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[C@@H] ( O ) C S', 'O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH3+]', '', '[NH3+]']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) C 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '* > O', '[O-] P ( = O ) ( [O-] ) O']
['O = C = O > O = C ( [O-] ) C ( = O ) C / C = C 1 \\ C = C C ( O ) C ( = O ) O 1 > O', 'O', '[H+]', '*', '[O-]']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[H+]', '[NH3+]', 'O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'C ( = O ) [C@H] 1 C [C@H] ( O', '( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 C O ) O ) O ) O ) O > N # C C ( C O ) ( * ) *', '[H+]', '*', 'N', '[C@H] ( C ( * ) ( * ) * ) ( O']
['[C@@H] 1 ( O ) [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O ) C O > O = C ( [O-] ) c 1 c c 2 c ( c c 1 ) n c c c 2 > [H+]', 'O', 'O', '', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) / C = C / c 1 c c c ( O ) c ( O ) c 1 O', '', '', 'C O', '[O-]']
['O ( [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N > O ( [C@@H] ( C ( = O ) C O ) O ) P ( [O-] ) ( [O-] ) = O', '[C@@H] ( C O ) O', 'O', 'n 1 c ( = O ) n c ( c ( c c c 1 ) C', 'c ( N ) n c n c n 1 [O-] > [H+]']
['O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) C = O', '[O-]', 'C ( = O ) C O', '[O-]', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'O', '*', '1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C ( = O ) [O-]', '[H+]', '*', '[H+] > O', 'n 1 c n ( c n c 2 c 1 c ( N ) n c n c n 2 ) c 1']
['O ( C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) c 1 c 2 c ( N ) c c ( c c 3 ) c ( - c 1 c ( n c ( c c 1 ) C ( = O ) N ) n 2 ) = O > O', 'O', 'C ( [O-] ) = O', '[O-]', '[NH3+]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'I', 'N *', '[NH2+] *']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( O [C@@H] 2 [C@H] ( [C@H] ( O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) O [C@H] ( [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [O-] ) = O ) [C@H] 1 O', '= 2', 'N', '= C ( N ) ( [O-] ) C', '[H+]']
['[H+] > c 1 ( C ) c ( [n+] ( c c 1 C C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) C ) C ( N ) = O > n 1 c ( c ( n c c 1 ) C ) C C ( [O-] ) = O', 'O', 'O', '[O-]', 'Cl']
['c 1 c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) c ( [nH] c ( = O ) c 1 ) = O > C ( C / C ( C ) = C / C C / C ( = C / C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O C [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( N C ( = O ) C ) O 1 ) O [C@H] ( C ) [C@@H] ( O ) [C@H] 1 N C ( C ) = O ) N C ( C ) = O ) ( = O ) [O-] ) C ) C ) C ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C C C ( [O-] ) = O', 'C ( N [C@H] ( C ) C ( N [C@@H] ( C ( C ( = O ) [O-] ) = O ) N [C@H] ( C ) C ( C ) = O ) C ) = O ) C ( [O-] ) = O > [H+]', '[nH] 1', 'O', 'c 1']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O ) [O-] > [H+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) N ) C O P ( [O-] ) ( = O ) [O-]', '', '[O-]', '[O-]', 'n 1 c 2 c ( = O ) c ( = O ) c ( [nH] c ( = O ) c 2 ) N']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', 'O *', '[O-]', '[I-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > C C C C C [NH2+] C C ( = O ) [O-] > O = O', '[O-]', 'O', '[H+] > O', 'O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 3 2 ) C 1', 'C [C@@H] 1 C ( = O ) O', '*', '[H+]', '= O']
['O = c 1 [n-] c ( = O ) n ( C ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O > [H+] > C n 1 c c ( - c 2 n c 3 c c ( C ) c ( c c 3 ) = O ) [n-] c 1 > O P ( [O-] ) ( = O ) [O-]', '[H+] > O', '[nH] 1', 'N', '[H+] > O = O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) O ) = O > [H+] > O = P ( [O-] ) ( O C ( = C ) C ) [O-]', 'Cl', 'O P ( [O-] ) ( [O-] ) = O', 'N', 'O']
['O > C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C [C@H] ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C', 'C', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '*']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[H+] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O', '', '']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > O = P ( O ) ( [O-] ) [O-]', '[O-]', 'O', '[O-]', 'c 1 c ( C [C@H] ( C O P ( = O ) [O-] ) [O-] ) c n c n c n c 2 c ( c ( c ( c 1 2 N ) C ) = O ) C']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'N', 'Cl', 'n 1 c ( C ) = O', 'O']
['C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O > C C ( C ) C O', 'N O', '*', '*', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '[H+]', '[O-]', '[H+]', 'O']
['O ( C ( = O ) [O-] ) C [C@@H] ( N C ( = O ) * ) C ( O ) = O > [C@H] 1 ( O ) [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O', '[H+]', '[H+]', '[H+]', '[H+]']
['c 1 c ( C [C@@H] ( C ( = O ) * ) N C ( = O ) [C@@H] ( N C ( = [NH2+] ) * ) C c 2 c [nH] c 3 c 1 ) O > [NH4+]', 'C ( C N ) ( = O ) C c 1 c [nH] c n c 2 c c c c c 1', '', '[H+]', '1']
['[O-] C ( = O ) C [NH3+] > N c 1 c 2 c ( n c n 1 ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) = O ) ( = O ) [O-] ) c n 2', '* > O = O', 'C ( [O-] ) *', '', '']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', '[NH4+]']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'N', 'N [C@H] ( C O P ( = O ) ( * ) [O-] ) O', 'O', 'C [C@H] 1 O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [H+]', 'O = C ( [O-] ) C N C = [NH2+]', '[H+]', '', '']
['[H+] > n 1 c ( N ) c 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) = O ) [O-] ) c 1 3 ) n c n c 2 > N C ( = O ) c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O', 'N', 'O', '[H+]', 'O']
['C ( C C C C C C C C ( = O ) [O-] ) C C C C C C C > C ( C C C C C C C C C C ) C C C ( = O ) O C [C@@H] ( O C ( = O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( [O-] ) = O ) = O ) = O', '[O-]', 'C O P ( = O ) ( [O-] ) [O-]', '= O', 'C C C ( C ( C O ) C O']
['C c 1 n c n c 2 [nH] c n c 1 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '*', 'C', 'O', 'N']
['N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C / C = C \\ C C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[H+]', '= O', 'S']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) C ) \\ C = C ( \\ C = C \\ C = C ( \\ C ) C C C = C ( C ) C ) C > O', '*', '> O', '', '[SH2+]']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( C [C@H] ( * ) O 1 ) O > O', 'C', '[H+]', '[O-]', '[O-]']
['C C O c 1 c ( C ) c ( O ) c ( C ) c ( C ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'n 1 c n c n c n c 2 N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( * ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( * ) O', '[H+]', '[H+]', '']
['O = C ( C ( O ) C C C ( [O-] ) = O ) [O-] > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( = O ) [O-] ) N ) c 2 ) O 1 ) O', '[H+]', 'O', 'O', 'O']
['C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'O', '[H+]']
['O = C > O > C S', 'C', 'C = O', '> O', '[O-]']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'O', 'O', '[nH] 1 c ( = O ) c ( c ( c ( = O ) c [nH] 1 ) [C@@H] 1']
['O = C ( * ) O [C@H] ( C O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O ) * > P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', 'O', 'N', '[O-]', 'P ( = O ) ( C C C C ( C ) ( C ) ( C ) ( C ) [C@@H] 1 [NH3+] ) C [C@H] ( N * ) C [C@H] ( = O']
['[H+] > Br c 1 c c c c ( c 1 ) Br > O = O > C 1 N ( C = C C C = 1 C ( N ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) O 1 ) O', 'N', 'c 1 c c c c c c 1', 'Cl', '[H+]']
['C ( N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [O-] ) = O ) C ) O ) C C ( N C C S C ( / C = C / C ) = O ) = O > O', 'O', 'O', '', 'c 1 c n c n c 2 c 1 n c n c n 1 [nH] 2']
['* N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '= O', '[C@@H] ( C ) C']
['O = C = O > [NH3+] C C ( = O ) C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[O-]', '[O-]', 'n 1 c n c 2 c ( N ) c 1 2']
['O ( [C@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( [C@H] ( [C@@H] ( O ) C ( = O ) [O-] ) O ) O > O', 'C', '[O-]', 'C ( = O ) O', '[C@@H] ( [O-]']
['c 1 ( c ( c c c ( c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > O = O', 'c 1 c c c ( c c c 1 ) O', '( O ) O', 'C ( C ( = O ) [O-] ) = O', '[NH3+]']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', '[O-]', '> O', '[C@@H] ( C ) C C ( = O ) [O-]']
['O = C ( C N ) c 1 c c c c c 1', '[H+]', 'C', '*', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 N', 'C', 'C', '[O-]', '[O-]']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C C ( = O ) N C C S', '[O-]', '[H+]', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O P ( = O ) ( O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '= O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) O', 'C', 'C c 1 c c c c c c c 1', '= O', '[O-]']
['[nH] 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O ) c ( [nH] c 1 = O ) = O > O', '[C@H] 1 O P ( [O-] ) ( [O-] ) = O', 'O', '[C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O', 'P ( [O-] ) ( O ) *']
['[H+] > C ( C C C C C C C C C C C C C C C C C ( = O ) O C ( C O P ( [O-] ) ( O C C C C C C C C C C C C C C ) = O ) = O ) C C C', '[H+] > [C@H] ( C ( = O ) ( [O-] ) [O-] ) \\ *', '[O-] ) ( = O', '', '']
['C ( = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) C ) C > O *', '*', '*', '[H+]', 'P ( [O-] ) ( O ) = O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) C ( = O ) [O-] > c 1 ( = O ) [nH] c ( = O ) [nH] c c 1 N c 1 c c ( c c c 1 ) C ( = O ) [O-] > [H+]', 'C ( [O-] ) = O', '', '[H+]', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'N', 'O', 'N', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( O ) C [C@H] ( N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O ) C ( = O ) O > O = P ( [O-] ) ( [O-] ) O > [H+]', 'N', 'n 1 c n c n c 2 [nH] c ( = O ) c 1 P ( = O ) ( [O-] ) O', 'N > O', 'c 1 P ( [O-] ) ( [O-] ) O']
