['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'N', 'N', '[C@H] ( C ) C O P ( = O ) ( = O ) ( [O-] ) [O-]']
['C ( C C C ) N > O = O > [H+]', 'O', '* N', '', '']
['n 1 c n c ( c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c n 2 ) N > C [S@@+] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) C > C 1 C [C@H] ( * ) [C@H] ( C ( = O ) O ) O P ( O ) ( O [C@H] 1 C [C@H] 1 O [C@@H] ( * ) [C@@H] 1 O P ( 1 ) ( = O ) O ) *', '*', '[H+]', 'n 1 c 2 c ( n c ( N ) n c 1', 'n c n c n 2 S C ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C ( = O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', 'O', 'O', 'c 1 c c c c c c ( O', '1']
['* C ( = O ) [C@H] ( C ) N C ( C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'O', '', '[H+]']
['C C C C C C C C C C C ( = O ) [O-] > O C C ( O ) C O', '*', '[H+]', 'O', 'N = C ( = O']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', '( * ) *', '[H+]', '3', '( * ) *']
['O ( P ( O C ( = O ) [C@@H] ( O ) C ( = O ) [O-] ) [O-] ) P ( [O-] ) ( = O ) [O-] > C ( O ) [C@@H] ( C ( = O ) N 1 C C = C 1 ) O', 'n 1 c 2 c ( c ( c ( n c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [O-] > [H+]', 'O', '', '']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O > C [C@] 1 2 C [C@@H] ( C = C 1 C [C@@H] 1 [C@@] 2 ( C ( = O ) [O-] ) C [C@H] ( [C@H] 1 2 ) O ) C > c 1 2 C C [C@@H] ( C ( = O ) [O-] ) O', '[H+] > O', '[O-] P ( [O-] ) ( = O ) O', '[O-]', '']
['O = C ( S ) C C C C C ( = O ) [O-] > c 1 ( C ( = O ) [O-] ) s c [n+] ( c 1 C c 1 c ( N ) n c 2 C ) n C c ( n c 2 1 ) N', 'O P ( [O-] ) ( O P ( = O ) ( O ) O P ( [O-] ) ( = O ) O C C ) [O-]', '[C@H] ( S ) C ( C ( = O ) * ) C C', '[H+]', '= O']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( * ) = O ) [O-]', 'O', 'O', 'O', 'C']
['O ( P ( = O ) ( [O-] ) O ) P ( [O-] ) ( [O-] ) = O > [H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) C O P ( [O-] ) ( = O ) [O-]', 'O', 'Cl', 'Cl', 'Cl']
['[NH3+] C C ( = O ) [O-] > * [NH2+] C 1 C S S C C ( C ( = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O ) N * > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'N', 'n 1', 'C ( = O ) [O-]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > C C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C', 'C [NH3+]', 'O', 'C']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C 1 ) C ( = O ) [O-] > [H+] > c 1 c c ( c c c 1 C ( = O ) [O-] ) O > O', 'O', 'C', '> O = O', '*']
['C ( O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) [O-] ) C [N+] ( C ) ( C ) C > O', '*', 'O', '> O', '[C-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C / C = C \\ C C C C C ) C ( * ) = O', 'C', '*', 'C ( = O ) *', '( * ) C']
['O [C@@H] ( C ) C O > O 1 [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) = O ) O', 'O', 'c 1 C ( = O ) N', 'C C P ( [O-] ) ( [C@@H] 1 O ) [O-]', '[C@@H] ( [C@@H] ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ) n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O', 'C [C@H] ( O ) C O', 'N', '', 'n 1']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( [O-] ) = O ) C ) = O > O [C@@] 1 2 C = C C 3 4 C C [C@@H] ( C [C@@] 4 ( O ) 3 C [C@@] 2 1 C ) C', 'O', 'O', 'O', 'N']
['C C C C C C C C C C C C C C C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', 'C C C C C C C C C C C C', '', '*']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '*', 'O', '[NH4+]', '[H+] > O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( * ) O ) = O ) = O ) O ) C > O', 'N C C C ( = O ) *', 'O', 'O', '']
['O [C@H] 1 [C@@H] ( C O ) O [C@H] ( N C ( = O ) * ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O > C C C / C = C \\ C / C = C \\ C C C C C C C C C ( O [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O C ( = O ) * ) N', '[H+]', 'C ( C ) = O', '> O', '*']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', '[O-] ) = O', 'C C > O', '', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[C@H] ( C P ( = O ) ( [O-] ) [O-] ) O', '[NH3+] > * O', 'Cl']
['O = P ( O C C ( [C@@H] ( O ) [C@H] ( C ( = O ) [O-] ) O ) O ) ( [O-] ) [O-] > [H+] > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-]', 'O', 'C [C@@H] ( O ) C ( [O-] ) = O', '[C@@H] 1 O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> O', 'C 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O', '', '1 O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH4+]', '[O-]', 'O', '[O-]', 'O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'P ( = O ) ( [O-] ) O', 's c 1', 'C']
['O = C ( [C@H] ( * ) N * ) [O-]', '*', '[O-]', 'C ( = O ) [C@@H] ( N * ) *', '[NH4+]']
['c 1 c ( c c c c 1 ) [C@H] ( [NH3+] ) C ( [O-] ) = O > O', 'C ( C ) = O', '> O', 'C O', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O ) O * ) O', 'c 1 c 2 [nH] c n c 3 c ( = O', 'c ( * ) N ) [nH] c ( = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '[Br-] > O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '* O', 'C ( = O ) C = O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( C ) [NH3+] ) C C C [NH3+] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [NH3+] ) C C C [NH3+] > C ( C C [NH3+] ) = O', '[NH3+]', '[NH3+]', 'O', 'c 1 c 2 c ( n c n c n c n c 1 2 C ) C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'N', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( O ) [C@@H] ( O ) N 2 C', '*', '*', '[H+]', 'n 1 c n c 2']
['[NH3+] [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 [NH3+] > C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '= O', '[NH3+]', 'C', '> [H+]']
['C ( = O ) ( O [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C O / C = C \\ * ) * > C ( [N+] ( C ) ( C ) C ) O', 'C ( * ) = O', '> O', '[SH2+] *', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C > O', 'O', '*', '> O', '[C-] #']
['O C C Cl > [Cl-]', '[H+]', '', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '[nH] 1', '[O-]', '']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) C O > [C@@H] 1 ( [C@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O', 'O', '', 'C ( O ) ( C O', '( = O ) C C O']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) [C@H] ( C S ) N C ( = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', 'O', 'O']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[O-]', '[O-]', 'Cl', '8']
['O = C 1 C [C@@H] ( O c 2 c c c ( O ) c c 2 ) O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '', '[H+]', '[H+]', '> O = O']
['* C O', 'O', '[C-]', '[H+] > C C C', '= O']
['O = C ( C C S C ) C ( [O-] ) = O > O P ( = O ) ( [O-] ) O', '[H+]', '[O-]', '[H+]', 'P ( [O-] ) ( = O']
['[O-] P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O [C@H] 1 * ) C O P ( = O ) ( [O-] ) O * ) O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 2 ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O > c 1 2 n c ( N ) c ( n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 2 [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( = O ) ( O * ) [O-] ) O 1 ) O ) O', '*', 'N', '', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', 'O', 'O', '( = P ( = O ) ( [O-] ) [O-] ) [O-]', 'N']
['[H+] > O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C = O > C 1 C ( = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) [C@H] 2 O ) C = C 1 ) C ( = O ) N', 'O', 'N', 'c 1 c c c c c c 1', '( C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', 'C O', '*', '*']
['[C@@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 > [H+] > C ( N [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] 1 O C ( = O ) C [C@@H] ( C C C C C C C C C C ) O ) O C [C@H] 1 O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O C [C@@H] 2 [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O P ( [O-] ) ( = O ) [O-] ) O C 1 O ) N C ( = O ) C [C@@H] ( C C C C C C C C ) O ) = O', '[H+]', '[H+]', '[O-]', 'C [C@@H] ( C C C C C C C C C C C > [O-] ) = O']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', 'C', 'C', '[NH3+]', '[NH4+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', '[C@H] ( O', '*', 'N O']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '', '', '']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[O-]', '8', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '2', '', '', '']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O > O', '', 'N', '= O', 'c 1 c c c c [n+] ( C ) [nH] 1']
['* N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O > [NH4+] > ( C C C ( = O ) [O-] ) C ( [NH3+] ) C ( C ) = O', 'C', '( * ) C O', 'O', '*']
['[H] [H] > C 1 ( C C C ( [O-] ) = O ) / C 2 = C / C 3 C ( C ) = C ( C = c 4 n 5 [Fe-2] 3 6 [N+] = 2 C ( C ( C ) = C ( C C C C ( = O ) [O-] ) C = 2 ) = C c 3 c 1 C ( S * ) C ) C ( S * ) = O', '[H+]', '8', '4', '[S-2] [Fe+3]']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C C [C@H] ( O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c c n 2', 'C', 'O', 'c 1 O']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( S ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O ) = O > O = O', 'C', 'C', '', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', '[H+]', 'O', '3']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O > P ( O ) ( = O ) ( [O-] ) O', 'O', 'c 1 c c c c ( n c n 1 = O', 'N ) [C@H] 1 P ( O ) ( [O-] ) [O-]', 'n 1']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > O = P ( [O-] ) ( [O-] ) O', 'C ( C ) = O', '', '', '']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > O = C ( [O-] ) [C@H] ( N C ( = O ) [C@H] ( C S ) N C ( = O ) [O-] ) c 1 [nH] c 2 c c c c c 2 1 ) O', '', '', '', '']
