['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['C C ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ) = O ) = O ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c n 2', 'N', '> O', '[O-]', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', '> O', '*']
['* N [C@@H] ( C C C N C ( = [NH2+] ) N C ( O ) C ( C ) = O ) C ( * ) = O > O', '*', '> O', '[NH4+]', '2 C C C C C C N']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) * > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', '[Fe+3] ( N ) ( C ( C ( C C C = O ) ( N ) ( C C C C = O ) ( C C = O ) ( C C = O ) N ) = O ) *', ') [C@@H] ( n 1']
['O = C ( C C ( O P ( O ) ( O ) = O ) O ) C C ( = O ) O C C ( C ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( O ) [O-] ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) [O-] ) [n+] 1 c c ( c c c 1 ) C ( N ) = O > O', 'N', '', '', '']
['c 1 c 2 c c c c c 3 c 4 C C 5 c - c 4 c - c 3 [C@@H] ( c 2 1 ) C ( C = O ) c c c c 5 > [H+] > O = O > n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O', '> O', '', 'c 1 c 2', 'P ( [O-] ) n c n c n c 1 c n c 1 c n c 1']
['C ( = O ) ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) C ) = O ) C > [O-] C ( = O ) C ( = O ) C > O', 'O', '', '', '*']
['O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > [H+] > C ( C = O ) ( [O-] ) [NH3+]', '*', '[H+]', '[H+]', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) C ( * ) = O', 'N C ( * ) = O', '> O', 'C ( * ) C ( = O', '']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) O ) O ) O > [H+] > n 1 c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n c 2 c 1 N', 'P ( [O-] ) ( [O-] ) = O', '> [H+]', 'C ( C ( = O ) ( [O-] ) C ( O ) [C@@H] ( O ) C O ) [C@@H] ( O ) [C@@H] ( O ) C 3 O', '[C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C c 2 O ) c 2 c c c c 1 ) c c c c c ( O ) c 2 ) N']
['* C ( = O ) O C C ( C O C ( * ) = O ) O C ( * ) = O > O', 'O', 'O', 'O', '']
['* ( * ) [Fe+2] 1 ( [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * * > C ( / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C C C ( C C = 1 C ) ( C ) C ) = O > C ( C ) ( C [C@H] ( / C = C / C 1 = C ( C = C / C ( C = C \\ C = O ) C ) C ) C ) C', '[NH2+] 1', '[S-2] [Fe+3] ( * ) ( * * ) [S-2] 3', 'C', '[Fe+2] 1']
['[H+] > [O-] P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'O', 'O', 'N', 'P ( [O-] ) ( [O-] ) = O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O * ) = O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( O [C@@H] 1 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) ( = O ) [O-] > [O-] C ( = O ) [C@@H] ( [NH3+] ) C C ( [O-] ) = O', '', '*', '[NH3+]', '[H+]']
['C C C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'O', '[H+]', '', '[C@@H] 1 C O C C C C C C C 1 = O']
['C ( S * ) ( / C = C / C C C C C C C C C ) = O > O', 'O', '*', '', '']
['C ( O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) [O-] ) C [N+] ( C ) ( C ) C > O', 'P ( [O-] ) ( = O ) [O-]', '*', 'O', '*']
['* C ( = O ) O C ( C O C ( * ) = O ) C O P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) C O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 [NH3+] ) O ) [O-] ) [O-] > O C C ( = O ) [O-]', '[NH3+]', '[H+]', 'C [C@@H] ( O ) C O', '[NH3+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '*', 'O', '[H+]', 'O']
['C S C C C C / C ( = N \\ O ) S C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[NH3+]', '*', '> O', '[NH3+]']
['C ( [C@H] ( C S S C [C@@H] 1 [C@H] ( [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) O 1 ) O ) O ) S C [C@@H] 1 [C@H] ( [C@H] ( N C ( C C [C@@H] ( C ( N 1 ) = O ) C C ( = O ) [O-] ) = O ) C ( N C C ( [O-] ) = O ) = O ) N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > [H+] > O = P ( O C [C@@H] ( C ( = O ) N 1 ) C = C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( [O-] ) O', '', '[O-]', '= O', 'N [C@H] 1']
['C ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@] ( [C@@H] ( O ) [C@@H] 1 O ) ( C O ) O', 'C [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O', '*', '> O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['C O C ( = O ) C ( C c 1 c [nH] c 2 c c c c c 1 2 ) N = C ( C ) O > O', '[H+] > O', '', 'O', '']
['O = O > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-]', '[H+]', ') C ( = O', 'O', '[NH3+]']
['C 1 ( Cl ) N ( C = C C 1 ) C ( N ) = O > O = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) = O ) ( = O ) [O-] ) O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( = O ) N > O', 'Cl', '[H+]', '[H+] > O = O', 'C']
['N C ( = O ) C C C ( = O ) C ( = O ) [O-] > O', 'C', '[O-]', '[H+]', '[NH3+]']
['C [NH+] ( C ) C > O = O > O = C ( [O-] ) C C 1 = C N ( C [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) = O ) = O ) = O > C ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) C > [H+]', '[O]', '[S-]', '[O]', '[N+] ( C ( [O-] ) C C C > O']
['C / C ( = C \\ C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+]', '* C ( = O ) [O-]', '>', 'O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '', 'C', '> C C = C = C ( C ) C', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', 'C ( [O-] ) C O', 'O', '[H+]', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C [C@H] 1 O', '= P ( [O-] ) ( [O-] ) O', '[NH3+]', 'c c c c c 1']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-]', 'C', 'O', '[O-]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O', '[H+]', '', '', 'O']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C ( = O ) [O-] > O', '[H+]', 'P ( [O-] ) ( [O-] ) O C C C C C C C C C C C C C C C', 'C', '4']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C * ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 ) O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( C O P ( [O-] ) ( = O ) O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) = O ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N', '[H+]', '( = O ) C C C C C C C C C C C C C C C', '', ') C']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( [O-] ) = C 1 O > O O', 'O', '*', '= O > [H+]', 'Cl']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 3 C N c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) S C ) O 2 ) c c ( = O ) [nH] c 2 N 1 > * C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C C S C ) N C 2 = O ) c c ( N ) c c 1', 'N [C@@H] 1 [C@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', ') C O P ( = O ) ( [O-]', '= O', '']
['O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > C ( = O ) ( N * ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( * ) = O', 'O', 'O', 'O', '*']
['* C ( C ( [O-] ) = O ) [NH3+] > c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O 2 ) O ) O ) [O-] ) ( = O ) [O-] ) O 1 ) O ) O > O', 'O', 'O', '/ C = C ( [O-] ) C *', '']
['[C@@H] 1 ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) [O-] ) = O ) O P ( [O-] ) ( = O ) [O-] > [C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C C C ( N C C ( = O ) N ) = [NH2+] > O = C C ( N ) [O-]', '[NH2+]', 'P ( [O-] ) ( [O-] ) = O', 'C', '']
['O = C ( N C ( C C C ) = O ) C c 1 c c c c c 1', '', '', '[C@H] ( C C ) C C N = C ( O ) C C', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '*', '*', '[*-] [C@H] ( C ) [C@@H] ( *']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '[O-]', 'c 1 n c n c 2 c 1 n c n c n 2 [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]']
['c 1 ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c ( n 1 ) N > [H+] > C 1 C ( = O ) C ( = C ( [C@H] 2 O C c 2 c c ( c c ( c 2 ) C ( = O ) [C@@H] ( [C@@H] 1 O ) C ) O ) [O-]', '> O', 'O', '*', '*']
['C C [C@H] ( C ) C ( = O ) C ( = O ) [O-] > * C C ( = O ) [C@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) N *', '> O = C ( C C C C ( = O ) O ) C *', '> O', 'C C C C ( = O', 'C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C ) O > C ( / C = O ) \\ C *', '*', '', 'N [C@@H] ( = O ) C O', 'C']
['O = c 1 c 2 c ( n ( C ) c [nH] 1 ) N C [C@@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( O ) O', '*', '*', '[NH3+] [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[C@@H] 1 O', 'N', '> O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> O = C 1 C C C ( = O ) [O-]', '> [H+]', '[NH3+] [C@@H] 1 ( C = O', '> O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'N c 1 c 2 c ( C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C O', 'N C ( = O ) C C N C ( = O ) N C C [O-]', 'N = O', '', 'O']
['O = C = O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) O > O ( P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) = O', '> [H+]', '', '', 'P ( [O-] ) ( = O ) ( O ) O']
['C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1 > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-]', '[O-]', '[C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+]', '']
['[C@@H] ( C ( = O ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [O-] C ( [C@@H] ( C C C ( = O ) [O-] ) [NH3+] ) = O', '[O-]', '', '', '[H+] > [O-] P ( O = O']
['* C 1 2 O C 1 ( C ) C ( = O ) c 1 c c c c c 1 C 2 = O > O [C@@H] ( C S ) [C@@H] ( O ) C S', 'O', 'O', '> O', '[Ni+2]']
['c 1 n ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) c c c ( [nH] c 1 = O ) = O > O 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( C ( * ) = O ) N * [C@@H] ( C ( N [C@H] ( O ) * ) = O ) [C@H] ( O ) [C@H] 1 C O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( = O ) C ) C O', '> [H+]', '[H+]', 'N C ( C ) = O', 'N']
['O = C 1 C [C@@] ( O ) ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', '[H+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * C ( = O ) C 1 C S S C C ( * ) C ( = O ) N 1', '*', '> O = C ( [O-] ) [C@@H] ( C C S', '*', '> O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) / C = C \\ C = C / C ( = O ) [O-] > [H+]', 'C = O', '[H+]', '[H+]', '[C-]']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'N [C@@H] ( * ) C ( = O ) O *', 'O *', 'O *', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C / C = C / C ( = O ) S C C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C C C C ( = O ) O', '> [H+]', 'O', '[N]', '> O']
['O = C ( C C C [NH2+] C C C C C [NH3+] ) N P ( = O ) ( [O-] ) O C C [NH3+] > O', '[NH3+]', '[NH3+]', '[NH3+]', '[NH3+]']
['O = C ( C C ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) ( [O-] ) = O ) C ) O > O ( P ( [O-] ) ( = O ) O ) P ( = O ) ( [O-] ) [O-] > [H+] > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O', 'C ( N C C C = C ( N ) = O ) C > O P ( [O-] ) ( = O ) O', 'P ( [O-] ) ( [O-] ) = O', 'P ( [O-]', '= O']
['[O-] C ( = O ) [C@H] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [NH3+]', '', '[O-]', 'O', '[H+]']
['[H+] > O = C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C C ( = O ) [O-]', '* > O = C ( [O-] ) C C C C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]']
['O ( C [C@@H] 1 [C@@H] ( O ) C ( = C C = C 1 ) C ( [O-] ) = O ) = C > C ( = O ) ( C ( [O-] ) = O ) [NH3+]', '*', '*', '*', '[Na+]']
