['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['[O-] C ( = O ) [C@@H] ( C C C ( N [C@@H] ( C C C N C ( C [C@@H] ( [NH3+] ) C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) N C ( = O ) N C C ( N C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( N [C@H] ( C ( = O ) N [C@H] ( C ) N C ( = O ) [C@H] ( C ) N C ( C C C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) = O ) = O ) = O ) = O ) N C ( [C@@H] ( N C ( [C@H] ( C ) O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C C C = C ( C ) C ) C ) C ) C ) C ) = O ) = O ) = O ) N C ( = O ) C ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 N C (', '[C@@H] ( C ) O ) O [C@@H] 1 O ) O [C@H] ( C O ) [C@@H] ( [C@H] 1 O [C@H] ( C ) O ) O [C@@H] 1 O [C@H] 1 [C@H] ( C O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 N C O ) O ) O [C@@H] ( [C@H] 1 O [C@H] ( C O ) C O ) C O ) [C@@H] ( [C@H] 1 ) [C@@H] ( [C@H] 1 O ) O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) C O ) [C@@H] 1 O ) C O ) ( = O ) C ) ( = O ) C ) C ) C ) C ( N ) C ) C ( = O P ( = O P ( [O-] ) ( = O ) ( [C@H] 1 ) C ) C [C@@H] 1 > O P ( [C@H] 1 O ) ( [C@H] 1 O [C@@H] ( [C@H] 1 [C@@H] ( [C@H] 1 [C@@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 ) C O ) C O ) C O [C@@H] ( [C@H] ( [C@H] 1 ) C O [C@@H] 1 ) C O [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C O [C@@H] 1 ) C O [C@@H] 1 ) C O [C@@H] 1 N ) C O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C O [C@@H] 1 ) C O [C@@H] 1 ) C O [C@@H] 1 N ) [C@H] ( [C@H] ( [C@H] 1 ) [C@H] 1 ) [C@@H] 1 O [C@@H] 1 [C@@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1', 'C O [C@H] ( [C@H] ( [C@H] 1 ) [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1', 'N ) [C@H] ( [C@H] 1 ) [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 [C@H] 1', 'C O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 O [C@H] ( [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O ) [C@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H] 1 O ) [C@H] 1 O [C@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [C@H]']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'O', 'C', 'c 1 c n c n c [nH] 1']
['O = P ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) [O-] > N ( C ( = O ) [C@@H] ( N ) C C C ) C ( = O ) N [C@@H] ( * ) C ( N [C@H] ( C ( = O ) O ) * ) = O > P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N C C [C@H] ( N ) C ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O ) ( = O ) O ) O ) O 1 ) O ) = O', '[C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c ( n c 3 = O ) N ) O 1 ) O ) O', '* ) O', 'C', 'C']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) = O ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 [n+] 1 c c ( c c c 1 ) C ( = O ) N > c 1 ( C [C@@H] ( O ) C = O ) N > O', '', '[C@H] ( C ) C ( = O ) C', 'C', 'c 1 c n c n c n c n 1']
['[C@H] 1 ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) * ) O ) = O ) [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O * ) O ) O > C ( C ) ( [O-] ) = [Se] > O', '', '[Fe+3] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) * ) O ) C O 1 ) O ) C', '[H+]', '[S-]']
['C ( C ( = O ) [O-] ) ( C C ) = O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) S C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', '[O-]', '2', '[O-]']
['[H+] > [O-] P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > [NH3+] [C@H] ( C ( [O-] ) = O ) C C ( [O-] ) = O', '', '> O = P ( [O-] ) ( O ) [O-]', 'C ( = O ) [O-]', 'C C ( = O ) C ( [O-]']
['C ( C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C ) C C / C = C \\ C C C C C C ( = O ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) = O ) = O > O ( [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) = O ) = O ) O ) P ( [O-] ) ( = O ) [O-]', '', 'N 1 c n c 2 c 1 c ( N ) n c n c 2 N', 'C', 'C = C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'c 1', 'c c c c ( C', '( O ) N']
['C ( S C ( = O ) / C = C / C C C C / C = C \\ C / C = C / C = C / C C / C = C \\ C C C ( = O ) = O ) C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) ( [O-] ) = O ) C ) = O > O', 'c 1 n c ( N ) c ( c ( c c 1 ) C [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C S', '( C [C@@H] ( C C C N C ( = O ) [O-] ) = O ) = O', '( C C C C', '( C )']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N C = O ) C N c 1 c ( [nH] c ( = O ) c 1 ) O ) O > [H+] > O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O', '', 'N', 'n 1 c ( = O ) C ( [O-] ) C ) C ( N ) = O', 'c ( = O']
['C ( C C ( [O-] ) = O ) N C ( = O ) C C ( [O-] ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > [C@H] ( [NH3+] ) ( C C O ) C ( = O ) [O-]', '= O > O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', '', '8', '[H+]']
['* N [C@@H] ( C C C C N C ( C ) = O ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) = C ( C C C C [C@@H] ( S ) C C ) [NH2+]', '[NH2+]', 'N', '> O']
['O [C@@H] 1 [C@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > c 1 ( [O-] ) c c ( c c c 1 ) [N+] ( [O-] ) = O', 'c 1 c c c ( O ) c c c 1 > O', '1', 'C', '4']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c c ( C ) c ( O ) c 1 O', '[H+]', '', '', 'O c 1 c c c c ( O ) c ( O']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N C C 1 = [N+] 1 C ( C ( C ( C ( = O ) N 1 ) C = O ) C C C ( [O-] ) = O ) = O ) C ( = O ) [O-] ) N C ( * ) = O > n 1 c ( N ) c 2 c ( [nH] c ( c 2 N ) = O ) c c 1 - 1 c c c ( = O ) [nH] c 2', '', '> O', '*', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O = C [O-]', '[H+]', '[H+]', 'C']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O', '[O-]', '[H+]', '[H+] > O = C ( C ) C ( [O-] ) C', '1']
['[H+] > C ( C ) ( [O-] ) = O > O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'N', '= O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n ( C ) c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = O', '*', 'O', 'O', '[NH3+]']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) C ) N > N ( C ( * ) C ( N C ( * ) C S ) = O ) [C@H] ( N C ( * ) = O ) C ( C S ) = O', 'C ( = O ) *', '*', 'C ( = O', 'C S ) N *']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1', '', '', 'n c n c 2 N']
['O = C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) [O-]', '[O-]', '[O-]', '[NH4+]', 'C C C ( = O ) O']
['O C ( = O ) N C 1 = N C ( N ) N C 2 = N 1 > O', 'O', '[H+]', '[nH] 1 c 2 c c ( n c n c 2 N ) c 1 n c ( [nH] c 1 = O ) N ) N', '']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'C ( = O ) [O-]', '[H+]', '[SH-]']
['O = P ( O * ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 1 C O P ( O * ) ( = O ) [O-] ) O ) [O-] > O', 'c 1 [nH] c c ( = O ) [nH] c 1', '*', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 C O', '[C-] # N', '']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[SH2+]', '[Na+]', '[Na+]', '[S@@]']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O ) O > c 1 n c ( c 2 n c n ( c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( [C@H] ( [C@@H] 1 O ) O ) * ) C ) N C C ( = O ) S C C', '[C@H] ( N ) C ( = O ) * ) = O', '*', '*', '']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > N ( * ) C ( C S S ) C ( N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C ( * ) = O ) C S ) = O', 'O', 'N *', 'O', '']
['O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', '> O', '[Na+]', 'Br']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C ( O ) = O ) O > O [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) C O ) O ) c 1 c ( c c n 1 ) O', 'C O > O', 'O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) O ) ( [O-] ) O', '( [O-] ) = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'C [C@H] ( O ) C ( = O ) [O-]', '[C@H] 1', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '> [H+]']
['O P ( O C / C = C ( \\ C ) C C C = C ( C ) C ) ( [O-] ) = O > O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) C C C ( = C ) C', '2 c c ( c c c c 1 ) C', '3 > [O-] P ( = O ) ( [O-] ) ( O ) O P ( [O-] ) ( = O ) ( [O-] ) O', '2', 'C C C C C C ( = C']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'O', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n 1', '', 'C = C C C C C ( = O ) C O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C S ) [O-] > C ( [C@H] ( C C = O ) O ) ( = O ) N C C ( = O ) O', 'O', '', '[H+]', '[H+]']
['O C ( C ( C / C = C / C ( = O ) O ) = O ) = O', 'F', '', 'O', 'F']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) C O P ( = O ) ( [O-] ) [O-] ) ( = O ) N > O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[C@@H] 1 [C@@H] ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) [O-] ) = O ) [O-] ) O ) = O', 'N']
['[S] > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 C = C 5 C ( C ) = C 6 C = c 7 n 5 [Fe-2] 4 ( [N+] = 3 4 ) [N+] 7 = C ( C = 2 ) C ( C ) = C 6 C C C ( = O ) [O-]', '2 C = 1 C', '3', '7', '*']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '', '[C@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O', '3']
