['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['O = P ( O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [O-] ) [O-] > N ( C ( = O ) [C@@H] ( N ) * ) C ( [C@H] ( C C ( N ) C C ( = O ) N [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] 1 O P ( O ) ( O C [C@H] ( N * ) C ( * ) = O ) [C@H] ( [C@@H] 1 O ) O ) = O ) C C ( N ) = O ) C c 1 c n c ( n c 1 ) N C ( C ( = O ) N ) C C ( = O ) N *', 'O', 'O', 'c 1', 'N']
['C C C O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O', 'C', '1', 'n 1 c 2 c ( c ( n c n c 2 ) N ) N ) N', '[O-]']
['O [C@@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) 1 O ) = O > P ( [O-] ) ( O C [C@H] ( C N [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O ) = O ) ( [O-] ) = O', 'O', 'O', 'O', '']
['C ( C ( = O ) [O-] ) N C ( [C@H] ( C S C ( C ) ( C ) C ) N ) = O > O', 'C ( [O-] ) ( = O ) C', 'O', '= O', '= O']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( O ) = O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'N', 'C ( = O ) C', 'P ( [O-] ) ( [O-] ) = O', '[O-]']
['C ( C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) / C = C \\ C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) O ) = O > O ( [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O ) = O ) P ( = O ) ( [O-] ) [O-]', '= O', '*', 'C', '( C ) C C = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'n 1 c n c n c 2 c n c 1 N', '[O-]']
['C ( C C S C ( / C = C / C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C N C ( [C@@H] ( C ( C O P ( O P ( O C [C@H] ( N O C C ( = O ) * ) C ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) ( = O ) [O-] > O [C@H] ( C O ) C C C C C C', '', '( C ) C', '[O-]', 'O']
['[C@H] ( [C@@H] 1 N c 2 c ( = O ) [nH] c ( n c 2 N C 1 ) N ) ( [C@H] ( C ) O ) O > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) = O', '[C@H] 1 O [C@@H] ( n 2 c ( [n+] 2 c c c c ( C ( N ) [nH] c 2 ) = O ) O ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[O-] > O P ( [O-] P ( [O-] ) ( = O ) ( [O-] ) [O-]', '[NH4+]', '[NH4+]']
['C ( C C ( [O-] ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) c n 2 ) N > [O-] C ( = O ) C C [NH3+]', 'O', 'C', '[H+] > [O-] P ( [O-] ) ( = O ) [O-]', 'C ( [O-] ) O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C ) S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( * ) = O', 'N C C C ( = O ) N C C C C C C 1', '* N', 'O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C ( O ) = O ) O [C@H] 1 O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > O', '> O', 'C', '> O', 'P ( [O-] ) ( [O-] ) ( = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c 2 c ( c c 1 O ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', 'n 1 c 2 c ( c c c ( O ) c 1 ) c c c ( [O-]', '*', '> [H+]']
['N 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N C C ( C ( = O ) N 2 C 1 ) = O > C ( C ( O ) = O ) ( C ( = O ) [O-] ) C C [C@H] 1 C N 2 C ( = N [C@H] ( C N 1 ) C 2 ) C ( = O ) [O-]', 'O', 'O', '*', 'O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( C O ) [C@H] ( O ) [C@@H] 1 O > [H+] > c 1 ( c c c ( c 1 ) [N+] ( [O-] ) = O ) [O-]', 'O', '2', '[O-]', '2 O']
['N C ( C C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O', '[O-] > O = C ( C [NH3+] ) [O-]', '', '[SH-]', '']
['[H+] > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+] > [O-] C ( C ( = O ) C', 'O ) O', '[H+]', 'n 1']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c ( = O ) [nH] c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > C = O', '*', 'N', 'N C ( = O ) C C C C ( = O ) [O-]', '[O-]']
['P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( n c ( N ) c c 1 ) = O ) ( [O-] ) = O > C ( N C ( C S ) C ( N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) * ) = O ) = O', 'O', '[C@H] ( C ( = O ) * ) N *', 'O', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'C [C@H] 1 O', 'n 1 c n c 2 c n c 3 c ( N ) c 3 2 N', 'N']
['O = C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', 'C O', 'O', '[O-]', '[O-]']
['O C 1 N C ( = N C 2 N C 1 = N ) = O', 'C 1 N C ( = O ) O', '2', 'O', '']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'O', 'C', '[H+]', 'S']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O P ( = O ) ( [O-] ) [O-]', '', 'O *', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( * ) O 1 ) O ) O ) O', 'P ( [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C-]', 'c 1 c c c [nH] c ( = O ) n 1', '[C-]']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[S]', '[SH-]', '[Na+]', '[SH2+]']
['n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 2 n c n c 1 N > [C@H] 1 ( [C@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( O ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) * ) ( O ) = O ) O ) [C@H] ( O 1 ) C O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O 1 ) ( = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '[H+]', '[H+]', '*', '*']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) C [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 > C ( N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O ) C ( = O ) N *', '[C@H] ( C ( = O ) * ) N *', '[O-]', 'S', 'O']
['[SH-] > O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'c c 1', 'C']
['O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] ( C = O ) O ) O > O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O )', '[O-]', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) O ) C 1 ) O ) O', '( [O-] ) O', 'P ( [O-] ) ( [O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '*', '[H+]', '[H+]', '3 = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', 'c 1', 'N', '> [H+]']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C / C ( C C C = C ( C ) C ) = C \\ C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'C C ( C ) = C', '[H+]', '[H+]', 'Cl']
['[H+] > C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@@H] ( O ) [C@H] 1 O', 'C', '= O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C C C ( C ( = O ) N ) = C 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) = O > [H+] > O [C@@H] 1 [C@H] ( [C@@H] ( O ) C O ) O [C@H] ( C O ) [C@H] 1 O', 'O', 'O', '[H+]', '*']
['O = C ( [C@H] ( C C C ( = O ) N [C@H] ( C ( N C C ( = O ) [O-] ) = O ) C S ) [NH3+] ) [O-] > O = O > [H+] > C ( = O ) ( [O-] ) [C@H] ( C C S ) [NH3+]', 'O', '', '', 'c 1']
['C ( \\ C ( O ) ( = C / C = O ) C ( = O ) O ) ( O ) C', 'O', 'O', '[C-]', '[C-]']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) ( [O-] ) = O > N c 1 c ( N [C@H] ( C ( = O ) [O-] ) C ) n c ( [nH] 1 ) = O', '( [C@H] 1 O ) 2 ) N', 'c ( = O', 'P ( [O-] ) ( = O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) = O', '']
['[S] > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5', 'C ( C ) = C', '4 C', '[O-]', '2']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( C O ) [C@@H] 1 O ) O > O C [C@H] 1 O [C@] ( [C@@H] ( O ) [C@@H] 1 O ) O', '2', '', '[C@H] ( O ) C O', '1 O']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S S C ( = O ) C ) = O ) = O ) ( [O-] ) = O ) [O-] ) c ( n 1 ) N > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) = O ) [O-] > [H+]', '[C@H] 1 ( [C@H] ( O [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 C O P ( = C ) ( O ) ( O P ( O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 [C@@H] ( n 1 c 2 n c n c 3 c 2 ) C ) C ) C ( N ) = C ( N ) C C C = C 1 ) C ( = O ) N ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] ) O', 'N', '[O-] > N 1 ( C ( c 2 ) C ( C ( C C C = ( C N ) C C ( = O ) C ( = O ) N ) C ( C ( = O ) N ) C ( C ( C ( = O ) [O-] ) S ) C 1 ) C O ) C O P ( = O ) C', '( P ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) [O-] ) O P ( = O P ( = O ) ( [O-] ) ( = O ) ( = O ) [O-] ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', 'O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '* > O', 'C C ( = O ) S', '[O-]', 'N *']
['O = C ( [C@@H] 1 C C C [NH2+] 1 ) N > ( * ) ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) *', '*', 'C ( = O ) *', 'c 1 c n c n c 1 c c c c c 1', '[H+] > O']
['O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@@H] 1 O', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] 1 O']
['C C 1 C ( c 2 c c c c 3 [nH] c ( C = C ) C ( C ) = C ( / C = C 4 n 4 c ( c ( C ) c 4 C ( C C C ( = O ) [O-] ) = C 4 C ) C ) c ( C = C ) c 3 1 C ( C ) = C \\ c ( [nH] 3 ) c c 1 n 2 ) C C ( = O ) [O-] > O', 'n 1 c ( = O ) [n-] P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) [O-] ) [O-]', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( O ) [O-]']
['O = C [O-] > [H+]', '[O-] C ( = O ) O', '[H+]', '> O', 'N C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', 'Cl', 'C', '( = O ) C O']
['O = C ( O ) [C@H] 1 C = C F [C@H] ( O ) [C@@] 1 ( F ) C ( = O ) [O-] > [H+]', 'F', 'F', 'Br', 'c 1 c c c c c c c c 1']
['C 1 2 [C@@H] ( C [C@H] 1 O 2 = O ) C [C@@H] ( C 2 ) O > S ( * ) c 1 c ( c c c 2 c 1 C ) c ( = O ) [nH] c c 1 C', '[H+] > O = O', '', 'C', 'P ( O ) ( O ) [O-]']
['O = C * > O = P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O 2 ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O', '', '', 'O', 'c 1 c ( N ) c *']
['O = C ( [O-] ) / C = C / c 1 c c c c ( O ) c 1 O > O = O', '[O-]', '[O-]', '[O-]', '[Fe+2]']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', '', 'P ( = O ) ( [O-] ) [O-]']
['O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O ) O ) ( O ) = O > c 1 n c ( [nH] c 1 C [C@H] ( N * ) C ( * ) = O ) C O', 'O', 'O', 'O', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'C ( = O ) [O-]', 'O', '']
['O P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O > C ( C ( C ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O ) ( N ) C ( N ) = O', 'O', 'O', 'N', '[nH] 1 c 2']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', 'C', 'n 1 c n 2 c n c 3 N']
['C ( = O ) = O > c 1 c c ( / C = C / C ( = O ) C C C C ) c c c 1 O', 'c 2 c c c c c c 2', '[NH4+]', '*', 'P ( = O ) ( [O-] ) [O-]']
['C C C C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C > O', 'O', '[H+]', 'N [C@@H] ( C O ) C O', '[O-]']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '*', 'C c 1 c c c c ( O ) c c 1 O', 'C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@@H] ( O ) C = O', 'C', 'C', '[H+]', '*']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'N C ( = O ) [O-]', '[NH3+]', 'Cl', 'Cl']
['[H+] > [O-] P ( [O-] ) ( [O-] ) = [Se] > [C@H] 1 ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) O ) [O-] > [C@H] 1 ( [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) O', 'N', 'n 1 c ( = O ) N', '[C@H] ( C ) O P ( [O-] ) ( = O ) [O-]', 'C [C@H] 2 S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) C ( N ) C ( = O ) O', 'C O P ( = O ) ( O ) O', '[H+]', 'n 1 C C * N', 'n c n c n c 2 c 1 n c n c n c 2 - 1 P ( = O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '[C@@H] ( O ) C O', '[C@H] ( O ) C O', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[H+]', '[O-]', '*']
['O > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '[O-]', 'n 1 c n c 2 c ( N ) n c n c 3 [nH] c ( C ) c 1', 'C']
['C 1 ( = O ) O C ( = C ( Cl ) C 1 = O ) C / C = C ( \\ C ( = O ) [O-] ) Cl > O', '[O-]', '[H+]', 'C', '> O']
