['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', 'C ( = O ) [O-]', '[O-]', '[NH3+]', 'O']
['O c 1 c 2 C ( = O ) [C@@H] ( c 3 c c c c c 3 ) c c c c 1 > [H+] > N 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@@H] ( [C@@H] 3 O ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C ( = O ) N ) C C = C 1', '= O', '[O-]', 'N', 'c 1']
['* O > [O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O', '*', '= O', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C', '[H+]', '', 'Cl']
['[H+] > O = C ( [O-] ) c 1 c c c n c 1 > N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '', '']
['O = C ( [O-] ) C C N C ( = [NH2+] ) C S > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-]', '[NH3+]', '[NH3+]', 'O', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@H] 1 O ) C O ) O > O = C ( C O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O ) O', 'C O', '[C@@H] ( O ) C O', '1 O', 'C O']
['O = C ( c 1 c c c c c 1 ) C > [H+] > C 1 C ( = C N ( C = C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) C = O', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'N', '*', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', 'C', 'N C ( = O ) C', 'Cl']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) O > C 1 2 C ( C ) = C ( C C 3 N [C@@] ( / C ( = C ( \\ C 4 = N / C ( = C ( \\ c 4 c ( C C ( [O-] ) = O ) [C@] ( C ) ( [C@] ( C ) ( C C 6 = O ) N 5 ) [C@H] 4 C C C ( = O ) [O-] ) [C@@] ( C C ( = O ) [O-] ) ( [C@] 4 ( C ) C C ( N = O ) [C@@H] ( C C ( = O ) [O-] ) C 3 ( C ) C ) N 2 ) [Co+] ) C ) ( C ) C C C ( = O ) [O-] ) = O ) [O-]', 'n 1 c n c 2 c ( N ) C C C C ( = O ) [O-]', '[nH] 1 = O > O', 'C ( [O-] ) C ( [O-] ) = O', '[C@H] ( [NH3+] ) C C C C ( [O-] ) = O']
['[C@@H] 1 ( O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] 2 O ) O ) C O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) O ) [C@@H] ( [C@H] ( [C@@H] ( O ) C O ) O 1 ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C C ) O > C ( C O ) ( = O ) C C 1 ( C O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 C O ) O', '', '1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) C O ) [C@@H] 1 O 1 C O', 'C ( [C@@H] ( [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) O ) O ) O ) = O ) O', 'N C 1']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = O ) O ) O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) n 1 > [H+]', '[nH] c 1 c c c c ( c c c 1 ) ( = O ) [O-]', 'N', '= O', 'N']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > [C@H] ( * ) ( N C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( [C@H] ( [NH2+] * ) C S ) = O ) = O ) C O P ( = O ) ( [O-] ) O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '= O', '* > O', '* N [C@@H] ( C S ) C ( * ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '2 C', '[NH3+]']
['C [C@@H] ( O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( N ) c 2 = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', '= O > O P ( [O-] ) ( [O-] ) O P ( N ) ( [O-] ) O', '*']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C 1 = C C ( = O ) O 1', 'O', 'O', '[C-] > O = O', '[Mn+3]']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C', '[NH3+]', '[H+]', '[NH3+]', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= C ( [O-] ) [O-]', '[H+]', '[C@H] 1 O', 'c 1 c [nH] c ( = O']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > * C ( * ) ( O ) C # N', '', '', '[H+]', '']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c c ( n c n 3 ) N ) [C@@H] 1 O > c 1 c c c c ( c 1 C ( = O ) C = O ) O', 'O', 'c 1 c c c c n ( c n 1 ) C', 'Cl > O = O', 'O']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c ( O ) c 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[O-]', 'C ( = O ) O', 'C']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@H] ( [C@@H] ( C ( = O ) C O ) O ) ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O', 'O', 'n 1 c c c ( = O ) n c 1 = O > [H+]', 'N', 'c c c c 1 [nH] c c c 1 = O']
['O [C@H] ( C O ) [C@H] ( O ) [C@H] ( C ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-]', 'C', '[H+]', '[H+]', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C@H] 1 O P ( = O ) ( O ) O', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 N ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C ( C ) C ( = O ) [O-]', 'N', '[H+]', '*', '*']
['O = c 1 [nH] c ( - c 2 c ( c c ( c c 2 ) O ) [C@@H] ( [C@@H] ( C ) O ) [NH3+] ) n 1 C ( [O-] ) = O > [C@@H] ( C C ( [O-] ) = O ) ( [NH3+] ) C ( [O-] ) = O', '[H+]', '> O', 'O', 'C ( [O-] ) ( = O ) c 1 c c c c c c c c c 1']
['* N C C ( = O ) N C C C C [C@@H] ( C ( * ) = O ) N * > O', '* [NH2+] *', '*', '[NH3+]', '[O-]']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N', 'c 1 n c n c 2 N', 'O', 'Cl', 'Cl']
['c 1 ( [n+] ( C c 2 c n c ( n c 2 N ) C ) c ( [n+] 1 ) C c ( [O-] ) = O ) O > P ( [O-] ) ( O C ( C ) = O ) ( [O-] ) = O', 'C ( O ) C', 'c 1 c n c ( n c ( n c 1 ) C ) N', 'O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-] ) = O', 's 1']
['c 1 c n ( c ( = O ) [nH] c 1 = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > O = C ( N [C@H] ( C ( = O ) N [C@H] ( C ) C C C [C@H] ( C ( N ) = O ) N ) N C ( = O ) [C@@H] ( N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) [O-] ) O [C@@H] 1 [C@H] ( N C ( = O ) C ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( C ) = O ) = O ) C ) = O ) C ) [O-]', 'C ( = O ) N [C@H] ( C ) C ( N ) = O', '[O-]', '[C@@H] ( C ) C ( = O ) [O-] > [H+]', '[nH] 1 c c c ( C']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) O ) = O ) P ( = O ) ( [O-] ) [O-] > O', 'O', '[O-]', 'n 1 c 2 [nH] c ( = O ) c ( = O ) c ( = O ) c c 2 n c 1', 'N > [H+]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]', '[NH4+]']
['C C C C C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = O > O = C C C C', 'O', '', '[H+] > O', '[nH] 1 c ( = O ) [O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 4 C C [C@H] ( O ) = C ( = O ) C C [C@H] 3 O ) C = C 1', 'O', '*', '= O', '[H+]']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O P ( = O ) ( [O-] ) [O-] > O', '[nH] c 1 c c c ( - 2 = O ) [nH] c ( = O ) [nH] 1 > O', '[H+]', '> O', '[Na+]']
['O ( P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( C [C@H] ( n 2 c ( [nH] c ( = O ) c 2 ) = O ) O 1 ) O ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] > [H+] > P ( O C [C@H] ( C ( = O ) [O-] ) O ) ( [O-] ) ( = O ) [O-]', 'N', '[nH] 1 c n c n c 2 c 1 = O', 'C', 'c [nH] c n c n 2']
['O > C C / C = C ( \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C [C@H] ( C ) O [C@H] ( C O ) C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', 'C', 'C', 'O']
['O = P ( O [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O ) O ) ( [O-] ) [O-] > O', '[O-] P ( [O-] ) ( [O-] ) = O', '', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) O', 'Cl']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > O = P ( O ) ( [O-] ) O P ( O ) ( = O ) [O-] > O', 'C [C@H] ( O ) ( C ( = O ) [O-] ) [O-]', 'O P ( [O-] ) ( [O-] ) = O', 'O', 'O P ( [O-]']
['O = C ( c 1 n c ( c ( s 1 ) C C O P ( [O-] ) ( = O ) [O-] ) C ) [O-] > c 1 ( N ) n c ( c ( n ( c 1 ) C ) C [n+] 1 c ( C ) c ( C = O ) [O-] ) Cl > P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '', 'C', 'C', 'N']
['C C C C C C C C C C / C = C / [C@@H] ( O ) [C@H] ( C O ) N = C ( O ) C ( C ) C > O', 'C', '[H+]', '[O-]', '> O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', 'O', '[Na+]', 'O', '[C-]']
['O = C ( [C@@H] ( C O ) O ) N > c 1 2 c ( N ) n c n c 1 N ) n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) O', 'n c n c 1 c ( N ) n c n 2', 'O', '2', 'n c n c 1']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C ( * ) = O', '[C@@H] ( C c 1 c 2 c c c ( O ) c [nH] c 2 c c c 1 ) C ( * ) = O', 'C', '', '[H+]']
['[NH4+] > C ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O > * C ( [O-] ) = O', '*', '[NH3+]', '*', 'N C C ( = O ) C']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '= C ( C ) C ( = O ) [O-]', '', 'Cl']
['* [C@H] ( N [C@@H] ( * ) C ( * ) = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > [H+]', 'N', '[C@H] ( C O ) C ( * ) = O', '[H+]', '[NH2+] *']
['O = C ( [C@@H] ( C C C [NH3+] ) [NH3+] ) [O-] > [H+] > [NH2+] ( C C C [NH3+] ) C ( = O ) N', 'O', 'c 1 c c n c 2 c c c c 1', '2 N', 'Cl']
['[H+] > n 1 c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) [O-] ) n c 1 ) N > N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 2 c ( n c n 3 ) c c ( N ) c 2 ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O', 'c 1', 'O', 'O', 'O']
['C ( C C C C C ( [O-] ) = O ) C C C C C C C C > O [C@@H] 1 [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+]', 'O ( P ( [O-] ) ( = O ) [O-] ) C C C C C C C C C C C C C', 'O', '[H+]', 'C ( = O']
['C c 1 n c ( = O ) [nH] c 2 n c n c 2 c 1 N > [H+] > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C O P ( = O ) ( [O-] ) [O-]', '*', 'C O', '']
['c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C / C = C \\ C C C C C ) = O ) = O ) O ) ( C ) C ) O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', 'O', 'O', '*', 'N']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C = C \\ C = C ( \\ C ) C C 1 = C ( C ( C C C 1 = O ) C ) C ) C ) C ) C ) C ) C ) \\ C = C \\ C = C ( \\ C C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '* > O', 'O', '> O', '> O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( C [C@@H] 1 O ) * ) C O > O', '', 'C', '[S-2] 1 P ( = O ) ( [C@@H] ( [C@@H] ( O ) O ) C ) O 1', '[S-2]']
['C c 1 c ( C ( O ) C ( Br ) = O ) c c ( C ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[I-]', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', '', '', '*', '*']
['O = C ( C ( C C ( [O-] ) = O ) O ) [O-] > O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) = O ) O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) [O-]', '= O', '', '[H+]', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '', '', '*', '8']
['O > C = O > [Cl-]', 'C', '[H+]', 'n 1 c n c c (', '[NH4+]']
['[O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'O', 'c 1 c c c c ( c ( c ( = O ) [nH] 1 ) = O ) [nH] 1']
['O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C > C ( = O ) ( * ) [C@@H] ( C O ) N *', 'C', 'C ( * ) = O', 'C', '[O-]']
['[H+] > Br c 1 c c c c ( c 1 ) Br > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N > [Cl-]', '[H+] > O = O', 'Cl', 'Cl', '[O-]']
['[C@@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) ( C ) C ) = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O P ( [O-] ) ( = O ) [O-] > N C ( = O ) C', '[H+]', '[C@H] ( C ( [O-] ) O ) O', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '*', '*', '*', '[H+]']
