['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['[C@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) ( O ) N C ( = O ) C [C@H] ( N C ( c 1 c c c ( c c 1 ) N = O ) C ) O > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 1 [n+] 1 c c c c ( c 1 ) C ( = O ) N ) C O ) = O > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) [O-]', 'n 1 c ( N ) n c ( n c 1 ) = O', '[H+]', '*', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) [O-] > O = C ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O > C ( C C [C@@H] ( O ) C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-]', 'O', '[C@H] ( C ) O', 'c 1 c 2']
['* N [C@@H] ( C C C C N C ( = O ) C C C C ) S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N C ( = O ) N C C C = O', 'O', 'O', 'O']
['O [C@@H] 1 [C@H] ( [C@H] ( O [C@H] ( C O ) [C@H] 1 O ) O ) O > [H+] > c 1 ( [O-] ) c c c ( c c 1 ) [N+] ( [O-] ) = O', 'C', 'C = O', '> O', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c 2 c ( c c 1 O ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', 'n 1 c 2 c ( c c c 1 O ) c c c ( [O-] ) c c 1', '[NH3+]', '> [H+]']
['N 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N C 2 C ( C ( = O ) N 1 ) C [C@H] ( C N ( C ( = O ) O ) * ) C C C ( = O ) N 1 > C ( C ( C [C@H] ( N C ( c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] ) [NH3+] ) = O ) [N+] ( [O-] ) = O', '2', 'C', 'C', '[Na+]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) O [C@H] 1 C O ) O > [H+] > c 1 c ( c c c ( c 1 ) [O-] ) [N+] ( = O ) [O-]', 'O', '[H+]', '[H+]', '[H+]']
['N C ( C C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O', '[O-] > O = C ( C [NH3+] ) [O-]', '> [H+]', 'Cl', 'Cl']
['[H+] > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', 'O', 'C ( C ) = O', '', 'O']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > C = O', 'C', '[O-]', 'C ( = O ) [O-]', '[O-]']
['P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) ( = O ) [O-] > C ( N * ) ( C S S ) C ( N C ( * ) C ( N C ( * ) C ( = O ) N C ( C S ) = O ) * ) = O', 'C ( = O ) *', '*', 'N *', 'Cl']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '[O-]', '[O-]', 'n 1 c 2 c n c ( N ) c n c 2 2 c 1']
['O = C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', 'C O', 'O', 'N', 'O']
['O C 1 N C ( = N C 2 N C 1 = N ) = O', 'C 1 N C ( = O ) O', '2', 'O', '2 C = N']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'O', 'C', '[H+]', 'S']
['O [C@H] 1 [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O [C@H] ( C O P ( [O-] ) ( O * ) = O ) [C@H] 1 O > [O-] P ( [O-] ) ( O ) = O', '*', '[H+] > O', '*', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O C 1 = O', 'C O', '1 O', '[C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O', '[n+] 1 c c c c c c c c 1']
['C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * [SH2+]', '[S]', '[SH-]', '[Na+]', '[SH2+]']
['n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 2 n c n c 1 N > [C@H] 1 ( [C@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( O ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) * ) ( O ) O ) = O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c ( n c n 2 ) N ) C ) C [C@@H] ( C ( = O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) * ) C ) O', 'C', 'C ( = O ) *', 'O', 'S']
['O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] 1 O > C ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( N C ( = O ) * ) = O > O', '[C@H] ( C S ) ( N * ) = O', '( C c 1 c n ( * ) c n c n 1 P ( = O ) ( [O-] ) [O-] ) N ) P ( [O-] ) O', '[H+]', '*']
['O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'Br', '[H+]', 'C', '[H+]']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O > O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) C O ) O )', 'C O', '[C@H] 1 O', 'C ( = O ) O', '[O-] > O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '*', '[H+]', '[H+]', '3 = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', 'c 1', 'N', '> [H+]']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > C / C ( C C C = C ( C ) C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'C', '[H+]', '', '[H+]']
['[H+] > C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O', '[C@H] ( O ) O', '[H+]', 'n 1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( O ) [C@@H] 1 O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '']
['O = C ( [C@H] ( C C C ( = O ) N [C@H] ( C ( N C C ( = O ) [O-] ) = O ) C S ) [NH3+] ) [O-] > O = O > [H+] > C ( = O ) ( [O-] ) [C@H] ( C C S ) [NH3+]', '[O-]', '', '', '[H+]']
['C ( \\ C ( O ) ( = C / C = O ) C ( = O ) O ) = C', '[H+]', '[O-]', 'C', 'Cl']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) ( [O-] ) = O > N c 1 c ( N ) n c ( = N [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) O ) n 1', 'C ( = O ) N', 'O', 'O', '[H+]']
['[S] > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5', 'C ( C ) = C', '4 C', '[O-]', '4 = O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( C O ) [C@@H] 1 O ) O > O C [C@H] 1 O [C@] ( [C@@H] ( O ) [C@@H] 1 O ) O', '1', '', '', '*']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S S C ( = O ) C ) = O ) = O ) ( [O-] ) = O ) [O-] ) c ( n 1 ) N > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) = O ) [O-] > [H+]', '[C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) N 1 C = C C ( C ( N ) = O ) C C C = C 1 ) C ( = O ) N ) N ) C ( = O ) [O-] ) O ) O', 'N', 'P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O', 'C [C@H] 1 O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', 'O', 'C C ( = O ) [O-]', 'N C C C ( = O ) [O-]', '( = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '* > O', 'C C ( = O ) S', '[O-]', 'N *']
['O = C ( [C@@H] ( [NH3+] ) * ) N 1 C C C C 1 C ( = O ) [O-] > O', 'O', '* [C@@H] ( [NH3+] ) *', '*', '']
['O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O']
['C C 1 C ( c 2 c c c c 3 [nH] c ( C = C ( C ) C = C ) c c 3 n c ( c c 4 n c ( C ( C ) = C ) c c c 5 C ( = C ( c ( c 8 [nH] 5 ) C C C ( [O-] ) = O ) C ) = C \\ 2 ) [nH] 4 ) c 1 C C C ( [O-] ) = O > O = C ( [O-] ) C', 'n 1 c ( c ( c ( c 1 ) ) ) C = O', '[H+]', 'C', 'C ) = O']
['O = C [O-] > [H+]', '[O-] C ( = O ) O', '[H+]', '> O', '[nH] C C ( = O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', 'Cl', 'C', 'n 1 c n c 2 c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O']
['O = C ( O ) [C@H] 1 C = C F [C@H] ( O ) [C@@] 1 ( F ) C ( = O ) [O-] > [H+]', '[O-]', 'F', 'Br', '[H+]']
['C 1 2 [C@@H] ( C [C@H] 1 O 2 = O ) C [C@@H] ( C 2 ) c 1 c ( C ) c c c c 1 > S ( * ) ( = O ) C C ( C ) = O', '[O-]', '[O-]', '', 'n 1 c 2 c ( c ( = O ) c 3 ) c ( = O ) c ( * ) c c c c c c c c 3 [nH] 2']
['O = C * > O = P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O 2 ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) [O-] > [C@@H] 1 ( C ) O', 'C ( [O-] ) = O > O', '', '', '']
['O = C ( [O-] ) / C = C / C ( = O ) / C = C / C = C ( \\ O ) C ( = O ) [O-] > [H+]', '[H+]', '[H+]', '[H+]', 'c 1 c c c c c c c 1 O O']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'c 1 c c c c ( Cl ) c c 1', '', 'P ( = O ) ( [O-] ) [O-]', '[NH4+]']
['O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O ) O ) ( O ) = O > c 1 [nH] c ( n c 1 ) C [C@@H] ( C ( * ) = O ) N *', '*', 'C ( = O ) * > O', '[H+]', 'N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'O', 'c 1', '[O-]']
['O P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O > C ( C ( C ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O ) ( N ) C ( N ) = O', 'O', 'O', 'N', '[nH] 1 c 2']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', 'C', 'n 1 c n 2 c n c 3 N']
['C ( = O ) = O > c 1 c c ( C / C = C / C ( C ) = C / C O ) c c c 1', 'O', 'c 2 c c c c c c c 2', 'C', '*']
['C C C C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C > O', 'O', '[H+]', '', '*']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '[O-]', '[O-]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@@H] ( O ) C = O', 'C', 'C', '[H+]', '*']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'N C ( = O ) [O-]', 'O', 'O', 'O']
['[H+] > [O-] P ( [O-] ) ( [O-] ) = [Se] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c c c ( n c 1 = O ) N ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) = [Se] C', 'Cl', '= O', 'c 1 c ( n c n c 2 N ) [C@@H] 1 O', 'n c n c n c n c 2 c n c 2 S C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) C ( N ) C ( = O ) O', 'O P ( = O ) ( [O-] ) O', '[H+]', 'C C', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O', '[H+] > O', '1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[H+]', '[O-]', '( = O ) C O']
['O > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '[O-]', '', '[NH3+]']
['C 1 ( = O ) O C ( = C ( Cl ) C 1 = O ) C / C = C ( \\ C ( = O ) [O-] ) Cl > O', '[H+]', '> O', '', 'Cl']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'C C ( = O ) [O-]', '*', 'n 1 O', 'C [C@H] ( O ) C O']
['[O-] N = O > n 1 2 c 3 C = C 4 C ( = C ( C C C ( [O-] ) = O ) C 5 C = c 6 c ( C C C ( [O-] ) = O ) c ( c 7 = C C 8 C ( C ( = C ( C 8 C ( C ) S * ) [N+] = 5 7 ) C ) = C c 3 c ( C = C ) c ( c 1 C ) n 3 4 ) C = 6 ) C ( C ) S *', 'O', '4', 'O', '[N+] 5']
['N c 1 n c n c 2 [nH] c n c 1 2 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '', '', '[H+] > O', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( [NH3+] ) [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O ) [C@H] 2 O ) [C@H] ( [NH3+] ) C [C@@H] 1 O', '[H+]', '[H+]', 'N', 'n 1 c n c 2 c n c n c 3 c ( N ) c 2 1']
['[H+] > C c 1 n c c ( N ) n 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+] > O', '', 'O = P ( [O-] ) ( [O-] ) O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C [C@@] 1 ( C = C 2 C ( = N / C ( = C \\ c 3 [nH] c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] ) C ( C ) = C 3 C C ( = N C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C ( = O ) [O-]', 'N C ( = O ) [C@@] ( C ) ( C C ( = O ) [O-] ) C 3 ( = O ) [O-]', '[O-]', '[O-]', '1 C [C@H] 1 C ( N = O']
