['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['O = C = O > [NH3+] C C ( = O ) N C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[NH3+]', 'P ( = O', '[C@H] 1 O']
['O ( [C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( [O-] ) = O > O C ( = O ) [O-]', '[C@H] ( O ) C O', 'n 1 c ( c ( O ) c c c c 1 ) C', 'C O', '[nH] 1 = O']
['c 1 ( c ( c c c ( c 1 ) O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O = O', 'c 1 c c c ( c c c 1 ) O', '( O ) c 1 c c c ( c ( c ( c n 1 ) O ) O ) O', '( O ) O', '[O-]']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] C ( = O ) C ( = O ) C C C ( = O ) [O-]', '> O', '[NH3+]', '[C@@H] ( C ) C ( [O-] ) = O', 'C ( = O ) [O-]']
['O = C ( C N ) c 1 c c c c c 1', '[H+]', 'C', '[NH4+]', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N', 'C ( = O ) C', 'N', '*', '*']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) N C C S', '= O', '*', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O P ( = O ) ( [O-] ) O', '[H+]', '*', '[H+]', '* > O = P ( [O-] ) ( [O-] ) O']
['O = C ( O ) C N > C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C C c 1 c c c c ( O ) c c 1', 'C = O', '', '']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > [nH] 1 c ( = O ) c 2 n c [nH] c 2 [nH] c 1 = O', '[H+]', '[C@H] 1 O', 'O', 'P ( [O-] ) ( [O-] ) [O-]']
['[H+] > [O-] P ( = O ) ( O C C N ) O C C [C@H] ( O C ( = O ) C C C C C C C / C = C \\ C C C C C C C ) C O C ( C C C C C C / C = C \\ C C C C C C C ) = O', '( = O ) C C C C C C C C C C C C C', '[H+] > O = O', 'C ( [O-] ) [O-] P ( [O-] ) ( = O ) O', '[NH4+]']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / * ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > O', 'O = C ( [O-] ) *', '', '', '*']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] ) ( = O ) [O-] > c 1 ( [nH] c ( [nH] c c c 1 ) = O ) C C ( = O ) [O-] > [H+] > O = C ( / C = C / c 1 c [nH] c ( c c 1 ) O ) [O-]', 'O', '', 'C ( = O ) [O-]', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'N', 'n 1 c n c 2 c ( n c n c n c 1 2 ) N P ( = O ) ( [O-] ) [O-]', 'C = O', 'C = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( O ) C [C@H] ( N c 1 n c n c 2 [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O 1 ) N C = C ( C ) O > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '[NH3+] > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c 2 [nH] c ( = O', '= O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C 1 = C ( C C ( = O ) [O-] ) C ( = O ) [C@] 2 ( C ) C [C@@] 3 ( C ) C ( = O ) O ) C ( C C C ( = O ) [O-] ) = C ( / C ( = C / [NH+] = C 2 C ( = N / C ( = C \\ Cl ) C 1 C C ( = O ) [O-] ) [C@@] ( C ) ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c 1 c ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '3 N c 2 c ( [nH] c 1 = O ) c ( N C [C@H] 1 O', 'N C ( = O ) C [C@H] 1 O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', '[H+] > O', '[C@@H] ( C O ) C O', '*']
['O = C ( O ) C 1 C N C C [C@H] 1 C ( N 1 ) = O > C ( N ) C C 1', '[O-]', '[NH3+]', '( C C', '( C ) C']
['O = C ( C ) C O > O = C ( C ( = O ) [O-] ) [O-]', '[O-]', '[H+]', 'C ( C ( = O ) C', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '', '[H+]', '[C@@] ( C O ) ( O ) C O']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > N c 1 c c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) O ) c ( C ( = O ) N ) c 1', 'C ( = O ) [O-]', '', 'C', '= O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', '[C@@H] ( C O ) O [C@@H] 1 O', '2']
['[H+] > O > O = S ( [O-] ) c 1 c c c [n+] ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) = O > C ( = O ) [C@H] ( C C N ) O', 'N', '( C ( C ) = O ) C', '= O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'C ( * ) O', 'O', 'n 1 c n c n c 2 N', 'P ( = O']
['[NH3+] [C@@H] ( C C ( = O ) N ) C ( = O ) [O-] > [H+] > O c 1 c c c c c 1 [N+] ( = O ) [O-]', 'C', '', '', '']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@H] ( * ) [NH3+]', '[SH-]', '', '', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '[H+]', '[O-]', '[C@@H] ( C ) C ( = O ) [O-]']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O > [NH3+] [C@H] ( C ( = O ) [O-] ) C c 1 c [nH] c n 1', 'C', '[NH3+]', '( [O-] ) = O', '*']
['O = C ( N ) C C S C ( C C ) = O > c 1 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c n 1 > [C@H] 1 ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 N ) O ) O', 'O', '1', 'N C ( = O ) C C C', '[C@H] ( O ) C ( = O ) N C C']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', '[NH3+] [C@H] ( C ( = O ) [O-] ) C C C N C ( * ) = O', '*', '[NH3+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O', '[n+] 1 c c c ( C ( = O ) [O-] ) c c [n+] 1', 'N', '[Mg-2] 1', '[NH4+]']
['* [C@H] ( N ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '*', '*', '[NH2+] [C@@H] ( C ) C O', 'O']
['C C ( C ) [C@H] ( O ) [C@H] ( C ) C ( = O ) O > N c 1 c c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( F ) n 1 > [H+]', '= O', '[Na+]', '[Na+]', 'C']
['O = C ( * ) O C C ( O C ( * ) = O ) C O P ( O C C N ) ( = O ) O C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '[O-]', 'N', '[O-]']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) [O-]', '*', '*', '[n+] 1 c c c c c c ( c 1 ) C ( N ) C ( = O ) N > O', 'N']
['c 1 ( c ( c c c ( c 1 ) O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O = O', 'c 1 c c c ( c c c 1 ) O', '( O ) c 1 c c c ( c ( c ( c n 1 ) O ) O ) O', '( O ) O', '[O-]']
['O C 1 C ( O ) C ( O ) C ( O ) C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '[H+]']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', '*', '*']
['O = C ( C ( C ( = O ) [O-] ) = C ) [O-] > c 1 c c ( c c c 1 ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'c 1 c c c c c c 1', '[O-]', '[NH3+]']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', '*', 'S', '[H+]']
['O = C = O > c 1 c ( C ( N ) = O ) c c c c 1', 'O', 'O', '[NH4+]', '> O O']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c ( * ) n c 3 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N C C ( = O ) [O-]', 'O *', 'N', '[H+]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', 'N', '[Cu+2]']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c ( = O ) c ( N ) n c c c 2 n c 1 > [H+]', 'O P ( [O-] ) ( [O-] ) O', 'O P ( = O ) ( [O-] ) [O-]', '[O-]']
['[NH3+] C C ( = O ) N > O = C C', 'O', 'O', '*', '[NH2+] C']
['O = c 1 c c ( [C@@] 2 ( O ) C = C ) c ( c c 3 c c c ( o 1 ) Cl ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'F', '[Br-]', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C C C = O', '* > O', '*', '[C@H] 1 O']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) O ) C = C ( C C = C 1 ) C ( N ) = O > c 1 c 2 c ( c ( c 1 ) O ) C = C ( C 2 = O ) c 1 c c c c 1', '', 'c ( c 2 ) n c c c ( c 3 ) C > [H+]', '[O-]', '[H+]']
['n 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [O-] ) [O-] ) O 2 ) O ) O ) c 2 c 1 C > O', 'O', 'O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '']
['C ( / C ( = N \\ O ) S ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C ( C O ) C', 'O', '[C@H] ( [NH3+] ) C S', '[O-]', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', '[C@@H] ( C O ) O [C@@H] 1 O', '2']
['* N C ( = O ) N C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '* N', 'O', '[H+]', 'n 1 P ( = O ) ( [O-] ) O']
['O = c 1 c c 2 c ( c c 1 F ) o c c 2 c 1 c c ( c c ( c 1 ) F ) = O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) [O-] > O c 1 c c c ( c c 1 ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O C ( c 1 c c c c c ( c 1 ) F ) F > [H+]', 'C ( = O ) C O', 'c 1 c 2 c c c c c c c ( o 1 Cl ) [O-]', 'c 2 O']
['C = C ( O [C@@H] 1 C ( C ( = O ) [O-] ) = C [C@H] ( O ) [C@H] 1 O ) C ( = O ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O = C C C ( = O ) C']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) O', '[C@@H] ( C c 1 c c c c c c c 1 ) C ( = O ) O', 'O', '', '']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C ( C ) C > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '*', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'n 1 c c c c c c c 1']
['O = C ( C ) c 1 c c c ( c c 1 ) O > O = O', '[NH4+]', '[H+] > O O', '*', '( [O-] ) (']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C O C 1 C ( = O ) C ( C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[H+] > O', 'n 1 c n c 2 c ( c ( = O ) [nH] c ( [O-] ) c c c 1 2 ) c c c ( c ( [O-] ) c 1 2 O', '[NH4+]', '[C@@H] 1 O ) C']
['[C@@H] ( [C@@H] ( [NH3+] ) C O ) ( / C = C / C C C C C C C C C C C C C ) C O > O', '[C@H] ( C O ) N C ( = O ) C C C C C C C C C C C C C', '[H+]', '', '']
['O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) [O-] ) [O-] ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O > C 1 2 O C [C@H] ( C = C 1 ) O', 'C', 'O', '', '1']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C > O = C ( C ) S *', '*', '[H+]', 'O', '[S-]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[O-]', 'Br > O', '', '2']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', 'N', '[C@H] 1 O P ( C ( = O ) ( [O-] ) O ) C O', '= O', '( C O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '[O-]', '*', 'n 1 P ( [O-] ) ( O ) ( O ) = O', 'N N N']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) C [C@H] 2 C ( = O ) [C@@] 1 ( C ) C C [C@H] 1 [C@H] 2 C ( C C 2 ) = C C C 1', '[C@H] 2 O', 'c 1 c c c c c c 1 ) c c c c 2', 'O', '( c c c 1 ) C ( = O ) N']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', 'C C N C ( * ) = O', '*', '1 C [C@H] ( C O ) O', 'S ( * ) O']
['[NH3+] [C@H] 1 C O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O > c 1 c ( c ( O ) c 2 O ) c ( c 1 C 3 = O ) O [C@@H] 1 C ( = O ) [C@@] ( C ( N ) = O ) ( c 4 c ( c ( c 3 [C@@H] 1 O ) O ) O C ) C ( c 1 c ( c 2 c ( c c 3 O ) [C@H] 1 C ( = O ) O ) O C ) = O > O = P ( [O-] ) ( [O-] ) O C', '2 C', '', '', '> [H+]']
['* S C ( = O ) C C C C C C C C C C C C C C > O', 'C', 'O', 'O', '( = O ) *']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', 'O', '*', 'Br']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', '*', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O > [H+] > O = C ( N C C S C ( = O ) C C ( = O ) [O-] ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-]', '[H+]', 'N *', 'C C ( = O ) *', 'O']
