['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['C ( C C C [NH3+] ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) ( [O-] ) = O > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) C O P ( [O-] ) ( = O ) [O-]', '= O', 'N', '', '[NH3+]']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C C [NH3+] > c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) c ( N ) n c n 2 > O = C ( [C@H] ( O ) C O ) C C C ( [O-] ) = O', '', '', 'Cl', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C c 1 c c ( C ( = O ) O ) c c c 1 O', '> C = C C', 'C', '[H+]', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 c ( O ) c c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[H+]', 'N = C [O-]', '[N] 1 O', '[N]']
['c 1 2 c ( c c ( c ( c 2 ) C ( = O ) C ) = O ) C = C C 1 > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O', 'O', 'C', '4', '']
['[C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) * > n 1 c n ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) O 1', '> O', '', 'C', ') [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * O', '[NH3+] [C@H] 1 [C@@H] ( C O', 'O', 'n 2 [C@@H] (']
['C c 1 c c 2 n c n ( [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 c c 1 C > [H+] > O = C ( [O-] ) c 1 c c c n c 1', '[H+]', 'O', '', 'O']
['[NH3+] [C@@H] ( C S C ( = S ) N C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '> O', 'C C ( = O ) [O-]', '*', '> O']
['O [C@H] 1 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 1 O ) O > O C [C@H] 1 O', 'C ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '']
['[H+] > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c n c n c 3 N ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) [O-] ) O 1 ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 > c 1 c c c c ( C ( = O ) O ) c 1', '[H+]', '[H+]', '', 'N c c c c c c 1']
['O = c 1 [nH] c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c ( = O ) [nH] c 2 n c 1 > O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'Cl', '[NH3+]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > C ( C [C@] 1 2 N 3 C ( = C ( C [C@] 4 ( C C ( [O-] ) = O ) C ) [C@@] ( [C@@H] 4 ( C C ( = O ) [O-] ) C C C ( = O ) [O-] ) ( C ) C C ( = N 4 ) / C 2 N = C ( / C ( = C \\ C 1 N = C ( [C@] ( C ) ( C C ( = O ) [O-] ) = C 1 C C C ( [O-] ) = O ) = N 2 ) C ) C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ) C C ( = O ) [O-]', '[H+]', '[H+]', ') ( C', '*']
['[C@@H] 1 ( O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) C O C ( C ( C C C C C C C C C C C C C C C ) C ( = O ) O [C@H] 2 O [C@H] ( C O C ( [C@H] ( O ) C C C C C C C C C C C C C ) C 2 ) = O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) C C C C C C C C C C C > [C@@H] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( O ) ( O [C@H] 2 O [C@H] ( [C@H] ( O ) [C@H] ( C O ) [C@@H] 2 O ) O ) = O ) O ) [C@@H] ( [C@H] 1 O ) O ) O ) O', '[H+]', 'C = C C C C C C C C C C C', '/ C', '> C ( C']
['N c 1 n c 2 c ( c ( N ) n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O C [C@@H] N 2 [C@H] ( [C@H] ( O ) [C@@H] 2 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) N > N c 1 n c ( [nH] c 2 c c 1 N ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) O', 'O', 'N 1 c c c ( C ( N ) n c 1 ) C ( = O ) C C C ( = O ) C ) C ( = O', 'N', 'N']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'C S', '> O', '[Fe+2] 1 ( * ) = O', '[Fe+2] ( [O-] ) * [NH2+] *']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'C ( C ) C C C C C C C C C C C C C C C C C C C C C C C', '> N', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '= O', '[N]', '[N]']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', '[H+]', '', '*', '[NH3+]']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O ) C ( = O ) [O-]', '', '> O = C = O', '*', 'O']
['C C ( = N C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] C C C ( = O ) [O-]', '*', '*', '[H+]', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '', 'O [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*']
['O 1 [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O C ( O ) C O ) O ) O > N ( * ) *', '', 'O', '[S-] ) C C ( * ) ( * ) ( *', 'C # N']
['n 1 c n c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > [H+] > O = C ( C ) c 1 c c c c c c 1', 'C = O', '', '', '> O']
['C O c 1 c c ( / C = C / C ( = O ) [O-] ) c c ( O C ) c 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '', '> O', '[O]']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O 1 ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] C ( = O ) [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O ) O', 'C O P ( [O-] ) ( [O-] ) = O', '[O-]', 'O', 'Cl']
['O [C@H] ( C = O ) C O > C ( C O ) = O > P ( O ) ( [O-] ) ( = O ) [O-]', '', '', 'O', '[C@H] ( C O ) C C ( = O ) C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', '[O-]', '*', '', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O']
['C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', '> O']
['O c 1 c 2 c ( c c ( o c 2 c c c 1 ) C ( = O ) [O-] ) C ( [NH3+] ) = O > O = C ( N [C@H] ( C ( = O ) [O-] ) C C [C@H] ( [NH3+] ) C ( [NH3+] ) = O ) C ( [O-] ) = O', '[H+]', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) [O-]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', '[NH2+] *', '', '', 'O']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N', 'N', 'c 1 n c n c 2 N', '[O-]', 'C c 1 [nH] c 1']
['[H+] > c 1 ( [n+] ( c ( C ) c ( = O ) s c 1 ) C C O P ( [O-] ) ( = O ) [O-] ) C > O = C ( [C@@H] ( O ) [C@H] ( C C ) c 1 s c ( c 1 ) O ) [O-]', '[H+]', 's c 1 c ( C C', '> O P ( [O-] ) ( [O-] ) ( = O ) c 1 C', 's c 1 C']
['[C@@H] ( N C ( = O ) [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( C ) O [C@@H] 1 [C@@H] ( [C@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O P ( O P ( = O ) ( [O-] ) O C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) ( = O ) [O-] ) N C ( = O ) C ) C ( = O ) [O-] ) ( C ) C > C ( [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-]', '', '[H+]', '> O P ( [O-] ) ( [O-] ) = O', '[S-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) n c 2 ) O 1 ) O ) = O ) O P ( [O-] ) ( = O ) [O-] > O', 'P ( [O-] ) ( = O ) [O-] > [H+]', '> O', 'O', 'O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) c 1 N 2 > O = S ( = O ) ( [O-] ) C C C O C C C N 1 > [H+] > O = O > O = C C', 'O', '[NH3+]', 'n 1 c 2 c ( [O-] ) c c c c ( = O ) [nH] c 1 2', 'N']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C C 2 = O', 'C', '[Cu+2] 1 2 C C C C [C@@] 1 2 C', '2 C', '> O']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O = P ( [O-] ) ( [O-] ) O > O', 'O', 'O', '', '[O-]']
['[O-] P ( [O-] ) ( O P ( O ) ( [O-] ) = O ) = O > [O-] C ( C ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) C ) = O ) = O', '[H+]', 'O', 'P ( [O-] ) ( [O-] ) = O', 'O']
['C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '*', 'C = O', '*', '*']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', 'P ( = O ) ( [O-] > O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) ( = O ) [O-] > O = P 1 ( [O-] ) O [C@@H] ( C O P ( [O-] ) ( = O ) O ) C ( = O ) [O-]', '[C@@H] 1 O', '', 'P ( = O ) ( [O-] ) O', '*']
['O = C ( c 1 n c ( c ( s 1 ) C C O P ( [O-] ) ( = O ) [O-] ) C ) [O-] > c 1 ( n c ( N ) c ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) c n 1 ) C > [H+]', '[O-] P ( = O ) ( O ) [O-]', '[O-]', 's', '[H+]']
['C ( C C C C C C C C ) C C C C / C = C / [C@H] ( [C@H] ( C O ) N C ( = O ) C ) O > O', 'P ( [O-] ) ( [O-] ) = O', 'C C [NH3+]', '> O', 'P ( [O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '', 'C', '> O', 'O']
['O = C ( C N C ( C N * ) = O ) O > n 1 c 2 c ( N ) n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] ) c 1', 'O', '*', '*', '[H+] > O = P ( [O-] ) ( [O-] ) O']
['[NH4+] > c 1 2 c ( c c ( O ) c c 1 C [C@@H] ( C ( [NH3+] ) C C C ( N * ) = O ) * ) O', '[H+] > O', 'c 1 c c c c ( C C C C ( C ( [O-] ) = O ) C c [nH] 1 ) N', '>', '[NH4+]']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) ( = O ) [O-] > [NH4+] > C ( C ( = O ) * ) ( [O-] ) = O', '*', '*', '*', '> [NH4+]']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'N C = O', '[NH3+]', '> [H+]', '']
['C ( [NH3+] ) C C C N C ( N ) = [NH2+] > O = C = O', '', '> [NH4+]', 'O', '( C']
['C ( C C ) C ( = O ) C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] ) = O > [H+] > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '', 'C ( C ) C ( N ) = O', 'N', 'N']
['C ( C C C ) C C C C C C C C ( = O ) O C C ( C O ) C O > [O-] P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O', '', '', '= O', 'O']
['C c 1 n c c n 1 P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'n 1 c n c c ( N ) c n 1', '> O', '', 'N']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C / C = C \\ C C C C C C ) = O ) O ) ( O ) C > C ( [C@H] ( O ) C ( C ) ( C ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'O', 'C', 'P (', '[H+] ) (']
['* > C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C 1 C ( C ( = C ( C ( C = 1 ) = O ) C ) C ) = O ) C ) C ) C ) C ) C C / C = C ( / C C C = C ( C ) C ) C > O', 'O', 'C 1', '[H+]', 'O']
['[C@@H] 1 ( C [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) * > O', '*', '*', '* > O', 'P ( [O-] ) ( [O-]']
['C O c 1 c ( O ) c c ( C ) c ( C ) c 1 O > [H+] > C 1 C = C ( C ( N ) = O ) C C = C 1 N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( = O ) ( [O-] ) [O-] ) n 3 c n c 4 c 3 n c n c 4 N ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C 1', 'O', 'O', 'O', '[*-] [C@@H] ( C O ) C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C O P ( = O ) ( [O-] ) O [C@@H] ( * ) [C@H] 1 O', 'N C [C@@H] 1 C O P ( = O', '= O > * O P ( [O-] ) ( = O ) ( [O-] ) O', 'C [C@H] 1 C [C@H] 1 C [C@H] 1 O [C@@H] ( * ) C O']
['C ( C C ( = O ) [O-] ) C ( = O ) C ( = O ) [O-] > n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O', '[H+]', '', '> O', 'O']
['C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', 'P ( = O ) ( [O-]']
['O = C > [H+] > O O > [SH-]', 'O', 'O', 'O', 'O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C ( [O-] ) = O ) O ) O ) O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) ( = O ) [O-] ) = O > [C@H] 1 ( O C [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O [C@@H] 3 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 3 O ) O ) C O ) [C@@H] ( O ) [C@H] ( O 2 ) C O ) O ) [C@@H] ( [C@H] 1 O ) O ) O C [C@H] ( N * ) C ( * ) = O', '[C@H] ( C O ) = O', 'N *', 'N *', ') [C@@H] ( C C']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( * ) = O ) = O ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > C ( C C C C C C C C C * ) C C O', '[NH3+]', 'C C O', 'C ( = O ) *', '= O']
