['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( O ) [O-]', '[nH] 1 c c c n c 1 = P ( O ) ( [O-] ) [O-] > [H+]', 'O', '[nH] 1 = O', '']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) ( O ) C O P ( O ) ( = O ) O > O', '*', '[C@@H] ( C O ) O', 'P ( [O-] ) ( = O ) [O-]', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) n c 1 2', '[H+]', '[n-]', 'c n c n c n c 2 N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O > [H+]', '* N', 'n 1 c n c 2 c ( = O ) n c n c 1 2 N', 'n c n c n c n 2 [C@@H] 1 O', '2 c n 1 O']
['[O-] C ( = O ) [C@@H] ( C C C ( N [C@@H] ( C C C N C ( C [C@@H] ( [NH3+] ) C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) N C ( = O ) N C C ( N C C C [C@H] ( C ( = O ) N [C@H] ( C ) N C ( = O ) [O-] ) = O ) = O ) = O ) = O ) N C ( [C@H] ( C ) N C ( [C@@H] ( C ) O P ( = O ) ( O P ( [O-] ) ( = O ) O C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) = O ) C ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 2 O [C@@H] ( [C@@H] ( O [C@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 3 O ) O ) O ) [C@@H] ( [C@H] ( O 2 ) C O ) O [C@@H] 2 [C@H] ( C O ) [C@@H] ( O [C@H] ( [C@H] ( O ) [C@H] 2 N C ( C )', 'C ) O ) O [C@@H] 1 O ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C ) C O [C@@H] 1 N C ( = O ) C ) O ) O [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C O ) C O [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 N C ) C ) C O ) C O ) O [C@@H] 1 ) O [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C O [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 N C ) C ) C O ) C O ) C O ) C O ) O [C@@H] 1 ) O [C@@H] 1 O [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C O [C@@H] 1 ) C O [C@@H] 1 ) C O ) C O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C ) C ) C ) C ) C O ) C O ) C O ) [C@@H] 1 N ) [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C 3 ) C O 1 N ) C O 1 N ) C O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C ) C ) C O P ( [C@H] ( [C@H] ( [C@H] (', 'C ) C ) C ) C O ) C O ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 1 N ) C 1 N ) C 1 N ) C', '( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H]', 'n 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H]']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'c 1 c n c n c [nH] 1', 'O', 'N > [O-] P ( [C@@H] 1 C ) ( C ( [O-] ) = O ) O']
['O = P ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) = O > N ( C ( = O ) * ) [C@H] ( C C C C N C ( = N ) ) C ( N [C@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) * ) O ) C O ) C C', '*', '*', 'C', 'c 1 c 2 c ( n c ( n c 1 ) N ) = O']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) = O ) = O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 > C ( C ) = O > O', 'C P ( [O-] ) ( [O-] ) = O', 'C', 'C', '[C@@H] ( O ) C']
['[C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) * > P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( * ) O 2 ) = O ) ( [O-] ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O', 'C N', '[C@H] ( C ( = O ) * ) C', '[NH2+] *', '= O']
['C ( C ( = O ) C ) ( [O-] ) = O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '2', '[H+]']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'O', '[n+] 1 c c c c c ( C ( = O ) N ) c 1', '> O', '# N']
['C ( C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C ) C C C C ( C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) = O ) = O ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O', 'N 1', '*', 'O', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( C ) C ( = O ) N', '[H+]', 'n 1', '3 N']
['C C ( [C@@H] ( C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) ( C ) C ) O ) O C ( N C C S C ( / C = C / C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) = O > O', 'c 1 n c n c 2 c ( c ( N ) n c n c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-]', '', 'c 1', 'c c c c ( c c c 1 2 ) C']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N C ( = O ) C ) O 1 ) O > O = c 1 c c [n+] ( c c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@@H] ( O ) [C@H] 1 O > O *', '[C@@H] 1 O [C@H] ( N C ( = O ) C ) C O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'N', '[O-]']
['C ( C C ( [O-] ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) [O-] > [C@H] ( C ( = O ) [O-] ) ( [NH3+] ) C O', '= O', '[O-]', 'C', '= O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C 9 ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) [Fe]', '[NH2+] *', '[C@H] ( C ( = O ) N', 'C C C C C C C N C ( = O ) * )']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O ) O > [H+] > c 1 c c ( c c c 1 [N+] ( [O-] ) = O ) [O-]', 'c 1 [O-]', '[H+] > O', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '[H+] > C = C ( [O-] ) c 1 c c c ( O ) c ( O ) c ( O', '*', 'C', '1']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N C C 1 = N c 2 c ( n c ( = O ) [nH] c 2 N ) N ) C C C ( = O ) [O-] ) ( C C C ( * ) = O ) C 1 > O = O > O = C ( C C [NH3+] ) C', '', '*', '[nH] 1', '[nH] O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '> O', '> O = C', '> O', '[H+]']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'N', '*']
['[H+] > C ( C ) ( [O-] ) = O > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', 'C ( N ) C C', '', '', 'Cl']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C C ( = O ) [O-]', 'C ( = O ) [O-]', 'C', 'C O', '']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O > S C [C@H] ( N C ( * ) = O ) ( C ( N C ( * ) C ( = O ) N C ( C ( N * ) C S ) * ) = O ) C ( = O ) *', 'C ( = O ) N *', '*', 'S', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1', 'C', '', 'n c n c 2 N']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N C ( = O ) O', '[NH4+]', '[NH4+]', '[NH4+]']
['O = C 1 N C ( = O ) N [C@@] 2 ( C ( N 1 ) = O ) N', '[H+] > O', 'c 1 c c ( N ) n ( c 2 c ( n 1 ) [nH] c ( [nH] 2 ) N ) = O', 'c c n 1 N ) N', '[nH] c n 2 N']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'C ( = O ) [O-]', 'C', '[H+]']
['O = P ( O * ) ( [O-] ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O', '', '', '', 'n 1 c ( [nH] c c c c 1 P ( = O ) ( O ) ( O ) = O ) [nH] c ( = O ) [nH] c 2 = O ) [nH] c 1 > O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', '= O', '[O-]']
['C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * [SH2+]', '[SH2+]', '[SH-] > [H+]', 'C C', '[S@@] ( C C C C C ) ( = O']
['c 1 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O ) O ) c ( N ) n c n 1 > c 1 2 c ( n ( c n 1 ) [C@@H] 1 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@H] ( [C@H] 1 O ) O ) n c n c 2 N', 'O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( * ) [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O [C@H] ( O ) *', 'n 1 c ( = O ) c ( C ) c ( = O ) [nH] c ( = O ) n c 1', 'n 2 > [H+]', '[Fe-] ( C C C C S C C [C@H] ( [NH3+] ) ( S C ( * ) C ( * ) C ( N ) C ( * ) = O ) O ) O P ( O ) O ) O']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( * ) ( = O ) [C@@H] ( N C ( * ) C S ) C ( N C ( * ) = O ) C ( = O ) N C ( C ( = O ) N 1 ) *', '( C S ) C ( * ) = O', '*', '* > O', '[S-]']
['O = S ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'Br', 'c 1 c c c c n c n c 1 [nH] (', 'Br']
['O [C@@H] ( [C@H] ( O ) [C@H] ( C = O ) O ) [C@H] ( [C@H] ( O ) C ( O ) O ) O > [C@@H] ( [C@H] ( O ) ( C ( [O-] ) = O ) O ) ( O ) C O', '', '[O-]', 'C ( = O ) C O', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'c 1 c c c c ( [O-] ) c c c 1', '', '3 O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '', 'c 1', '[H+]']
['O P ( O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O', 'P ( [O-] ) ( = O ) [O-]', '', 'P ( [O-] ) ( O ) O C C C ( C ) = C > [O-]', '( C ( = C ( C ) C C C C C C C C = C ( C']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '*', '= O', '= O']
['O C 1 O C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'n 1', '> O']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C S ) [O-] > C ( [C@H] ( C C = O ) O ) ( = O ) N C C ( = O ) O', 'O', '[H+]', '> O', '*']
['O C ( C ( C / C = C / C = O ) = O ) = O', 'O', 'O', 'F', 'F']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) N', 'O', '[H+]', 'C ( = O ) N', 'N']
['[S] > [C@@H] 1 2 3 [N+] 4 = C 5 [C@@H] ( C 6 = C ( C 7 = C ( C ) = C ( C C C ( = O ) [O-] ) C 8 = C ( C c 8 c ( c ( C ) c 8 n 9 8 6 ) C ( C ) S * ) C ( = C 8 C ( = C ( C ( [N+] 5 4 ) = C 6 ) C ) C ( C ) = O ) [N+] 5 1 ) C = 2 ) C', '[O-]', '3', '*', '*']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '2', '[Na+]']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n c n c 2 N > P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) [O-] ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+]', '[C@@H] 1 ( C ( = O ) N C C ( = O ) N C C C N 1 ) [C@H] ( C ( C ( = O ) * ) C ( = O ) N C ( C ) O ) O P ( O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) ( n 2 c 2 n c n c n c 3 c ( n c 2 ) c 1 ) N ) n c n c n c 2 ) [O-] ) ( = O ) [O-] ) O ) = O ) P ( [O-] ) [O-]', 'n 1 O P ( = O ) [O-]', '= O', '[C@H] 1 ( [O-] ) O']
