['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > O = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '[H+]', '3']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C C ( [NH3+] ) C ( = O ) [O-]', 'C', '[O-]', '*', '[O-]']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C ) = O ) O ) = O ) = O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > C ( C N ) ( O ) C ( C C ( = O ) O ) = O', '[O-]', 'O', 'O', '']
['O [C@H] 1 [C@H] ( O ) O C ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@H] 1 O', '[C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( O ) O ) [C@H] 1 O ) O ) C O ) O', '[C@H] 1 O']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 * ) * ) O > C ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) *', 'C', '[H+]', 'P ( [O-] ) ( [O-] ) O', '[O-]']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[Cl-]', '[Br-]', 'F']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '[H+] > O']
['O [C@@H] ( [C@@H] ( O ) [C@@H] ( C ( = O ) C O ) O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > P ( O C [C@@H] ( O ) C ( = O ) [O-] ) ( [O-] ) = O', '[C@H] ( O ) C O', '', 'P ( [O-] ) ( [O-] ) = O', '> O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'O', 'N', 'c 1 c c c n c n c 1', 'N']
['[H+] > O C [C@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O > c 1 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) [O-] ) c n c 1 c ( N ) n c n 2', 'n c 1', '', 'c n c n c 1 N', '[C@H] 1 C ( = O P ( [O-] ) ( [O-] ) O']
['C ( C C C C C C ) C C C C C C C C ( [O-] ) = O > c 1 n c ( c 2 c ( n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) c n 2 ) N > [H+]', '[C@@H] ( C S ) [NH3+]', 'C ( = O ) [O-]', '[O-]', 'C C C C C C C C C C C C C']
['O = P ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( C ) C C C C ) = O ) O ) ( [O-] ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) [O-] > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'N', 'c 1', 'n c n c 2', 'O']
['O = C ( [O-] ) [C@H] 1 C C = N C 1 > O = C 1 C ( = O ) O', '[H+] > O', 'N', 'c 1 c c c c c ( c c n 1 )', '[H+]']
['O = C c 1 c c c c c 1 > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) = O ) [C@@H] ( O ) [C@H] 1 O > O', '', 'n 1 c n c 2 c ( n c ( N ) c n c 2 n c 1 ) C ( N ) = O', '[O-]', 'O']
['C C C C ( = O ) F > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > O', '[NH4+]', '( = O ) ( O', '( O ) O', '( O ) O']
['O = C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) [O-]', '[O-]', '[O-]', '[NH4+]', 'C C C ( = O ) O']
['C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', '[H+] > C C ( C ) C O', '', 'c 1']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '* > O', '> O = O', '[C@H] 1 O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > N C ( = O ) N / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( [O-] ) = O ) C > C ( S * ) = O', '*', 'O', '', 'O']
['O = C ( C ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] ( C ) O', 'C', '[C@@H] ( C ) O', '* > O']
['N ( C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) [O-] ) O ) = O ) = O ) C C S C ( [C@@H] ( C ) C ( [O-] ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@@H] ( N c 2 c ( c ( N ) n c n 2 ) n c 2 n 1 ) [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) = O ) O ) O ) ( [O-] ) = O > C ( N 1 = C C C C ( = O ) N [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) = O ) = O', 'S ) C ( = O ) *', 'c 1 c c c c c 1', '[H+]', '= O']
['O C 1 [C@H] ( O ) C C ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', '= O', 'P ( O ) ( [O-] ) [O-]', 'O', '= O']
['O = C = O > c 1 c c c ( C ( N ) = O ) c c 1 > O', '[NH4+]', '[H+]', 'n 1 c ( N ) c c c c c c 1', 'c']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N ) N C ( c 1 c c c ( N C [C@@H] 2 N C = 1 ) c ( [nH] c ( N ) n 1 ) = O ) N > c 1 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O ) O ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) c ( n c 1 ) N', '', 'C = O', '4', 'O']
['O > c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C C C C C C C C C C C C C C ) = O ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'S', 'O', 'S', 'c 1 c ( C ) ( = O ) [O-]']
['O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) = O ) ( [O-] ) = O ) ( [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@@H] ( [C@@H] 2 O ) O ) O 1 ) n 1 c n c 2 c 1 n c n c 2 N > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) N ) ( = O ) [O-] ) O', 'c 1 c c c c c ( n 1 ) N', 'O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 O ) C O P ( [O-] ) ( N ) ( [O-] ) = O ) [O-] ) n 1 O', 'c 1']
['[C@@H] 1 ( O ) [C@@H] ( C S C [C@H] ( [C@H] 1 O [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C ) O > P ( O ) ( O [C@@H] 1 [C@@H] ( C O P ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( * ) ( [O-] ) = O ) * ) ( = O ) [O-] ) O [C@H] ( C [C@H] ( [NH2+] * ) C ) = O ) ( O ) = O', 'O', '[n+] 1 c c c c ( C ) c ( P ( = O ) ( O ) ( O ) O ) [nH] c 1', '* ) N', 'c 1 = O']
['c 1 c c ( c c c 1 Cl ) O P ( [O-] ) ( O ) = O > O', 'P ( [O-] ) ( [O-] ) = O', '', 'Cl', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O', 'C [C@@H] ( C O ) C O', '[O-]', '[O-]', 'N']
['O ( P ( O ) ( O C [C@@H] ( O ) C O ) = O ) P ( O C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > O', '[O-]', '[O-]', '[O-]', '> O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', 'Cl', 'C ( = O ) C N C ( *']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O ) ( O ) = O ) O ) *', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( * ) O [C@@H] 1 C O ) O P ( O ) ( O ) ( = O ) O ) O', '2', '*', '> O']
['O [C@H] 1 [C@@H] ( O ) O [C@H] ( C ) [C@@H] ( [C@@H] 1 O ) O', 'C', '[O-]', '[O-]', '[H+] > O']
['[C@@H] 1 ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 2 C O ) O ) O ) O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O C 2 O C C 2 O C C ( [C@H] ( O ) C 2 O ) O [C@@H] 2 C O [C@H] ( O [C@@H] 3 [C@@H] ( [C@@H] ( [C@H] ( [C@H] 3 [C@@H] ( [C@H] ( [C@H] ( O ) C ( C O ) C O ) C ( C O ) O 2 ) O ) O ) O ) O ) O ) O ) [C@H] ( O [C@@H] ( O ) [C@H] 1 O ) C O ) O ) O > O', '', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] ( O 1 ) C O ) O [C@H] 1 ) O ) O ) O', 'C [C@H] 1 O', 'C [C@H] 1 O [C@@H] ( O ) O ) O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O *', '[NH2+] *', '[O-]', '[C@H] ( * ) C ( = O ) O']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O > O = c 1 n c ( n c c 2 n ( C 2 O C ( C ( O ) C 2 O ) C * ) c 1 ) N', 'n 1 [C@H] ( C O P ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] ( O [C@@H] 1 C O P ( O ) ( O ) = O ) O ) n 1 c n c n c 2 c ( = O ) [nH] c ( N ) n c 1 = O ) O ) ( O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( O C ( = O ) ( O ) O C ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) * ) = O ) [O-] ) [O-]', '*', 'c 1 c c c c c ( c ( n 1 ) N', '']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( * ) = O', 'N', 'N', 'n 1 c n c n c ( C ( * ) c 1']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'N', 'O', '1']
['[C@@H] 1 ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > O = P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( = O ) [nH] c 3 = O ) O 1 ) O ) ( O * ) = O ) [O-]', 'c 1 [nH] c ( n c 2 = O ) N', '*', 's c 1', '[n+] ( C ) C']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n 1 > O', '']
['N C ( N ) = O > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N', '[H+]', 'N C', '[H+]']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'O', '[O-]', 'c 1 c ( n c n c 2 ) c ( N ) c 1']
['n 1 ( [C@H] 2 C n 3 c ( [n-] c ( = O ) c - 3 n c 2 c c ( C ) c ( C ) c c 2 = O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) c c 1 C > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O P ( [O-] ) ( = O ) O P ( O ) ( = O ) [O-] > [H+]', 'c 1 c c c ( N ) n c ( [nH] c 1 = O ) = O', '*', 'C']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[NH3+]']
['c 1 ( c c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C C ) = O ) = O ) C ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) N > P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 n c ( [n-] c ( = O ) c - 2 n c 2 c 1 = O ) C ) O ) ( [O-] ) = O > [H+]', '[C@H] ( C O ) O', 'c 1 c [nH] c ( = O ) c ( [nH] c 1 = O ) C', 'O', 'C']
['O = C ( [O-] ) [C@H] ( O ) C O > n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [O-] ) O 1', 'O', '= O', '[C@@H] ( O ) [C@H] ( O ) C O', '[H+]']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@@H] ( O ) [C@@H] ( C ( = O ) * ) N * ) C ( = O ) *', '* > O', 'S C C ( = O ) / C = O', '[C@H] ( C C C C C C', '* )']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '2', '*', '( Cl ) C = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c c ( O', '', 'N ) n 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C C C C C / C = C \\ C C C C C C ( = O ) O', 'O', 'C [C@@H] ( O ) C', 'C / O', 'C = O']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( C ( = O ) [O-] ) O 1', '[H+] > O', '', '', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( C ) / C C / C = C ( \\ C ) C C C = C ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+] > O = O', '[C-]', 'n 1 c n c n c (']
['N c 1 c ( O ) c c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'O', 'O', '1 c ( C ) c c c c c c 1 c c c c c ( C ( = O ) O ) c n 1 [NH3+] ) = O > O', '> O']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O ) O > O C [C@@H] 1 C ( = O ) c 2 c ( c c ( c c 2 ) O ) O c 2 c c ( c ( c c 2 C ) O 1 ) O', '[H+]', '[H+]', 'c 1 c c c c ( O ) c ( c ( c c ( c c 1 ) O ) O ) O ) O', '3 O']
['Cl C N C C Cl > O = P 1 ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) O > N P ( = O ) ( O ) ( N ) O C C C Cl', 'C', 'C', '[H+] > O', 'Cl']
['O = C 1 C ( C ( = O ) [O-] ) = C ( C ( = O ) [O-] ) C = 1 > O = c 1 c c ( [O-] ) c c ( O ) c 1 O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', 'n 1 c c c c ( c ( c ( C ) c 1 [nH] c ( [nH] 1 ) = O ) C ( C ) C ( = O ) [O-] ) C ( [O-] ) = O', '%10 1']
['C C 1 = C ( C ( = O ) C [C@H] ( O ) C C = ( C ) C 1 = O ) C O > O = C ( [O-] ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', '2', 'O', 'O']
['C ( [NH3+] ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O * ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > O', 'N', '*', '', '3 C ( N ) = O']
['c 1 ( C [n+] 2 c ( C ( O ) C ( C ) C ) s c ( c 2 ) C C O P ( O P ( O ) ( O ) = O ) ( = O ) O ) c 2 c ( N ) n 1 > S 1 [C@@H] ( C C C C ( N * ) = O ) C C S 1', 'C C C C ( = O ) N *', 'S 1 > O = P ( O ) ( O ) ( [O-] ) O', '', '[C@H] ( C C C C S ) ( = O ) [O-] ) O']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['* c 1 c ( * ) c ( * ) c ( c ( * ) c 1 O ) * > [C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O', 'O', '', '', '1']
['C ( \\ C ( [O-] ) = O ) ( C ) = O > c 1 c 2 c ( c c ( c 1 ) C ) N ( C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) = O ) O ) O ) O ) C = O > c 1 ( = O ) [nH] c ( = O ) [nH] c 1 = O > c 1 c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ) n 1', '[H+]', 'C ( C ) ( N ) = O', '[O-]', 'N 1']
['[H+] > C C C C C C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C ( C O P ( = O ) ( [O-] ) O C C N ) O C ( = O ) C C C C C C C C / C = C \\ C C C C C C C', '[O-]', 'O', 'P ( = O ) ( [O-] ) O C C C [C@H] 1 O [C@@H] ( n 2 c n c ( N ) c c c ( [O-] ) [nH] c 2 = O ) [C@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 ) [C@H] ( O ) C O', '8 > O']
