['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['c 1 c ( c c c ( [C@H] ( C [NH3+] ) O ) c 1 ) O > O = O', 'c 1 c c c c ( [O-] ) c c 1', '[NH4+]', '[H+]', '[H+]']
['O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'O', 'c 1 c c c [nH] c 1 = O', '[H+]', 'c 1 c [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[C@H] ( O ) C', 'n 1', 'C = O', '[O-]']
['[H+] > O O O > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '[O-]', 'c 1 c c c c c c ( c c c ( 1 ) O ) C ( = O ) C [C@H] ( O ) C [C@H] ( = O ) [O-] > O O O = O']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 > C ( C C C C C ) C C C ( = O ) O C C ( C O P ( [O-] ) ( = O ) [O-] ) O C ( C O ) = O', 'C', '[H+]', '[O-]', 'n 1 c 2 n c ( c n c ( N ) c c 2 n c 1 ) c 1']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > C ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( C ) O ) O > C ( C C N ) ( [C@@H] ( C ( O ) = O ) C ) O', 'C ( = O ) O', '[O-]', 'C', '[O-]']
['O ( c 1 c c c c c 1 ) C = O > [O-] P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > O', '', 'N', 'P ( = O ) ( O ) ( C C ) ( c 1 c c c c c c c c c 1 ) C ( c c c n 1 ) C > O', '( c 2 ) C = O']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '[SH2+]', '*', '', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '* N', '( = P ( [O-] ) ( [O-] ) [O-] ) O', 'N', 'c 1 c c c n c n c 2 c 1 n c n c n 2 c 1 Cl']
['C C ( = O ) C ( = O ) [O-]', '[H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[C@] ( O ) ( C C ) O', '%11 O', 'O']
['s 1 c ( c [n+] ( C c 2 c n c ( N ) c 2 n c 1 ) C ) C [C@@H] ( C C C ( C ) C O ) S > C ( C C [C@@H] ( C ( C ) C ) O P ( = O ) ( O ) O ) s 1 c 1 c ( C ) N O = C', 'c 1 c ( C ) n c ( C * ) c ( n c 1 2 ) C', 'C', 'N O P ( = O ) ( O ) ( O ) O', 'C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '[O-] P ( = O ) ( [O-] ) O', 'C ( = O ) [O-]']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) O 1 ) O ) O ) N > [C@@H] ( O ) ( C C ( N C C C ( = O ) N C C S ) = O ) C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( C C C C C C C ) C', 'O', 'c 1 c n c n c 2 c 1 c ( n c n n 2 ) N', '', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C', '[H+]', '*', '( = O ) [O-]']
['O = C = O > O = C ( [O-] ) C ( = O ) C ( O ) C O', 'O', '[O-]', '[H+]', 'N c 1 c c c c c n ( c 1 P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > * C ( = O ) C C ( = O ) [O-]', 'O', 'C C ( = O ) [O-]', 'O', 'N *']
['* C ( [O-] ) = O > C ( C C [C@@H] ( O ) C ( * ) = O ) *', 'O', 'C ( * ) = O', 'C', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( C ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O', '2', 'C ( *', '%11 O']
['O C C ( = O ) C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'N', '[H+]', 'c 1 c c c ( C ) c ( = O ) c ( [O-] ) [nH] 1', '3 O']
['* c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '', '', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) C C S', '[O-]', 'N *', 'C ( * ) = O']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[O-]', 'n 1 > O', '']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) c ( n c 1 ) N > [H+] > C ( O ) ( C C C C C = O ) C', 'C', '[H+]', 'C', 'C']
['[nH] 1 c ( = O ) c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 = O > O', 'O', '[nH] 1', '> O = P ( [O-] ) ( O ) [O-]', '[O-]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 - c 1 = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 1 > O = C ( [O-] ) C ( = O ) C C ( [O-] ) = O', '[H+]', 'C', 'C ( [O-] ) = O', 'Cl']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C ( = O ) N ) [O-]', 'O [C@H] ( C 1 c 2 c ( c ( c ( N ) n c n 2 ) C ) = O ) n c ( = O ) N ) C', '[O-]', '', 'c 1 c c c c c 2 [nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 ) C ( = O ) [O-]', 'N', '= O', '3 C C C ( O ) C ( O', '2']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) P ( = O ) ( O ) [O-]', '[nH] 1 c ( = O ) [nH] c ( = O ) c ( c ( c 1 ) C ) = O', '[nH] 1', 'O', 'O']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( C ) C > O', 'O', '', 'C', 'S']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 [NH3+] ) [C@H] ( O ) [C@H] 1 N C ( C ) = O > [NH3+] C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '*', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c 2 c ( c ( c 1 ) C ( = O ) [O-] ) o c ( = O ) c c 2', '> [H+]', '', '', '']
['O = C ( * ) N C ( C 1 = O ) C > O', '*', '[NH4+]', '', '']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) ( = O ) [O-] ) C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * > O', '[C@H] ( C O ) P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'n 1 c ( c ( [nH] c ( c ( c 1 ) = O ) c c c ( [O-] ) c n 1 ) N ) = O > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( O [C@H] ( C O ) [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'O', 'O']
['O C C ( O ) C O P ( = O ) ( O C C ( O ) C O C ( * ) = O ) [O-] > O C C [N+] ( C ) ( C ) C', 'C O', 'C ( = O ) *', 'C', '[SH2+]']
['N C ( = O ) C 1 C C N C ( = O ) [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O > C C C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'C C ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-] > [H+]', '', 'c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) c ( [nH] 1 ) = O > P ( [O-] ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) = O > O = P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( O ) = O', 'c 1 c 2 c ( n c ( [nH] c ( n 2 ) = O ) N ) [nH] 1', 'N', '= O', 'Cl']
['C 1 C C ( N ) C C C [NH+] 2 C C [C@@] 3 ( c 4 c ( c c ( O C ) c c 4 C = C C 2 N ( C ) C 1 ) [C@] 2 ( C C C ( N ) = O ) O ) C > O = P ( O ) ( O ) O', 'C c 1 c c c c 2 c 1', '( c ( c c c 3 ) O ) o 1', '( c ( c c c ( c ( c 1 ) [C@] 1 [C@@H] ( N 2 ) C ( N 1 ) C C C C C ) = O ) C C C ) = O ) C C', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 * ) O ) O ) O', '[C@H] ( C ) C O', 'C O', '[C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) * ) O ) C O']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', 'C ( O ) *', 'O P ( = O ) ( O ) [O-]', '[O-]', '[C@@H] 1 C [C@H] ( O ) C O *']
['C ( = O ) ( O [C@H] ( C O C ( = O ) * ) C O ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) O ) O 2 ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O', 'C ( N C C C S C ( * ) = O ) = O', 'O', '= O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( * ) = O', 'N [C@@H] ( C c 1 c c c c ( O ) c c ( [C@@H] 1 O P ( = O ) ( [O-] ) O * ) O * ) C', '[H+]', '2', 'n 1']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) [C@@H] ( N C c 1 c c c c c 1 ) C ( = O ) O', 'S', '[NH2+]', '= C C', '']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > O [C@H] ( C ( = O ) * ) N *', 'c 1 c [n+] ( c c c ( c 1 ) C ( = O ) N ) [C@@H] ( C O P ( O P ( O C C ( C ) ( C ) ( C ) [C@@H] ( O ) C ( N C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C [C@@H] ( C C ) C ) = O ) C ) ( = O ) [O-] ) ( [O-] ) = O ) [O-]', '\\ C [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c n c n c ( N ) c 3 ) O ) O ) O', 'N', 'n 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH4+]', '', '', 'c 1 c c c ( = O ) [nH] 1', '']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) C ) O ) = O ) C C S C ( = O ) / C = C / C C C C C C C C > O ( P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C', 'c 1 c c c n 2 > [H+]', '[O-] C C C ( [C@@H] ( C C N ) O', 'c 1 c 2 c c c c c c c 1 O ) c c c 1', '[O-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > O', 'O', 'O', '', '*']
['[NH3+] C C C C N C ( N ) = O > [NH4+]', 'N', '[NH3+]', 'c 1 c c c c c ( n c n 1 ) n c (', '* ) N']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', '', '[NH3+]', '*']
['n 1 c n c ( N ) c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c 2 c ( [nH] c n c 1 2 ) N', '= O', '[C@H] 1 C O', '[NH3+] > O']
['C 1 ( C ( N ) = O ) C ( = O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( O ) = O > Cl [C@H] ( C ( = O ) Cl ) O > Cl', 'c 1 c ( Cl ) c c ( Cl ) c ( Cl ) c ( Cl ) c 1 Cl', 'O > O', 'C ( = O', 'F']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C ( = O ) [O-]', '[O-]', '[H+]', '[O-]']
['O = c 1 [nH] c ( c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] ) = O > [H+] > O 1 [C@H] ( C [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c c c ( [nH] c 1 = O ) = O', '', 'O', '[C@@H] 1 C', '[O-]']
['O = C = O > O', '[O-]', '[O-]', '', '[Fe+2]']
['C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C ) O ) = O ) / C = C / C ( = O ) O > N ( C C S ) C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) [O-] ) * ) [C@@H] ( O ) C ( = O ) N C C S ) O ) O ) = O ) C ( = O ) *', 'O', '[C@H] ( C ) N C ( C ) = O', '[O-]', 'C']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C ( C ) C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '*', '', '[NH3+]', '[H+]']
['C ( = C ( C O P ( [O-] ) ( = O ) [O-] ) ( O ) = O ) ( C C S C ) O', 'C', 'C', 'C', '= O > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C ( N ) C C N', '*', 'O P ( = O ) ( [O-] ) O', 'n 1 c n c n c 2 c ( N ) c ( N ) n c n c 1 2', '[Cu+2] 1 [H+]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '3', '', '*']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '*', '[H+] > O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', 'C O', '* > O', 'N']
['[nH] 1 c n c ( c ( = O ) c 1 = O ) N C C N C ( = O ) C > C ( [O-] ) ( = O ) C = O > [H+] > O', 'O', 'O', '[nH] 1', '']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '= O', '> O', '[H+]', ') [O-]']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c 2 c c c c c c c c 2 ) C ( = O ) [O-]', 'c 1', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > [NH3+] [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '', '', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '*', '1 O']
['O ( P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( O ) C ) = O ) ( C ) C ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) P ( = O ) ( [O-] ) = O', 'O C C O', '[C@H] ( C ( = O ) [O-] ) C', '', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', 'O', 'O', 'C', '4']
['O = c 1 [nH] c ( N ) n c ( = O ) [nH] 1 > O = C 1 N C ( Cl ) = C C ( = N / C = C 1 C ( = O ) O ) C = C 1 C C ( = O ) O', 'Cl', 'Cl', 'Cl', '> O']
