['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C [C@@H] ( C ) C C ) C ( * ) = O', '*', 'C ( = O ) N *', '3', 'n 1']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', '*', '[H+]', '*']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C C ( C ) C ( = O ) [O-]', 'C', '[O-]', 'O', '[O-]']
['O = P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) O ) ( C ) C ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O > C ( C N ) ( N C ( = O ) O ) C C ( = O ) O', 'C', 'C O', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', 'C', '[C@H] 1 O', '[C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O', '( C [C@@H] ( O ) O ) C [C@@H] ( O ) O']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 * ) * ) O > C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) *', '[H+]', 'C', 'P ( [O-] ) ( [O-] ) = O', '[H+]']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[Cl-]', '[Cl-]', 'S = O']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '*', '*']
['O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O = C ( [O-] ) [C@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O', '[H+]', '[H+]', 'C ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'N', 'O', 'O', 'O']
['[H+] > O C [C@H] ( [C@H] ( O ) [C@H] ( C = O ) O ) O > c 1 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) [O-] ) c n c 1 c ( N ) n c n 2', 'n c 1', '', 'C', 'n ( N']
['C ( C C C C C C C C ) C C C C C C ( = O ) O > P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O ) ( [O-] ) [O-] > [H+]', 'O', '[C@H] ( C S ) ( = O ) [O-]', '', '( [O-] ) = O']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-] > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( = O ) [O-] ) ( C ) [C@H] ( C ( = O ) N C C S C ( = O ) C C C C ) O', 'O', 'c 1 c c c n c 2 n c 1', 'O', 'O']
['O = C ( N ) c 1 c c c ( c c 1 ) [C@H] 1 C [C@H] ( O ) [C@@H] ( O 1 ) C ( = O ) [O-] > O', '[O-]', '> O', '> O', '* C']
['O = C c 1 c c c c c 1 > [O-] P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > [H+]', 'c 1 c n c 2 c ( c 1 N ) n c n n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) [n+] 2 c n c 2 c n c 3 c ( C ( = O ) N ) c c c c 1 2 > O', '[C@H] ( C ( [O-] )', '1 ) [C@H] ( C O ) C O', '[Cl-]']
['C C C C [C@H] ( O ) C ( = O ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[H+]', 'O', '[NH4+]', 'C']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N O', 'C C ( = O ) [O-]', '[NH3+] ) C C C ( = O', '[NH4+]']
['C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', 'N C ( = O ) C C', '[H+]', '= O > C C C C ( C ( C ) = O ) [O-]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', 'c 1 c c c c c ( O ) c c ( [O-] ) c c 1 2', '* > O', '[O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > N C ( = O ) N / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '*', '[O-]', '[O-]']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( [O-] ) = O ) C > C ( S * ) = O', '*', 'O', '*', 'Cl']
['O [C@H] ( C ( = O ) C ) [C@H] ( O ) [C@@H] ( O ) C O', 'C O', '', '[C@@H] ( C ) O', '[C@H] ( O ) C ( = O ) C']
['N ( C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) [O-] ) [O-] ) = O ) = O ) O ) = O ) ( C ) C ) = O > C ( C C C C C C C C C C C C C C C ) C C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) O ) = O ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C C ( = C 1 ) C ( N ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c ( c ( n c n 2 ) N ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'N 1 C C C ( C = C N ) = O', '[C@H] ( [C@H] ( O ) C ( C ( C ( = O ) * ) * ) = O ) [C@H] ( C ( = O ) * ) N * ) [C@H] ( C [O-]', 'c 1 2 ) O > [O-] P ( O P ( O']
['O C 1 [C@H] ( O ) C C ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', '2', '[H+] > [O-] P ( = O ) ( O ) ( O ) [O-]', '2 C C C', '[O-]']
['O = C = O > c 1 c c c ( C ( N ) = O ) c c 1 > O', '[NH4+]', 'O', '', '[NH4+]']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N 1 C N c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) N > c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 5 c c c c ( C ( = O ) N ) c 5 ) O 4 ) O ) = O ) = O ) [C@H] ( [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) c 2 n c n 1 ) N', 'C = O', '[nH] c n c n c 1 = O', '', '']
['O > c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( [C@@H] 4 [C@@H] ( O ) [C@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 3 O ) c 2 n c n c 1 ) N > C ( C ( = O ) C C C C C C C C C C C C C ) C', '[nH] 1', '', '= O', 'N']
['O = P ( O ) ( O ) ( O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > C ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) [O-] ) = O', 'N C ( = O ) ( C 1 ) ( c 2 c ( n c n c ( N ) c 1 2 ) C > O P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c ( N ) c 3 n c 2 ) C ( = O ) C ( C C C N C ( = O ) C 1 ) C ) = O ) O 1 ) O ) O ) O ) ( [O-] ) = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C C ( = C 1 ) C ( N ) = O ) C ( n 1 ) C ) C ) O P ( [O-] ) ( = O ) O P ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 O P ( [O-] ) ( = O ) [O-] ) [O-]', '= O', 'c 1 c 2 n c n c n c ( N ) c 1 2 > N c 1 2 n c n c n c n c n c 1 2', 'C ( c n c n 1 2 ) c n 1 2']
['[C@@H] 1 ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O [C@@H] ( O ) [C@H] 1 O > c 1 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( O ) ( O C [C@@H] 3 [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 4 c n c 5 c ( n c n c 4 3 ) N C ) O 3 ) O ) = O ) c c ( n c 2 4 ) N', 'C ( * ) = O', 'c 1', '', '']
['c 1 c c ( c c c 1 O P ( [O-] ) ( [O-] ) = O ) Cl > O', 'O', 'P ( [O-] ) ( [O-] ) = O', 'Cl', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C / C = C \\ C C C C C C ) C ( * ) = O > O', '*', '[H+]', 'N [C@@H] ( C O ) C ( C O ) = O', 'O']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( O ) C O > O = C ( [O-] ) [C@H] ( C O ) [NH3+]', 'O', 'O', 'P ( [O-] ) ( [O-] ) [O-]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', 'Cl', 'C ( = O ) O']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', 'C O P ( O ) ( O ) = O > O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 1 O', 'C O', '*']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) C ) O', 'C', '[H+] > O', '[C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) O ) O ) O ) O', '3']
['[C@@H] 1 ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O ) O ) O ) O [C@H] ( O [C@@H] 2 C O ) O [C@H] ( O [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@H] 2 C O C 2 O C C ( O ) [C@H] ( O ) C 2 O ) O ) [C@@H] ( C O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) O ) O > [C@H] 1 ( O ) [C@@H] ( C O ) O [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@H] ( O ) O [C@@H] 2 C O ) O 1 ) O', '', '', '', 'C ( C ( O ) C 1']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', 'C ( = O ) [O-]', '[NH4+]']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > c 1 n c ( N ) c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) n 1 > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c ( N ) c n 3 ) = O ) O 1 ) O ) = O', 'O P ( [O-] ) ( O * ) = O', 'n 1 c n c ( = O ) c ( = O', '[nH] c 1 ) c ( N', '= O']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', '*', '[H+]', '*']
['[C@H] 1 ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O ) O ) ( = O ) [O-] ) O [C@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > N C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N [C@H] ( C ( S ) = O ) * ) = O ) [C@@H] ( [NH2+] ) *', '*', 'C S', 'O', 'c 1']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O * ) [C@H] 2 O ) C O P ( O * ) ( [O-] ) = O ) c n c 2 c 1 [nH] c ( N ) n c 2 = O', '', '', 'n c 1', '[NH3+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '= C ( = O ) [O-]', 'c 1', '[O-]']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', 'C', '[O-]']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C ( C C = C 1 ) [C@H] ( [C@H] ( C ( = O ) C C 1 ) O ) O > N c 1 c 2 c ( n c n ( c 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C = C 3 ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O ) = O', 'O', '[C@H] 1 O P ( [O-] ) ( [O-] ) = O', '1', 'Cl']
['n 1 ( [C@H] 2 C n 3 c ( [n-] c ( c - 3 n c 2 c c ( C ) c 1 C ) = O ) = O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [H+]', '[C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'n 1 c 2 n c n c ( [nH] c ( = O ) c 1 = O ) c ( N ) c ( = O ) c 2', '[NH4+]', '*']
['C [NH+] C C 1 = [NH+] C > O', '[NH3+]', '', '[O-] C C', '*']
['c 1 ( c c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C ) = O ) C ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) N > P ( O P ( [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c ( C ) c c 2 N c 2 c ( [nH] c ( = O ) [nH] c 2 = O ) C ) = O ) O ) ( [O-] ) = O ) ( [O-] ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 2 c 3 c ( N c c ( c c 3 1 ) C ) c ( = O ) [nH] c 2 ) = O ) O ) O', '', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]', '[NH4+]', '[nH] 1']
['O = C ( [O-] ) [C@H] ( O ) C O > n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) O 1', 'O', '[C@H] ( [C@@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c c c c ( C ( N ) = O ) c 1', '', 'C ( N ) [O-]']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@@H] ( O ) [C@@H] ( C ( = O ) * ) N * ) C ( = O ) *', '*', 'O', 'S C C ( = O', '[C@H] ( C C C [C@H] ( * ) O ) C C C C ( C ) = O']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '*', 'N C ( = O ) [O-]', '8']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', '', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C / C = C \\ C C C C C C ( = O ) [O-]', 'O', 'O', '', 'O']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( C ( = O ) [O-] ) O 1', '[H+] > O', '[C-] # C', '*', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( C ) / C C / C = C ( \\ C ) C C C = C ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '', '[H+]', '']
['N c 1 c ( O ) c c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'O', 'O', '[H+]', '[NH3+] C C C ( = O ) C C ( = O ) [O-]']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O ) O > O C [C@@H] 1 C ( = O ) c 2 c ( c c ( c c 2 ) O ) O [C@H] ( c 2 c c c ( O ) c ( c 2 O ) O 1 ) O', 'C', '( O ) = O', '> O', '1 O']
['Cl C N C C Cl > O = P 1 ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] > O P ( = O ) ( O ) O C C 1', 'C', 'n 1 S', 'Cl', '[NH2+] C']
['O = C > [O-] c 1 c ( c 2 c ( c ( [nH] 1 ) C ( = O ) [O-] ) C ( c 1 c c ( c c 2 [O-] ) C ( = O ) C ( [O-] ) = O ) C O ) = O', 'O', '3', 'F', 'F']
['C C 1 = C ( C ( = O ) C C = C ( [C@@H] 1 O C C C ( = O ) [O-] ) C ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[Mg+2]', '', '', '2']
['C ( [NH3+] ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O * ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > O', 'N', '*', '', '']
['c 1 ( C [n+] 2 c ( C ( O ) C ( C ) C ) s c ( c 2 ) C C O P ( O P ( O ) ( O ) = O ) ( = O ) O ) c 2 c ( N ) n c ( c 1 ) C > S 1 C C C ( S 1 ) C C C C C ( N ) = O', '[C@H] ( C ( * ) = O ) O', 'C ( = O ) N *', 'n 1 c 2 c ( C ) c ( n c ( c ( c c c 2 ) C ) C ) c ( n c 2 ) [O-] ) = O', 'C']
['C ( / C = C \\ C ( [O-] ) = O ) = C \\ C ( C ( [O-] ) = O ) = O > [H+] > O', '[O-]', '[O-]', '[O-]', 'C = O']
['* c 1 c ( * ) c ( * ) c ( c ( * ) c 1 O ) * > [C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O', 'O', '', '1', 'C']
