['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['c 1 c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) ( [O-] ) = O ) O ) c c c 1 N > C C ( C S C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) C ) C ( = O ) N C C S', 'N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] ( [O-] ) ( = O ) [O-] ) C [C@H] ( C ( C ( = O ) N C ( C C ) * ) O P ( = O ) [O-] ) O ) ( C ) C ) O ) = O > N C ( c 1 c 2 n c n ( c 3 c ( c ( n c 2 n 1 ) N ) c n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) [C@@H] ( N 2 C = C C C ( N ) C C C = ( = C 1 ) C ( = O ) N ) C C ) C 1 ) C ) = O', 'N ) [C@H] ( [C@H] 1 O ) c 1 O', 'N', '[C@H] ( c 1 2 ) c n 1 c n 2 ) c n c n 2 c n c n c ( n c 1 1 2 ) N > N']
['c 1 n c 2 n ( c n c 2 c ( N ) n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O > * [C@@H] 1 O [C@H] ( C O P ( O ) ( O [C@@H] 2 [C@@H] ( C O P ( O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( O ) ( O ) = O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 3 4 ) [C@@H] 2 O ) = O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C', 'C', '[H+]']
['c 1 c c ( c c ( c 1 ) O P ( [O-] ) ( [O-] ) = O ) Cl > O', 'O', '', '', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C / C = C \\ C C C C C C ) C ( * ) = O', '* > O = O', '*', '', '[NH3+]']
['O [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) C O > [H+] > O = C [O-]', '[H+] > O', '[H+]', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', 'C ( * ) = O', '[C@H] 1 O']
['O [C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O', 'O', 'O', '[H+] > O', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'O', 'O', '[C-]']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) O > C ( [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@H] 2 C O C 2 O [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 3 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 3 O ) O ) O ) C O ) O ) [C@H] ( C O ) O 2 ) O ) O C O C 1 C ( [C@@H] ( O ) [C@@H] ( C ( O ) C O 1 ) O ) O ) O ) O ) O C', '[C@@H] 1 [C@@H] ( O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) C O', '1', '[C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) C O ) O ) [C@@H] 1 C O ) C O ) O > [H+]', '2']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 [C@@H] ( * ) C ( * ) = O', 'C O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 > [C@@H] 1 ( O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( = O ) [O-] ) n 1 c ( = O ) n c ( N ) c c 1', 'c c 1', 'N', 'c 1', '*']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '[H+]', '3', '[C@@H] ( * ) C ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) ( [O-] ) = O > * N [C@H] 1 C ( S S C [C@@H] ( C ( = O ) * ) N C ( [C@@H] ( N C ( = O ) [C@@H] 1 * ) [NH2+] * ) = O ) = O > * / C ( = O ) N [C@@H] ( C S ) C ( = O ) *', '= O', '', 'C', '*']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( * ) ( [O-] ) = O ) O 1 ) N', '*', '', 'n 1 c n c 2 c ( [nH] c ( = O ) [nH] c ( N ) [nH] c 1 2 = O', 'Cl']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n c n c 1', 'C ( = O ) [O-]', '[O-]']
['N C ( N ) = O > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', 'O', 'O', '*']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = C N ( C = C ( C 1 ) C ( = O ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( [O-] ) = O', 'O', '[C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', 'N', '']
['n 1 c 2 - c ( n c 3 c c ( C ) c ( C ) c c 3 1 ) [n-] c ( = O ) n c 2 N > [C@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O > [H+]', '[C@@H] 1 [C@@H] ( [C@H] ( O ) C O ) C O P ( [O-] ) ( [O-] ) = O', '*', '1', 'O']
['C [NH+] 1 C C = C 1 > O', '[NH3+]', '[O-] C', '*', '[Cl-]']
['c 1 ( C ) c c 2 c ( N c 3 n c n ( c - 2 n c ( n 1 ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( [O-] ) = O ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( N ) c 2 ) c ( c 2 n c 3 ) O 1 ) O ) O > C ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C ) = O ) = O ) O ) [O-] ) [O-] ) O ) ( [O-] ) = O', '', '[H+]', '[C@H] ( C O ) C', 'C']
['O = C ( [O-] ) [C@H] ( O ) C O > O ( P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'C', '[H+]', '( = O ) N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ( C ) C ) C ( * ) = O > O', '[C@H] ( C O ) ( C ) ( C ) C O', 'S C C C N C ( = O ) C C C N C ( [C@@H] ( C ( C ) ( C ) ( C ) C ) O P ( = O ) ( [O-] ) O ) = O ) C C C C ( C ) ( C ) C O ) = O', '[nH] 1', '[NH2+] *']
['C C 1 = C C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[O-]', '[O-]', '1', '[C@@H] ( C O ) C = O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C / C = C \\ C C C C C C ( = O ) O', 'O', '', '[C@@H] ( C O ) [C@H] ( O ) / C = O', 'O']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( C ( = O ) [O-] ) O 1', '[H+]', '[C-] # C C', '*', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '> O']
['N c 1 c ( O ) c ( C O ) c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1 c ( C ( = O ) [O-] ) [nH] ( = O ) O > O', '> O', '[NH3+] C = O', '*']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O ) O > O 1 C C ( = O ) c 2 c ( c c ( c c 2 O ) O ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O ) O', 'O', 'c 1 c c c ( c ( c c c ( c 1 2 ) O ) O ) O', '[H+]', '( O ) C']
['Cl C N ( C C Cl ) P 1 ( N C C C = O ) N C ( = O ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O > O 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C N ) [C@@H] ( [C@@H] 2 O ) O ) O 1', 'Cl', '= O', 'Cl', 'O']
['O = C > [O-] c 1 c ( c 2 c ( c ( [nH] 1 ) C ( = O ) C C ( [O-] ) = O ) C O ) = O > C ( [O-] ) ( = O ) c 1 c c c ( c 1 ) O', '[H+]', '[O-]', '[nH] 1', '[Cl-]']
['C O > O = C ( C ( C / C = C ( / C C C = C ( / C C C = C ( / C ) C ) C ( O ) = O ) [O-] ) = O ) [O-]', '[H+]', 'O', 'n 1 c ( c ( c c c c 1 ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['C ( [NH3+] ) C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) O ) [O-] > * C ( N ) C ( = O ) C > O', 'C', '[NH3+]', 'O', 'N']
['C ( C C C C C ( = O ) N ) c 1 s c ( c 2 c ( N ) n 1 ) C > P ( C C ( O ) = O ) ( O ) ( O P ( = O ) ( O ) O C C ( C ) ( C ) = O ) C C S ) ( = O ) [O-]', 'n 1 c ( N * ) c ( C ) C C C S', '*', 'O', '[H+]']
['[O-] C ( / C = C \\ C = C ( / C ( [O-] ) = O ) C ) = O > [H+] > [O-] C = O', 'O', '[H+]', '[H+]', '> O']
['* c 1 c ( * ) c ( c ( * ) c ( c 1 O ) * ) * > O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O', '*', 'N', '', '2']
['C ( N ) ( \\ C C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) = O > c 1 c 2 c ( c ( c ( C ) c ( C ) c 2 ) N 1 [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) [nH] c ( [nH] c 1 = O ) = O > c 1 ( c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c ( n c n c 3 4 ) N ) O ) ( = O ) [O-] ) [O-] ) O 2 ) O ) c c c 1 ) C > O', 'c 1 c ( c c c ( [nH+] 1 ) N ) [nH] c n 1', '= O', 'c n 1', '[O-] > O']
['[H+] > C C C C C C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C N', 'O', 'C [C@H] ( O ) C ( = O ) [O-]', '*', '1']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O > [H+] > c 1 2 n c n c ( [nH] c 1 n ( c 2 ) N ) = O > [O-] P ( O ) ( [O-] ) = O', 'O', '[nH] 1 c ( = O ) c ( = O ) c ( = O ) c c ( N ) c ( = O ) c 1', 'O', 'Cl']
['O ( C ( * ) [C@@H] ( N * ) C ( * ) = O ) P ( [O-] ) ( = O ) O > O', '*', '', '[NH4+]', '> O']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > [H+] > N c 1 n c n c 2 n c n c 2 c 1 n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) ( = O ) [O-] ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O', 'O', '', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 2 c 1 n c [nH] c 2 = O', '[NH3+]', '1 > [H+]', '[NH3+]']
['[C@@H] 1 ( [C@@H] ( C O ) O C ( C O ) = O ) O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O > [C@H] 1 ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O ) O *', 'P ( [O-] ) ( = O ) [O-]', '2', 'C [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 * ) O ) O ) O 2 ) O', 'n 1 c n c 2 c ( = O']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > n 1 c 2 c ( c ( n c - 2 n 1 ) n c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) [C@H] ( C c 1 c n c [nH] c 1 2 ) O P ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O P ( O ) ( O ) = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) O ) O ) ( = O ) O ) [C@H] ( [C@@H] ( O 1 ) * ) O ) ( = O ) O ) [O-]', 'n 1 c c c c ( N ) n c 1 = O', 'N', 'c 1 2', '']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O P ( [O-] ) ( = O ) [O-] ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) O C ( = O ) * ) ( [O-] ) [O-]', 'O', '[C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O ) * ) O ) O ) O', '2', 'P ( [O-] ) ( O']
['O = C ( N C C C ( N C C S C ( c 1 c c c ( c c 1 ) O ) = O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) = O ) ( C ) C ) = O > [H+] > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) [O-] ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 ) O ) n 1 c n c 2 c 1 n c n c 2 N', '[H+]', '[H+]', 'n c 1', 'N']
['C C / C = C \\ C [C@H] ( O ) / C = C \\ C C / C = C \\ C C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'N', '> O', 'O']
['O = C ( [O-] ) C c 1 c c c c 2 c c c c c 1 2 > O', 'O', 'O', '3 c 1', '[O]']
['C ( / C = C ( / C C = C ( C ) C ) C ) = C / c 1 c c c ( c c 1 ) O > O = O', 'c 1 c c c c c c 1', '[C@H] ( C O ) O', 'C', '']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C 2 C 1 = C C [C@] 2 3 1', '[H+]', 'N C ( = O ) C [C@H] 1 O', '[O-]', '[nH] c 2 c 1']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 N 1 C = C C C ( = C 1 ) C ( = O ) N ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > C ( / C = C \\ C C ) = C \\ C C C C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] ) ( = O ) [O-] ) = O ) C > [H+]', 'C', '', '= O', 'C']
['O ( P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( O C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [O-] > [H+] > C ( C ) ( = C C C / C = C ( / C ) C ) C', 'O', 'C', '', 'O']
['[C@H] ( O ) ( C ( = O ) c 1 c ( c c c c 1 ) N ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > [O-] C = O', 'C = O', '[O-]', '[O-]', '[O-]']
['O = C ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) C ( [O-] ) = O', '[O-]', '= O', 'O', 'P ( [O-] ) ( [O-] ) C']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c c n c 2 C [C@@H] ( [C@@H] 1 O ) O ) O ) ( O ) = O > O', 'O', '[nH] 1 c ( = O ) [nH] c c c c 1', 'O', 'O']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[H+]', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 > [NH2+] ( C C ( [O-] ) = O ) C', 'O', 'c 1 c [nH] c n c 1', '[C@@H] ( O ) C', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 N', '', '*', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( N = O ) [C@H] ( O ) [C@@H] 1 O', 'C', 'O', 'n 1 c n c 2 c ( N ) c 1 N C ( * ) = O', '2']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[C@@H] ( O ) C C C N 1', '[NH3+]', '*']
['O = C ( [C@@H] ( O ) C ) [O-] > O = C ( [C@@H] ( C ) = O ) [O-]', 'O', 'C', 'O', '[H+]']
