['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'O', '', 'P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c ( N ) c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) C ( = O ) O > O', '', '', 'N c 1 [nH] c 2 = P ( [O-] ) ( [O-] ) O', 'n c n c n c ( O ) c ( O']
['[H+] > C = C ( C C ( = O ) [O-] ) / C = C 1 \\ [C@@] ( C ) ( C ( = O ) [O-] ) C ( = N C ) = C ( / C ( = C ) O ) C ( = C ) [C@@] 3 ( C ) C C ( = O ) [O-] > O = C N [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C = O', 'N c 1 c c ( C C C ( = O ) [O-] ) c 2 c ( C ) c ( C ( = O ) c 3 [n-] c ( C ) n 3 [Co-2] 4 N = C ( C C C 4 = O ) C C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C C C C ( = O ) [O-] ) = O', 'O', '%11 5 C [C@H] 1 [C@H] ( [C@@] ( C ( O ) ( C ( O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) O ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O C [C@H] 3 C C C C C C ( = O ) C C ( = O ) C C ( C ( = O ) [O-] ) C ( C ( = O ) C ( C ( = O ) [O-] ) C ( = O ) C ( C ( = O ) C ( = O ) [O-] ) C ( C ( = O ) C ( C ( = O ) [O-] ) C ( = O ) C ( C ( = O ) C ( = O ) C ( C ( = O ) [O-] ) C ( C ( = O ) C ) C ( = O ) C ( = O ) C 3 C ( C C C C C C C C C ( = O ) [O-] ) [O-] ) C = [N+] = 3 C = [N+] 1 C = 3 C', '5 C']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'O', 'O', 'O', '']
['O = C ( N 1 C C C [C@H] 1 C ( N [C@H] ( C ( [O-] ) = O ) C 1 ) O ) = O > [H+] > O', 'O', 'O', 'c 1', '[NH2+]']
['O = C ( C ) C O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) C ( O ) = O', 'P ( [O-] ) ( = O ) [O-]', 'C', '', '[Na+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'C O', '[H+]', '3']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@H] ( C 1 ) N ) C O P ( = O ) ( [O-] ) [O-] ) O > [H+] > n 1 c ( N ) c 2 c ( n c 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O', 'C ( = O ) N', '= C C C 1', 'N', 'N']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) C ( * ) = O', 'O', 'C ( * ) = O', 'C', '[C@@H] ( * ) O']
['[H+] > O = O > P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > [Cl-]', 'c 1 c c c n c c 1', 'C ( = O ) N', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '[H+]', 'N', 'O', 'N']
['[NH3+] [C@@H] ( C C ( = O ) N c 1 c c c c c 1 N C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[H+] > O', 'O', '> O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@H] ( * ) [NH3+] C C ( C ) C', '[NH3+]', '[C@H] ( * ) C ( = O ) [O-]', 'O', '2']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', 'O', '> O', '[NH3+]']
['[C@H] ( C C [S@+] ( C ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( C ( [O-] ) = O ) [NH3+] > [O-] C ( = O ) c 1 c [nH] c n 1', 'O', '', '[C@H] ( C ( = O ) * ) C', '[C@H] ( [NH3+] ) C ( [O-]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > c 1 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) [O-] ) c n c 1 c ( n c n 2 ) N > C ( O ) C = O', '', '[C@@H] ( [C@H] ( C O P ( O ) ( = O ) [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) = O', 'C', 'n 1']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C O ) O C ( * ) = O ) C ( * ) = O', 'O', 'S C ( * ) = O', 'C [C@H] ( * ) O', 'C C C N C ( = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O', '[NH2+]', 'O', 'O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O > [NH4+]', 'N', 'n 1 [C@H] ( C O ) c n c n c 2 c 1', 'n c n c n c n 1 P ( = P ( [O-] ) ( [O-] ) ( [O-] ) O ) O', 'P ( [O-] ) ( [O-] ) O']
['C C ( C ) [C@H] ( C ) O > N c 1 c c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) n 1 > O', '[C@H] ( C = O ) O', '', '[Na+]', 'c 1 c c c c c ( F ) c c c ( F ) c c 1 > O']
['O = C ( * ) O [C@@H] ( C O P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] ) C O C ( * ) = O', '[NH3+]', '*', 'O', '[NH3+]']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C [C@H] ( C C C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O', '[H+]', '[H+]', '= P ( [O-] ) ( [O-] ) O', 'c 1 c c c c c c ( n 1 ) N > O']
['c 1 c ( c ( c c c 1 ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > O = O', 'O > O', '', 'C ( = O ) ( [O-] ) c 1 c c c c ( c ( c c ( c c 1 ) O ) O ) O', '[NH3+]']
['O C 1 O C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', 'O']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]', '[NH3+]', '[H+]']
['O = C ( [O-] ) C ( C C C ( [O-] ) = O ) = O > c 1 c c c ( c c 1 ) C ( C ( = O ) [O-] ) [NH3+]', '[O-]', '[O-]', '8', 'C = O']
['O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'C ( = O ) [O-]', 'C', '[H+]']
['O = C = O > c 1 c ( C ( N ) = O ) c c c c 1 > O', 'C', '[NH4+]', '', '[NH4+]']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( C C ( = O ) [O-] ) = O ) c c ( = O ) [nH] c 3 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C', 'C ( = O ) [O-]', '[NH3+] > O = C', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c n O', '*', 'O', 'N', 'n 1']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[nH] 1 c ( = O ) c ( c c n c 1 > [H+]', 'c n c n c 1 n c 2 N P ( [O-] ) ( = O ) O ) [O-]', '', '']
['C [NH3+] > C C ( = O ) N 1 C = O', '[NH3+]', '[NH3+]', '[NH3+]', 'P ( = O ) ( [O-] ) ( O ) [O-]']
['O = C ( [O-] ) / C = C / c 1 c c c ( F ) c 2 c c c ( O ) c c 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', '', 'Br', 'O', '[H+]']
['O', '* C ( = O ) N [C@H] ( C = O ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N C ( C ) = O', '( C', '[H+] > O']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) C = C ( C C = C 1 ) C ( N ) = O > [H+] > c 1 c 2 c ( c ( C ( = O ) C = C 1 ) c 1 c c c c 2 ) c 1', '[H+]', '[C@@H] 1 C ( O ) = O', '', '[C@@H] 2 = O']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] 2 O ) O ) ( [C@@H] ( O ) C O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ( N ) = O ) c c c [n+] 1', 'O', 'O', 'O', '[H+]']
['C ( / C ( = N \\ O ) S C [C@H] ( [NH3+] ) C ( O ) = O ) C C S > O', '[O-]', '[O-]', '= O', 'O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) C ( * ) = O', 'O', 'C ( * ) = O', 'C', '[C@@H] ( * ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '[H+]', 'N', 'O', 'N']
['O = c 1 c c 2 c ( c c 1 F ) c c c 2 = O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) [O-] > c 1 ( c c c 2 c ( c 1 ) o c c ( = O ) c 2 ) c c 1 F > [H+] > O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( F ) O [C@@H] 1 C O', '[H+]', 'Cl', '[H+]']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O', 'O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', 'C', 'Br']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c c c c c c c c 1', 'O ) C ( = O ) [O-]', '1']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C ( C ) C > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', '', '', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( C ) c 1 c c c ( O ) c ( O ) c 1 > O', '', '[H+]', '', '> O = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '[H+]', '[H+]', 'N c 1 c c c ( O ) c c ( [O-]', 'O']
['[C@@H] ( [NH3+] ) ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) C O > C ( C C C C C C ) C ( = O ) [O-]', 'O', 'O', '[O-]', '[NH3+]']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-] ) = O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > C 1 C C = C C O 1', '[H+]', '[C@H] ( C ) P ( [O-] ) ( = O ) [O-]', 'c 1 c 2 n c n c n c ( N ) c 1 2', '[H+]']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C > C ( S * ) = O', '*', 'O', '', '* [SH2+]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[O-]', 'Br > O', '2', '2']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O ) ( = O ) [O-] > [O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O > [H+]', '[O-]', '[nH] 1 c ( = O ) c ( = O ) n c 2', 'c 1 c ( C', 'c ( c ( n c n 2 ) N ) [C@@H] 1 O ) C O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'O', '', '[nH] 1']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) = O ) [C@H] 1 O > [C@H] 1 2 C C C 3 [C@@H] ( [C@] 4 ( C ) C ( C C [C@H] 4 3 ) = C C ( = O ) C 1 ) C C 2', '[C@H] ( C ) O ) C', 'C', 'C', '1']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * [C@@H] ( C S C [C@H] ( N * ) C ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O', 'C O', 'C ( * ) = O', '[H+]', 'N [C@@H] ( C S ) C ( * ) = O']
['C O c 1 c c c ( c c 1 [C@H] 1 C = C [C@@] ( C ( N ) C ( O ) = O ) ( O ) O 1 ) C [C@H] 1 c 2 c ( c 4 c ( c 3 c ( O ) c 2 [C@H] 4 [C@H] ( [S+] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( C O ) O 3 ) C 1 ) = O ) C ( O C ) = O > c 1 c ( c c 2 c ( n 1 ) n ( [C@H] 3 [C@H] 1 C [C@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 3 ) O 1 ) = O > O', '', '= O', '[O-] > O', '1']
['* S C ( = O ) C C C C C C C C C C C C C > O', 'C', 'O', 'O', 'O']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', 'C C', '*', '*', 'C']
['N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]', '[NH3+]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) O', '[H+]', '*', '[nH] 1 = O', '[H+]']
['c 1 n ( c 2 c ( c ( n c n 2 ) N ) n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 1 > [C@H] 1 ( O ) [C@H] ( O [C@H] ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c ( [nH] c 3 = O ) = O ) [C@H] ( O ) [C@@H] 2 O P ( [O-] ) ( [O-] ) = O ) O [C@@H] 1 C O P ( [O-] ) ( O [C@H] ( C ( = O ) N [C@@H] ( C ) C ( [O-] ) = O ) = O ) N C ( C ) = O ) [C@H] ( [C@@H] 1 O ) O > C ( [O-] ) ( = O ) [C@H] ( C ) [NH3+]', '[O-]', '[nH] 1 c c c c c ( n 1 = O ) N = O', '[H+] > O', 'C ( = O ) C']
['[C@@H] ( C ) ( C ( O C c 1 c [nH] c 2 c c c c c 1 2 ) = O ) C ( N ) = O > O', 'O', 'O', '*', '[NH4+]']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', '= C ( [O-] ) C C C ( O ) C ( = O ) C ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '[NH2+]']
['O = C ( [C@H] ( C ) O ) C ( [O-] ) = O > O = C ( [C@H] ( [NH3+] ) C S ( = O ) ( [O-] ) = O ) S', 'O', 'O', 'c 1', '[nH] c n c n c 1 [C@H] ( C']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'C', '', '', '> O']
['C ( [C@H] ( C ( O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) O ) O ) C N C ( = O ) [O-]', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( n 1 c 2 n c n c ( c 2 n c 1 ) c ( N ) n c n 2 ) = O ) / C', 'O', '= C / C ( = O ) C O', '[O-]']
['O = C ( [C@H] ( * ) N C ( [C@@H] ( [NH3+] ) * ) = O ) [O-] > O', '[C-]', 'O', '[NH4+]', '[C-]']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( [O-] ) = O > N C ( [C@H] ( C ) [NH3+] ) = O', '[O-]', 'O', '', '[O-]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 c c c ( C ( = O ) [O-] ) c c 1 > [H+]', 'c 1 c c c ( [nH] c 1 ) = O', '[NH3+]', 'Cl', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', 'O', '[H+] > O = C ( C [C@H] ( O ) C ( O ) C ( = O ) [C@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] 1 O', '']
['* / C = C / [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '*', 'C', '[O-]', '[O-]']
['O = C ( O ) C C > O', 'C', '*', '> O', '']
