['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['* C 1 = C ( * ) [C@@H] ( C ( * ) = O ) [C@@H] ( C O ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'O', 'O', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) C C S', 'N *', '= O', 'P ( = O']
['O = C ( [O-] ) C ( = O ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) N > O = C ( [O-] ) C ( = O ) C 1 = C [C@@H] ( O ) [C@H] ( O ) C = C 1', 'N', 'O', '[H+]', 'n 1 > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) = O ) O 2 ) O ) c ( n c 1 ) N > [H+] > C ( C C C C ( C ) C ) ( = O ) C', '= O', 'C', '[H+]', '[O-]']
['[nH] 1 c ( = O ) c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 = O > O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[H+]']
['[nH] 1 c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 3 ) O ) O ) c 2 1 > [O-] P ( O C ( C ( C ( = O ) [O-] ) = O ) ( = O ) [O-] ) ( [O-] ) = O', 'C ( = O ) [O-]', 'O', 'C', 'Cl']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) C O P ( = O ) ( [O-] ) [O-] ) ( = O ) N > O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[C@@H] 1 [C@@H] ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) [O-] ) = O ) [O-] ) O ) = O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 ) C ( = O ) [O-]', '[NH3+]', '*', '( = O', '[NH3+]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O = P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( O ) [O-]', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) c 1 2', '', '[H+]', '[nH] c ( = O ) c ( = O']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( [O-] ) ( = O ) O * ) C ) * > O', '', 'S *', '', '']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 [NH3+] ) [C@H] ( O ) [C@H] 1 N C ( C ) = O > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C [C@H] 1 O [C@H] ( [NH3+] ) O [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+]', '[NH3+]', '[H+]']
['[NH3+] [C@@H] ( C c 1 c c c ( N ) c c 1 ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) c 1 c c ( F ) c c c 1 > [Cl-] O', '[H+]', 'C ( = O ) [O-]', '[NH3+]', 'C']
['O = C ( * ) N C ( C 1 = O ) = O > O', 'O', '[Na+]', 'O', '[Fe+3]']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > O ( C ( = O ) * ) C [C@@H] ( O C ( * ) = O ) C O', '[C@H] ( C O ) O', 'O', '[C@H] ( C ( * ) = O ) *', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] 1 O', '[H+] > N', '', '* O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '[H+]']
['O C C ( O ) C O P ( = O ) ( O C C ( O ) C O C ( * ) = O ) [O-] > O C C [N+] ( C ) ( C ) C', 'C O', 'C ( = O ) *', '[H+]', '[SH2+]']
['N C ( = O ) C 1 C C N C ( = O ) [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O > C C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c ( N ) n c 2 n c n c 1', 'C [C@H] ( = O ) [O-]', '[H+]', '']
['O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O > n 1 ( c 2 c ( n c n c 2 1 ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O', 'n 1 c ( [nH] c ( = O ) c ( c c 1 ) = O', 'c c ( N ) n c n 2 ) = O', '> P ( O P ( = O ) ( [O-] ) ( O ) ( O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) [O-]', '[nH] 1']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c ( c c 1 3 ) - c ( n 2 c ( = O ) [n-] c ( n 1 [C@@H] ( C O ) O ) c c ( C ) c ( c 1 [C@@H] 2 ) C C C N 1 ) = O', '[H+] > O', '[nH] c 1 c c c c ( c ( c ( C = O ) [C@@] 2 1 C C C C C N 1 ) C C C C 1', '2', '1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O *', 'C O', 'C [C@H] ( C ) [NH3+]', 'C ( * ) = O', 'C']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '[O-]', 'N', 'n 1 c ( * ) = O']
['C ( = O ) ( O [C@H] ( C O C ( = O ) * ) C O ) [O-] > O = P ( O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) = O ) [C@H] ( [C@H] 1 O [C@H] 1 [C@H] ( N 2 C ( = O ) C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N', 'O P ( = O ) ( [O-] ) [O-]', 'c 1', 'n c n c 2 N', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', 'C *', '[H+]', 'O', 'O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) [C@@H] ( N C c 1 c [nH] c 2 c c c c c c 1 2 ) C ( = O ) O', '[H+]', '= O', 'S', '[Br-]']
['O = P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > O [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C [C@@H] ( C C C C ) O ) = O ) ( C ) C ) ( C ) C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( = O ) [O-]', 'n 1 c n c 2 c 1 n c n c 2 N', 'O', '2', 'N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH4+]', '', 'O', 'c 1 c c c ( = O ) [nH] 1', 'O']
['[C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ) = O ) ( C ) C ) [O-] ) O ) O P ( [O-] ) ( = O ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O ) [O-] > [H+]', '[O-] C ( C C C N C ( [C@H] ( C ( C ) = O ) C ) = O', 'c 1', '[C@H] ( [C@H] ( O ) C O ) = O', 'n 1']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '[C@H] ( O']
['[NH3+] C C C N C ( N ) = O > O', 'N', '[NH3+]', '*', '[NH4+]']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( = O ) [O-]', '[NH3+]', 'C', '[H+]', '* > O']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c ( [nH] c n c 3 2 ) N ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[O-]', '*', '*']
['C 1 = C ( C ( = O ) N ) C ( Cl ) = C N 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > Cl > Cl C ( Cl ) = O', 'C ( = O ) [O-]', '[O-]', '= O > [Cl-]', '> [Cl-]']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c ( = O ) [nH] c ( = O ) c - 3 c c 2 c c c 1 C > N c 1 n c n c 2 c c ( O ) c c 2 c c 1 n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C', 'C ( = O ) [O-]', '[H+]']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) = O > O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) n 2 c ( n c ( N ) c c 2 ) = O 1', 'O', '> [H+]', '[C@H] 1 O', '']
['O = C = O > O', '[O-]', '', '', '']
['C ( = O ) ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) [O-] ) C ) O ) N C C C ( N C C S ) = O > N ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) C ) C ( = O ) N C C C ( N C C S C ( C C ) = O ) = O', '= O', 'O', '[C@@H] ( C ( C ) ( C ) C ) C O P ( = O ) O C [C@H] ( N * ) P ( [O-] ) ( = O C c 1 O P ( [O-] ) ( [O-] ) [O-] ) = O C [C@H] ( C [C@H] ( C ( C ( = O ) [O-] ) [O-] ) O ) O C [C@H] ( C ( = O ) * ) C', 'O']
['O = C / C = C / C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C / C ( C ) = C \\ C c 1 c ( C ) c ( O ) c c ( O ) c 1 O', '*', '', '[NH3+]', 'n 1 c 2 c ( C']
['C ( = O ) ( C C S C ) O P ( [O-] ) ( = O ) [O-] > O = C = O', 'C', 'C O', '[O-]', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', 'C ( = O ) N', 'N', '*']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] 1 O', '3 O', '*']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '*', '[H+] > O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[O-]', '[NH3+]', '']
['[nH] 1 c n c ( = O ) c 2 c 1 [nH] c ( = O ) n 2 C > C ( = O ) ( [O-] ) C C C ( = O ) [O-] > [NH4+]', 'C = O > O', 'O', 'O', 'O']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@H] 1 O C', '', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c 2 c 1 n c n c 2 N', '1', '', 'O']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c 2 c c c c c c c c 2 ) C ( = O ) [C@@H] 1 C C = C C 2', '= O', '[NH2+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > [NH3+] [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', 'O', 'O', '[SH-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C', '*', '', '[O-]']
['O ( P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( O ) C ) = O ) = O ) C ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C C ( C ) = O', 'O', 'O', 'C C', 'O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C', '> O = O', '[NH4+]']
['O = N [O-] > c 1 c ( c ( c c ( Cl ) c 1 ) O ) N C 1 = N c 2 c c ( O ) c ( c ( c 2 ) Cl ) C = C 1 Cl', 'O', 'Cl', 'P ( [O-] ) ( = O ) O', 'Cl ) [O-]']
['O C 1 C ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) C ( N ) = O ) [O-] > [C@@H] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) N C ( = O ) C > [H+]', '[C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C = O ) O', '[C@@H] 1 O', 'N', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '2', '[H+]', '3 = O', '']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O ) ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) ( [O-] ) = O ) [O-] > [H+] > c 1 c c c c ( C = O ) c 1', '', 'c c c c c c 1', 'O', 'O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N > c 1 [nH] c c n 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', 'C N', '( = O ) * ) C', '[H+]']
['[SH-] > * [C@H] ( N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( C S ) N * ) = O > O', '[C-]', 'O', '[H+]', '[C-]']
['C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C / C ( C ) = C / C O > C 1 ( N C ( = O ) C = C 1 C = O ) = O', '[C@H] ( / C = C / C ( C ) C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C 1 = O ) = O', '[C@H] ( C S C ( = O ) C C C 1 = O ) C ( C ) C ( = O ) C > O', '[C@@H] ( C c 1 c ( c 2 c c c c c c c c 2 ) c ( O ) c c c 1 ) [O-]', '*']
['[C@H] 1 ( O ) [C@H] ( N 2 C = C ( C ( C ( N ) = O ) C C = C 2 ) O ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) [C@H] 1 O > P ( [O-] ) ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C = C ) C ( [O-] ) = O ) = O ) [O-] > [H+]', '', 'c 1 c c c [n+] ( c c 1 ) C ( = O ) [O-]', '[H+]', '[O-]']
['O [C@H] ( C O ) C / C = C \\ C C C C C C C C C C ( O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) = O > P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', 'O', '', 'C', 'C']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'O', '2', '[C@@H] ( C O ) O']
['O = c 1 [nH] c 2 n c ( * ) c ( C ) c ( C ) c 1 C > C [C@] 1 2 C = C C [C@H] 3 C C [C@@H] 4 O C ( = O ) c c ( C ) c 4 N c 3 c 2 c c 1 O > O', 'C', 'C', '', '']
['O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( N ) n c 1 ) O > N ( C ( [C@H] ( O ) C ( C C N C ( [C@@H] ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) C C ( = O ) N ) C C S C ( = O ) C C [C@H] ( [C@@H] ( [C@H] 1 C ) C [C@H] 2 C ( [N+] 2 6 ) ( C ) C ) ( [C@H] ( [C@@H] ( O 1 ) C ) C C 2 ) O > c 1 2 n c n c ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 2 O ) c 2 n c n c 1 N', '= C ( C ) C ( = O ) N ) P ( [O-] ) ( = O', '[C@H] 1 O', '( = O ) [O-]', '( [O-] ) [O-]']
['[H+] > [Se] ( [O-] ) ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > c 1 2 c ( n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O ) ( = O ) O ) O 1 ) O ) O ) N', 'c ( = N ) [nH] c 1 = O ) N', '[C@H] ( C ( = O ) N', 'C', 'Cl']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
