['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['O ( [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O ) [C@H] 1 [C@H] ( O ) [C@@H] ( N C ( = O ) C ) C ( O [C@H] 1 O ) O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) C = O', 'N C ( = O ) C', 'N', 'N', '[Fe+3]']
['O = C ( [O-] ) C ( = O ) C c 1 c c c c c 1 > [NH4+] > O O', 'C', '[NH3+]', '[Na+]', '[Na+]']
['C C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( [NH3+] ) C C ( C ) C > O', 'C', 'C C [NH3+]', 'O', '[*-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'N C ( = O ) C 1 = O', 'C C = O', 'N C 1', 'N C ( O']
['[NH3+] C C C ( = O ) [O-] > [NH4+]', '[NH3+]', '[H+]', '[NH4+]', '[O-]']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) O 1 ) O > c 1 ( c 2 n c n ( c 2 n c ( N ) n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O ) O P ( O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O ) * ) = O ) n c n 2 > C ( S C ) ( = O ) C C [C@H] ( [NH3+] ) C', '*', '> O', 'S', '[Fe+2]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '> O', '', '']
['* C ( = O ) [C@H] ( C ) [NH3+] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '*', '> [H+]', 'P ( [O-] ) ( [O-]']
['[H+] > O ( C ( * ) C C C C C C C C C C C C ( [O-] ) = O ) C C C', '[H+]', '[H+]', ') ( [O-]', '= O']
['C ( = O ) = O > c 1 ( * ) c ( * ) c ( O ) c ( * ) c ( c 1 O ) *', '> O = O', 'O', '[O]', '[O]']
['C ( C ( C ) ( = O ) C ) = O > [C@H] 1 ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] > C ( = O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', 'O', 'c n 1', '[Mg]']
['C 1 [C@H] 2 [C@H] ( c 3 c c ( c c c 4 C ( [C@@] 3 ( C C ) C [C@H] 3 [C@@H] 2 C C 1 ) O ) C ( = O ) [O-] ) = O > C ( [C@@H] 1 [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O ) ( = O ) [O-] ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O', 'C > O', '[C@@H] 1 [C@H] 2 [C@@H] ( C O ) C C C C = C 1 C ( C 1 > O', 'O', '> O']
['c 1 ( C [n+] 2 c ( s c ( c 2 C ) C C O P ( O P ( O ) ( O ) = O ) ( = O ) O ) C ( O ) C C C ( = O ) O ) c ( N ) n c ( C ) n c 1 > S 1 c ( C C [C@H] ( S ) C C C C ( N * ) = O ) S', 'C ( C C C ( = O ) O ) C', 'c 1 c n c n c ( C ) n c 1', '[H+]', '5']
['C ( = O ) ( C C C ( C ( = O ) [O-] ) = O ) [NH3+] > * C ( [O-] ) = O', 'O', 'O', '[NH4+]', '*']
['c 1 2 n c ( = O ) [nH] c ( c 1 n ( c ( N ) [nH] 2 ) = O ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O', '[O-] P ( [O-] ) ( = O ) O', '[H+]', '[O-]', 'Cl']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * [NH2+] C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > [NH4+]', 'O', '> [NH3+]', '', '[H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', 'O', 'C', '[N] = O', '[NH4+]']
['n 1 c n c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > [H+] > O = C ( C ) c 1 c c c c c c 1', 'C = O', '', '', '> O']
['C ( O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) [O-] ) C [N+] ( C ) ( C ) C > O', 'P ( [O-] ) ( = O ) [O-]', '*', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C / C = C \\ C C C C C C ) C ( * ) = O', '', '> * N [C@@H] ( C O P ( = O ) ( [O-] ) O ) C C ( * ) = O', '[H+]', '[H+]']
['C [C@H] ( O ) C > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[O-]', '[NH2+] *', 'P ( [O-] ) ( C', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '*', '', '', 'N [C@@H] 1 C O P ( = O ) ( O ) ( O ) O']
['C ( C ( N C C S C ( C ) = O ) = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) C ) C ) = O > C 1 2 = C C C [C@] 3 ( C ) [C@@H] 4 [C@] 5 ( C C [C@@H] ( C 4 ) [C@@H] 3 C [C@@H] 2 C C [C@] 1 2 C ) O', '[H+]', '[H+]', '> O = O', 'N ( C C C = O ) C [O-]']
['C C C C C C C C C C C C C C C C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '*', 'c 1 c c c c c c 1', 'O']
['[H+] > [O-] C ( [C@H] ( C ( C ) C ) [NH3+] ) = O > C C C ( [O-] ) = O', '[H+]', '[H+]', '[O-]', '[SH2+]']
['C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C [C@@H] ( C ) O ) C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) ( C ) C > O = O', 'N C C ( = O ) *', '> O', '[O-]', 'O']
['N ( [C@@H] 1 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O * ) [C@H] ( O ) [C@H] 2 O ) O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O C [C@@H] ( [C@H] ( O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) O ) C O > O', 'O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) C ( O ) *', '*', 'O', 'O']
['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[H+]', 'O', 'P ( [O-] ) ( = O ) [O-]', 'n ( C ) c 1 c c c c ( c c ( N ) n c 1 ) n c [n+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'N C [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O', 'N 2 c n 1 c n c 2 c ( = O ) n c n c 2 1', '> [H+]', '*']
['n 1 c 2 c ( n c n c 2 n ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 1 ) N > [C@@H] ( C ( = O ) C O ) ( [C@@H] ( O ) C O ) O', 'C O', '*', '[H+]', '[O-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', '*', 'N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '[H+]', '> O', '[H+]', '[H+]']
['C C ( = O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'C ( = O ) C C', '[H+]', '*']
['* [C@H] ( N * ) C ( [O-] ) = O', 'N C ( = O ) [C@@H] ( N * ) * > O', '*', '[O-]', '*']
['O = O > c 1 ( c c c c ( c 1 ) O ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '> O', '[C@H] ( C ) C', 'O', 'O']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * ) ( = O ) [O-]', 'C [C@@H] 1 O P ( = O ) ( O * ) O *', 'N 1', '> O', 'N C ( = O ) [C@@H] ( [C@@H] ( N C 1 * ) [C@@H] ( [C@@H] ( O ) O [C@@H] 2 O [C@@H] 3 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O O O O O * ) [C@H] 1 O ) C O P ( = O ) ( = O ) ( [O-] ) O ) O ) O * ) O * ) C [C@H] 1 P ( = O ) ( [O-] ) O * ) C [C@H] 1 O ) C [C@H] 1 O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'N', 'C C ( = O ) C C C = P ( [O-] ) ( C', 'C O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '> O', 'C ( [O-] ) = O', '[H+]', '[H+]']
['[C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [NH3+] ) [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C ( C C [NH3+] ) C C [NH2+] C C C [NH3+]', '> C ( [NH3+] ) C C [NH3+]', '[NH4+]', '[NH4+]', '> [H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', 'C [NH3+]', '[NH3+]', '[O-]', '*']
['C C ( C ) C [C@@H] 1 N C ( = O ) [C@H] ( C C ( C ) C ) N C 1 = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '> * O', 'N [C@@H] ( C C C C ( C ( C ) C ) C ) C ( = O ) O', ') C ( = O', ') N [C@@H] 1 N']
['[NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) [C@@H] ( [NH3+] ) C C [C@@H] ( [NH3+] ) [C@H] 1 O', '[H+]', '[H+]', 'C', '= O']
['C ( = C \\ O C [C@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) O ) \\ * > [O-] C ( * ) = O', 'C [C@@H] ( C O ) O', 'C ( * ) = O', '> [H+]', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '', 'O', '', '> * C ( = O ) N [C@@H] 1 O']
['C ( Cl ) ( C Cl ) C O > [H+] > [Cl-]', 'C O', '[H+]', '[Cl-]', '[Cl-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '> N c 1 c c c ( C C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C C', '[H+]', ') [C@@H] ( O']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > [H+] > O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) [O-]', 'P ( [O-] ) ( = O ) [O-]', 'Cl', 'Cl', 'Cl']
['* N C C ( = O ) N C C ( = O ) S > [NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[NH2+]', 'O', '[O-]', '[O-]']
['[H+] > C C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '', 'C C', 'C', '[O]']
['[H+] > c 1 c c ( [N+] ( [O-] ) = O ) c c c 1 [O-] > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) O C [C@@H] 1 O', 'c 1 c c c ( c c c 1 ) O C ( O ) [O-]', '[N+] ( [O-] ) = O', '[H+]', '[SH2+]']
['* C 1 O C 1 * > O', 'C 1 = O', '2 *', '[H+]', '[H+]']
['O = C ( C C S C ) C ( = C O P ( = O ) ( [O-] ) [O-] ) O > O', 'C', 'S', '[H+]', 'S']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O ) [O-] > [C@H] 1 ( O ) C O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O P ( O ) ( = O ) O C [C@H] 3 O [C@@H] ( * ) [C@@H] ( O ) [C@@H] 3 O ) [O-] > n 2 c n c 3 c ( n c n c 3 2 ) N ) P ( [O-] ) ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) O ) O ) O', 'N 1 c c c c ( C ( C N ) c 1 ) C', '> O = O', 'P ( [O-] ) ( O C [C@H] 1 [C@@H] ( O [C@@H] 1 O [C@@H] ( N ) [C@@H] ( O P ( O P ( = O ) ( [O-] ) ( = O ) ( O C [C@H] 2 O [C@@H] 2 O [C@@H] 2 [C@@H] ( O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 2 O ) [C@@H] ( * ) [C@@H] ( * ) O ) C [C@H] ( * ) O 2 O 1 ) C O ) C n 2 ) n 2 c 3 n c c c c ( n c ( n c 3 c ( c c c c ( n c c 2 ) c ( n 3 ) n c n c n 3 ) N ) n c n c 2 ) = O ) [O-] ) P ( [O-] ) ( [O-] ) = O ) = O', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', '', '']
['[H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C C C C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) [O-] > P ( O C [C@H] ( C ( = O ) O ) O ) ( = O ) ( [O-] ) [O-]', '', '> [H+]', 'N', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', 'O', 'P ( = O ) ( [O-] ) [O-]', '', '']
['[H+] > P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( O ) = O ) ( [O-] ) ( [O-] ) = O > C ( C C C [C@@H] ( O ) C C ( = O ) O [C@@H] 1 [C@H] ( [C@H] ( O C [C@H] 2 O [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O C ( = O ) C [C@H] ( O ) C C C C C C C C ) [C@H] ( [C@H] 1 O C ( C [C@H] ( O ) C C C C C C C C C ) = O ) N C ( = O ) C [C@@H] ( C C C C C C C C C C ) O ) O P ( [O-] ) ( [O-] ) = O ) C', '', '\\ C C C C C C C C C', '[NH3+]', '*']
['C O c 1 c c ( C C = O ) c c c 1 > [NH4+] > O O', '> O', '', 'c 1 c c c c c c c c c 1', 'C C']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[H+]', 'C ( = O ) C O', '[C@@H] 1 O', '[C@@H] ( C O ) C O']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'C C 1 C C ( = O ) N c 1 c c c c c c c 1', '> O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]']
['C = C / C = C ( / O ) C ( = O ) [O-] > O', 'O', '*', '', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '= O > O', 'C [C@H] 1 O', '[NH2+] * O', '[N] *']
['O O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'O', 'C', '[*-]', '[*-]']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C C C ( N ) = O > * N C ( C c 1 c c c c c 1 ) C ( = O ) O', '', 'C *', 'N', '[C@H] ( * ) C ( * ) = O']
['C 1 2 = [N+] 3 C ( C C C ( = O ) [O-] ) = C ( C 1 = [N+] 2 [Fe-] 4 5 [N+] 6 = C ( C ( C ) = C c 6 c ( c ( C C C ( = O ) [O-] ) c 7 C ) = C c ( C = 1 C ( C ) S * ) c ( n 5 2 ) n 4 3 ) C ) C ( C ) S * > C ( C c 1 c ( c [nH+] c c c 1 ) [C@H] ( O ) [N+] = 3 4 ) ( [O-] ) n 5 6', 'O', 'O', 'O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C [N+] ( C ) ( C ) C', 'N C ( = O ) C ) C', 'O P ( = O ) ( [O-]', '> O', 'P ( [O-] ) ( [O-] ) O']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O', 'O', '*', '[H+] > O', 'C = O']
