['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) C O ) O ) O ) O ) O', 'c 1 c [nH] c ( = O', '[O-]']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O', 'C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[O-]', '']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[O-]', '[O-]', 'Cl', '']
['O = C 1 C [C@H] ( O ) [C@@H] ( C ( O c 2 c c c ( c c 2 ) O ) [N+] ( [O-] ) = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) C O', '[H+] > O', 'c 1 c c c c ( c c c 1 [O-] ) [N+] ( [O-] ) = O', 'c 1 [O-]', '']
['* C O C 1 = O > O', '*', 'N', '*', 'C']
['O = C ( C C S C ) O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) O', 'O', '[H+]', '[O-]', 'P ( = O ) ( [O-]']
['P ( [O-] ) ( O P ( O * ) ( [O-] ) = O ) ( = O ) [O-] > c 1 n c ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c n 1 > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O * ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( c c 1 ) = O ) N C C', '[H+] > O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) * ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 O C [C@@H] ( O 1 O ) C [C@H] ( [C@@H] ( [C@@H] ( * ) O 1 ) ) O ) O ) ( = O ) [O-] ) [O-] ) *', 'O', 'C [C@@H] 1 c 1 c 2 c ( = O ) n c ( N ) n c c c c c 1 2', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O', 'O', 'O', 'O', '[H+]']
['[O-] P ( O C [C@H] ( O ) C = O ) ( [O-] ) = O > [H+] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) = O', 'O', '', 'N', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', '[nH] c [nH] 1', '']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( O P ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O C ( = O ) C [C@@H] ( C C C C C C C C C ) O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 [C@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C ) O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N C ( = O ) C [C@@H] ( C C C C C C C ) O ) = O', '[H+]', 'c 1 c c c c n', '[O-] > O P ( [O-] ) ( = O ) ( [O-]', '']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'c 1 c c c c c c 1', '[H+] > O', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O', '[C@H] ( = O', '']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', 'Cl', '']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', '3 C ( * ) = O', 'O', 'C 1']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] 2 O ) O ) ( [C@@H] ( O ) C O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ( N ) = O ) c c c [n+] 1', 'O', 'O', '[C@H] 1 C', '']
['* N [C@@H] ( C C C [NH2+] C c 1 c [nH] c 2 c c c ( O ) c c 1 ) C ( * ) = O > [NH4+]', 'O', '( C ) c 1 c [nH] c ( = O ) c c c c 1 N 2', '*', '*']
['9 8 > C 1 2 [N+] 3 = C 4 = C ( C = 2 [N+] 6 C ( C C C ( = O ) [O-] ) = C c 3 c ( C ) c ( c 4 n 3 [Fe-2] 3 5 [N+] 2 = C ( C ( C ) = C ( C = 2 ) C = 6 ) C ( C C C ( = O ) [O-] ) = C c 3 c ( C ) c 1 C ) C ) C = C 1 C ( C ) S *', '3', '*', '4', 'c 1 C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'c 1 ( C ) [N+] ( C ) ( C ) C', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) O', 'C']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', '*', 'C', '> O', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', 'N', 'C O P ( = O ) ( [O-] ) O', '3', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'C ( * ) = O']
['O ( P ( O ) ( [O-] ) = O ) C C ( C O ) = O > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] > P ( = O ) ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'c 1 c ( n c n ( c n c c c 1 ) N ) [C@H] 1 [C@H] ( C ( = O ) O P ( [O-] ) ( [O-] ) O ) O', 'N']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > O = P ( [O-] ) ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', 'O', '', 'C ( = O ) [O-]', 'O']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > O = C 1 N C ( = O ) C ( Cl ) C ( = C 1 ) C Cl', 'Cl', '', 'N', '']
['C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O [C@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * C ( = O ) O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '= C > C [N+] ( C ) C', '', '3 ( C ) C', '= O']
['[H+] > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > P ( O ) ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( C O P ( = O ) ( [O-] ) [O-] ) O', 'n 1 c n c 2 c ( c 1 n c n c n 2 N ) O', 'C', 'C O P ( [O-] ) ( = O ) O > O P ( [O-] ) ( O ) ( O ) = O', 'P ( [O-] ) ( O ) O ) [O-]']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( * ) = O > N C ( C ( N C ( C S ) = O ) * ) = O', '', '[O-]', '[O-]', '[O-]']
['[H+] > P ( O P ( [O-] ) ( = O ) O C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) C', '[O-]', '[O-]', '[O-]', '2 > O C C 1 C C C ( C C C ( C ) ( C ( C ( C ) ( C 1 ) C ) = 1 C ) = O ) = O']
['C C ( F ) c 1 c c c 2 c ( C ( F ) ( F ) F ) c c ( = O ) o c 2 c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'Br', '[H+]', 'N']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '*', '[NH4+]', '[C@H] ( O ) C O']
['O = C ( O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C C ( = O ) O > O', '%11 c c c 1', '[O-]', '', '%11 c c c c c c o 1']
['[C@@H] ( O C ( * ) = O ) ( C O P ( O C [C@@H] ( C O ) O ) ( [O-] ) = O ) ( C O P ( = O ) ( [O-] ) [O-] ) O > O', 'C ( * ) = O', '[C@@H] ( C O ) C O', 'P ( O ) ( = O ) ( O ) [O-]', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '( 3', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O > [H+]', '* N', 'n 1 c n c 2 c ( = O ) n c n c 1 2 N', '[H+]', 'n c n c n c n 2 [C@@H] 1 O']
['[O-] C ( = O ) [C@@H] ( C C C ( N [C@@H] ( C C C N C ( C N C ( C C [C@H] ( C ( = O ) N [C@H] ( C ) C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) [NH3+] ) = O ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O ) [O-] ) ( = O ) [O-] ) [O-] ) C ) = O ) = O ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C C = C ( C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C', '[nH] 1 c n c 2 c ( [C@H] ( N C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) C O ) C O [C@H] ( [C@@H] ( [C@H] ( C O ) C O [C@H] ( [C@@H] ( C ) C ) C O ) C O ) C O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O [C@H] ( [C@@H] 2 C ) C ) C ) C ) C O ) O [C@@H] 1 ) O ) N ) O [C@@H] 1 ) C O [C@@H] ( [C@H] 1 O [C@@H] 1 O [C@H] ( [C@H] ( [C@H] 1 O ) C O ) C O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) C O ) C O [C@@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) C O ) C O [C@@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) C O [C@@H] 1 O ) C O [C@@H] 1 O [C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C O ) C O ) C O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C O ) C O ) C O ) C O [C@@H] 1 N ) C O [C@@H] 1 N ) C 1 N ) C 1 N ) C 1 O ) C 1 O [C@H] ( [C@H]', 'O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C ) C ) C ) [C@@H] 1 N ) [C@@H] 1 O [C@@H] 1 O [C@@H] 1 N ) C O [C@@H] 1 O [C@@H] 1 N ) C O [C@@H] 1 O [C@@H] 1 N ) C 1 O [C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 O 1 O 1 N ) C 1 O 1 = O 1 N ) C 1 = O 1 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C 3 = O 1 ) C 3 = O 1 ) C ) C ) C O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H]', '1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 = O 1 N ) C 1 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N [C@@H] 1 = O 1 N [C@@H] 1 N [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1', '= O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N ) C 1 = O 1 N [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 = O 1 N ) C 1 =']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'O', 'O']
['O = P ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) = O > N ( C ( = O ) * ) [C@H] ( C ( N [C@H] ( C ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( * ) N C ( = O ) C ) [C@@H] ( O 1 ) C O ) C C C N C ( = N ) N ) = O ) *', '*', '*', 'n 1 c n c 2 c ( n c n c 1 2 N ) C', '*']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) = O ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O > C ( C ) C', 'C = O > O', '', '[C@@H] ( C ) P ( [O-] ) ( = O ) O', '[C@@H] 1 [C@H] ( O )']
['[C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O > C ( [C@H] ( C * ) O [C@@H] ( N C ( [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) = O ) * ) O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) C ) O 1 ) O ) O ) O ) C O', 'C', 'Cl', 'O']
['C ( C ( = O ) C ) ( [O-] ) = O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) S C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', '[C@@H] ( C ) C', '1', '[NH3+]']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'O', '[n+] 1 c c c c c ( C ( = O ) N ) c 1', 'O', 'n c n c 2 > O = O']
['C ( C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C ) C C C C C ( C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) = O ) = O ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O', 'O', '[H+]', 'C [C@H] ( O ) C O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) [O-] ) = O *', 'C [C@H] ( C N *']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'O', '', 'C [C@H] ( N ) C ( = O ) C ( * ) C ( = O']
['C C ( [C@@H] ( C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) O ) O C ( N C C S C ( / C = C / C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C N C ( C S ) = O ) = O ) = O', 'O', 'C [C@H] ( C ( C ) ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-]', 'C', 'C']
['O = c 1 [nH] c ( = O ) c 2 N C [C@@H] ( N c 3 c c ( [nH] 1 ) = O ) c ( N 2 ) [C@H] ( [C@H] ( C ) O ) O > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) ( [O-] ) = O ) O 1 ) O ) O ) N', 'O P ( = O ) ( [O-] ) [O-]', '[O-]', 'O', 'O']
['C ( C C ( [O-] ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C C > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) [O-] > [C@H] ( [NH3+] ) ( C C O ) ( [O-] ) = O', '[O-]', '( O ) P ( = O ) ( [O-] ) [O-]', 'O', 'c 1']
['* N [C@@H] ( C C C C N C ( = O ) C C C C 9 ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) = C ( C C C C N ) = O', '[NH2+]', 'N', '[NH2+]']
