['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['C C ( C ) = C C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C / C = C ( / C ) / C = C / C = C ( / C ) / C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', 'C', '[C@H] ( O ) C ( C ) C ( C ) C 1 C ( O > O', '= O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) C = O', 'C = O', 'n 1 c n c 2 c n c n c 1', '[H+] > O', 'c ( N ) c n c n c n c n c 2']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 c c [nH] c ( = O ) [nH] 1', '[O-]', '[O-]', '[O-]', 'C ( = O ) C']
['O = C ( [O-] ) C C > [NH3+] [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'O', '*', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C C 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '[H+]', '*', 'N']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > [H+] > C C C C C C C C C C C C C C C C C', 'C C C C', '[O-]', '[O-]', '*']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) = O ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N > C ( C C C C C C C C C C C C C C C * ) C C ( = O ) [C@@H] ( O ) C S C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C ) = O ) = O', '*', 'S', 'O', '= O']
['[H+] > O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( [O-] ) = O 1 > O = O', '[O-]', '[H+]', '[H+]', 'C 1 = O']
['C [C@@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N [C@H] 1 [C@@H] ( C ) N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ) [C@@H] 2 O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C S ) C ( = O ) N C ( = O ) [O-]', '*', '[H+]', 'N C ( = O ) C C C C ( = O ) [O-]', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) [O-] > O = P ( O ) ( O c 1 c c c ( c c 1 ) C [C@@H] ( C ( N * ) = O ) N C ( * ) = O ) [O-]', '*', '[O-]', '= O', 'c 1 c c c c ( c c ( c ( c c 1 ) N ) n 1']
['* C ( = O ) C ( O ) * > c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O 2 ) O ) = O ) [O-] ) O 1 ) O ) O > O', 'N > O = C ( C ( [O-] ) = O ) C', 'O', '', 'O']
['C ( = O ) ( [O-] ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > C ( N C C C [C@H] ( N ) C ( = O ) [O-] ) = O', 'C ( = O ) C N C C ( = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( [O-] ) ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c n c 2 c 1 n c n c 2 N ) n c n c 2 N ) [O-] ) O ) C O', 'O', 'Cl', 'Cl']
['C C C C N ( C ) c 1 c c c ( N ) c c 1', '[H+] > C C = O', '*', '[NH3+]', 'c 1 c c c c c c c c c 1']
['O [C@@H] ( C S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C ( = O ) N C C C ( = O ) N C C C ( = O ) * ) * > [C@H] ( [NH2+] * ) ( C S C ) C ( [O-] ) = O', 'C', '[NH3+]', '*', 'N [C@H] ( C ( * ) = O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O C C C C']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '= O', '[H+]', '[C@H] 1 O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 2 O ) c ( n c 1 ) N > O = C ( [C@H] ( O ) [C@@H] ( C c 1 c c c ( O ) c 1 ) N C ( [C@H] ( O ) [C@H] ( O ) C ) = O ) [O-]', 'c 1 c c c ( c c c 1 ) C ( = O ) [O-]', '[H+] > O', 'O', 'n 1']
['C ( C C ( S ) C C C [C@@H] ( C ( = O ) C * ) [NH2+] * ) ( O ) C C C ( C C C S C ( C C C C ) = O ) = O > O = C ( [O-] ) C C ( = O ) [O-]', '', '[SH2+]', 'C', 'n 1 c c c c c c 1']
['C ( = C / C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) C ) O ) C ) N > O *', '*', '*', 'P ( [O-] ) ( O ) = O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 P ( = O ) ( O ) O ) N C ( * ) = O > O', 'O', '[C@H] ( C O ) [C@@H] ( * ) O', '[NH4+]', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', 'O', '*']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'N 1', 'N', 'N = C C C 1', '[H+] > O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '*', 'C O', 'N', '*']
['* C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[O-]', '[O-]', '*']
['C ( = O ) ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) [O-] > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( O P ( O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( O ) = O ) O ) O P ( O ) ( O ) = O', '[C@H] 1 O P ( = O ) ( O ) O', 'N', 'n 1 c n c n c 2 c 1 c ( N ) n c n c 2', 'n c 1']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( N ) n c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O > O', 'c 1 c c n c ( N ) n c 1', '', '', '[NH4+]']
['O = P ( [O-] ) ( O C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( [O-] ) C C ( O ) = O > O', '[O-]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '[NH3+] ) C C ( = O ) [O-]']
['* S [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O C ( = O ) c 2 c c c c c 2 C 1 = O > C 1 C C ( = O ) c 2 c c c c c 2', 'O', 'C 1', 'N', '']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) = O > * N [C@H] ( C ( = O ) * ) [C@H] ( C ( N * ) = O ) O', 'C O', '[O-]', '[nH] c 1 c n c [nH] c n 1', 'N C']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[O-]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * N C ( = O ) C ( C C C ( = O ) [O-] ) S', '*', '[H+] > O', '[O-]', '[O-]']
['O / C ( = C \\ C ( = O ) [O-] ) C C = C > [H+]', 'O', 'O', 'O', 'N c 1 c c c c c c c 1']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 *', '']
['C C ( C ) / C = C / C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'n 1 c n c n c 2 c 1', '[H+]', '[H+]']
['C ( C C [NH3+] ) [NH2+] C C C C [NH3+] > [O-] P ( = O ) ( O C C N C ( = O ) [O-] ) O', 'O', '[O-]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > C ( = O ) ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) ( = O ) [O-] ) O > [H+]', 'O = C', 'O', 'N', 'n 1 c n c n c n c 2 c 1 n c n c n c 2 N']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) N > O = C 1 C C [C@H] ( N ) C ( = O ) [O-]', '[H+]', '[O-]', 'c 1 c c c c c c c 1', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O = O', '[Na+]', '[Na+]', 'P ( [O-] ) ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) C = C ( C = 1 ) C ( = O ) [O-] > C ( = O ) ( [C@@H] ( [NH3+] ) C ) [O-]', '[O-]', '[O-]', '[O-]', 'n 1 c c c c c c 1']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'n c n c 2 N', 'n c n c 2 N', 'n c n 1 2 [C@@H] 1 O [C@H] ( C ( = O ) C ( = O ) [O-] ) C ( = O > O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) O ) [O-]']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C [C@@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( [O-] ) = O', '[O-]', '[O-]', '[O-]', 'Cl']
['[NH3+] C C C C ( = O ) [O-] > C C ( C ( = O ) [O-] ) [NH3+]', 'O', 'O', '[O-]', '[O-]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) = O ) c ( N ) n c 1 > C ( C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) *', '*', 'N [C@@H] ( C O ) C ( * ) = O', '[H+]', '[C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]']
['O c 1 c c c ( c c 1 ) C ( [O-] ) = O > O O', 'C', 'c 1 c c c c ( O ) c c c c 1 O', '[O-]', '*']
['C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( = O ) [O-] > O = C ( C ( [O-] ) = O ) C', 'O', 'C ( [O-] ) = O', '[H+]', 'C']
['O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) C [NH2+] 1', 'N C ( = O ) [O-]', '= O', '1', '[NH3+] C']
['O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O * ) [C@H] ( [C@H] ( [C@H] 1 O ) N C ( C ) = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 N C ( C ) = O', 'C O', '[C@H] ( O ) [C@@H] ( C O ) O *', '[nH] 1', 'n 1']
['C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) C n 1 c 2 c c ( c ( c c 2 n c 2 - c 1 c ( [nH] c ( n n 1 ) C ) = O ) = O ) C ) O > P ( = O ) ( O ) ( O C [C@@H] ( O ) [C@@H] ( O ) C n 1 c c ( [n-] c - 2 = O ) = O ) O > O', 'O', '[H+] > O', 'O', 'O']
['C ( C C C C C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( C ) C ) O ) = O ) C C ( = O ) [O-] > n 1 c n c ( N ) c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-]', 'N', 'O', 'N', 'O P ( = O ) ( [O-] ) ( = O ) [O-]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) O ) [O-] ) ( [O-] ) = O > Cl c 1 c 2 c ( c ( O ) c c 1 ) c c c ( c 2 ) Cl', 'Cl', 'c 1 c ( c ( c c c ( c ( c 1 ) Cl ) Cl ) Cl ) Cl ) n 1 C ( = O ) = O > [H+]', 'C = O', 'O']
['O = C ( [O-] ) [C@H] ( C C S ) [NH3+] > O = C ( [O-] ) C N C ( [C@H] ( C S ) [NH3+] ) = O', '[O-]', '= O', 'Cl', '[O-]']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '[H+]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', '( C C C ( = O ) [O-] ) C ( = O', 'C C C C N C N C ( = O ) [O-]']
['O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '[O-]', '[H+]', 'C', 'N > O']
['[O-] P ( O C [C@@H] ( [C@@H] ( O ) C c 1 c [nH] c n 1 ) [NH3+] ) ( [O-] ) = O > O', 'P ( [O-] ) ( [O-] ) = O', '', '*', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N > C ( C / C = C / C C C C C C C C C C C ) C C C C / C = C / [C@H] ( [C@H] ( [C@@H] ( N C ( * ) = O ) C O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O [C@@] 1 ( C [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) [C@H] ( O ) [C@@H] ( C O ) O ) N C ( = O ) C ) O ) C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O C [C@H] ( N C ( * ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C ) O ) O [C@H] 1 O [C@H] ( [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O', 'C ( = O ) C > O', 'C ( * ) C ( = O', 'C [C@@H] ( N [C@@H] ( C ( = O ) C [C@@H] ( [O-] ) C ( = O ) * ) C ( [O-] ) = O ) C [C@@H] ( [O-] ) C ( [O-] ) = O', 'C [C@@H] ( [O-] ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O ) [C@@H] ( n 4 c n 1 ) c n 2', 'n c n c 3 N', 'O', '[C@H] ( C ) c 3', 'c 1']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C', '[H+] > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) n 1 c n c 2 c 1 n c n c ( N ) c 2 n c n c 1 2 ) ( = O ) [O-] ) O ) ( [O-] ) = O', 'O P ( [O-] ) ( = O ) O C C [C@@H] 1 [C@@H] ( O ) C ( O ) O C [C@H] ( [C@@H] ( C ( N C C C ( = O ) N C C C ) C ) [C@H] ( [C@H] ( C ( C ( N C C ( = O ) [O-] ) O ) O ) C ) C ) = O ) C', 'S', 'c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C * ) = O ) = O ) C ( * ) = O > C 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N 1 C = C C C ( = C 1 ) C ( = O ) N ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) = O', 'O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', 'N', 'C 1 = O', '[O-]', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-] > P ( [O-] ) ( O C C ( = O ) [C@H] ( O ) [C@H] ( C O ) O ) ( = O ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'c 1 c ( O ) c ( c ( = O ) c ( N ) c ( C ) c 1', '= O ) n 1']
