['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['N ( C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) O ) = O ) C C C ( N C C S C ( [C@H] ( C ( = O ) [O-] ) C ) = O ) = O > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O ) [C@H] 1 O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) ( = O ) [O-] > C ( C [C@@H] ( C ( = O ) * ) N * ) C O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C * ) = O', '= O', 'S ) C ) ( [O-]', '[C@H] ( N *', '[O-] ) C ( C ) = O']
['O C 1 [C@H] ( O ) C [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-]', 'P ( O C [C@H] ( O ) ( C O ) = O ) [O-]', 'O', 'O', 'O']
['O = C = O > N C ( = O ) c 1 c c c c c 1 > [NH4+]', 'O O', 'c 1 c c c c c c c 1', '[NH4+]', '( C ( = O ) O ) O']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( = O ) c 1 c c c ( c c 1 ) N 1 C N ( c 2 c c c ( [nH] c 2 N C 1 ) = O ) N > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) = O ) O 1 ) O ) N', 'C = O', '', '[nH] c n c n c 1 = O', '> [H+]']
['O > O ( P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C C C C C C C C C C C C C C ) C C ( [O-] ) = O', 'S', '', 'C', '= O']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) [O-] > [C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) O > [H+]', 'c 1 n c 2 n ( c n c 2 N ) n c n c 1', 'O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 ) ( [C@@H] ( C ) ( N C [C@@H] ( N C = O ) C C C ( = O ) C C C ( = ( = O ) N ) C C ( = O ) C 4 ) C C ( N ) = O ) C C C ( [O-] ) = O ) O ) O ) ( O ) = O ) P ( O ) [O-] ) = O P ( [O-] ) ( = O ) [O-]', 'O P ( = O P ( = O ) ( O C [C@H] 1 c 1 c n c n c n c n c 2 N ) ( n c n c n c 1 3 ) ( [O-] ) [O-] ) ( = O ) [O-]', '2 > N']
['[C@@H] 1 ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O [C@@H] ( O ) [C@H] 1 O > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( O [C@@H] 4 [C@@H] ( C O P ( O [C@H] 6 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 4 ) * ) ( = O ) O ) ( = O ) O ) [C@@H] ( O ) * ) c n c 2 c ( n c n 1 ) N', 'C', 'C', 'n c 2 = O', 'n 1 C']
['c 1 c c ( c c c 1 Cl ) O P ( [O-] ) ( O c 1 c c c ( c ( Cl ) c 1 ) O ) = O > O', 'O', '', '> O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O', '*', '[H+]', '*', '[C@@H] ( C O ) C O']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( O ) [C@H] ( O ) C C O > O', '[C@@H] ( C O ) C ( [O-] ) = O', '[NH3+]', 'C', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', '*', '= C ( N ) O']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', '', '*', '', '']
['O [C@H] 1 [C@@H] ( O ) O [C@H] ( C ) [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O [C@@H] ( C ) O C', '1 O', '*', '1 = O']
['C ( [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 3 ) O [C@H] 3 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O C 3 C ( [C@H] ( O ) C O ) C 3 C O C 4 C ( [C@@H] ( C ( O ) C 4 O ) O ) O ) O ) O 2 ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) C O ) O ) O ) O ) O > [C@@H] 1 ( O ) [C@H] ( [C@H] ( O [C@H] ( [C@@H] 1 O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 1 O ) O ) C O C 1 C ( O ) C O C ( [C@@H] 1 O ) O ) O ) O ) O', 'O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) O', '[H+] > O', '[Fe+3]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', 'C ( = O ) [O-]', 'C # N [C@@H] ( * ) C O']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O ) C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c c c ( N ) n c 3 = O ) O ) O 2 ) O ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) = O ) C O P ( = O ) ( O * ) [O-] ) ( = O ) [O-] ) O', 'c 1 c c c n c 1 = O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 1 O ) C', 'c 2 c n 1 [nH] c n c n c 2 = O', 'n c n c ( N ) c n c 1 2 = O']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', 'O', 'N', '3']
['[C@H] 1 ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O ) O ) ( = O ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) N > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C S ) N *', 'O', 'C ( * ) = O', '[C@H] ( * ) C S ) = O', '1']
['c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O 1 ) O ) O P ( O * ) ( [O-] ) = O ) O', 'c 1 [nH] c ( = O ) [nH] c 2', '', '[n+] ( C ) N', 's c 1']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'c 1', 'N', 'P ( = O ) ( [O-] ) [O-]']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'N', '[NH3+]', '[H+]']
['[C@@H] ( C = O ) ( C ( [O-] ) = O ) C O > > [H+] > O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) [O-] ) ( = O ) [O-]', 'O', 'O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 O P ( [O-] ) ( = O ) [O-] ) [O-]', 'S P ( = O ) ( [O-] ) ( [O-] ) = O']
['n 1 ( [C@H] 2 C n 3 c ( [n-] c ( c - 3 n c 2 c c ( C ) c ( C ) c c 3 ) = O ) = O ) c c ( C ) c c 1 C > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O > [H+]', 'c 1 [nH] c c 2 n c n c ( N ) [nH] c 1 = O', '', 'O', 'O']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[Cl-]']
['c 1 ( c c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C C ) = O ) = O ) C ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) N > C c 1 c c ( C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) c 2 [nH] c ( = O ) [nH] c ( = O ) c 1 N c 1 c c ( C ) c ( c c 1 2 > [H+]', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O', 'c 1 c [nH] c ( n c ( n c 1 = O ) O ) n c ( n 2 ) N', '[C@H] ( [C@H] ( O ) O ) C', 'c 1']
['O = C ( [O-] ) [C@H] ( O ) C O > n 1 c n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) [n+] 4 c c c c ( C ( N ) = O ) c 4 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 2 1', 'O', '[C@@H] ( n 1 ) C ( N ) = O', '[H+]', 'C']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / C O ) C ( / C = C O ) C / C / C = C ( \\ C ) C ) C > O', '= O', 'S *']
['C C 1 = C ( Cl ) ( C ( Cl ) C ( = O ) [O-] ) O C 1 = O', '[H+]', '*', 'N C ( = O ) [O-]', '8']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C / C = C \\ C C C C C C ( = O ) O', 'C [C@@H] ( O ) C / C = O', '[O-]', '[H+]', 'N']
['O = C ( [O-] ) C 1 = C [C@@] ( O ) ( C ( = O ) [O-] ) O 1', '[H+] > O', '[C-] # C C = O', '[O-]', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'C C = ( C ) C', '= C', '1']
['N c 1 c ( O ) c c c c 1 C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[H+] > O = C [O-]', 'O', '> O']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O ) O > O C [C@@H] 1 C ( = O ) c 2 c ( c c ( c c 2 ) O ) O [C@H] ( c 2 c c c ( O ) c c 2 O 1 ) O', '1', '> O', 'c 1 c ( c c c c ( O ) c c ( c c ( c c c 1 O ) O ) O ) O', 'c 1 c ( O ) O']
['Cl C N C C C N P ( = O ) ( O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O ) ( O ) = O > c 1 ( N ) c ( Cl ) c c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O 2 ) O ) c 1 C ( N ) = O > O', '', '', '', '']
['O = C 1 C ( C ( = O ) [O-] ) = C / C ( N c 2 c ( [nH] c 1 ) [nH] c ( C ( = O ) [O-] ) c 1 c c c ( C ( = O ) [O-] ) c c 1 ) C ( = O ) [O-] > O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '[nH] 1 c c c c c c 1 n c c 1 - 2', '[Co+2]']
['C O > O ( C ( C / C = C ( / C C C = C ( / C C C = C ( / C ) C ) C ( O ) = O ) C ) = O ) C', '[O-]', '[O-]', '[O-]', '2 [Fe+3] 1 C ( = O ) C = C C C [C@@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C C C C C ( = O ) [O-]']
['C ( [NH3+] ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > O', '[NH4+]', 'N ) *', 'O', 'c 1 c c c c c ( C ( = O ) [nH] 1']
['c 1 ( C C C C ( = O ) N ) s c [n+] ( c 1 ) C c 1 c ( C ) n c n c 1 N > C ( C C C ( S ) C C S C ( = O ) = O ) C N *', 'C C C C C ( = O ) O . P ( O P ( [O-] ) ( O ) ( O ) = O ) [O-] ) ( C ) C', '[O-]', 'C', '*']
['O = C ( [O-] ) / C = C \\ C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', '[H+]', 'C', '> O']
['* c 1 c ( * ) c ( * ) c ( c ( * ) c 1 [C@@H] 1 O ) * > O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) O', 'N', '*', 'C ( = O ) C 1', 'C']
['c 1 ( = O ) [n-] c ( = O ) n c 2 n ( C [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = 2 ) O ) O ) O ) c n 1 ) [O-] > O > c 1 2 c ( c ( = O ) [nH] c ( [nH] 1 ) = O ) N c 1 c c ( c ( C ) c c 1 ) C > [n+] 1 ( c c c ( n 2 ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) = O', 'N', '1', '( C ) C', '( C C ( = O ) [O-] ) C']
['[H+] > C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C ( C O P ( = O ) ( [O-] ) O C C N ) O C ( = O ) C C C C C C / C = C \\ C C C C C C C', '[H+] > O = C ( [O-] ) O', '[C@H] ( C O ) C O', '[H+]', '*']
['[O-] P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) ( = O ) [O-] > [H+] > [O-] P ( [O-] ) ( = O ) O', '[nH] 1 c ( = O ) c c ( = O ) [nH] c n 1', '', 'N', '= O']
['* O P ( = O ) ( O ) O > * [NH2+] [C@@H] ( C ( * ) = O ) C ( = O ) [O-]', '', '[H+]', 'C N', '> * O']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( = O ) [O-] ) O ) = O > O c 1 c c c ( C ( = O ) [O-] ) c c c 1', 'C > O', 'C', '= O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c [nH] c n c 1 2', 'c ( N ) n c n 2', '', 'C 1']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( [O-] ) [O-] ) = O', 'O', '*', '[C@H] 1 O *', '[C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( C O ) O ) O ) O 1 ) O ) O ) O ) O ) O * ) O']
['P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) ( = O ) [O-] > [O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c ( [nH] c ( c 4 ) = O ) N ) [C@H] ( O ) [C@@H] 2 O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) O C [C@@H] ( [NH3+] ) [C@H] ( C c 2 c c c ( c c 2 ) O ) O ) = O', 'c [nH] 1', 'n 1', 'n c n c n c 2 [C@@H] 1 O', '> P ( = O ) ( [O-] ) ( [O-] ) O']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 1 ) O ) [O-] > O ( P ( [O-] ) ( O C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) = O ) C [C@H] ( C ( [O-] ) = O ) O [C@H] 1 *', '= O', '[O-]', 'O', 'P ( [O-] ) ( O C [C@H] ( C O ) C ( = O ) [O-] ) [O-]']
['c 1 c c ( c c [n+] 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) O ) n 2 c n c 3 c ( N ) n c n c 3 2 ) ( = O ) [O-] ) O 1 ) O ) C ( N ) = O > c 1 c c c ( c [n+] 2 c 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( O ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@@H] ( C ( = O ) c 2 c c c c c 2 ) C = C 3 ) = O ) O ) ( = O ) O ) = O ) O 1 ) O', '', '[H+]', '[H+]', '']
['O = C ( [O-] ) C C C C C / C = C \\ C [C@H] ( O ) / C = C \\ C / C = C \\ C C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', 'O', '[NH4+]', 'C']
['O = C ( [O-] ) C c 1 c c c c 2 c c c c c 1 2 > O', '[H+]', '%11 c 1 c c c c c c c 2', '', '']
['C ( / C = C ( / C C = O ) = C ( / C = C / ) C ) C > c 1 c c c c ( c 1 ) O', 'O', 'O', '[C-]', 's c 1 c ( C ) c ( O ) c ( O ) c ( O ) c c c c c 1']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C', '= O', '[O-]', '[H+]', '*']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [O-] ) C ) O ) = O > C ( / C = C / C C C ) = C \\ C ( = O ) S C C N C ( C C N C ( C ) = O ) = O', 'C', 'C', 'C', 'n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C = C ( C ) C C / C ( C ) = C / C C / C ( C ) = C / C = C \\ C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '( C ) C', '3 = O', 'C', 'O']
['[C@H] ( O ) ( C ( = O ) c 1 c ( c c c c 1 ) N ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > [O-] C = O', 'C = O', '> O', 'O', '> O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C = O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) C', 'C', 'C ( = O ) [O-]']
['O = c 1 [nH] c ( c 2 n ( c n c 2 c 1 ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O ) ( O ) = O ) O 1 ) = O > O', '', 'C', '[nH] 1', '[H+] > O = O']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C [C@H] ( O ) C 1', 'O', 'O', '[H+]']
