['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O ) ( C ) C ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] > C ( [NH3+] ) C C C [NH3+]', '[NH3+]', 'C', 'P ( = O ) [O-]', 'P ( [O-] ) O']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O > [H+] > [C@@H] 1 ( C c 2 c 3 c c c c c 4 c c c 2 c 2 c c c ( c 3 C O ) O ) c c 1', '[H+]', '> O', 'c 1 c 2 c c c c c c c 1', 'O']
['C 1 C 2 [C@] ( [C@@H] 3 [C@@H] ( C C C 3 [C@@] 2 ( C ) ( [C@H] ( C C 1 ) O ) C C = 2 ) ( C ) C ) ( C ) C = > c 1 2 c ( = O ) [nH] c ( [nH] c 2 N c 2 c c ( c ( c c 2 N 1 ) C ) * ) = O > O = O', 'C [O-]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) C O ) O ) C = C C C C 1 = C', '[C@] ( = C C 2', '1 = C']
['* C ( = O ) N [C@@H] ( C O ) [C@@H] ( * ) O > O', '*', '', 'O', '[NH3+] [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( C O ) C O']
['O = P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) N > O = C ( [O-] ) C ( C C ( = O ) [O-] ) = O', 'c 1 c 2 c ( [nH] c ( = O ) [nH] c 2 n 1 ) N', 'P ( [O-] ) ( = O ) [O-]', 'O', 'Cl']
['[O-] C ( [C@H] ( C S ) [NH3+] ) = O > [O-] C ( [C@H] ( C ) [NH3+] ) = O', '[NH4+]', '[C@H] ( C ) *', '[NH4+]', '[S-]']
['O ( C [C@@H] ( C ( = O ) * ) N * ) P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C / C = C \\ C C C C C C C C C ) O > C C ( [C@H] ( N * ) C ( = O ) * ) O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) C', '*', '*', ') C ( *', '[H+]']
['C ( C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C [C@@H] 1 [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( O C C ( C ) = O ) [O-] ) = O ) C ) = O ) C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N', '', '> [H+]', '[Te] / C = C [C@@H] ( / C C [C@@H] ( C C [C@@H] 1 O ) C ( = O ) C C C [C@@H] 1 O ) C C ( = O ) C C C ( = O ) [C@H] 1 C C C ( = O ) C C C [C@@H] 1 O', 'C C']
['C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '> O', '[NH3+]', '[O-]']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O', 'O', '*', '[H+]', '[H+] > O']
['C ( C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O ) = O > C C ( [C@@H] ( O ) C ( = O ) * ) ( C O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) O ) = O ) O ) = O ) N C C ( = O ) *', '*', '> O', 'N C ( C ) = O', 'P ( [O-] ) ( [O-] ) C C C C ( N C C C ( N C C ( N C C C N C N C ( N C C N C ( N C C C ( N C C * ) = O ) = O ) = O ) = O ) = O ) = O']
['[S+] ( C ) ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > [SeH] C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '[NH4+]', '[SeH]', 'C', '[NH4+]']
['[NH3+] C C C C [NH2+] C C C [NH3+] > O = C = O', '*', '[H+]', '[H+]', '= O > [NH3+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C ( S ) = C ( [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+]', '> O = C 1 C N N = C C 1 C = S ( = O ) [O-]', '[S-]', '[S]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', '[H+]', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C [C@@H] ( / C = C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] ) O O', '> [NH3+] [C@@H] ( C S S C [C@H] ( N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] ( O ) [C@H] 1 O > O', 'C', '[NH2+]', '[C@@H] 1 O']
['O > C = C ( O [C@H] 1 C = C C = C ( [C@@H] 1 O ) C ( [O-] ) = O ) C ( [O-] ) = O', 'O', '*', '*', '*']
['O = C = O > O = C ( C ( [O-] ) = O ) C c 1 c c c c c 1 O', '', '', 'c c c c c c c 1 C C C C ( = O ) C C ( = O ) [O-]', '[Na+]']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'O', 'O', 'O', 'O']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) O', 'O', '', '[H+] > O', '[NH3+] [C@H] ( C C C C C C ( = O ) [O-] ) [O-]']
['C ( = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) \\ C C / C ( = C \\ C O P ( O ) ( O P ( = O ) ( O ) O ) = O ) C > P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C C ( C ) = C', 'P ( [O-] ) ( = O ) [O-]', 'O', '4 C C [C@@H] ( O ) C [C@H] ( C C ( = C ) ( = C ) C ) ( C ) C', '> [H+]']
['C 1 C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( n 4 c 5 n c n c ( N ) c 5 n c 4 ) O 3 ) O ) O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1 C ( = O ) N > C ( C C ( N C C S C ( = O ) / C = C / C C C / C = C \\ C C C C C C ) = O ) N C ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) = O', 'C > O', 'N', 'P ( = O ) ( O ) [O-]', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', 'C [C@H] ( * ) O', '[Fe+2] 1 ( * ) ( = O ) [O-]', 'N [C@@H] ( * ) [C@H] ( * ) O [C@@H] ( C O P ( = O ) ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) O ) O', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C C C ) C ( * ) = O > O', '', '[H+]', 'C C C C C C C C C C C', '> O']
['[H+] > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O > C C C C C C C C C C C C ( = O ) O', 'C C ( O ) C O', '', 'C [C@@H] ( O ) C O', '']
['c 1 c c ( C C ( N C C S C ( c c c 1 ) = O ) = O ) C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) C ) O ) = O', 'C > O', 'S C c 1 c c c c c c c 1', '[NH3+]', '[NH3+]']
['n 1 c 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C = C [O-] ) c 1 ) N > C ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C C c 1 c ( c c ( c ( O C ) c 1 ) C ( = O ) [O-] ) = O', 'O', 'C > [H+]', '*', 'Cl']
['P ( O [C@@H] 1 C [C@H] ( O ) [C@H] ( O 1 ) C O ) ( = O ) ( [O-] ) [O-] > O = c 1 c ( C ) c [nH] c ( [nH] 1 ) = O', 'C', '[H+]', '[S-]', '> [O-]']
['C ( C C C ( [O-] ) = O ) ( = O ) C C ( [O-] ) = O > c 1 2 c ( n c n c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) ( [O-] ) = O > O', 'N', 'c 1 c c c c c c 1 C C C C ( = O ) N', '[C@H] ( C ( [O-] ) = O ) C ( [O-] ) = O', '> O']
['C C C C C C C C C ( = O ) C C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'O', '[H+]', '[H+]', '']
['C ( c 1 c c c 2 [n+] ( c c c 1 2 ) c c ( c c 2 ) [C@@] 1 ( C ( = O ) N C C ( [O-] ) = O ) O ) S . [Cl-] > O O', 'O', 'O', '[H+] > [Cl-]', '[C@H] ( C ) ( C ) S']
['c 1 ( c ( O ) c c c c 1 ) O > O = O', 'O', '', ') C C C C C C C ( = O', '[C@@H] ( O ) C C C ( O ) = O']
['C ( C C C [NH3+] ) C [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( * ) C ( = O ) N > n 1 ( c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O C ( [C@H] ( * ) [NH2+] C c 1 c c c ( n 1 ) N ) = O ) O ) C O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( O [C@H] 2 [C@H] ( [C@H] ( n 3 c ( n c ( c c 3 ) N ) C ) C ) O ) ( [O-] ) = O ) O [C@@H] ( n 2 c ( = O ) n c ( c ( N ) c 2 ) = O ) [C@@H] 1 O ) [O-] ) n 1', '*', '', '*', '[NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O', '[H+]', '> [H+]', '/ C = C ( \\ C C C N C ( = O ) C ( = O ) [O-]', '> [H+]']
['C ( C C C 1 ) = [NH+] = O > O', '[NH2+] C', '[Hg+2]', '*', '[H+]']
['C 1 C = C C [C@@H] ( C ( = O ) N ) c 2 c ( n c 1 ) N > [H+] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) O ) [O-]', '5', '> O [C@@H] 1 O', 'C = O', '[C@@H] ( C O ) c 2 c n c n c c c ( c 2 n c ( n c 2 n c 1 ) C']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) O > O', '* O', '[O-]', 'N', '[O-]']
['[H+] > O = C ( [O-] ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '> O', '[H+]', '', '']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O > O [C@@H] 1 [C@@H] ( C ( O [C@@H] ( [C@H] 1 O ) C O ) O ) N C ( C ) = O > [H+]', '', 'C ( = O ) [O-]', '*', '6']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'N', '']
['[O-] C ( C C C ( [O-] ) = O ) = O > n 1 c n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) O ) ( C ) C ) = O ) = O ) c 2 c 1 n c n c 2 N', 'N', 'O', 'C ( * ) C', 'P ( [O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( c 2 c [nH] c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [nH] 1 c ( = O ) c c c ( = O ) [nH] c 1 = O', '> O', '[NH3+]', '/ C C = C = C ( \\']
['C ( = O ) ( * ) N [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( * ) = O ) O > O', 'O', 'O [C@@H] 1 O', 'O', '[H+]']
['[NH3+] C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) [O-]', '[NH3+]', '', '', '*']
['O = C ( [O-] ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '> O', '[O-]', '*']
['C ( C ( = O ) [O-] ) C / C = C \\ C / C = C \\ C / C = C \\ C C 1 O C 1 C C C C C C > O', 'O', 'O', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C ( C ) C ) C ( * ) = O', '', '> * N [C@@H] ( C O P ( = O ) ( [O-] ) O ) O', '[H+]', '1 = O']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C N C C C', '[NH3+]', '[NH3+]', '[NH3+]']
['[NH3+] C C ( [O-] ) = O > C ( C C C ( = O ) C ( = O ) [O-] ) C C [NH3+]', '', '[NH3+]', 'C C C C C ( [O-] ) = O', '[NH3+]']
['[O-] P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C C C N C ( = O ) = O ) = O ) = O ) = O ) O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] > [H+] > C ( C ( [O-] ) = O ) C > O', 'C', 'O', 'C ( C', '[SH2+] N O ) = O']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O C 1 O ) O ) O', '*', '*', '> O', '[C@H] 1 [C@H] ( O ) O']
['O [C@H] ( C O ) C O P ( [O-] ) ( = O ) [O-] > c 1 ( c ( * ) c ( c ( c ( * ) c 1 O ) * ) O ) *', '*', 'P ( [O-] ) ( = O ) [O-]', '[O-]', 'C [C@@H] ( C O ) C O']
['O = C ( [O-] ) C C [c-] 1 [nH] c [nH+] c 1 = O', 'Cl', '', '[NH3+]', '[O]']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', '[H+]', '[H+]', 'O']
['O [C@@H] ( [C@@H] ( O ) [C@@H] ( C ( = O ) C O ) O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > [O-] P ( [O-] ) ( O C [C@@H] ( O ) C = O ) = O', '', '', 'n c 1 c ( c 2 c ( c ( o 1 ) C ) C O P ( [O-] ) = O ) [O-] > [H+]', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C ( = O ) [O-]', 'N C', 'O', 'O', 'O']
['O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O ) O > [H+] > O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( N ) = O ) = O', '', '[H+]', '[Fe+3] 1', '[Fe+3] 1']
['O = C ( C C C C C C C C C C C C C C ) [O-] > [H+] > c 1 n c ( N ) c 2 c ( n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) [O-] ) [O-] ) O 3 ) c n 2 n 1 ) C', 'O', '> O', 'P ( [O-] ) ( [O-] ) ( = O ) O', 'P ( [O-]']
['O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) C C C C C ) = O ) = O ) O ) ( C ) C ) [O-] ) [O-] ) O ) ( [O-] ) [O-] > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) = O ) ( C ) C', '', 'C', 'P ( [O-] ) = O', '[C@H] 1 O']
['C ( [O-] ) ( = O ) C C C ( = O ) [O-] > [H+] > [O-] C ( = O ) [C@H] ( C [O-] ) O', '', '[H+]', 'C', '[H+]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) ( [O-] ) = O > [O-] C ( = O ) [C@H] ( c 1 c c c c c 1 ) O', 'O', 'O', '[C@H] ( C ) C', '> O']
['C N C ( = O ) C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > C N C ( = O ) c 1 c c n ( C ) c c 1 = O', 'C', 'C', 'C', '> O']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', '[NH3+]', '( C ( = O ) [O-] ) [O-]', '[H+]', '']
['C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'C ( = O ) C C C N C N P ( = O', '> O', '[H+]']
['O = c 1 c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '> O', '[S-]', 'c c c c c ( [O-] ) c 1 c c c c ( = O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > C / C ( = C / N C ( N ) = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '*', 'O', '[H+]']
['C ( = O ) ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( C ) C ) = O ) C > * [SH2+]', '', 'P ( N ) ( C C ) ( C ) = O', '[O-]', '[S-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O [C@H] 1 O ) C ) O', '[H+] > O = C ( C C ) C = O', '[H+]', 'C', '']
