['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( C ) O C ) \\ C = C ( / C C = C ( C ) C ) C 1 = O > [H+] > O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) ( [O-] ) = O', '[H+]', 'C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = C ( N ) 2 ) C 1 ) C ( = O ) N ) C', '', '( C ( C ( = O ) N ) C 1 ) C ( C ( [O-] ) = O ) C']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( / C = C / * ) C > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) O', 'N', 'O', '[C@H] ( C ( N C C C C C ( = C N ) = O ) = O ) C', '= O']
['O ( [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@H] ( N C ( C ) = O ) [C@H] 1 O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) C [C@H] ( C ) N C ( = O ) C', 'C', 'C > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( O [C@H] ( [C@H] 1 O ) O ) O ) C O ) O', '= O']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1 > O', '[No]', '[H+]', '[H+]']
['C ( = O ) ( * ) [C@@H] ( [NH3+] ) C C ( C ) C > O = C ( [O-] ) [C@@H] ( [NH3+] ) *', '[NH3+]', '[C@H] ( C ) [NH3+]', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] > O P ( = O ) ( [O-] ) [O-]', '', 'c 1']
['C ( C C ) ( N ) = O > [NH4+]', 'O O', '> C', '[H+]', '[NH3+]']
['c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) O ) O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O ) C O P ( O ) ( O ) = O ) S C C N [C@@H] ( C ( = O ) O P ( O ) ( = O ) O ) * ) N', '*', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) [C@H] ( O ) C ( = O ) [C@@H] ( O ) C O', '', 'c 1 c c c c ( O', 'N ) c ( = O', '[NH4+]']
['[C@@H] ( [NH3+] ) ( C ( = O ) N C C ) C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [C@@H] ( C ( = O ) N C C C ( N C C S ) = O ) O', '*', 'C ( = O ) [O-]', '[NH3+]', '']
['C C C C C C C C C C C C ( O ) C ( = O ) N C C O', 'O', '[H+] > C C C ( = O ) [O-]', '*', '%11 O']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', '( ) *', '[H+]', '3', '[H+]']
['O ( P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( [O-] ) = O ) ( = O ) [O-] ) ( C ) = O ) P ( [O-] ) ( = O ) [O-] > n 1 c 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) [O-] ) c 1 ) n c n 2', 'O', '[H+]', '[H+] > [O-] P ( [O-] ) ( O ) ( = O ) [O-]', 'c 1']
['[C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( = O ) [O-] ) O > C [C@] 1 2 C = C [C@@H] ( C [C@@H] 1 [C@@] 3 ( C ) C [C@@H] ( O ) C 2 ) C = C ( C 1 ) C > O', 'c 1 c c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) [O-] ) c 2 c 1 c c c c c 1 n 1 ) C ( N ) = O', '> O', '[O-]', '[H+]']
['c 1 ( s c [n+] ( c 1 c ( C ) N ) C C c 1 c ( C C O ) s c ( C C O P ( O ) ( O P ( [O-] ) ( O C ) = O ) s 1 ) C ) c ( N ) n c 1 C > S 1 C C C ( S 1 ) C C C C ( N ) = O ) ( = O ) O', 'c 1 s c ( C C * ) n 1', '', '', 'N']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( * ) = O ) [O-]', 'C', '[NH3+]', '*', '[C@@H] ( C O ) O']
['O ( P ( = O ) ( [O-] ) O ) P ( [O-] ) ( [O-] ) = O > [H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) C O P ( [O-] ) ( = O ) [O-]', 'O', '[nH] 1 = O', '[O-]', '[O-]']
['[NH3+] C C ( = O ) [O-] > * [NH2+] C 1 C S S C C ( C ( = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O ) N * > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'n 1 c (', 'N ) O', 'N']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', 'N', '[NH3+]', 'N']
['n 1 c c c ( c 1 N ) C ( = O ) [O-] > [H+] > c 1 2 c ( N ) n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O', 'n 3 c 1 c c c ( C ) n c 2 > O', '', 'c 1 = O', '[H+]']
['C ( O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) [O-] ) C [N+] ( C ) ( C ) C > O', '*', '', '[O-]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C / C = C \\ C C C C C ) C ( * ) = O', '*', '*', 'C ( = O ) C', '*']
['O C [C@@H] ( O ) C > [O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'N', '[C@@H] 1 C ( = O ) C C P ( [O-] ) ( N ) = O ) [C@@H] 1 O', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O', '( * ) O', '2 > O', 'C [C@H] ( O ) [C@@H] 1 O', '( *']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C [C@H] 1 O [C@@H] 2 C ( = O ) [C@@] 2 ( C ) C [C@H] 3 O C ( = O ) C [C@@] 4 ( [C@H] 3 [C@@H] 1 C = C C [C@] 2 4 C ) O > O', '= C C #', 'C', '[H+]', '']
['C C C C C C C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N > O', 'N', 'c 1 c c c c ( = O ) [nH] c n c 1']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '* > O', '[O-]', '', '']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( * ) O ) = O ) = O ) O ) C ) = O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > C ( \\ C C C ( = O ) N * ) = C / C', 'N C ( C C C S', '[H+]', '*', '( = O ) C']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) O ) [C@@H] ( C O ) O 1 ) O', '', '* > C ( C C C C C C C / C = C \\ C C C C C C C C C C C C ) C ( O ) C ( = O ) *', '*', '*']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C C ( C O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '%11 [C@H] 1 O P ( * ) ( N ) [O-]', 'N']
['O = P ( O C C ( [C@@H] ( O ) [C@H] ( C ) O ) N c 1 c ( N [C@H] ( C ) [C@@H] ( O ) O ) c n 2 ) ( [O-] ) [O-] > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > [H+]', '= O', '( [O-] ) O', '= O', '[C@H] ( C ) C O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '> O = P ( [O-] ) ( [O-] ) O', '1', '[S-2] O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'O', 'N', 'c 1 c c c c ( = O ) [nH] 1', 'O']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'O', 'O', '[H+]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', '[O-]', '[O-]']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[H+]', 'N']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O P ( * ) ( = O ) ( O ) O', 'C [C@H] 1 O [C@@H] ( * ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', '', '[H+]', '> O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '*', '']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( * ) = O ) [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C [NH3+] ) C C [NH2+] C C C [NH3+]', '[H+]', '[H+]', '[H+]', 'n 1 c 2 n c n c n c n c 1 N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) P ( = O ) ( [O-] ) [O-]', '', '[O-]']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '= O', '[C@H] ( C O ) [C@@H] ( O ) N C ( = O ) C c 1 C c 1']
['[NH3+] [C@H] 1 C O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O [C@H] 1 O', '[NH3+]', '', '', 'O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]']
['C ( = C \\ O C [C@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) O ) \\ C / * > O', '* C ( = O ) *', '', '', '> O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C', '', 'C', 'C O', 'C ( C ) = O']
['O C C ( Cl ) / C = C \\ Cl > O', 'O', '[Cl-]', 'Cl', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N # ( C ) C C ( = O ) O', '', 'c 1', 'C [C@@H] ( O ) O P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] > [H+] > [O-] P ( [O-] ) ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C ( = O ) N ) O ) = O', 'O', '[C@@H] ( C ) O', '= O', '[C@@H] ( C ) O']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O', '[H+]', '[O-] P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[O-]', '[O-]', '', 'Cl']
['O = C 1 C [C@H] ( O ) [C@@H] ( C ( O c 2 c c c ( c c 2 ) O ) [N+] ( [O-] ) = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) C O', '[H+] > O', 'c 1 c c c c ( c c c 1 [O-] ) O', '', 'Br']
['* C O > O', '*', '[NH4+]', '', '[O-] C C']
['O = C ( C C S C ) O P ( [O-] ) ( = O ) [O-] > O = C ( C O ) O', 'O', '[H+]', '[H+]', '']
['P ( [O-] ) ( O P ( O * ) ( [O-] ) = O ) ( = O ) [O-] > c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( N ) n c n 4 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [O-] ) = O ) [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) N > [O-] P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) * ) = O', 'c 1 c ( = O ) n c ( c c 1', 'N ) [C@H] 1 C O [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O * ) O ) O ) O ) O 1', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', 'O', 'C ( = O ) C O', 'N', 'Cl']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > P ( = O ) ( [O-] ) O', '', '[C@H] 1 O', 'N', 'c 1 c ( C ( = O ) [O-] ) c ( = O ) [nH] c ( = O ) c ( N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', 'Cl', 'Cl']
['[C@@H] 1 ( [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@@H] ( O 1 ) O ) O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O C ( = O ) C [C@H] ( O C ( C C C C C C C C ) C ) = O ) N C ( = O ) C [C@@H] ( [C@H] ( O 1 ) C O ) O ) = O > [H+] > N c 1 n c n c 2 n O [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) [O-] ) O 2 ) O ) C [C@H] ( [C@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-]', 'c n c 1 = O', '', '', '2']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'c 1 c c c c c c 1', '[H+] > [NH4+]', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', '[C@H] ( O ) C O', 'N', '*']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', 'c 1 c c c c c c ( Cl ) c c 1', '%10']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', '2', 'O', '[NH4+]']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] 2 O ) O ) ( [C@@H] ( O ) C O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ( N ) = O ) c c c [n+] 1', 'O', 'O', '[C@H] 1 C', '']
['* N [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( * ) = O > [NH4+]', '( * ) O', 'O', 'C c 1 c [nH] c 2 c c c c c c c 1 2', '[NH3+]']
['9 8 > C 1 2 [N+] 3 = C 4 = C ( C = 2 [N+] 6 C ( C C C ( = O ) [O-] ) = C c 3 c ( C ) c ( c 4 n 3 [Fe-2] 3 5 [N+] 2 = C ( C ( C ) = C 6 C ( C C C C ( = O ) [O-] ) = C ( C = 4 ) C ) C = c 3 c 1 c ( C ) n 3 4 ) C C C ( [O-] ) = O ) *', '3', '4', '', 'n 1 c ( c ( c ( c ( c ( c ( c ( c 2 ) O ) c 1 C ) C = O ) C ) C = 3 ) C ) C = C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C', 'n 1', 'n c n c 2 c 1 n c n c n c 2 N', 'c 1', 'n c n c n c n 2']
