['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( * ) = O', 'O C [C@H] ( * ) O C ( * ) = O', '[O-]', '[H+] > [NH3+]', '[NH3+]']
['C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > C C ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( N ) C ( = O ) C C C ( = O ) N', '[H+]', '[O-]', 'N', 'n 1 c n c n c 2 c ( = O ) c ( = O ) N ) c ( = O']
['O = C ( C C C [NH3+] ) [O-] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( C ( N ) = O ) C = C 4 ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N', 'N', '[H+] > O', 'C C C ( = O ) C', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C ) C ( * ) = O > O', 'O', 'C [C@@H] ( C O ) ( C O ) ( = O', '[O-] ) C C C ( * ) O', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( * ) = O > O', '*', 'N [C@@H] ( C C C ( = O ) [O-] ) C ( * ) O', 'N C ( * ) C ( = O', 'N C C C C C ( * ) = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C 1 O', '[O-]', '[C@@H] ( O ) C [C@H] ( O ) O', '1 O']
['O = C ( [C@H] ( C C C ( = O ) [O-] ) [NH3+] ) * > O ( P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C ( = O ) *', 'O C [C@H] ( C C C ( = O ) N C C C ( = O ) [O-] ) N C C C ( = O ) N C C C C ( = O ) [O-] > O = P ( O ) ( O ) ( O C [C@@H] 1 [C@@H] ( O P ( O ) ( O ) ( O ) O ) [C@@H] ( O ) [C@@H] 1 ) n 1 c n c 2 c ( n c ( N ) n c n c 2 ) n c 1 ) C O', '*', '[O-]', '[O-]']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c ( O ) c 1', '[H+] > O', '[O-]', '[H+]', '[C@@H] 1 C ( C ( = O ) [O-] ) C ( = O ) [O-]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'C C', 'C ( = O ) C', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O > O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 O ) O [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@@H] 1 O', 'C O', '( C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@H] 1 C [C@H] 2 [C@@H] 3 c 4 c c c c c ( O ) c 4 C C [C@H] 3 [C@@H] 2 [C@@H] 1 C C [C@H] 2 [C@@H] 2 [C@@H] 1 C C 2 O > O', 'N c 1 c c c c c c c c 1 2 O', '[H+]', '3 c c c c c c c c c c 1 2 O', '( = O ) ( O ) ( O']
['C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O', '[H+] > O = C 1 C ( C ( = O ) C ) C ( = O ) C C C ( = O ) C C 1 C ( = O ) C ) C ( = O', 'C C C C C 1 = O', '[O-]', 'N ( = O ) C ( C ( = O ) C ( = O ) C ) C C C C C C 1 = O']
['O = C ( N C C S C ( = O ) / C = C / C C C C C C ) = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-]', '*', '[O-]', 'C [C@H] ( C O P ( C O ) ( C ) ( C ) ( C O ) ( C ) ( C ) C ) C ) ( C O P ( C ) ( C ) ( C ) ( C ) ( C ) C ) C ) C O P ( C [C@@H] ( C ( C ( C ( C ( = O ) ( N C C C C ) [O-] ) [O-] ) N C C C C C ( = O ) N C C C C C C ( = O ) N C C C C S ) = O ) = O', '( C [C@H] ( C [C@H] ( C ( C ( C ( C ) * ) * ) O ) C ( = O ) * ) = O']
['O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( = O ) C ) C ( = O', '[C@@H] 1 N C ( C ) C ( C ) = O', '[C@H] ( C ) N C ( C ) C ( C ) = O', '( C ) N C 1 C ( C ) C ( = O ) N C ( C ) C ( C ) O']
['C ( = O ) ( [O-] ) C ( = O ) C c 1 c c c c c 1 > [NH4+] > O', '[NH4+]', '*', 'C ( = O ) [O-]', '[O-]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) [C@H] ( * ) N C ( * ) = O', 'O', 'O', '[C@H] ( * ) C', '[NH4+]']
['C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[O-]', 'n 1 c n c n c n c n 1']
['[H+] > N C ( N ) C C C ( N ) = O > O', 'C C = O', 'C', '[NH4+]', '[NH4+]']
['C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O ) [O-] ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C S C C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 1 ) O ) = O ) O', '*', '*', 'n 1 c n c n c n c 2 c ( c ( c ( c ( c ( N ) n c 1 ) n c n c n c 2 ) n c 2 ) [C@@H] 1 ) [C@@H] 1 O P ( = O ) ( = O ) O ) O P ( [O-] ) ( = O ) ( O ) ( O ) O', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'N C ( C ( C = O ) C C C C C ( = O ) [O-]', 'N C C 1']
['* C ( = O ) [C@H] ( C C C N C ( = O ) O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > *', '*', 'O', '[O-]', '[O-]']
['C C C C C C C C C C C C C C C C C C ( = O ) [O-] > O', 'C C ( C O ) C O', '[H+]', '[H+]', '*']
['O = C = O > * c 1 c ( * ) c ( * ) c ( * ) c ( * ) c 1 O', '*', 'C ( * ) = O', 'C', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > O = C ( C C ( = O ) C ( O ) C ( = O ) C ( O ) C ( = O ) [O-] ) [O-]', 'O', 'c 1 n c n c n c 2 c 1 n c n c n c 2 N', 'c n c 1 N', 'O [C@H] 1 [C@@H] ( [C@H] ( C O ) [C@@H] ( C O ) [C@@H] ( [C@H] ( [C@H] ( O ) C O ) C O ) C O 1 O P ( = O ) ( = O ) O > O P ( [O-] ) ( [O-] ) ( C O ) O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O']
['O = C ( [O-] ) C 1 C C 2 [C@] ( C ) ( C ) [C@@H] 2 C C [C@@H] 2 1 > O = O > c 1 ( c c c c [n+] ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[O-] P ( = O ) ( C ) ( C ) C C C [C@@H] 1 C C 2 O', 'n 1', 'N ( C C C C ( = O ) C C C C ( = O ) C C C C 1 = O ) = O', 'N']
['O = P ( O C C ( C ) ( C ) C ( = O ) [O-] ) ( = O ) [O-] > c 1 n c ( c ( c [n+] 2 c ( C ( C ) C ( C ) C ) n 1 ) N ) P ( O ) ( O ) = O ) C C C ( C ) N *', 'C ( = O ) N *', '*', '*', 'N C ( C C C C C C C C C C C C C C C C C C C C C ( = O ) S ) C ( C ( C ) C ( C ) C ( S ) C ( C ( C ) C ( = O ) O ) C ( C ( C ( C ) O ) O P ( = O ) ( C ) O ) O P ( [O-] ) ( = O ) ( = O ) ( C [C@H] 1 ) O ) O P ( C [C@H] 1 O ) ( C [C@H] ( C [C@@H] ( C ( C ( C ( C ( C ) ( C ) O ) O ) C ( = O ) N * ) C ( = O ) N * ) C C C C C C C C C C C C C ( = O ) N * ) = O ) C C C C C C S ) C C C C ( = O']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > * C ( = O ) C', '*', '[NH4+]', 'C', 'C']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O', 'O P ( [O-] ) ( [O-] ) ( = O ) O', '[O-]', 'c 1 c ( c ( c ( c ( c ( c ( [nH] 1 ) = O ) N ) = O ) N ) N ) n c n c n 1', '[O-]']
['* [NH2+] C ( C ( = O ) N C ( C S ) C ( = O ) N C ( * ) = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N ) C ( * > O', '* P ( = O ) ( [O-] ) ( [O-] ) O', '*', 'N *', 'N *']
['* O > O = C ( N ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'O', 'N', '[NH3+] C C C C C C C C C C C C C = O']
['c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N > c 1 c c c ( c c 1 ) C ( = O ) [O-]', '[H+] > O = O', '[O-]', '[H+]', '[H+] > O']
['O ( P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] > * C ( = O ) O C [C@H] ( C O ) O', 'C ( * ) = O', '[O-]', '[O-]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', 'O', 'C ( C ( C ( * ) C ( = O ) N C C C C C C ( = O ) N C C ( = O ) N C C S C C ( = O ) N C C ( = O ) N C C ( = O ) N C C C ( = O ) N C S C C ( C C S C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) = O ) = O']
['O = C ( C C ) O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O ) O ) O ) c ( N ) n 1 > C ( C ) C C C ( = O ) [O-]', 'O', 'N', 'C 1 C C', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O P ( = O ) ( [O-] ) O *', 'O P ( = O ) ( [O-] ) ( [O-] ) O *', '[O-] > O', '[H+]']
['C 1 C ( = O ) C C 2 = C C [C@@] 2 ( O ) C C [C@@] 2 ( O ) C C [C@@] 2 ( C ) C C [C@@H] 2 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 C O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c 2 c ( N ) c ( n c n c 2 1 ) C ( = O ) N', 'n c n c n c 2 N', '1', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-]', 'O', 'O', '[O-]', '*']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'C C C C ( = O ) [O-]', '*', 'C', '[NH3+]']
['O = C ( N C C S C ( = O ) C C C C C C C C C ) = O > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) C C ( N C C S C ( = O ) C C C C C C C C C ) = O', '[O-]', '*', '[H+]', 'C']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O ) C O > C ( = O ) ( / C = C / C C C C C C C C C C C C C C C C C C C ) N C ( = O ) *', 'C 1 [C@@H] ( O [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O', '( = O ) N C ( C ) C', '[O-]', '( = O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C ) = O ) C O P ( O ) ( = O ) O > O', 'O', '[O-]', '[C@H] ( C ( C ( C O ) = O ) C C [N+] ( C O ) ( C O ) C O ) C O', 'P ( C O ) ( C C O ) ( C C O ) ( C C C O ) ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '*']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O', 'N', '[O-]', 'C ( = O ) C ( C ) C ( C ) C ( C O ) C ( C O ) C ( O ) C ( O ) C ( O P ( O ) ( O ) = O ) C 1 O P ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) = O ) O', 'C [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@@H] 1 O', 'C [C@H] ( O ) [C@@H] 1 O', '[O-]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O', 'O', '[NH4+]', '[NH3+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[O-]', 'O', 'O', 'N']
['* [C@@H] ( C ( = O ) [O-] ) N *', 'N [C@@H] ( * ) *', 'N *', 'C ( = O ) [C@H] ( * ) N *', '[NH3+]']
['c 1 c c c ( c c 1 ) C ( = O ) C ( = O ) [O-] > [NH4+]', '[O-] C C [NH3+]', 'C ( = O ) [O-]', '[H+]', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[H+] > * O = C ( C O ) C [C@@H] ( O ) [C@@H] 1 O [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O [C@@H] 2 O [C@@H] ( * ) [C@H] ( * ) [C@H] ( O ) [C@H] ( * ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( C O ) = O', '3 = O', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C C 1 = C ( C ) C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 2 O ) c 1', 'O', 'N', '[O-]', '[NH3+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[O-]', '[H+] > O = O', '[C@@H] ( [O-] ) C O', '[C@H] ( O ) C O']
['C ( C C [NH3+] ) C C [NH3+] > C ( C ( = O ) N ) C c 1 n c n ( c 2 n c n ( c 2 1 ) N ) [C@@H] 1 O [C@H] ( C S C C [NH3+] ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'C', 'C', '[NH4+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C ( = O ) [O-]', 'O', 'O', 'N C C C C C C ( = O ) [O-]', 'N C C C C C C ( = O ) [O-]']
['O = C ( N ) C C C C C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', 'O', 'n 1 c ( C ( = O ) *', '[O-]', 'n c ( C ( = O ) C ) C C C C ( = O ) N C C C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 N C ( C ) = O ) O [C@@H] 1 O', 'N C ( C ) = O', '[H+]', '[NH3+]', '[C@@H] 1 O']
['C ( C C C / C = C \\ C C C C C C C C C C ( = O ) O C ( * ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O > O', '[O-]', '*', 'C [C@H] ( C O ) ( * ) = O', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '* C [C@H] ( C O ) [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N C ( C ) = O', 'C [C@H] ( C ) C [C@H] ( O ) O', '*']
['C ( Cl ) C Cl > O', 'Cl C C Cl', '[H+] > O', 'C C C ( Cl ) ( Cl ) C Cl', '[Cl-]']
