['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', 'c 1 c c c c c c c ( O ) c c c 1 2 > O']
['* > C [N+] ( C ) ( C ) C C = O', '*', '*', '[NH3+]', '> O']
['O = C ( [O-] ) [C@H] ( C C [SeH] ) [NH3+] > C ( [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C ) c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) = O ) ( N ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( C ( C ) C ( [O-] ) = O ) = O', 'c 1 c c c ( c c 1 ) N C ( = O ) [O-]', '[Co+2]', '[Co+2]', '']
['[H+] > N c 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) c 2 n c n 1 > O = C ( C O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'n 1 c n c 2 c 1 n c n c 2 N', 'C', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 2 c ( n c n c 2 1 ) C', '[NH3+]', '', '[NH3+]']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) N > * C ( [C@@H] ( N * ) C c 1 c c c ( O P ( O ) ( = O ) O ) c c 1 ) = O', 'O', '[H+]', '', 'n 1 c n c 2 c ( N ) n c n c n c 1 2']
['P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) n c n c 1 N > O ( P ( [O-] ) ( O ) = O ) [O-]', '', '> [C@H] 1 ( O ) [C@@H] ( C O P ( O * ) ( O [C@H] 2 [C@@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 2 C O P ( O ) ( O ) ( O ) = O ) O [C@H] 2 [C@@H] 2 [C@@H] ( O ) [C@H] ( O [C@@H] ( * ) [C@@H] 2 C O P ( O ) ( O ) O ) O [C@@H] 2 C ( O P ( O ) ( O ) ( = O ) O [C@H] 2 [C@@H] 2 [C@@H] ( * ) O ) [C@H] ( * ) O [C@@H] 2 C O P ( O ) ( O ) O C 2 ) O C ( C ( C ( C 2 ) C ( N ) C ( O ) = O ) C ( O ) C 1 ) * ) = O ) * ) C', 'N', 'O C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( = O ) C ) C ) C ) C ) C ) N ) C ) N ) = O ) = O ) = O ) n 2 c 2 n c n c n c ( c ( c ( c ( c ( c 2 n c n c n 1 ) c n c n c n 1 2 ) N ) ) O ) N ) O ) = O']
['[NH3+] C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C ( [O-] ) C ( O', 'C ) ( C ) C', '[NH3+]', 'C']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', '[H+]', '[O-]', '8', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N = O > N c 1 c c c ( O ) c c 1', 'O', 'O', '[C-]', 'N C ( = O']
['O c 1 c 2 c c c c c 2 c ( c 1 ) O > [C@@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) [O-]', '', '', '', '[C@H] 1 O']
['* O > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', '*', '= O', '[O-]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', '[C@@H] ( C O P ( = O ) ( * ) [O-] ) [O-]']
['[O] c 1 c c c 2 > C c 1 c c c 2 n c n ( [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 c c 1 C ( = O ) [O-]', '', 'O', '[Cu+2]', '[Cu+2]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', 'C', 'Cl', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) C O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O', '[C@H] ( C O ) O', 'O', 'O', '[NH4+]']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O ) O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > [H+] > c 1 c c ( C ( = O ) [O-] ) c c c 1', '= O', 'C', 'c 2', '[H+]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) c 1 = O ) N > O', 'O', 'C [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '= P ( [O-] ) ( O ) [O-]']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O 1 > C 1 2 C / C ( C ) = C 3 \\ N = C ( [C@] ( C C C ( = O ) [O-] ) ( C ) [C@H] 4 [C@H] ( [C@@] ( C ) ( C C ( = O ) [O-] ) C ( N = [NH+] 3 ) / C = C 3 \\ N [C@@H] ( C C C ( = O ) [O-] ) [C@@] ( C ) ( [C@] 3 ( C ) C C ( = O ) N = C 2 C [C@H] ( [NH3+] ) [C@H] 4 C C ( = O ) [O-] ) [C@@] ( C ) ( [C@@H] 3 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) N 2 ) N 1 = C [C@H] ( C ( = O ) [O-] ) [C@@] ( C C ( = C ) [O-] ) ( C 3 C ) = O > O', '[O-]', 'n 1 c n ( C C C ( [O-] ) = O ) c n 1 = O ) c n ( C', '3 C ) c ) c n 1 N', 'n ( C C C C ( [O-] ) C ( [O-] ) = O > O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 2 O [C@H] ( C O C ( C C C C C C C C C C C C C C ) = O ) [C@@H] ( [C@@H] 2 O ) O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O C [C@@H] ( C O C ( C C C C C C C C C C C C C C ) C ( C C C C C C / C = C / C C C C C C C ) O ) = O > O 1 [C@H] ( C O [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O ) O ) O', '', 'O', '1', '[C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) C O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = O ) C ( N ) = O ) O ) = O > [H+] > N c 1 c ( N [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O ) n c ( N ) n c 1', 'O', '', '', 'C ( = O ) C [C@@H] ( C ( [O-] ) [O-] ) [NH3+]']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * [NH2+] [C@H] ( C ( * ) = O ) C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) * > O', 'O', 'C [C@H] 1 O [C@H] ( [NH2+] * ) C S S', '*', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@H] ( O ) [C@@H] ( O ) C ( = O ) N 1', 'C ( = O', '1', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', '*', '', '*']
['C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[n+] 2 c c c c c ( C ) c ( = O ) [nH] c 2', '1', '*']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-]', 'O', 'n 1 c c c c ( c c 1 O ) O > O = O', '[O-]', '[O-]']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C C C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '[H+]']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > * C ( * ) ( O ) C # N', '', '*', '', '*']
['n 1 ( c n c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O > O = C ( [O-] ) C ( c 1 c c c c c 1 O ) = O', 'C > [H+]', 'O', 'C', 'C = O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( / C = C / C ( = O ) [O-] ) c c c ( O ) c 1 O', '', 'C', 'c 1 c c c c c ( O', '[O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [C@@H] ( [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O ) O ) ( O ) [C@@H] ( C O ) O', '( = O ) C O P ( [O-] ) ( [O-] ) = O', 'O', '', 'n 1 c c ( = O P ( [O-] ) ( [O-] ) [O-] ) c c ( = O ) c ( [nH] 1 > [H+]']
['[C@H] ( O ) ( C ( C O ) = O ) [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', '', '[H+]', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) O', '', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O P ( O ) ( O ) [C@H] 1 O ) [C@@H] 1 O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C ( C ) C C ( = O ) [O-]', '[H+]', 'C', 'N', 'O']
['O = c 1 [nH] c ( - c 2 c ( n 1 c c ( c c 2 ) O ) [C@@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) C > [C@@H] ( C C ( = O ) [O-] ) ( [NH3+] ) C ( [O-] ) = O', '[H+]', '> O', '[C@H] ( C ( [O-] ) = O ) [NH3+] ) C P ( [O-] ) ( [O-] ) = O', '[H+]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', '[SH-]', 'N *', '[H+] > *']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) = O ) O', '[H+] > C ( C N C C ( = O ) N C C ( [O-] ) = O ) [C@@H] ( C ( = O ) N C ) O', 'n 1 c n c 2 c ( N', 'P ( [O-] ) ( [O-] ) = O ) [O-] ) c n c n c 1 2', '']
['O = C ( C ) c 1 n c ( C ) c n 1 C [n+] 1 c s c ( C C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 C > C ( O ) C ( = O ) = O', '', '', 'P ( [O-] ) ( O ) [O-]', '[n+] 1 c n c ( c c ( c c 1 ) C ) C']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( [O-] ) = O ) C C C C ( [NH3+] ) C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) = O ) C ) = O ) C ) C ) C ) C ) = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > [C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > [H+]', 'N [C@H] 1 C ( C ) C ( = O ) N [C@H] ( [C@H] ( C ( C ( [O-] ) = O ) [O-] ) = O ) C ) C [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 N C ( C ) C ( C ) = O ) N ) C ( C ) = O ) C ( [O-] ) = O ) O', '[C@H] 1', '[H+]', '[C@H] ( [C@H] 1 C ( C ( N [C@@H] ( C ( C ( C ) C ( N ) C ( C ( N ) = O ) C ( C ) = O ) C ( [O-] ) = O ) N ) C ( [O-] ) = O ) C ( [O-] ) = O ) C ( [O-] ) = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) O P ( = O ) ( O ) [O-] > O', 'O', '', '', 'c 1 [nH] c ( = O ) c 2 n c n c [nH] c 2 [nH] 1']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '[O-]', '[O-]']
['C C C C C = O > N 1 c 2 c ( c c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) N ( C C C ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = O > O', '[O-]', '4 C C S', 'C', 'O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) O C 3 ) [C@@] 2 3 C [C@@H] 1 C C 4 = O', 'C C [C@H] ( O ) C = O', 'N', '= O', '']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O P ( = O ) ( [O-] ) [O-] > O', 'C', '[NH4+]', '*', '*']
['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( [nH] c ( N ) n 3 ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > [O-] P ( O C ( = C ) C ( [O-] ) = O ) ( [O-] ) = O', '[C@H] ( C ) O P ( [O-] ) ( = O ) [O-]', 'N C ( = O ) [O-]', '[nH] 1', 'N']
['[O-] P ( = O ) ( O C C 1 ( O ) C C 2 ( C ( C ( = O ) N C C S C ( = O ) / C = C / C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C ) O ) C [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O', '( N C C C ( = O ) N C C > O', '= O', 'c 1 c c c c c c c c 1', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '> O P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'O', 'O']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O > c 1 n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 3 ) O ) c n c 2 c ( n 1 ) N > [H+]', '[C@H] ( C ( [O-] ) = O ) [O-]', '( [O-] ) O P ( [O-] ) ( = O ) O', 'O P ( [O-]', '= O ) ( [O-]']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C C ( ( O ) c 1 s c n c 1 C C O P ( = O ) ( [O-] ) [O-] ) ( = O ) c ( n c ( C ) c 1 ) N', '[H+] > O', 'c 1 s c ( n c n 1', '[H+]', '( = O ) C ) C C C C O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['C C C C C C C C C C C / C = C / [C@H] ( [C@H] ( C O ) N = O ) O > C ( C ) ( C ) O', 'O', 'O', '[C@H] ( C C', '[NH4+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '*', 'O', '3', 'Cl']
['O ( C ( = O ) N ) * > O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-]', '[H+]', 'O = C ( * ) N', '*', '[O-]']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C ( * ) = O', '[C@@H] ( C c 1 c 2 c c c ( O ) c [nH] c 2 c c c 1 ) C', '( * ) N ) C', '', '']
['[NH4+] > C ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O > [O-] P ( O ) ( = O ) [O-]', '*', 'O', '[NH4+]', 'n 1 c 2 n c n c n c ( c 1 2 N ) c ( O ) c ( c 1 N ) c ( C ( C ) C ( = O ) [O-] ) N ) *']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[NH4+]', 'O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O > [NH4+]', 'N', 'n 1 [C@H] ( C O ) c n c n c 2 c 1', 'n c n c n 2 [C@@H] 1 O', 'O']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C N C ( = [NH2+] ) N > [H+]', 'C O', '[H+]', '[H+] > P ( [O-] ) ( O ) ( [O-] ) ( = O ) [O-]', 'Cl']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) [O-] ) O ) N C C C ( = O ) N C C S > [H+] > C ( = O ) ( N C C C ( = O ) N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) ( = O ) [O-] ) O C ( = O ) N C C C ( = O ) N C C S', 'C ( C ) = O', 'C > O', 'O', 'n 1']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] > C ( C C C C C C C C C ( O C C ( O C ( C O P ( = O ) [O-] ) C O ) C O ) = O ) C C C C C C', 'O', '[O-]', 'n 1 c 2 c ( c ( c ( c ( c ( c c c 2 ) N ) n c 1 ) C ) C ) O', '%11 O']
['C c 1 n c ( N ) n c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 3 O ) c 2 n 1 > O', 'c 1 c c c n c 2 [nH] 1', '> [H+]', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] 1', 'n 1 c n c n c n c n c 2 c n c [nH] 1 2']
