['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '', '', '[O-]', '[NH3+]']
['C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N', 'C', 'N', ') c 1 [nH] c n c 2 N', 'P ( = O ) ( = O ) ( [O-] ) [O-]']
['C ( * ) * > O', '[C@H] ( O ) C O', 'P ( [O-] ) ( = O ) [O-]', 'O', '[nH] 1']
['S ( C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O ) C > [H+] > C ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O > [O-] P ( [O-] ) ( O ) = O', 'O', ') = O', '[C@H] ( C O', '[NH4+]']
['O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@] ( C ) ( O ) C C ( = O ) [O-]', 'O', '[O-]', 'O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) C']
['O', 'O', 'O', '2', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) O [C@H] ( O ) [C@@H] ( O [C@H] 1 O ) O ) O ) O ) C O ) O ) O C O']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[O-]', '[NH3+]', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '* ) O', 'N C ( = O ) C O', '*']
['O', 'C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[H+]', '[C@H] 1 O C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O', 'C O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 N 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( O ) [C@H] 2 O > [H+] > O', 'O', 'O', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['C ( = O ) ( C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 c ( c ( [nH] c ( n 3 ) N ) = O ) N 2 ) C = O ) c c 1 ) C ( = O ) [O-] ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O ) n 1 c ( N ) c ( n c 1 ) C ( = O ) N', '', 'O', '2', 'O']
['C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] > C ( C C C C ) C C C / C = C \\ C C C C C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( = O ) [O-] ) O ) = O ) = O', '[Fe+3]', '5', '[H+]', 'S C C N C ( C ) C C N C = O']
['P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( N * ) [C@@H] ( N C ( * ) = O ) C c 1 n c [nH] c 1', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( C ) [NH3+] ) C 1 O', '', 'O', '', '']
['[H+] > O = C ( [O-] ) c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[Fe+3]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[NH3+] > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '1', '[NH4+]']
['O > C C ( = O ) O C C ( O ) C O', ')', 'C O', 'C > O', 'P ( [O-] ) ( [O-] ) ( = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) C C C C [C@@H] 1 C C S S 1', '> * N', '( = O ) C C C C C [C@@H] 1 C C S S 1', '*', '[Fe+2] ( = O ) ( [O-] ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) [N+] 1 = C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2', 'N', 'N', '3', '[NH4+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'O', '[NH4+]', '[O-]', '[O-]']
['c 1 2 c ( [nH] c ( N ) n c 2 n ( [C@H] 2 C [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 2 ) O ) c n 1 ) = O > * N [C@@H] 1 C ( = O ) N [C@@H] ( * ) C ( N [C@@H] ( * ) C ( N [C@@H] ( C S S C 1 ) C ( = O ) * ) = O ) = O > O', 'P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c ( N ) n c 2 ) c ( = O ) n c ( N ) [nH] 3 ) = O > O [C@@H] 1', 'O', 'c 1 C ( = O ) C ( * ) S S S C C 1']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', '', '> O', 'O', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'C', '= O', '( [O-] ) [O-]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '[C@H] ( O ) C O', '[C@H] ( O ) C O', '']
['O = C ( O ) C ( = O ) C C O > O', 'O', '', '[NH4+]', 'S C C C ( = O ) C C C O']
['C ( C C ( = O ) [O-] ) C ( C ( [O-] ) = O ) = O > [C@H] ( C ( C ) C ) ( C ( = O ) [O-] ) [NH3+]', 'O', 'C', '[NH3+]', '[NH3+]']
['O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '', '', '', 'O']
['C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '.', '[n-] c 1', '[Fe+3]']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', ') O', '[H+]', '[H+]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C c 1 c c c ( O ) c c 1 ) C ( * ) = O', 'O', 'C', 'O', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '', '[H+]', '', '']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C N [C@@H] ( C ) C c 1 c c c c c 1', 'O', '2', '[NH4+]', 'C']
['c 1 ( N ) [nH] c ( c 2 N C [C@H] ( C N c 2 c 1 c c c ( c c 2 ) C ( N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) [O-] ) = O ) = O ) N > c 1 ( c 2 c ( n c [nH] 2 ) N ) c ( [nH] 1 ) = O', 'O', '( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C S ) O', '2', '( = O']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', 'C ( = O ) [O-]', '5 [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-]']
['C O c 1 c ( c ( C / C = C ( \\ C ) C C C = C ( C ) C ) c ( C ) c ( c 1 O C ) O ) O > C ( O ) ( = O ) c 1 n c ( O ) n ( c ( c 1 ) = O ) C c 1 c c c c c 1', 'O', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O C C ( = O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', ') C O', 'O', '[n-] c 1 c c c ( [O-] ) c c c n 1', 'P ( = O ) ( [O-] ) [O-] ) [O-]']
['[NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > C c 1 c c 2 n c 3 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'C = O', '[Cl-] > O', '( C = O ) C ( [O-] ) C c 1 c c c ( O ) c c ( O ) c c 1', '[NH4+]']
['O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) O 1 ) P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O', '[O-]', '[O-]', 'C [C@@H] ( C O P ( = O ) ( O ) [O-] ) O ) = O', '']
['O = C ( C O ) C ( [O-] ) = O', '', '[H+]', 'N C ( = O ) C ( O ) C ( = O ) C O', 'C C ( = O ) C']
['[O-] P ( O ) ( [O-] ) = O > C ( = O ) ( C O ) C O', 'C', 'C', 'O', ') C O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', ') O', '[H+]', 'N', '( C ) C S C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = c 1 c c [nH] c ( = O ) [nH] 1 > [H+]', 'O', '4', 'O', ') C']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'O']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O > O O', ') O', '[H+]', '[O-]', 'N O']
['C ( [O-] ) ( = O ) C ( = O ) C [C@H] ( C ( [O-] ) = O ) O', 'C', 'C ( [O-] ) = O', 'N', 'n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'N', '4', '[NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', ') *', '*', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) [O-] ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', '4', '[NH4+]', '* ) O']
['* N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[NH4+]', 'P ( = O ) ( = O ) ( [O-] ) [O-]', '[NH4+]']
['[Se] C C [C@@H] ( C ( O ) * ) [NH3+] > O 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 C O P ( O ) ( O ) = O ) O ) O ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O ) * ) ( O ) = O', ') C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N C ) C [C@H] ( N ) C ( = O ) *', 'c 1 n c [nH] c 2 = O', ') C', '3 > O c 1 c c c ( C']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', '[H+]', '[H+] > O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', 'C', 'N', '= O', 'c 1 c c c c ( O ) c c c 1']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[H+]', 'O']
['C O c 1 c ( O ) c ( C ) c ( c ( c 1 O C ) O ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O = C ( C O ) C O P ( [O-] ) ( = O ) [O-]', 'P ( O ) ( [O-] ) = O', '/ C = C ( / C C C C = C ( C ) C ) C ) = C', '[Fe+3]', '[O-]']
['O = C ( N ) C [C@@] 1 ( C ) [C@@H] ( C 2 = [N+] 3 [Co-3] 4 5 6 [n+] 7 c 8 c ( n ( c n c 8 ) N ) [C@H] 3 O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( [nH] c ( n c 9 6 ) N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) [O-] ) O 1 > C ( C ) [C@@H] 1 [C@@] ( C ( = O ) N ) ( C ( C ) C 1 = C ( C ) C 1 = [N+] 6 [Co-3] 3 4 5 ( [N+] 7 C ( = C ( C ) ( [C@@H] 6 C C C ( = O ) N ) = C ( C ) C 7 = [N+] = C ( C 1 = [N+] 3 ) [C@] ( C C ( N ) = O ) ( C ) C ) [C@@H] 1 N 2 3 ) C C C ( = O ) N ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [O-] P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) = O', '[O-]', 'P ( [O-] ) ( = O ) [O-]', '= O', 'P ( [O-] ) ( O ) [O-]']
['O [C@H] ( [C@@H] ( C O ) O ) [C@H] ( O ) C ( C O ) = O > O [C@@H] 1 [C@H] ( O C ( [C@H] ( O ) [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O', 'O', 'O', 'O', 'O']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'c 1 c ( C ( = O ) [O-] ) c c c c c c 1', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'O', '( C ) [O-]', '[C-]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'O', '[NH4+]', '', '[NH3+] [C@@H] ( C C C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-]']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c c c ( N ) n c 1 = O ) O ) C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] > [O-] C ( = O ) [C@] 1 ( C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C [NH3+] ) O ) O 1 ) O ) O', ') O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', 'P ( O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) C [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O', '/ C = C ( / C ( [O-] ) = O ) C', '( [O-] ) = O > [H+]', '[nH] 1 c ( = O ) [nH] c ( = O ) c c c 1', '= O']
['O = C ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', ') [O-]', 'C ( = O ) [O-]', 'C O', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', ') O', 'P ( O ) ( O ) = O', 'P ( O ) ( O ) O', 'c 1']
['N C ( = O ) N [C@@H] ( O ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'N', 'N # C [O-]', '[C-] > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) O C C C', '', '( C ) ( C ) C O ) C O', '[O-]']
['O C C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'c 1', '= O']
['C C ( C ) = C C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > * * [Fe+3] 1 ( [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * * > O', ') *', '[H+]', '[H+]', 'N c 1 c ( * ) c ( * * ) c ( * ) c c c n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * C ( = O ) C 1 C S S C C ( * ) C ( = O ) N 1', 'O', '2', 'C ( = O ) N c 1 c c c c c ( C ) c c 1 N 2', 'P ( = O ) ( [O-] ) [O-] > O']
['C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-] ) ( C ) C ) O ) ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( C ) ( C ) O', '.', 'O', '[C@H] 1 [C@H] ( O ) [C@H] ( C ( C ) C O P ( [O-] ) ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) [O-] ) N *', '( * ) = O', 'C', 'C ( = O ) [O-]', 'c 1 c c c ( n ( C ) c c 1 ) O']
['[nH] 1 c ( c 2 c ( n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) c n 2 ) = O > [O-] C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( [C@@H] ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c c c 2 c c 2 - c 1 n c ( [n-] c 2 = O ) = O ) O ) O ) ( [O-] ) = O ) C ) = O ) [O-]', '', 'O', 'P ( [O-] ) ( = O ) [O-]', 'N']
