['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[NH3+]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[Cu+2]', '1', '[N]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '[H+]', '[O-]']
['O > O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', 'C C ( = O ) [O-]', ') C C', '= C 1', '[C@H] ( [NH3+]']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'N c 1 n c n c 2 c ( N ) n c n 1 2', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] > [H+] > O', '[C@@H] 1 O', '[H] [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C O']
['C = C c 1 c c c c ( O ) c 1 O > O = O', '[O-]', '[O-]', '[C@@H] ( C = O ) C C C ( C ( = O ) C ( O ) C ( O ) = O ) [O-]', '']
['[O-] C ( = O ) [C@H] ( C C C [NH3+] ) N C ( = O ) C [C@H] ( O ) C * > C ( N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O ) = O ) C C ( = O ) N C C S C ( * ) = O', '[C@@H] ( C * ) N *', '[O-]', '[C@@H] ( C ( * ) = O', '[C@@H] ( C * ) N * ) C C C ( = O']
['N ( * ) [C@@H] ( C C C ( [O-] ) = O ) C ( * ) = O > [S+] ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '[O-]', '[S@]', 'N']
['[H+] > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) C O', '> O', 'C', '4 O', '[NH4+]']
['O > C / C ( = C \\ [C@@H] 1 [C@@] ( C C / C = C ( \\ C ) C C C = C ( C ) C ) ( C ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C C / C = C ( / C C C = C ( C ) C ) C', 'P ( [O-] ) ( O ) = O', 'C', 'C', '[C@@] 1 ( C ) C C [C@H] ( O ) C C C / C = C ( [O-]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', '[NH4+]', '', 'O', 'O']
['[C@H] 1 ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O > P ( O ) ( O ) ( = O ) O C C ( O C ( * ) = O ) C O C ( = O ) *', 'C', 'O', 'C ( = O ) *', '[C@H] ( C O ) C O']
['[H+] > c 1 c c c c 2 c c c ( O ) c c 2 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'O', 'O']
['O O > O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', '', '', '', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[NH3+]', '', '= C ( [O-] ) C', '*']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( [O-] ) ( = O ) [O-] ) O ) O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'O', '', ') C', '[C@H] ( N C ( = O ) C ) C C ( [O-]']
['C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C ( C ) C ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O 2 ) ( = O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O', ') C', '> O P ( O ) ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c 2 n c n c n c 3 N ) c 1', 'C ( N ) n c n c n c 3 2', 'O ) [C@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C O ) C O ) C O P ( N ) ( N ) ( N ) ( = O ) ( = O ) ( = O ) ( C O ) ( C ( = O ) [nH] 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C = O > [H+]', 'N', 'O', 'N', '> O']
['* C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( O C 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) [C@@H] ( N C ( C ) = O ) [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '> O', '* ) c 1 c c c ( = O', '[NH3+]', '( [O-] ) c c c c 1 n ( C ) c n ( O ) c n 1 = O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C (', '( N ) = O ) [O-] ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) C ( = O ) N [C@@H] ( C ) C ( O ) C ( = O ) [O-] ) C 1 O', '( O ) C ( = O ) N [C@H] ( C ( C ) C ( O ) C ( = O ) C C C C C C C ( = O ) C C ( = O ) N [C@@H] ( = O ) C C C C C ( = O ) C C C N C ( = O ) C ( = O ) C [C@H] ( = O ) C C C C C C C C N C N C ( = O ) C ( = O ) C ( = O ) C [O-] ) C ( = O ) C', '( = O ) C', '[Cu+2]']
['c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > S ( C ( C = C C ) = O ) *', '', 'P ( [O-] ) ( = O ) O', '*', '*']
['C ( C C C ( S ) C C S ) C ( = O ) N > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) [O-] ) [O-] > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) O', '[H+]', '> [O-] P ( [O-] ) ( = O ) O', 'N', 'c 1 n c c 2 c ( n ( c n c n 2 ) c n 1 ) N']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C N C ) c ( = O ) n c 3 S C / C = C ( \\ C ) C C C = C ( C ) C ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'N C', '[C@@H] 1 O P ( = O ) ( [O-] ) [C@@H] ( [O-]', '[Fe+2]']
['O = C N > O', '[O-]', '[H+]', '*', '[H+] > [O-] C ( = O ) C ( C [O-] )']
['O ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) P ( = O ) ( [O-] ) [O-] > [O-] S ( [O-] ) = O > C 1 ( = O ) N C ( C ( = O ) * ) C S S C C 1 *', ') C', 'P ( = O', '3', 'C']
['N # C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '', ') C ( = O', 'O', 'P ( [O-] ) ( [O-] ) O']
['[O-] P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) = O > O ( P ( = O ) ( O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) ( = O ) [O-] > O ( C [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 N C ( C ) = O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O', '[nH] c c ( c c 1 ) = O', '[O-]', '[O-]', 'O']
['N c 1 c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > C ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O ) O ) ( C O ) = O', 'O', '[C@@H] ( [C@@H] 1 O ) C', 'P ( [O-] ) ( = O ) [O-]', '> O']
['C ( C C ( = O ) C C C C S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O ) C ( = O ) [O-] > O = C = O > C ( C C ( = O ) N C C S ) N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) = O', '[C@@H] ( C ( = O ) * ) N *', '[C@@H] ( C O P ( [O-] ) ( O C C C ( = O ) ( O C C ) ( O C ) ( = O C ) [C@H] ( C ( N C ) C ( = O ) N C C C C C ( = O ) [C@H] ( N C C S ) C ) C ( = O ) C ( = O ) N C C C ( = O ) O ) [O-] ) C', '[Mg]', '[P@]']
['O > O [C@H] ( * ) [C@H] ( C O ) N C ( = O ) *', 'P ( = O ) ( O ) [O-]', '[C@@H] 1 C', '[C@@H] ( * ) C ( * ) O', '[NH4+]']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O > O', '[C@@H] ( C O ) [C@H] ( O ) C O', 'C ( C O ) ( C O ) C = O', '[C@H] ( O ) C O', '( C O ) [C@H] ( C O ) C O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-] > c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c n c 1 N > [C@@H] 1 ( [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) * ) O ) O P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) O C ( [C@H] ( C ) N ) = O ) = O', '[C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) ( O ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O', 'P ( O ) ( O ) = O > [O-] C C ( [C@@H] ( [O-] ) ( = O ) [C@H] ( [NH3+] ) C C C c ) ( [NH3+] ) = O', 'N ) C', 'N']
['* O C ( * ) = O > O', 'O', '[NH4+]', '[C@@H] ( * ) C O', '[C@@H] 1 O']
['O = C ( C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) N > O = C ( C ) C ( = O ) [O-] > [H+]', 'O', 'O', 'O', '[C@@H]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', 'O', '( C', ') C', '4']
['* / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'P ( = O ) ( [O-] ) O', '[H] [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) c c ( C ( = O ) n c c c c 3 2 ) [C@H] ( O ) C ( O ) C ( = O ) C ( = O ) N', '', '']
['C O', '', '', '* O C O', 'O C O']
['C 1 ( = C ( O C ) C ( C ( = C ( C 1 = O ) C ) C / C = C ( \\ C ) C C C = C ( C ) C ) = O ) O C > O ( C [C@@H] ( C O ) O ) P ( [O-] ) ( [O-] ) = O', ')', 'C', 'C', '[nH] (']
['N c 1 n c ( O ) c ( N ) c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C [O-] > [H+]', 'O', 'C [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[C@H] 1 O', '[C@@H] ( = O ) O']
['O = P ( [O-] ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', ')', 'Cl']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c 1', ') C', 'O', 'c 1 n c ( c ( = O ) [n-] c 1 3 = O', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', ') [O-]', '[NH3+]']
['C ( [C@H] ( C [N+] ( C ) ( C ) C ) O ) C ( = O ) [O-] > c 1 2 n c n ( c 1 n c n c 2 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) = O ) O > c 1 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( = O ) [O-] ) c n 1 ) N', ')', '[H+]', '[O-]', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c n c n c 2 n c n c 1 N > O P ( [O-] ) ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) = O']
['C [C@H] ( O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) [O-] ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '( C = O ) C C C ( = O ) [O-]', '[NH3+]']
['O = C C ( = O ) [O-] > C C ( = O ) C ( = O ) [O-]', 'C', '', '= O', '']
['C ( C C C C C ) C C / C = C \\ C C C C C C C C ( [O-] ) = O > C 1 [C@H] 2 [C@@H] ( C C = C 3 C [C@H] ( C C [C@@] 3 2 C ) O ) [C@@H] 2 C C [C@H] ( [C@@H] ( C C C C ( C ) C ) C ) [C@] 2 ( C 1 ) C > [H+]', '> O', 'C', '[nH] 1', '']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'O', '[NH4+]', '[NH2+]', '[NH4+]']
['O [C@H] 1 C ( O ) O C [C@@H] ( O ) [C@@H] 1 O', 'C', '> O', 'O', '[C@H] 1 C = O']
['[H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[Fe+2] 1 ( O ) O', '[NH3+]', '[Fe+2] ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '[Cr+3]']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '( [O-] ) = O', '', '', '[SH-]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', 'N', '*', '*', '[NH3+] [C@@H] ( C O ) C [C@H] 1 = O']
['[C@H] ( C O ) ( C O C ( * ) = O ) O C ( * ) = O > O ( P ( [O-] ) ( [O-] ) = O ) C C [N+] ( C ) ( C ) C', ') C', '*', 'P ( [O-]', ') ( O']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( [N+] = 5 6 ) = C C 2 C ) ( C ) C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C ( = O ) N ) [C@@] 1 3 C ) C ) C O > O = P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', ') ( = O']
['O = C = O > c 1 c c c c ( c 1 ) C C ( = O ) C ( = O ) [O-] > O', 'O', '= O', '[Cl-]', '[H+]']
['O [C@H] 1 [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O P ( O ) ( O ) = O ) O > c 1 n ( c 2 n c n c ( c 2 n 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'O', '1', '[C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O', '']
['O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) C ( O 1 ) O ) O ) O > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+]', '', '[C@@H] 1 O', '[H+]', 'C']
['C ( \\ C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( O C ) c ( c 1 C ) O ) C ) = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C > O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O', 'C', '[C@@H] ( C O ) O', '[O-]', 'c 1 c c c c ( c c c 1 ) O']
['P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c n c 1 2 ) = O ) O ) O ) [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C ( [O-] ) = O > [H+]', 'O', '[H+]', 'O P ( [O-] ) ( = O ) [O-]', '[C@@H] 1 [C@H] ( O ) C [C@H] ( O ) [C@H] ( O ) C [C@H] (']
['N c 1 n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 > [H+] > c 1 [nH] c n c 1 n c n c 1 C [C@@H] ( C = O ) [NH3+]', '', '[H+]', 'C', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
