['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[NH3+]', '[Cl-]']
['[nH] 1 c ( c 2 c ( n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) c n 2 ) = O > [O-] C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( [C@@H] ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c c c 2 c c 2 - c 1 n c ( [n-] c 2 = O ) = O ) O ) O ) ( [O-] ) = O ) C ) = O ) [O-]', '[C@@H] ( O ) C', 'P ( [O-] ) ( = O ) [O-]', '', '[O-]']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', 'C C ( = O ) [O-]', 'C C C ( = O ) [O-]', '= O', '[C@@H] ( C']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[NH3+]', 'C ( = O ) [O-]', 'N']
['O [C@H] 1 C O [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O', 'c 1 c 2 c ( C O ) n ( [C@H] 1 O ) O', 'C ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) C O ) C O > O', 'C = O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C 1 O C ( C O P ( = O ) ( O ) O C 2 C ( C O P ( = O ) ( O ) O C 3 C ( C O ) O C ( * ) C 3 O ) O C ( * ) C 2 O ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O', 'N', 'n 1 c 2 c c c c c ( N ) n c 2 = O', 'n c 1', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', '[H+]', '', 'C O', '= O']
['C ( [O-] ) ( / C = C \\ C ( C C ( [O-] ) = O ) = O ) = O > [Cl-]', '[Cl-]', '[O-]', '[Cl-]', '[Cl-]']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@H] 1 O', '3 O', 'n 1 P ( = O ) ( [O-] ) [O-]', '[H+]']
['* > c 1 ( C ( C C C [NH2+] C ) = O ) c c c ( O ) n c 1 O', '[NH4+]', '[NH4+]', 'c 1', 'C']
['C 1 ( = C ( O C ) C ( C ( = C ( C 1 = O ) C ) C / C = C ( \\ C ) C C C = C ( C ) C ) = O ) O C > O ( C [C@@H] ( C O ) O ) P ( [O-] ) ( [O-] ) = O', ')', 'C', 'C', ') (']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'P ( = O ) ( [O-] ) [O-]', 'Cl', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) = O ) [O-] > O [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 O ) O', 'c 1 c ( c ( O ) c c c c 1 ) C ( N ) P ( O ) ( = O ) ( [O-] ) [O-]', '> O', 'c 1 c 2 c ( n c n c n c 2 n 1 ) c ( N ) [nH] c ( = O ) [nH] 1', ') [C@@H] 1 O P ( C O P ( = O P ( = O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( O P ( = O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) [O-] ) [O-] ) [O-] ) [O-]']
['C C C C C C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', '[H+]', '[SH-]', 'N']
['[H+] > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O = C C ( O ) C O', '', 'C', ') O', '']
['C ( O C C ( O C ( = O ) * ) C O P ( = O ) ( O ) O ) ( = O ) * > c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) c n 2', '[O-]', 'C', '', '']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', ') N', 'c 1 n c n c 2 c ( n c n 1 P ( [O-] ) ( [O-] ) = O', 'c n 2', '= O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) C ( C S ) N C ( = O ) C ( * ) C S', '*', '*', 'C', 'C']
['[O-] C ( [C@@H] ( C ) [NH3+] ) = O > O = O > O', '[O-]', '[O-]', '[O-]', '[H+]']
['C 1 ( C ) C ( = O ) O C ( C ( C ( = O ) [O-] ) Cl ) ( Cl ) C = 1', '[H+]', 'Cl', '[NH4+]', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '*', '[O-]', '> [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'P ( = O ) ( [O-] ) O', '1', 'C [C@H] ( O ) ( = O ) [O-]']
['[H+] > O = C ( C C C ( [O-] ) = O ) [O-] > O = C ( C 1 C C = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 3 ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) O ) ( = O ) [O-] ) [O-] ) O 2 ) O ) C = 1 ) N > C ( C ( = O ) C ( [O-] ) = O ) [C@H] ( O ) C ( [O-] ) = O', '', '[SH-]', '[O-]', '[Co-2] - 1']
['O > O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1', 'O', '[H+]', ')', '[H+]']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C', ') ( = O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > * [NH2+] [C@@H] ( C S C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', 'O', '*', '[C@@H] ( C O ) C O P ( = O ) ( O ) ( O ) C C C O', '( * ) = O > O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 O']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( C ( = O ) [O-] ) O ) O ) O', 'C', 'C', ') O', 'N']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > O', ')', 'O', 'Cl', '/ C = C / C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C / C / C = C / C = C / C / C = C / C / C = C / C / C = C / [C@@H] ( \\ C [C@@H] ( \\ C [C@@H] ( = O ) [C@@H] ( \\ O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [NH3+] ) [C@@H] ( [NH3+] ) C O > O']
['C C C C ( C C C ) C ( = O ) O', '', '[C@@H] 1 C C ( O ) O', '', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', '3', 'N C', 'C']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > [H+] > S ( [O-] ) ( [O-] ) ( = O ) = O', '[H+]', '[O-]', '[O-]', 'N']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', 'C C ( = O ) [O-]', 'C C C ( = O ) [O-]', '= O', '[C@@H] ( C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[SH-]', '[H+]', '[SH-]', '= O']
['C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) C O > C ( C O P ( [O-] ) ( [O-] ) = O ) ( O ) C ( = O ) C O', ') = O', 'P ( [O-]', '[NH3+]', '[C@H] 1 O']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '3 C = C ( C O P ( [O-] ) ( [O-] ) = O ) O', '[H+]', '> O']
['O = P ( [O-] ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'N', 'N', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', 'P ( = O ) ( [O-] ) [O-]', '*']
['N C ( = O ) C C C C [C@@H] ( S ) C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', '1', 'O', '1']
['O = P ( O ) ( [O-] ) [O-] > [H+] > c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > C ( C ( = O ) N C C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', ') [O-]', '[SH-]', '> [NH4+]', 'C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '', 'C', '3']
['* S C ( = O ) C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', 'N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '*', '> O']
['c 1 [nH] c ( c 2 c ( [nH] c n 2 ) n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > O = O', '[H+]', 'O', '[H+]', '[C@H] 1 O P ( [O-] ) ( = O ) [O-] > [O-] P ( [O-] ) ( O ) ( [O-] ) = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( = O ) C 1 ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'N C 1 = O > O', '[C@H] ( C O ) C ( = O ) [O-]', '[O-]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O c 1 c c ( / C = C / C ( = O ) [O-] ) c c ( O C ) c 1 O', 'N', 'O', '[SH-]', 'P ( = O ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '2', '1', '[Cu+2]', '[SH-] > N C C ( = O ) C 1 = C C S']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '[H+]', '[O-]']
['O > O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', 'C C ( = O ) [O-]', ') C', '[C@H] ( O', '> O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'N c 1 n c n c 2 c ( N ) n c n 1 2', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] > [H+] > O', '[C@@H] 1 O', '[H] [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C O']
['C = C c 1 c c c c ( O ) c 1 O > O = O', '[O-]', '[C@@H] ( C ) C ( = O ) C ( = O ) [O-]', '[Cl-]', 'c']
['[O-] C ( = O ) [C@H] ( C C C [NH3+] ) N C ( = O ) C [C@H] ( O ) C * > C ( N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O ) = O ) C C ( = O ) N C C S C ( * ) = O', '[C@@H] ( C * ) N *', '[O-]', '[C@@H] ( C ( * ) = O', '[C@@H] ( C * ) N * ) C']
['N ( * ) [C@@H] ( C C C ( [O-] ) = O ) C ( * ) = O > [S+] ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '[O-]', '[S@]', 'N']
['[H+] > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) C O', '> O', 'C', '4 O', '[NH4+]']
['O > C / C ( = C \\ [C@@H] 1 [C@@] ( C C / C = C ( \\ C ) C C C = C ( C ) C ) ( C ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C C / C = C ( / C C C = C ( C ) C ) C', 'P ( [O-] ) ( O ) = O', '', ') C', '3']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', '[NH4+]', '', 'O', '[C@@H] ( C']
['[C@H] 1 ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O > P ( O ) ( O ) ( = O ) O C C ( C O C ( * ) = O ) O C ( = O ) *', 'C', 'O', '', ') *']
['[H+] > c 1 c c c c 2 c c c ( O ) c c 2 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'O', 'O']
['O O > O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', '', '', '', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[NH3+]', '', '= C ( [O-] ) C', 'O']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[C@@H] ( C = O ) O', ') N C', '', 'P ( [O-]']
['C ( C C ( = O ) N C C S C ( = O ) C C C C C ( C ) C ) C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) ( = O ) [O-] ) O [C@H] 1 [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O', 'C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 c ( N ) n c n c 3 ) 3 ) O 1 ) O ) O ) O ) ( [O-] ) = O', ') [O-]', '[C@@H] 1 [C@@H] ( O', '[SH-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C = O > [H+]', 'N', 'O', 'N', 'N']
['* C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( O C 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) [C@@H] ( N C ( C ) = O ) [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '> O', '* ) c 1 c c c ( = O', '[NH3+]', '* ) c 1 n ( [O-]']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C (', '( N ) = O ) [O-] ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) C ( = O ) N [C@@H] ( C ) C ( O ) C ( = O ) [O-] ) C 1 O', '( O ) C ( = O ) N [C@H] ( C ( C ) C ( O ) C ( O ) C ( = O ) C C C C C C C ( = O ) C C ( = O ) N C C ( = O ) C C ( = O ) C [C@H] ( = O ) C C C C C C C C N C N C ( = O ) C ( = O ) C ( = O ) C [C@H] ( = O ) C C C C C C C C N ) C ( = O ) C C C N C ( = O ) C ( = O ) C [O-] ) C ( = O ) C ( = O ) C', '( = O ) C', '( = O ) C']
['c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > S ( C ( C = C C ) = O ) *', ') *', '[Fe+3]', '[C@@H] ( O', '*']
