['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c c c ( N ) n c 1 = O ) O ) C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] > [O-] C ( = O ) [C@] 1 ( C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C [NH3+] ) O ) O 1 ) O ) O', 'C', '[C@H] 1 O', '', '[O-]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( [O-] ) [O-] > [O-] C ( = O ) c 1 c c c ( Cl ) c c 1', '[O-] > [O-] P ( = O ) ( O ) [O-]', '[O-]', '[O-]', 'n 1 c c c ( [nH] c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] 2 ) c ( = O']
['O = C ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', '[H+]', '', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', '[C@@H] 1 O', 'O', '[H+]', 'O']
['N C ( = O ) N [C@@H] ( O ) C ( = O ) [O-]', 'N', '[H+]', '*', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '*', '= O', '( * ) [O-]', '[Fe+3] 1']
['O C C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ')', '[H+]', '[Fe+2]', '( C ) C ( = O ) [O-]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C / C ( = C \\ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C O', '[Fe+3] 1 ( * * ) [S-2] [Fe+2] ( * * ) ( * * ) [S-2] 1', '> O', 'P ( [O-] ) ( = O ) [O-]', '* * *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * C ( = O ) C 1 C S S C C ( * ) C ( = O ) N 1', '*', '[NH3+]', 'O', '*']
['C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-] ) ( C ) C ) O ) ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( C ) ( C ) O', 'O', 'c 1 c n c 2 c 1 c ( n c ( [nH] c n 2 ) = O ) N', 'O', '[C@H] 1 C ( C ) C ( = O ) C ) C']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) [O-] ) N *', 'O', '', 'O P ( = O ) ( [O-] ) O C C C ( C ) ( C ) ( C ) [C@H] ( C ( N C C C C C ( = O ) N C C C S ) = O ) = O', '[O-] ) C']
['[nH] 1 c ( c 2 c ( n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) c n 2 ) = O > [O-] C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( [C@@H] ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c c c 2 c c 2 - c 1 n c ( [n-] c 2 = O ) = O ) O ) O ) ( [O-] ) = O ) C ) = O ) [O-]', '4', 'C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C C ( = O ) [O-]', 'O', 'O']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', '[NH3+]', '( = O ) [O-]', 'C', 'C']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[O-]', '[NH2+]']
['O [C@H] 1 C O [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O', 'O', 'O', '( C O ) [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( C O ) O ) [C@@H] ( C O ) [C@@H] ( C O ) O ) O ) O ) [C@@H] 1 O', '* ) [C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C 1 O C ( C O P ( = O ) ( O ) O C 2 C ( C O P ( = O ) ( O ) O C 3 C ( C O ) O C ( * ) C 3 O ) O C ( * ) C 2 O ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O', '', '*', '[Fe+] 2', '%16']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', '= P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O']
['C ( [O-] ) ( / C = C \\ C ( C C ( [O-] ) = O ) = O ) = O > [Cl-]', '3', '[O-]', 'S (', '[O-] ) ( C ( = O ) C = O ) C']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[Fe+3]', '', 'N', 'n 1 c n c n c 2 c ( C [C@H] ( N ) c n c 2 c n c 1 ) C ( * ) C ( * ) = O']
['* > c 1 ( C ( C C C [NH2+] C ) = O ) c c c ( O ) n c 1 O', '*', '*', '[O-]', '[S-2]']
['C 1 ( = C ( O C ) C ( C ( = C ( C 1 = O ) C ) C / C = C ( \\ C ) C C C = C ( C ) C ) = O ) O C > O ( C [C@@H] ( C O ) O ) P ( [O-] ) ( [O-] ) = O', 'O', 'C', 'O', '[C@@H] 1 [C@H] ( C O P ( [O-] ) ( = O ) ( O ) [O-] ) C / C = C 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', 'C C ( O ) C O', '[C@H] ( O ) C O', '2 O']
['O = P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) [O-] > [H+] > C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = N ) n ( [C@@H] 4 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 4 O ) O ) c n c 3 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]']
['C C C C C C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '[Fe+2]', '[Fe+2]', '1 ( C ) C C C C [C@H] ( O ) C', '[Fe+3] 1']
['[H+] > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O = C C ( O ) C O', 'C', 'O', '*', '[C@H] ( C O ) C O']
['C ( O C C ( O C ( = O ) * ) C O P ( = O ) ( O ) O ) ( = O ) * > c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) c n 2', '', 'C', '[C@H] 1 O', 'O']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', '[C@H] ( C ) *', '[C@H] ( N * ) C ( = O ) *', 'O', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) C ( C S ) N C ( = O ) C ( * ) C S', '*', 'O', '= O', 'O']
['[O-] C ( [C@@H] ( C ) [NH3+] ) = O > O = O > O', '[O-]', 'C', 'O', 'C ( * ) [C@H] ( C O ) [NH3+]']
['[H+] > Cl C ( = C ( / C ( = C / C ( [O-] ) = O ) Cl ) C ) C ( = O ) [O-]', '[Fe+3] > O', 'Cl', '( * ) / C = C 1', '[C@H] ( C Cl ) C / C ( = C Cl ) C ( = C / C ( = C / ) C ( = C / Cl ) C ( = C [C@@H] ( Cl ) C ( Cl ) C C C ( = C [C@@H] ( Cl ) C 1 ) Cl ) Cl ) C ) C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', 'N', '[O-] > [H+]', 'n 1 c c c c c c ( = O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'N', '', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > C C ( = O ) N [C@@H] ( C C C ( O P ( [O-] ) ( [O-] ) = O ) = O ) C ( [O-] ) = O > N 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) ( = O ) [O-] ) O 2 ) C = C C C ( C ( = O ) N ) = C 1', '= O', 'O', '[Cu+2]', 'P ( [O-] ) ( [O-] ) ( O ) [O-] ) = O']
['O > O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1', '[O-]', '[O-]', 'c 1 c c c c c ( [N+] ( [O-] ) c c c c 1', 'N ) c 1 c 1 c 1 c c c c c c c ( [O-] ) c c c c c c ( O ) c c c 1 2 [O-] > O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', '[Cu+] ( C ) C O P ( = O ) (', 'O ) [O-]', 'O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > * [NH2+] [C@@H] ( C S C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', 'C ( * ) = O', '[O-]', '[O-]', '[C@H] ( C O ) O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O', '[O-]', '= O', '']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( C ( = O ) [O-] ) O ) O ) O', 'C', 'O', '', '[C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C ( C O ) O ) [C@@H] ( C O ) O ) [C@@H] ( C O ) O']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > O', '[O-]', 'O', '*', 'C']
['C C C C ( C C C ) C ( = O ) O', 'O', 'C', 'O', '%13 C C C C C C C C C C C C ( C C ( C ) C ( C ) C C C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', '[O-]', '[O-]']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > [H+] > S ( [O-] ) ( [O-] ) ( = O ) = O', '= O', '[O-]', '[C@H] ( C c 1 c [nH] c ( c 2 c ( n c n c n 1 ) N ) = O', 'O']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', '[NH3+]', '. * S', '[NH3+]', '[NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[NH3+]', '= O', 'N C ( C ) C C C ( = O ) N']
['[C@H] ( C = O ) ( C O P ( [O-] ) ( [O-] ) = O ) O > C ( O P ( [O-] ) ( = O ) [O-] ) C ( C O ) = O', 'P ( [O-] ) ( [O-] ) O', '= O', '', '[C@@H] 1 C [C@H] ( C [C@H] ( O ) [C@H] ( C [C@H] ( O ) O ) [C@H] ( C O ) O 1 ) O']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', '']
['O = P ( [O-] ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', '', 'O', 'O', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'N c 1 c n c n c 2 c 1 n c n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'n c n c n c 2 c n c 2 c 1 . %19 ( = O', '', '']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[Cu+2]', '3', 'C ( = C ) N ) C']
['O P ( = O ) ( [O-] ) [O-] > [H+] > c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > C ( C ( = O ) N C C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '[NH3+]', 'O', '[NH3+]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C S C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', '= O', '> *']
['* S C ( = O ) C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '*', '*', '[Fe+2]', '[C@@H] ( = O ) ( C O ) O']
['[H+] > P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O > c 1 ( n c 2 c ( [nH] c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O ) O ) = O', '[H+]', '[H+]', '[C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) C ) O ) O', ') N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( O ) [C@@H] ( O ) C ( = O ) [O-]', '. N ( C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C ( C ) C', '( = O ) [O-]', '.', '%16']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O c 1 c c ( / C = C / C ( = O ) [O-] ) c c ( O C ) c 1 O', '3', 'N', '*', '[Fe+2] ( C ) ( O ) c 1 c 1 c c c c ( O ) c ( O ) c ( C ) c ( O ) c c 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C ( = O', '* ) N', ') C C C ( = O', '[Fe+3] 1']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', ')', '> [H+]', 'C']
['O > O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', '', '', 'c 1', 'c ( C C C C ( = O ) [O-] ) c 1']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', 'O', '[C@H] 1 [C@@H] ( n 2 c n c 3 c n c n c ( N ) c 4 c n c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '[O-] P ( = O']
['C = C C ( = O ) / C = C / C = C ( \\ O ) C ( = O ) O', 'O', 'C', '*', 'N']
['[O-] C ( = O ) [C@H] ( C C C [NH3+] ) N C ( = O ) C [C@H] ( O ) C * > C ( N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O ) = O ) C C ( = O ) N C C S C ( * ) = O', '*', 'O', 'C', '[C@@H] ( C ) = O']
['N ( * ) [C@@H] ( C C C ( [O-] ) = O ) C ( * ) = O > [S+] ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', '', 'O', '', '= O']
['O = C ( O ) C ( = O ) C C O > O', '', 'C [C@H] ( O ) C O', 'C ( = O ) C O', '[H+]']
['O > C / C ( = C \\ [C@@H] 1 [C@@] ( C C / C = C ( \\ C ) C C C = C ( C ) C ) ( C ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C C / C = C ( / C C C = C ( C ) C ) C', '[C@@H] 1 C', '[C@@H] ( C ) C C C 1', '[C@@H] ( C ) C C C > O', '[O-]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C = O ) C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', '* > O', '', '[NH3+]', '[Fe+3]']
['O ( P ( O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N > O = C ( * ) N C ( * ) = O > O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O', 'C [C@@H] ( C O ) O', '= O', '[C@H] 1 O', 'O C ( * ) C O P ( [O-] ) ( [O-] ) = O ) [O-]']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'P ( O ) ( [O-] ) = O', '[O-]', '[O-]', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C # N C 1']
['O O > O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', '[O-]', '= O', '[H+]', 'C']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[O-]', '= O', '', '[C-] ( [O-] ) c 1 c c c c c c ( O ) c c c c c 1']
['[N+] ( [O-] ) ( C C C ( C ( [O-] ) = O ) N C ( C ) = O ) = O > c 1 n c ( c [nH+] 1 ) C ( = O ) N', 'O [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', '', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O']
