['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', '( O ) C P ( = O ) ( [O-] ) [O-]', 'C P ( = O ) ( O ) [O-]', '2 O ) O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[Fe+2] = O', ') O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 1 O', 'N ) C O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', '', ') O', 'P ( = O']
['[H+] > C C ( = O ) N [C@@H] ( C C C ( O P ( [O-] ) ( [O-] ) = O ) = O ) C ( [O-] ) = O > N 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) ( = O ) [O-] ) O 2 ) C = C C C ( C ( = O ) N ) = C 1', '> O = C ( C C = O ) C', '( O ) [O-]', ') C', 's']
['O > O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1', '', '[O-]', 'O', '[Fe+3]']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) [O-]', '[C@H] ( C ) C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O', '2 [C@@H] ( N C ( C ) = O ) C ( = O ) N [C@H] ( C ( C ) C ( = O ) [O-] ) C C C C ( = O ) [O-]', '.']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > * [NH2+] [C@@H] ( C S C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', '[Fe+3] > O', '[C@H] ( C O ) C O', '', '[S-]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', ') O', '3', 'n 1 c c c c ( C ) c c 1', '[H+]']
['[C@H] ( O ) ( C C ( C ( = O ) [O-] ) = O ) [C@@H] ( C O ) O > O', '[C@H] ( C = O ) C O', '', 'O', '[C@@H] ( C O ) C O']
['C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > O', ') O', 'C', '[H+]', '. C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O']
['C C C C ( C C C ) C ( = O ) O', ') O', '', '( C C C C C C C C C C ( C ) C C C C', '. C C C C C ( = O ) [O-] ) C ( = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'O', '4', ') C']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > [H+] > S ( [O-] ) ( [O-] ) ( = O ) = O', '', ') = O', 'P ( [O-]', '> O']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', ') [O-]', ') [C@@H] ( O', ') C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH3+]', '[NH3+]', 'C C ( = O ) [O-]', ') N C C ( = O ) [O-]']
['[C@H] ( C = O ) ( C O P ( [O-] ) ( [O-] ) = O ) O > C ( O P ( [O-] ) ( = O ) [O-] ) C ( C O ) = O', 'n 1 c ( C ) c ( = O ) [nH] c ( = O ) n 2 c 1', 'C', '= O', '[NH3+]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '*', '= O', '6']
['O = P ( [O-] ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', '', 'N', '[Ca+2]', 'c 1 c c c c [nH] c 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[NH4+]', '[NH4+]', '[Ca+2]']
['N C ( = O ) C C C C [C@@H] ( S ) C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '2', 'N', '= C C = O', '2']
['O P ( = O ) ( [O-] ) [O-] > [H+] > c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > C ( C ( = O ) N C C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+]', '[NH4+]', '[NH4+]', '[NH4+]', '6']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', ') C', '', '[NH3+]', '[O-]']
['* S C ( = O ) C C C C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( O ) C O', 'C C C C C C C C C C C C C C C C C C C C C C C', '= C', '( = O']
['c 1 ( [nH] c ( [nH] c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) = O ) = O > O', ') = O', 'c 1 [nH] c ( = O ) [nH] c c c 1', 'n c n 2', '[Fe+2]']
['C C ( C ) ( O ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'O', '4']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O c 1 c c ( / C = C / C ( = O ) [O-] ) c c ( O C ) c 1 O', ') O', '4', '[N]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C ( = O', ') N', '2 C C C S', ') C C ( * ) = O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '> O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]']
['O > O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', '', 'C C ( = O ) [O-]', 'C C ( = O ) [O-]', '\\ C C C C ( = O ) [O-]']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[Fe+2] 1 ( * ) O', '', '', ') * *']
['C = C C ( = O ) / C = C / C = C ( \\ O ) C ( = O ) O', ') O', ') C', '5', ') C = C c 1 c c c c c c c 2 c 1 O']
['O = C ( * ) [C@@H] ( N * ) C O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) [O-] > O = C ( * ) [C@@H] ( N * ) C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O', '[C@@H] ( C ( = O ) * ) N *', ') C', 'C', '*']
['N ( * ) [C@@H] ( C C C ( [O-] ) = O ) C ( * ) = O > [S+] ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', ') C', 'O', '[Fe+2]', 'c 1 c ( C ) c ( [O-] ) c c c n 1']
['O = C ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C O', '[NH4+]', '[NH4+]', '> O']
['O > C / C ( = C \\ [C@@H] 1 [C@@] ( C C / C = C ( \\ C ) C C C = C ( C ) C ) ( C ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C C / C = C ( / C C C = C ( C ) C ) C', ') C', '[C@H] 1 O', ') C', 'c 1 c ( C']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', '', '', '[NH4+]', '']
['[C@H] 1 ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O > P ( O ) ( O ) ( O ) = O C ( C O C ( * ) = O ) O C ( = O ) *', 'P ( = O ) ( O ) O', '[Fe+2]', 'C', 'N ) ( * ) = O']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', ') [O-]', ') = O', '[Fe+2]', '[Ca+2]']
['O O > O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', 'O', 'O', 'C', '[O-]']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[NH3+]', '[NH3+]', '[O-]', '']
['c 1 n ( c n c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C ( [O-] ) = O ) [O-]', '[NH2+]', 'O', ') [O-]', '[H+]']
['C ( C [C@H] ( O ) C C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) C > O 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1', 'O', '[O-]', '. O = C ( C = O ) N', 'C C C = C ( C ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C = O > [H+]', '4', 'C', ') = O', '[NH3+]']
['* C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( O C 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) [C@@H] ( N C ( C ) = O ) [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '> O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) [C@@H] 1 O', '*']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C (', '5 ) C ( N ) = O ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) [O-] ) [C@@H] ( O ) [O-]', 'N C ( C C C C ( = O ) C C C ( = O ) [O-] ) N C ( C ) C ( = O ) [O-] ) [C@H] ( O', '[NH3+]', ') C ( C']
['c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > S ( C ( C = C C ) = O ) *', '', '*', '[H+]', '[Fe+2]']
['C ( C C C ( = O ) N ) C [C@@H] 1 C C S S 1 > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > n 1 c 2 c ( n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) n c n c 2 N', 'C', 'C', '*', '2']
['C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C N C ) c ( = O ) [nH] c 3 = S ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '5', ') C O', '5', '. *']
['O = C N > O', '[H+]', '', '> O = C ( [O-] ) [O-]', '[O-]']
['O ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) P ( = O ) ( [O-] ) [O-] > [O-] S ( [O-] ) = O > C 1 ( = O ) N C ( C ( = O ) * ) C S S C C 1 *', '*', '', '[Fe+3]', '( [S-2] 1 ) ( S ( [O-] ) = O ) C']
['N # C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '= O', 'C', '']
['C [C@@H] ( N C ( = C ( C ) N C ( [C@H] ( C C C C N ) N C ( = O ) [C@H] ( N C ( = N [C@@H] ( C ( O [C@@H] 1 [C@H] ( [C@@H] ( N C ( = O ) C ) [C@H] ( O P ( O P ( O ) ( = O ) O C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) ( = O ) O ) O [C@@H] 1 C O ) N C ( C ) = O ) C ) O ) C ) C ) C ( O ) = O ) C ) ( = O ) O > [H+] > O = P ( O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) O', '', '[C@H] 1 O [C@H] ( C O ) [C@H] ( N C ( C ) = O ) [C@H] ( O ) [C@H] 1 O', '[S@+] ( C ) C', 's c 1 c c c c ( C ) c ( [nH] c 1 ) = O']
['N c 1 c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > C ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O ) O ) ( C O ) = O', ') O', ') = O', '[C@@H] (', 'P ( = O ) ( O ) O']
['C ( N C C S C ( = O ) C C C C C ( C ) C ) ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O > O = C ( C C ( = O ) N C C S ) N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) = O', 'C C ( = O ) [O-]', 'C C S', '2 ( C ) = O', '*']
['O > O [C@H] ( * ) [C@H] ( C O ) N C ( = O ) *', 'O', '*', '*', '*']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O > [C@@H] ( O ) ( C O ) [C@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O', 'C', 'O', 'P ( [O-] ) ( = O ) [O-]', ') [O-]']
['O = P ( O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) [O-] ) c n 2 ) n c n c 1 N > [C@@H] 1 ( [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) * ) O ) O P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) O C ( [C@H] ( C ) N ) = O ) = O', 'c 1 c c c ( N ) n c 1 = O', '2', 'C', '*']
['* O C ( * ) = O > O', '[Fe+3] ( * ) ( C * ) O', '[Fe+3] 1 ( * * ) [S-2]', '', '[S-2] [Fe+3] ( O C [C@@H] ( * ) C 1 ) C ( * ) = O']
['O = C ( C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) N > O = C ( C ) C ( = O ) [O-] > [H+]', '[H+]', '[Fe+2]', '', '5']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[Fe+3]', '2 ( C ) C C = O', '1', '[C@H] ( O ) C ( C ) C C']
['* / C = C / C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[C@@H] ( C O ) C ( = O ) [O-]', '*', 'P ( = O ) ( [O-] ) O', '[Fe+2] 1 c n c n c 2 c ( N ) n c n c 2 1']
['C O', '', '/ C = C ( / O ) C = C', '= C / C > P ( O ) ( = O ) ( [O-] ) [O-]', '']
['C 1 ( = C ( O C ) C ( C ( = C ( C 1 = O ) C ) C / C = C ( \\ C ) C C C = C ( C ) C ) = O ) O C > O ( C [C@@H] ( C O ) O ) P ( [O-] ) ( [O-] ) = O', 'O', '2', 'O', ') = O']
['N c 1 n c ( O ) c ( N ) c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = C [O-]', 'N c 1 c c c n ( [Co-2] 2 c ( = O ) [nH] 1 ) n c n 1', '> O = O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', 'c 1 c ( O ) [nH] c ( = O ) [nH] c 1 N', '> O', '6']
