['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]', '[NH3+]', '[Cl-]']
['C ( * ) ( O C [C@H] ( C O ) O C ( = O ) * ) = O > C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) * ) = O ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-]', '*', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) ( = O ) [O-] ) O', '[H]', '[SH2+]']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C ( = O ) N ) [C@@] 1 3 C ) C ) C O > O = P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', ') ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'C ( C O ) C ( O ) C 1 O', 'C ( = O ) C ( [NH3+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '* ) O', '*']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O C [C@@H] ( * ) [C@H] ( * ) [C@H] 3 O ) [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 2 O ) [C@H] ( * ) [C@@H] ( * ) [C@@H] 1 *', ') *', '> O', '[O-]', ') C [C@H] ( [NH3+]']
['c 1 c ( C C [NH3+] ) c c ( O ) c ( c 1 ) O > O', 'c 1', '[nH] c c c ( O', 'O', '[nH] c 1']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) C ( = O ) [O-]', '', 'C ( = O ) [O-]', 'C', '']
['C C C = O > O', 'C', 'P ( C C C C = O ) = O', ') C', 'O']
['O = C = O > C ( S C ( = O ) C C C C C ( N ) = O ) C C C C ( S ) = O', '> O', '[nH] 1 c ( = O ) [nH] c c c c c [n+] ( C ( C ( O ) = O ) c 1 ) c 1 ) [NH4+]', '[SH-]', 'P ( = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '', '[NH4+]', '*', '[Fe+3] 1']
['O = C ( C ) C > C ( = O ) = O', 'O', '', '= O', '[C@H] ( C O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '2', '', '', '']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'C', '2 = C [C@H] ( O ) C O', '']
['c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) O ) c n 2 > [H+] > O = C ( [C@H] ( O ) [C@@H] ( C O ) O ) C O', ') O', 'P ( [O-] ) ( = O ) [O-]', 'O', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[SH-] > [H+]', ') C C ( = O ) S', ') C C C N C ( = O', 'C C C N C ( = O ) C C N C ( = O ) C']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', '[O-]', '[NH3+]', '( C ) C', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C C ( C ) ( C ) O', '3', '', ') C', '']
['N C ( [C@@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) = O ) C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( N ) = O ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = O ) [C@@H] 1 N C ( = O ) C ) C O ) O [C@H] 1 [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) C ) = O', '[C@H] ( C ) C ( N [C@H] ( C C C ( N [C@@H] ( C C C C C N C ( C N ) = O ) C ( = O ) C N C ( = O ) C N C ( C N C ( = O ) C N C ( C N C ( C [NH3+] ) C ( = O ) C N C ( = O ) C N / C ( = O ) C ( N C ( C ( N C ( C ) C ( N C ( = O ) C N C ( C ( C ( [O-] ) = O ) = O ) = O ) C ) C ) = O ) = O ) = O ) = O ) = O ) = O ) C', ') = O', ') = O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 2 c c 1 C', '', 'N', 'N', '']
['[nH] 1 c ( N ) n c 2 c ( n c n 2 ) [C@@H] 2 O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O > C ( C O ) ( [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) = O', '[Co-3] 1 ( C O ) O', '> O', '= P ( [O-] ) ( [O-] ) [O-]', '[Co-3] [H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * [NH2+] C ( C O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 N C ( C ) = O ) C ( * ) = O', '*', '[Fe+3] 1 ( C ) O', '[C@@H] ( * ) [C@@H] 1 O', ') C ( *']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O', 'O', '*', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c c ( N ) n c 2 c 3 c c ( N ) n c n c 3 c 2 ) [nH] c 1', '> O']
['O = O > [H+] > P ( = O ) ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > C ( [O-] ) ( = O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C', '', '[C@@H]', '[C@@H]', 'c 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> [H+]', '* O P ( = O ) ( [O-] ) [O-]', '1', '*']
['C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( C ( O ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c c c ( C O ) c c c 1 > O', '[O-]', ') C ( C ( C O ) = O', '[O-]']
['O = C 1 [C@@] 2 ( O ) C ( N C [C@@H] ( N 2 ) C N ( C = O ) c 2 c c c ( c c 2 ) C ( N [C@@H] ( C C C ( * ) = O ) C ( = O ) [O-] ) = O ) = N C ( = N 1 ) N', '= O', 'P ( [O-] ) ( [O-] ) O', '= O', '= O']
['C C ( C ) C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C ( = O ) N', '[Br-]', '[Br-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C C [C@@H] ( O ) C [C@H] 1 C C [C@@H] 1 [C@@H] 2 C ( = O ) C [C@@] 2 ( C ) [C@H] 1 C C [C@] 2 ( O ) C ( = O ) C O', ') O', '[Cl-]', '3', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > [H+]', 'O', '', '', '[Cl-]']
['O [C@@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) O ) = O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C > [n+] 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) = O ) c c c c ( c 1 ) C ( = O ) N', 'O', '[O-]', 'c 1 c c c ( C ) c ( c c 1 ) N', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'C C ( = O ) [O-]', 'N [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '']
['C ( C C 1 S C C 2 C 1 ) C ( = O ) C 2 > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) [O-] ) ( [O-] ) = O', 'n 1 c n c 2 c ( n c n c 1 2 ) N', ') O', '[H+]', '[C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( N 2 ) ( = O ) ( [O-] ) ( O ) [O-] ) O 2']
['[O-] C ( [C@@H] ( [NH3+] ) C c 1 c c c ( O ) c ( c 1 ) O ) = O', '[O-]', 'n 1 c c c c ( O ) c c c 1', '( O', '( = O ) C']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+] > [NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'c 1 c c c c ( O ) c c c 1', '> O', 'N C [C@H] 1 c 2 c ( C [C@H] ( O ) [nH] c ( = O ) [nH] c 1 c ( = O ) [nH] c ( = O']
['[C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > [C@@H] ( * ) ( N C ( [C@H] ( * ) [NH2+] * ) = O ) C ( = O ) O *', '', '', '[NH3+]', '*']
['* [NH2+] C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > * N [C@@H] ( C C S C ) C ( * ) = O > O', 'O', '', '', '[O-] [As] ( = O ) ( [O-] ) [O-]']
['C ( [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C ) [NH3+] ) ( = O ) [O-] > O = C ( N * ) [C@H] ( C C C ( O ) = O ) N C ( = O ) *', '', '[O-]', '', 'O']
['c 1 ( n ( c c c ( [nH] 1 ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O ) = O > c 1 ( n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) c c c ( [nH] 1 ) = O ) = O', '> [H+]', '[O-] P ( = O ) ( [O-] ) O', 'P ( [O-] ) ( = O ) [O-]', '[nH] 1']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '*', '( = O ) [O-]', '1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '1']
['O c 1 c c c c ( Cl ) c 1 O > O = O', '', '*', 'C = O', 'N C ( O ) C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', '[C@@H] ( C O ) C ( = O ) [O-]', 'N = O', 'C ( C ) C O', '[S@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( N [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) N C ( C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( = O ) C ) [C@H] ( O [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) = O ) [C@@H] 1 N C ( C ) = O ) C O ) = O ) C ( = O ) [O-] ) = O ) [NH3+]', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[O-]', '/ C C = C C ( = C ) C']
['[O-] C ( C ( [C@@] ( O ) ( C ) C C ) = O ) = O', 'C', 'N', '[C@H] ( C ( = O ) C', '> O']
['[NH3+] [C@@H] ( C C = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[SH-]', 'O', '[Br-]', 'O']
['[O-] P ( O * ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@@H] ( n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C ( C ) C ( [O-] ) = O > C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[O-]', ') O', 'n c ( c 1 ) N', 'P ( c ( = O ) ( O * ) ( O * ) [O-] ) c c c c c c ( n 2 c ( n 1 ) C > [O-] ) 1 [C@@H] ( C = O [C@@H] ( N * ) C']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( C ) = O', 'O', 'N', 'O']
['c 1 ( c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C ) O ) ( [O-] ) = O ) O 3 ) c 2 n c n 1 ) N > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( c c c 2 ) C ( = O ) N ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N', '> O', 'P ( [O-] ) ( = O ) ( O C C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C O ) [n+] 1 c c c c c c c ( c 1 ) C ( = O ) N ) O ) O ) O', '', '4 c c c c c c ( C ( C ( = O ) c c 1 ) C ( [O-] ) C ( = O ) C ( N ) C [C@@H] 2']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O [C@H] 4 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@@H] 5 O [C@H] ( [C@H] ( O ) C O [C@H] 6 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 6 O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 6 O [C@H] ( C O [C@H] 7 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@@H] ( O ) [C@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 7 O [C@H] 7 O [C@H] ( C O [C@H] 8 O [C@H] ( [C@@H] ( O ) C O )', '4 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 9 O [C@@H] 8 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] ( [C@@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( = O ) [C@@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] 6 O [C@H] ( [C@@H] ( O ) [C@H] 5 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( C O ) [C@@H] ( [S-] O ) [C@H] ( [C@H] 6 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] 7 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) [C@H] 6 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] 7 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 N C O ) [C@@H] ( [S-] O ) = O ) [C@@H] 1 O', '%12 O ) [C@@H] ( [S-] O P ( = O ) ( = O ) [C@@H] ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( [S-] ) [C@@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( [S-] O ) [C@H] ( [S-] O ) [C@H] ( O ) C O', '%12 O P ( = O ) [C@@H] ( = O', '%13 O']
['[H+] > C 1 ( C 2 = C c 3 n 4 [Fe-2] 5 6 [N+] 2 = C ( C = 1 C C ( = O ) [O-] ) C = C 1 N 5 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( = O ) [O-] ) = C C 1 = [N+] 6 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) = C c 4 c ( c 3 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) C C C ( [O-] ) = O', ')', 'C', '[H+]', '[O-]']
['[C@@] 1 ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] ) ( O ) C O > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O', 'C', '', ') O', '[O-]']
