['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[NH3+]', '*']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', ') O', '> O', 'P ( = O', '> O']
['[H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', ') O', '[SH-]']
['P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) ( O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] > C ( C ( = O ) O C 1 C ( O C ( C 1 O ) * ) C O P ( = O ) ( O C 1 C ( C O P ( O C 2 C ( C ( * ) O C 2 C O ) O ) ( O ) = O ) O C ( * ) C 1 O ) O ) ( C ( C ) O ) N', ') O', '(', '[C@@H] 1 O', 'O P ( = O ) ( O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@H] ( O [C@@H] 2 [C@@H] 2 [C@@H] 1 O [C@@H] 1 C 1 O P ( O P ( O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( = O [C@@H] 1 O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O [C@@H] 1 O [C@@H] 1 ) O [C@@H] 1 ) O [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( O ) C 1 [C@@H] ( O P ( O P ( O P ( O P ( O P ( O P ( O ) ( O C 1 ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) ( = O * ) ( [O-] ) ( [O-] ) ( = O [C@@H] 1 ) ( [O-] ) ( [O-] ) O [C@@H] 1 ) O [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( C 1 [C@@H] ( C 1 [C@@H] ( C 1 ) O P ( O P ( O P ( O P ( O C 1 ) ( O C 1 ) ( O P ( O C 1 ) ( O * ) ( O * ) ( O * ) ( = O * ) ( [O-] ) ( = O * ) O * ) O [C@@H] 1 ) O [C@@H]']
['N [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O ) O [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] 1 O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) O ) O > C C ( = O ) [O-]', ') [O-]', '*', '[C@@] ( C', '*']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-]', '= O', '[Mg] n 1 c c c ( C ) c c ( C ) c 1 > O', '= O', '[NH4+]']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', '[C@@H] ( [NH3+] ) C', 'c 1 c c c c ( O ) c ( C ( = O ) [O-] ) n c 1 > [H+] > P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O', 'O P ( [O-] ) ( = O ) ( O ) [O-] ) O']
['C ( C C C C C ( = O ) N [C@H] ( C ( = O ) O ) C C O ) C C', 'O', 'C', '', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[NH4+]', 'P ( [O-] ) ( O']
['C ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 N = C ( N C 2 = * ) * > O = P ( [O-] ) ( [O-] ) O', 'c 1 c ( C ) n c [nH] c 1', 'N', ') = O', 'c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[H+]', '*', '1 O > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) C ( O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '[H+]', '[NH4+] > O = C C = O']
['* N [C@H] ( C ( * ) = O ) C ( * ) O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', ') O', 'O', '( C', '( * ) O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[N+] ( = O ) c 1 c c c c ( [O-] ) c c 1', '[N+] ( = O', '[No]', 'O']
['C [C@@H] 1 N C ( = O ) N [C@@H] 1 C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', 'c 1 c c c ( C ) c ( = O ) [nH] c 1 [Cl-]', '[Br-]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > C [NH+] ( C ) C > O', 'C', '3', '[Br-]', '[Br-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', '', ') O', '', ') [C@H] 1 O [C@H] ( C O']
['[O-] C ( [C@H] ( C C C = O ) [NH3+] ) = O > C ( C ( C ( = O ) [O-] ) = O ) C C ( [O-] ) = O', 'P ( [O-] ) ( O ) = O', '[Br-]', '[Br-]', 'C']
['O', '* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O * ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '4 O', '4 [C@@H] ( C [C@H] ( O ) [C@@H] ( O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O * ) [C@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O [C@H] 8 O [C@H] ( C O ) [C@@H] ( O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 5 O [C@H] ( O ) [C@H] 3 O [C@H] ( O ) C O', '[Fe+2] O']
['[H+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) c 1 c ( N ) c c c c 1 > O = O > C 1 C ( C ( N ) = O ) = C N ( C = C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) [O-]', ') [O-]', '> [O-]', '[O-]', '[C@@H] ( O ) C']
['O O > C ( = [NH2+] ) ( C C ( [O-] ) = O ) C ( [O-] ) = O', '', '[NH3+]', '', '']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] 1 2 [C@] 3 ( C ) [C@@H] ( C C [C@H] 1 [C@@H] 1 C C [C@H] ( C ( C ) = O ) [C@] 1 ( C C 2 ) C ) C C ( C C 3 ) = O', 'O', '[C@@H]', 'C', '4']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( / N = C / N [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c ( C ( N ) = O ) n c 2 ) O 1 ) O ) ( [O-] ) [O-]', ') [O-]', '9', '', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '[NH3+] > O', '*', 'C [C@H] 1 O P ( O P ( = O ) ( [O-] ) ( [O-] ) O', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', '', '[NH3+] C C ( = O ) [O-]', '[N+] ( [O-] ) C', 'C']
['[H+] > O = C ( C C C ( [O-] ) = O ) [O-] > O = C ( C 1 C C = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 3 ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) O ) ( = O ) [O-] ) [O-] ) O 2 ) O ) C = 1 ) N > C ( O ) [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '[O-]', '', '', '[No]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C = C C C C C C C', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[O-]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[Mg] C = O > O', '', '', ') C']
['C / C ( C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( [O-] ) = O ) C ) C ) C ) C > O = C ( [C@H] ( O [C@H] 1 [C@H] ( O ) [C@H] ( O P ( O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c ( = O ) [nH] c ( c c 3 ) = O ) O 2 ) O ) O ) [O-] ) ( = O ) [O-] ) [C@@H] 1 N C ( = O ) C ) C O ) ( = O ) [O-] ) C ) N [C@@H] ( C ) C ( N [C@H] ( C C C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) [O-] ) C ( C ( [O-] ) = O ) = O ) C ) C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '[C@H] ( C O ) [O-]', ') C', '[C@H] ( N C ( C ) = O ) C ( [O-] ) = O', '2']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) c [nH] c 1', 'O', '[O-]', '3', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'N', 'N', '3 [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 4 C ( C ) ( C ) ( C ) C ) C C C C C C C C C C C C C C C C C C C C', '[S-]']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', 'C', 'O', '', '[H+]']
['C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '', '[NH3+]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', 'O', ')', 'C', '1']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', '[O-]', '[C@H] ( C O ) [C@H] ( O ) C', '%10', 'N']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH3+]', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[Fe+2]', '[Fe+2] ( = O ) ( [O-] ) [O-]', '*', '> O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '[NH3+]', 'P ( = O ) ( [O-] ) O C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 c 2 ) C ( O ) C 1', 'O', 'O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', 'O', '[NH3+]', '[C@H] ( C ( * ) C ( = O ) [O-] ) C ( * ) C ( * ) N [C@@H] ( * ) C ( * ) = O']
['* / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[C@@H] 1 C C ( C ) ( = O ) N [C@@H] ( C O ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '[S@]', '[S-]']
['* C ( = O ) [C@H] ( C ) [NH3+] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '( = O ) [C@@H] ( [NH3+] ) C', '[SH-]', '[SH-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', 'O', '[H+]', 'C']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O P ( O ) ( = O ) O ) ( = O ) O', ') O', '[C@@H]', 'O', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[Ca+2]', ') O', '[NH4+]']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', '[C@@H] ( [NH3+] ) C', '[NH3+]', ') = O']
['O = P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] > [C@@H] ( C ( = O ) [O-] ) ( C c 1 c c c c c 1 ) [NH3+] > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c ( n c ( c c 1 ) N ) = O ) n 1 c c c ( n c 1 = O ) N ) O', '> O', '[C@@H] 1 ( C [C@@H] ( C O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C ( = O ) [C@@H] ( O ) [C@@H] ( O ) C 1 ) O P ( = O ) ( = O ) [O-] ) *', '[Fe+3]', '[Fe+3]']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '', 'O', '3', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O']
['[H+] > c 1 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O ) c n 1 > [O-] P ( [O-] ) ( = O ) O', '[H+]', ') O', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O *', '[C@@H] 2']
['[O-] P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] > C ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'N', '> O', 'c 1 n c n c 2 c n c ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) = O', '> O P ( O P ( [O-] ) ( [O-] ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O C [C@@H] 1 [C@H] 1 [C@H] 1 [C@H] ( [O-] ) ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] 1 [C@@H] ( O ) [C@H] ( C O ) [C@H] ( [C@@H] ( N ) [C@H] ( C O ) [C@H] ( C O ) [C@H] ( = O ) [C@H] ( C O ) [C@H] ( N ) [C@H] ( C O ) [C@H] ( = O ) C O ) C O ) C 1 O P ( = O ) C 1 ) C [Co-2] 1 O P ( = O P ( = O ) ( [O-] ) ( [O-] ) C C C C C C C C C C C C ( = C ( = C C ( N C ( N C ( = C ( N C ( N C ( N C = C ( N C = C 1 ) ( N ) ( N ) ( N ) ( N ) ( N ) ( C C C ) ( = O ) ( C ) ( C ) C ) C ) ( C ) C ) ( = O ) C ) C ) C ) C ) C ) (']
['[H+] > O = C / C = C / C = C ( \\ O ) C ( = O ) [O-]', 'O', '> [H+]', 'C', '[nH]']
['O ( C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) * ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O * ) ( = O ) [O-] ) * ) = O ) P ( [O-] ) ( = O ) O * > O = P 1 ( O * ) ( [O-] ) [O-] > c 1 2 n c n c ( c 2 n c n 1 ) N', 'O [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) O 1 ) O ( = O ) * > [C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O * ) ( [O-] ) = O ) O [C@@H] 2 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) [C@H] ( C C 1 ) O', '8', '8', '3']
['c 1 c ( O ) c c c ( C ( [O-] ) = O ) c 1 > C ( = O ) ( [O-] ) C ( C ) = O', '= C', 'c 1 c c c c ( O ) c c c c 1', '( O', ') C ( [O-] ) c 1 > O']
['[H+] > N ( \\ c 1 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N ) = C / N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', '[SH-]', '[Ca+2]', '[C@@H] 1 O', '[SH-]']
['P ( [O-] ) ( O ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N C ( = O ) C [NH3+] > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) ( = O ) [O-] > [H+]', 'O', '[SH-]', '[NH4+]', '[O-]']
['O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) * ) C O ) ( = O ) O ) O 1 ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O ) [O-] ) N > O [C@@H] 1 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C', 'n 1 c n c 2 c ( n c n c 1 2', 'O', 'C', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) ( O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '2', '1', '[Cu+2]', '[H+]']
