['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> [H+]', 'P ( = O ) ( [O-] ) O', '', 'C [C@H] 1 O [C@@H] ( n 2 c c c c c ( C ) c ( = O ) c ( = O ) [nH] c 2 = O ) C [C@H] ( = O ) [C@@H] 1 O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', ') O', '( O', '> O', '> O']
['[H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( [O-] ) = O ) C > [C@@H] ( C ( [O-] ) = O ) ( C O P ( O [C@H] 1 C [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O * ) ( [O-] ) = O ) O ) [NH3+]', ') [O-]', '[SH-]', ') = O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O > O']
['N [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O ) O [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] 1 O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) O ) O > C C ( = O ) [O-]', '*', '[Cu+]', ') ( C', '[O-]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( = O ) [O-]', '> O', '= O', '[O-]', 'c 1 c c c c 2 c c c c c c c c 1']
['O = C ( O P ( [O-] ) ( [O-] ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O', 'O', 'O', 'O']
['C 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) C O ) [C@H] ( [C@@H] 1 O ) N C ( = O ) C C C C C C', 'C', '', '[O-]', 'C ( = O ) N C ( = O ) C [Fe-3] ( C ) ( O ) C C C C ( [O-] ) ( C C C C ( [O-] ) O C C ( O ) O C C C ( C C C ( = O ) C C C ( C ) C C ) C C ( C ) C C C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '* ) C O']
['* C 1 = N [C@H] ( C ( = * ) [O-] ) * > [C@H] 1 ( [C@@H] ( C O ) O [C@H] ( [C@H] 1 N c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] ) O', '[C@@H] 1 C O', '1', '2 ) * > O', '[Na+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[H+]', '* > O', '[O-] P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) C ( O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['* N [C@H] ( C ( * ) = O ) C ( * ) O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', ') [C@H] 1 O', '( C O', '( C ) [C@@H] ( O ) [C@H] 1 O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[N+] ( = O ) [O-]', '[N+] 1', '[N+] ( [O-]', '9']
['C [C@@H] 1 N C ( = O ) N [C@@H] 1 C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > C [NH+] ( C ) C > O', 'C', '[N]', '3', '[SH-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O', ') C O', ')']
['O = C ( C C ( = O ) [O-] ) = O > [NH3+] [C@H] ( C C C [NH3+] ) C ( [O-] ) = O', '[O-]', '[O-]', 'P ( = O ) ( [O-] ) O C C C C [C@@H] ( = O ) C C [C@@H] ( [O-] ) C ( [O-] ) = O', 'Cl']
['O', 'O', 'C C [C@H] 1 O C [C@H] ( O [C@@H] 2 [C@@H] ( O [C@H] 3 [C@@H] ( O [C@H] ( O [C@H] 3 [C@@H] 4 [C@@H] ( C [C@H] ( O ) O [C@H] ( O [C@@H] 5 O [C@H] ( C O ) [C@@H] 6 O ) [C@@H] ( O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 5 O [C@H] 5 O ) [C@H] ( O [C@H] 4 O [C@H] 3 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O [C@H] 1 O', ') C ( O', '5 O']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( c 1 c c c c c 1 ) N > O > N C ( c 1 c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) O 2 ) O ) c c c c 1 ) = O', ') = O > O', '', 'c 1 n c c c ( C ( = O ) c ( N ) n 1 > O', '']
['C ( C ( C ( = O ) [O-] ) = [NH2+] ) C ( = O ) [O-] > O O', '[NH4+]', '[NH4+]', '[NH3+] [C@@H] ( C C C C ( [O-] ) = O ) C ( = O ) [O-]', '[Cl-]']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] 1 2 [C@] 3 ( C ) [C@@H] ( C C [C@H] 1 [C@@H] 1 C C [C@H] ( C ( C ) = O ) [C@] 1 ( C C 2 ) C ) C C ( C C 3 ) = O', 'O', '[C@@H] ( [C@@H] 1 O ) C', '2', '4']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( / N = C / N [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c ( C ( N ) = O ) n c 2 ) O 1 ) O ) ( [O-] ) [O-]', ') [O-]', 'O', 'O', 'c 1 c ( = O ) c ( [nH] c ( n 2 ) N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '= O > O', '* N [C@@H] ( C O ) C ( * ) = O', '[O-]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', 'N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', '', '> O']
['[H+] > C ( [C@H] ( N C ( C ) = O ) C ( [O-] ) = O ) C C ( = O ) O P ( [O-] ) ( [O-] ) = O > C 1 ( = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) C ( N ) = O', 'C C C ( = C 1 ) C ( = O ) N', '[C@@H] ( C ( = O ) N ) C C C = C 1', ') O', '> [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C = C C C C C C C', '[NH3+]', '', '[H+]', '[SH-]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) [C@] 2 ( O ) N 1 > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( = O ) [O-]', '> O', '= O', '[O-]', 'c 1 c c c c 2 c c c c c c c c 1']
['C ( / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C C ( = O ) O P ( = O ) ( O [C@@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 2 C O ) O [C@H] ( C ) C ( N [C@H] ( C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C C C ( N [C@H] ( C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ) = O ) C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ) [O-] > [H+] > [O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) C O ) N C ( C ) = O [C@@H] 1 O', ') N C ( C ) = O', 'C', 'c 1 c c c c ( C', 'C [C@H] ( N ) c ( C ) c ( O ) c ( C ) c c 1']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) c [nH] c 1', 'O', '3', 'O', ') C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', 'C', 'N', 'N', '4']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', 'N', 'C', 'O', 'C']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( = O ) N [C@@H] ( C C C = O ) C ( = O ) [O-]', '[NH3+]', 'O', '[C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', ') [O-]']
['C C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', 'C', 'C [NH3+]', ') C ( = O', '[Cl-]']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', 'n 1 c n c 2 N', '[C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[C@@H] ( C O P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[C@H] 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', '', '[Br-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'O', '2', '[SH-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '[NH3+]', '[NH3+]', 'O', 'N']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', '[NH3+] [C@@H] ( C ( * ) C ( = O ) N * ) C ( * ) C ( = O ) O * > O', '[C@@H] 1 C', '[NH3+]']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '1', '[Fe+3]', '[C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O * ) C']
['* C ( = O ) [C@H] ( C S ) N C ( = O ) [C@@H] ( [NH3+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[SH-]', '[SH-]', '*', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', ') O', '[H+]', '1', '> O']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O P ( O ) ( = O ) O ) ( = O ) O', ') O', 'C', 'C ( [C@@H] ( O ) C ( * ) O P ( [O-] ) ( [O-] ) ( O ) = O ) O [C@H] 1 [C@H] ( O ) O [C@H] 1 [C@@H] ( C [C@@H] ( O ) [C@H] ( * ) O ) [C@H] 1 C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O > O', '> O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', 'O', '> O']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', 'C', '', '']
['C ( = O ) ( O C 1 C ( C O P ( O ) ( = O ) O C 2 C ( O C ( * ) C 2 O ) C O P ( = O ) ( O ) O C 2 C ( O C ( C 2 O ) * ) C O ) O C ( * ) C 1 O ) C ( C c 1 c c c c c 1 ) N > P ( O P ( [O-] ) ( = O ) O ) ( = O ) ( [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', ') n c 1', 'N', '[C@@H] 1 O [C@H] ( C [C@@H] 1 O P ( = O ) ( [O-] ) ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@H] 2 [C@@H] ( O ) [C@H] 1 O ) [C@H] 1 O [C@@H] 1 O', '1 C [C@H] 1 O P ( = [C@@H] ( = 1 O P ( N 2 [C@@H] ( = 1 O P ( = O ) ( N ) ( N ) ( N ) ( = O ) ( N ) ( N ) ( C C C C C C C C ( = 1 [C@@H] 1 [C@@H] ( N ) ( N ) ( N ) ( N ) ( = O P ( N ) ( = O P ( C C C C C C C C ( N ) ( = O P ( = O P ( = O ) ( = O ) ( = O ) ( = O ) ( = O ) ( [O-] ) ( [O-] ) ( = O ) ( N ) ( = O ) ( [O-] ) C ) [C@H] 1 ) [C@H] 1 ) [C@H] 1 ) [C@H] ( N ) [C@H] ( N ) [C@H] ( N ) [C@H] ( N ) [C@H] ( N ) [C@H] ( C C C C C C C C C C C 1 ) ( O ) ( = O ) ( = O ) [C@H] 1 ) [C@H] ( = O ) [C@H] ( = O ) [C@H] ( N ) [C@H] ( N ) [C@H] ( [C@@H] ( N ) [C@H] ( N ) [C@H] ( N ) [C@H] ( C C C ) [C@H] ( N ) [C@H] ( N ) [C@H] ( N ) [C@H] ( C C C C ) O ) [C@H] ( = O ) [C@H] ( = O ) [C@H] ( = O ) [C@H] ( C ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C ) [C@H] ( O ) [C@H]']
['* N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) C [C@@H] ( O ) [C@@H] 1 O', '1 O', 'O', 'O', '[Fe+3]']
['[C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) O ) O ) O > O', 'c 1 n c 2 n ( c n c 2 c ( [nH] 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O > O', '[C@@H] ( [NH3+] ) C ( C ) C ( [O-] ) = O', '[C@@H] 1 C', ') = O']
['[O-] P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] > C ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'N', ')', '> O', 'C']
['[H+] > O = C / C = C / C = C ( \\ O ) C ( = O ) [O-]', 'O', ') C', '[O-]', '4']
['O P ( O * ) ( O C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) * ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O * ) ( [O-] ) = O ) * ) = O ) [O-] > O ( P ( O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@@H] ( * ) C 1', '> c 1 2 n c n c ( c 2 n c n c 1 N ) c ( c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) C 1 ( C O P ( [O-] ) ( = O ) O * ) O', '3 1', '3 [C@@H] ( C O P ( [O-] ) ( [O-] ) ( = O * ) O P ( [O-] ) ( [O-] ) ( = O * ) [O-] ) [O-]', '[O-]']
['C 1 [C@H] ( [C@@H] ( C = C C = 1 C ( = O ) [O-] ) O ) O C ( C ( [O-] ) = O ) = C', ') = O', 'c 1 c ( C ( = O ) C ) [nH] c ( = O', 'O', '3 c 1']
['O = C ( N [C@@H] 1 O [C@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c ( c 2 n c 1 ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > O', '[C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) C = O', 'O', 'P ( [O-] ) ( [O-] ) [O-]', '[Cl-]']
['P ( [O-] ) ( O ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N C ( = O ) C [NH3+] > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) ( = O ) [O-] > [H+]', 'O', '> [O-]', '[O-]', 'P ( = O ) ( [O-] ) O']
['n 1 c [nH] c c c 1 C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c c c ( N ) n c 1 = O ) n 1 c ( n c ( N ) c c 1 ) = O ) = O ) C ) ( [O-] ) = O', 'O', 'O', '', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', '[Fe+3] 1', '[Cr+3]']
['[NH3+] C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '> O', '[O-]', 'C [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O', '4 = O']
